iterations,fitness,time,fevals
0,0.0193758854084,2.315827612,1000
10,0.0204235364695,4.570694379,2100
20,0.0215967054301,6.990876031,3200
30,0.0202499207404,9.217581118,4300
40,0.0196647482806,11.546664075,5400
50,0.0189060416005,13.793088025,6500
60,0.0204140413798,16.090248786,7600
70,0.0211495241802,18.404113487,8700
80,0.0197132779458,20.634843198,9800
90,0.0204852698489,22.943721173,10900
100,0.0214897676156,25.244552398,12000
110,0.0194854364791,27.529433085,13100
120,0.0211556984403,29.889193228,14200
130,0.0214304339553,32.222408276,15300
140,0.020147341782,34.418024554,16400
150,0.0189669889155,36.764295727,17500
160,0.0200220270655,39.073919714,18600
170,0.0210936134057,41.287922894,19700
180,0.0204129048714,43.575925626,20800
190,0.0199131372407,45.889701969,21900
200,0.020186488973,48.235822817,23000
210,0.0207199033224,50.570433128,24100
220,0.0198362116297,52.965499745,25200
230,0.0198026230604,55.227798991,26300
240,0.0204490014564,57.507501208,27400
250,0.0196225427911,59.731644795,28500
260,0.020281695123,62.135515001,29600
270,0.0213989936237,64.35581783,30700
280,0.0216356669016,66.627489362,31800
290,0.0192638473828,68.912051086,32900
300,0.0202318675601,71.241342244,34000
310,0.0199690145819,73.460005102,35100
320,0.0195884408916,75.763202494,36200
330,0.0192086820338,78.081531953,37300
340,0.0196616220794,80.278895127,38400
350,0.0190545509671,82.537678997,39500
360,0.021284727783,84.760741676,40600
370,0.0187794423109,86.995905721,41700
380,0.0197403011658,89.164188442,42800
390,0.0199738504645,91.387772513,43900
400,0.0198236174958,93.710202972,45000
410,0.0197500335285,95.923358403,46100
420,0.0205059706542,98.296109896,47200
430,0.0217917118205,100.450117136,48300
440,0.0199838553908,102.643283343,49400
450,0.0189403329414,104.881798684,50500
460,0.0197657061684,107.097072651,51600
470,0.0204847187459,109.284272134,52700
480,0.0206500840232,111.613871463,53800
490,0.020673975614,113.804236824,54900
500,0.0201233601179,116.011191226,56000
510,0.0200488891842,118.24388396,57100
520,0.0195251603552,120.477946643,58200
530,0.0204325571533,122.767114262,59300
540,0.0192721399679,125.057846093,60400
550,0.0217432042392,127.295252236,61500
560,0.0197009663298,129.503710797,62600
570,0.0201783400827,131.829038766,63700
580,0.0208991572029,134.421789792,64800
590,0.0213689422219,136.7145774,65900
600,0.0198023443978,138.963481749,67000
610,0.0196970317526,141.188813128,68100
620,0.0200774450661,143.496337486,69200
630,0.0194807972996,145.724701013,70300
640,0.0194309111284,148.032221264,71400
650,0.0191344206134,150.268469381,72500
660,0.0187102305542,152.58053277,73600
670,0.0218039703914,154.784104717,74700
680,0.0194494906284,157.166387435,75800
690,0.0198459954252,159.371465205,76900
700,0.0203168043909,161.681977264,78000
710,0.0215039196479,163.926598613,79100
720,0.0203157528683,166.226208039,80200
730,0.0205908735709,168.448212411,81300
740,0.0212508740741,170.804312424,82400
750,0.0201232793652,173.021213078,83500
760,0.0203941853227,175.42274196,84600
770,0.0214406470218,177.631447565,85700
780,0.0202412896018,179.960251141,86800
790,0.020243174481,182.194675656,87900
800,0.0204162693905,184.525986591,89000
810,0.0213711572217,186.773246934,90100
820,0.0196097721259,189.09274267,91200
830,0.0215722969209,191.380607449,92300
840,0.0210924751581,193.655303174,93400
850,0.0203915759785,195.864726782,94500
860,0.01989750528,198.183704916,95600
870,0.0202748686153,200.441367041,96700
880,0.0211236886481,202.729044731,97800
890,0.0195092051204,204.950271204,98900
900,0.0196103462631,207.27427153,100000
910,0.019438340981,209.593414588,101100
920,0.0200466807697,211.786522488,102200
930,0.018796467048,214.120345926,103300
940,0.0216048275677,216.353171063,104400
950,0.0195038399812,218.706778011,105500
960,0.0205127163293,220.96242184,106600
970,0.0205945796667,223.224946232,107700
980,0.0219258037496,225.589457433,108800
990,0.0201223090795,227.782043209,109900
1000,0.0216017601076,230.038717956,111000
1010,0.0195528854472,232.35681941,112100
1020,0.0199655180517,234.651237351,113200
1030,0.0187741844196,236.884101759,114300
1040,0.01969628921,239.209017142,115400
1050,0.0192663303898,241.438722449,116500
1060,0.0193933716897,243.833723191,117600
1070,0.0196885569083,245.974232236,118700
1080,0.0207024544699,248.377978776,119800
1090,0.0197916323931,250.678285786,120900
1100,0.0199339315804,252.915197951,122000
1110,0.0221485660628,255.194919891,123100
1120,0.0198552322048,257.471804575,124200
1130,0.0206272594649,259.794009073,125300
1140,0.0188655398535,262.048424057,126400
1150,0.0203708066849,264.355282703,127500
1160,0.0207117513469,266.605889946,128600
1170,0.0200308816778,268.942271519,129700
1180,0.0201954752742,271.211668087,130800
1190,0.0189367261658,273.557658309,131900
1200,0.0198032671384,275.740517035,133000
1210,0.0203696542705,278.145328903,134100
1220,0.0202948869333,280.469487203,135200
1230,0.0214482125747,282.650921192,136300
1240,0.0213542570239,284.985649196,137400
1250,0.020345288608,287.221060732,138500
1260,0.0214393405433,289.567064824,139600
