iterations,fitness,time,fevals
0,0.0345599195708,0.00399854900024,804
10,0.0421437429315,0.00769937899895,1478
20,0.048395300714,0.0117398129987,2170
30,0.0501611799282,0.0159966169995,2865
40,0.0552940182507,0.0197809049969,3544
50,0.0599274611517,0.0236297959964,4231
60,0.0582144049947,0.0271228669953,4923
70,0.0633567586251,0.0306180039952,5611
80,0.065727224564,0.0339938819961,6318
90,0.0664889390801,0.0379667649941,7013
100,0.0761602088752,0.0413697759905,7717
110,0.0715645757611,0.0449481369906,8406
120,0.0671759701445,0.0488595519928,9110
130,0.0687717322087,0.0525534499939,9815
140,0.0759530885964,0.0560123959949,10513
150,0.0663724189031,0.0598373559951,11204
160,0.0719483488976,0.0630802839951,11896
170,0.0712446498756,0.0663262559938,12591
180,0.0715658772248,0.0695567699913,13288
190,0.071144941846,0.072557490992,13983
200,0.0724636546466,0.0755712379905,14659
210,0.0837204163684,0.078511240994,15355
220,0.0764789373986,0.0817862989934,16053
230,0.0796878155368,0.0847500669915,16743
240,0.0779000938948,0.0879700549922,17432
250,0.073353211097,0.0919773249952,18123
260,0.0823431834163,0.0959423789973,18825
270,0.0730449341309,0.099456285996,19518
280,0.0747479107866,0.103572387994,20209
290,0.0776952731769,0.106882144995,20895
300,0.0766656007178,0.109910164996,21597
310,0.0722810947765,0.112840071994,22297
320,0.0764971763911,0.115689567992,22980
330,0.081920317158,0.11855112699,23675
340,0.0846895115416,0.121375204992,24377
350,0.0852129079863,0.123995871989,25079
360,0.0822887139466,0.126648857989,25785
370,0.0818375419679,0.12937459899,26491
380,0.0796922524818,0.132030987992,27194
390,0.0765971011347,0.134777078991,27898
400,0.0707206128222,0.137572155989,28597
410,0.0716688950942,0.140483332987,29297
420,0.0807957061484,0.14433765399,29999
430,0.0825293923911,0.14797007999,30698
440,0.0832511704168,0.15119186899,31390
450,0.081390237524,0.154029928988,32082
460,0.0845143900322,0.156969465988,32783
470,0.0892119568488,0.159980676988,33484
480,0.0901922101383,0.162827504988,34187
490,0.0845950288612,0.165615338985,34893
500,0.0925615504831,0.168487829986,35586
510,0.0773946469662,0.171330747984,36278
520,0.0777239238498,0.174430264982,36991
530,0.0826491688977,0.177414828981,37683
540,0.088512805924,0.180129038981,38368
550,0.0831442153345,0.182875290982,39058
560,0.0904333767276,0.185631314984,39757
570,0.081822079817,0.188845373985,40451
580,0.0978817557583,0.192111638986,41139
590,0.0902577782091,0.194860399984,41844
600,0.0942757724759,0.197552255984,42551
610,0.094150333753,0.200490795985,43254
620,0.0986602335125,0.203382666987,43956
630,0.0925461284148,0.206127826987,44677
640,0.0943376825686,0.208791379988,45378
650,0.0885418061468,0.211469590988,46060
660,0.0837089470959,0.214220148988,46750
670,0.0887335909571,0.217151258985,47460
680,0.0918076480942,0.220340613985,48158
690,0.0931019165147,0.223238427985,48862
700,0.0894902036517,0.226638312986,49561
710,0.0994896491422,0.229854150984,50260
720,0.100375277116,0.233022016986,50974
730,0.0980443322813,0.235588556989,51668
740,0.09860756344,0.238052873989,52372
750,0.0983677130262,0.240640502987,53073
760,0.101165404934,0.243154047985,53767
770,0.0977104676681,0.245817918985,54448
780,0.097720342002,0.248476323985,55152
790,0.0951263947254,0.251081098984,55839
800,0.0919038991003,0.253712077985,56525
810,0.0961668514776,0.256651664986,57226
820,0.0918645478729,0.259325571984,57927
830,0.0941890373419,0.261947011983,58622
840,0.0961286204133,0.264694372981,59314
850,0.0943970710411,0.267421420984,60018
860,0.0943860593404,0.270206740981,60701
870,0.095197505038,0.27301906898,61403
880,0.0947007468763,0.275715482981,62099
890,0.0945410877761,0.278465649979,62801
900,0.0958824828327,0.28113937498,63494
910,0.098731267318,0.283769773981,64192
920,0.0958068222256,0.28656607198,64889
930,0.094980257519,0.28927543898,65590
940,0.095579936211,0.291982207978,66291
950,0.0916008313732,0.295026042975,66997
960,0.090767477007,0.298305834975,67680
970,0.0906079783632,0.301483449977,68380
980,0.0904559329309,0.304349886977,69094
990,0.0961393808298,0.307179085976,69800
1000,0.0961884804337,0.309848399978,70499
1010,0.0970288530786,0.312355894981,71209
1020,0.101628758742,0.314863575983,71902
1030,0.102135796334,0.317327464985,72607
1040,0.0977793804359,0.320047540983,73309
1050,0.0908815097929,0.322746553982,74005
1060,0.0924769319163,0.325506995985,74710
1070,0.0951502597204,0.328189177984,75398
1080,0.0938193978485,0.330939292988,76115
1090,0.0952245032753,0.333643703987,76819
1100,0.0934579431845,0.336346306987,77514
1110,0.0919110554895,0.339858443989,78198
1120,0.0989760637549,0.342934128988,78910
1130,0.0930401637877,0.34664763699,79615
1140,0.0986221571218,0.350026889992,80313
1150,0.0969539011471,0.35313317299,81005
1160,0.0991604763786,0.356080642989,81697
1170,0.094890602293,0.358689178989,82410
1180,0.0931714538335,0.361397781988,83100
1190,0.0966567592986,0.363960404989,83807
1200,0.0999095790447,0.366508282987,84487
1210,0.0957005333359,0.369121730986,85186
1220,0.10033185899,0.371835428985,85894
1230,0.0976029227926,0.374393242986,86610
1240,0.101489122456,0.377591856985,87313
1250,0.0981217403304,0.380390727987,88014
1260,0.0976558075423,0.382938965988,88718
