iterations,fitness,time,fevals
0,0.020210322827,2.221883409,1000
10,0.0199813275097,4.655579737,2100
20,0.0190367303631,6.851335715,3200
30,0.0196796292151,9.198465318,4300
40,0.0200481711795,11.470675023,5400
50,0.019740487923,13.737526045,6500
60,0.021253252063,16.030866643,7600
70,0.0191674870253,18.349047148,8700
80,0.0191679129007,20.651907811,9800
90,0.0208087977727,22.843291659,10900
100,0.0205871175649,25.21821191,12000
110,0.020492889906,27.501073089,13100
120,0.0200724660587,29.705788273,14200
130,0.0198445334647,32.048921859,15300
140,0.0206985705817,34.368973136,16400
150,0.0209175627231,36.550818509,17500
160,0.0201447562741,38.871685879,18600
170,0.0208354590581,41.11245927,19700
180,0.0187792833625,43.418779959,20800
190,0.0203835381957,45.85525395,21900
200,0.0196852739512,48.111225248,23000
210,0.0209653457248,50.414854126,24100
220,0.0189996020539,52.615649989,25200
230,0.0187496574918,54.992857092,26300
240,0.0196914802761,57.288505735,27400
250,0.0191330198613,59.485477433,28500
260,0.0197403469328,61.826680033,29600
270,0.0198606959024,64.194797785,30700
280,0.0201225803125,66.57480394,31800
290,0.0196664940138,68.75248249,32900
300,0.0203661378664,71.108216269,34000
310,0.0210272068693,73.350364929,35100
320,0.0205064361196,75.675966397,36200
330,0.0201497822554,78.068728834,37300
340,0.0198896236614,80.271091251,38400
350,0.0196609569992,82.568507138,39500
360,0.0211162522327,84.848950267,40600
370,0.0199956690445,87.186873213,41700
380,0.0211245150031,89.384230119,42800
390,0.0198175571691,91.682236312,43900
400,0.0212080193978,93.891692018,45000
410,0.0199064955471,96.249537263,46100
420,0.019429757974,98.445974872,47200
430,0.0207538314994,100.783493151,48300
440,0.0198097627691,103.132283607,49400
450,0.0199406967719,105.461502693,50500
460,0.0196895044978,107.700593104,51600
470,0.0198390659875,110.000985295,52700
480,0.0202496559975,112.339728348,53800
490,0.0191084401131,114.613312345,54900
500,0.0208696091601,116.89061687,56000
510,0.0189159274162,119.217439589,57100
520,0.0197766551001,121.416270018,58200
530,0.0197510599867,123.726265103,59300
540,0.0191235348436,126.070879375,60400
550,0.0201115941591,128.279401224,61500
560,0.0205150617342,130.625730428,62600
570,0.0191515858924,132.977935483,63700
580,0.0197583309951,135.179468901,64800
590,0.0202773341793,137.476653804,65900
600,0.0199083411347,139.696469316,67000
610,0.0209159111278,142.018885427,68100
620,0.0193669214092,144.318071375,69200
630,0.0201819757195,146.665624865,70300
640,0.0206165366575,148.881814119,71400
650,0.0202550464728,151.187984113,72500
660,0.0187036713681,153.496947233,73600
670,0.0198698321662,155.723160216,74700
680,0.019306573519,158.03750829,75800
690,0.0200616099718,160.33534088,76900
700,0.0205556682241,162.542445063,78000
710,0.0210538667533,164.848703968,79100
720,0.0199145502686,167.201027695,80200
730,0.0218804785873,169.525076975,81300
740,0.0191334565702,171.749284324,82400
750,0.0194997931339,174.048095928,83500
760,0.0202796921974,176.363693997,84600
770,0.0196649547048,178.596930537,85700
780,0.0194014874368,180.902098056,86800
790,0.0195834734367,183.270666176,87900
800,0.0199656448083,185.464129789,89000
810,0.0202140654019,187.756974211,90100
820,0.0205147548875,190.099917474,91200
830,0.0203586352745,192.425909709,92300
840,0.0199501191179,194.718773766,93400
850,0.0201308572863,196.93241,94500
860,0.0191934799239,199.28389459,95600
870,0.0199262881693,201.622807347,96700
880,0.0202888629401,203.812106316,97800
890,0.0198577290711,206.128376196,98900
900,0.0205829752004,208.350771859,100000
910,0.0195121885208,210.665653896,101100
920,0.02029358404,212.985660495,102200
930,0.0194813211763,215.263845289,103300
940,0.0191126568,217.581293206,104400
950,0.0214113442032,219.814569541,105500
960,0.0197635067712,222.115479847,106600
970,0.0205643671865,224.445496712,107700
980,0.0205548790065,226.745904375,108800
990,0.0186263022544,228.975308275,109900
1000,0.0212604226486,231.421740623,111000
1010,0.0201708230032,233.603075391,112100
1020,0.0193907908437,235.89657467,113200
1030,0.0194773079212,238.168457089,114300
1040,0.0204246761193,240.422568242,115400
1050,0.0194592088056,242.807566691,116500
1060,0.0212752660349,245.062228024,117600
1070,0.0204092025298,247.397633971,118700
1080,0.0205473401017,249.594474921,119800
1090,0.0208280895785,251.87410044,120900
1100,0.0198297820926,254.137868989,122000
1110,0.020720956361,256.438190247,123100
1120,0.019257306239,258.827552189,124200
1130,0.0206878187549,261.11820574,125300
1140,0.0203382838852,263.341080788,126400
1150,0.0198302542286,265.634984574,127500
1160,0.0205239535985,267.849546011,128600
1170,0.0205692894445,270.146037258,129700
1180,0.0201331456357,272.501001441,130800
1190,0.0203243283915,274.790570385,131900
1200,0.0207035520572,277.009783513,133000
1210,0.021174346537,279.35819157,134100
1220,0.0196142599114,281.671547744,135200
1230,0.0194326131937,283.918005518,136300
1240,0.0198048513553,286.214648142,137400
1250,0.0211944928866,288.568157943,138500
1260,0.0200327310787,290.877042209,139600
1270,0.0202482743424,293.118827896,140700
1280,0.0193890606452,295.485329543,141800
1290,0.0198743793714,297.710199684,142900
1300,0.0198719174957,300.049904311,144000
1310,0.0202174945983,302.369031343,145100
1320,0.0202263006963,304.567459872,146200
1330,0.0199113600922,306.881736603,147300
1340,0.0188659063007,309.186656483,148400
1350,0.0206464340825,311.565280207,149500
1360,0.0202537458323,313.910733393,150600
1370,0.0193587505556,316.146116336,151700
1380,0.0198233025895,318.477743969,152800
1390,0.0211726827458,320.802282325,153900
1400,0.0194752845298,323.030054835,155000
1410,0.0190144237942,325.368983163,156100
1420,0.020811996221,327.726009668,157200
1430,0.0200137514007,329.917449597,158300
1440,0.0209720293045,332.25048195,159400
1450,0.0191372414438,334.532635258,160500
1460,0.0196513214298,336.860053792,161600
1470,0.0202771198743,339.140674438,162700
1480,0.0195000233711,341.353025985,163800
1490,0.0202704136184,343.747317464,164900
1500,0.0202625576054,346.081384941,166000
1510,0.0200507477036,348.332102033,167100
1520,0.0206347039847,350.644469599,168200
1530,0.0208962332908,352.952773182,169300
1540,0.0200790461008,355.249080951,170400
1550,0.0195092494628,357.540040493,171500
1560,0.0199908427271,359.75768308,172600
1570,0.0192616545356,362.051831433,173700
1580,0.0198460235372,364.255692523,174800
1590,0.0199023614986,366.596276694,175900
1600,0.0211171411895,368.918276159,177000
1610,0.0204509998386,371.105928611,178100
1620,0.0199329123361,373.432999318,179200
1630,0.0207291792868,375.657151007,180300
1640,0.0202433675591,377.958645957,181400
1650,0.0199277832711,380.290284517,182500
1660,0.0198470606344,382.543334528,183600
1670,0.0206615131229,384.839975044,184700
1680,0.0183249628844,387.051635434,185800
1690,0.0190621885903,389.33677629,186900
