iterations,fitness,time,fevals
0,0.0356861496787,0.00502358700032,730
10,0.0439164928068,0.00916013800088,1367
20,0.0561868942515,0.012873636002,2001
30,0.0576545994085,0.0164284050006,2628
40,0.0641129093123,0.0199447490013,3256
50,0.062446286027,0.0239490380009,3878
60,0.0708404719457,0.0275444709987,4531
70,0.0775629887643,0.0306616739981,5155
80,0.0763019275344,0.0336506789972,5792
90,0.0819446130597,0.0365602589955,6424
100,0.0755355246306,0.0395226639957,7049
110,0.0809776563042,0.0422882529965,7666
120,0.0877061350797,0.0452264819978,8302
130,0.0738496754829,0.0480951329955,8942
140,0.0719011156725,0.0535224459964,9572
150,0.0734475362125,0.0564902729966,10208
160,0.0793939552747,0.0593689609959,10826
170,0.0830595914228,0.0625765499972,11454
180,0.0789411528739,0.0654821369972,12082
190,0.0803215848727,0.0683896189948,12705
200,0.0825115197834,0.0711542609934,13334
210,0.0824784189652,0.0739468719912,13964
220,0.0774534979602,0.0767256199906,14595
230,0.0789492390875,0.0794288999896,15216
240,0.0780692350944,0.0821869299871,15860
250,0.0853603146251,0.0851020849877,16491
260,0.0805521926107,0.088059151989,17118
270,0.0792821551296,0.091223391988,17755
280,0.0795671547505,0.0942178689875,18384
290,0.0816375056147,0.0976111959862,19015
300,0.0786030174626,0.100452146988,19649
310,0.081130496085,0.103287442987,20278
320,0.0738823888524,0.106137214985,20908
330,0.0820355085539,0.109068110985,21532
340,0.0855385527836,0.111969294987,22151
350,0.0895306407509,0.114737256987,22786
360,0.0946245679306,0.117344965987,23412
370,0.0919692790524,0.11993404599,24042
380,0.075890925115,0.122560242991,24668
390,0.0742774071154,0.125238104993,25300
400,0.0845249313613,0.128405528991,25932
410,0.0767336878087,0.13128227499,26581
420,0.0821987833408,0.134154577991,27217
430,0.076636400834,0.137062885988,27860
440,0.0851626981782,0.140264426987,28493
450,0.0858089918987,0.143642467989,29111
460,0.0896991290574,0.146577694988,29753
470,0.0854710136074,0.149281359987,30392
480,0.0892365724053,0.152122481984,31015
490,0.0890124196719,0.154781062985,31661
500,0.0900013651787,0.157514561986,32293
510,0.0898721405297,0.160218034987,32928
520,0.0844833416486,0.163330761985,33556
530,0.0879257020115,0.166670986986,34190
540,0.0874588924179,0.170412170984,34820
550,0.0895704222552,0.173665262984,35469
560,0.0862293139417,0.176738266986,36099
570,0.0761128521294,0.179738732986,36732
580,0.083465187508,0.182593687987,37362
590,0.0900082744855,0.185535787987,38001
600,0.0908866516627,0.188204042988,38631
610,0.0879971970262,0.190799474989,39255
620,0.0952529870152,0.194051887989,39892
630,0.0917945951403,0.196495711989,40520
640,0.0891884213033,0.199199693991,41154
650,0.100489420032,0.20174923099,41774
660,0.0934831498184,0.20447496399,42415
670,0.0915097444689,0.208176114989,43046
680,0.0856688497522,0.210820619992,43676
690,0.0810882040027,0.213542313992,44305
700,0.0781701575093,0.216614532994,44942
710,0.0880416353613,0.219567545995,45571
720,0.086386088941,0.222315222996,46203
730,0.0933023123864,0.226077318996,46835
740,0.0883393366301,0.228607202996,47479
750,0.0828317266686,0.231339320999,48096
760,0.0932702585719,0.233911055999,48724
770,0.0872335843434,0.236589689997,49356
780,0.0888895034337,0.239725945998,49988
790,0.0857844257682,0.242337666998,50618
800,0.0847765735252,0.245023207,51248
810,0.091637526096,0.247663489998,51878
820,0.0913099977856,0.250099741999,52507
830,0.0914232164093,0.252687437001,53134
840,0.0830706024214,0.255918442002,53764
850,0.0872482789345,0.258624795002,54387
860,0.0863813685289,0.261623699,55026
870,0.0897665986216,0.264298403999,55659
880,0.0867688830162,0.267054464002,56288
890,0.0871754693408,0.270086971002,56913
900,0.0764176294803,0.272885133003,57533
910,0.0757275469717,0.275863480005,58171
920,0.0788185357676,0.347435022006,58802
930,0.0748509288038,0.354131711003,59435
940,0.0773316806954,0.359850322006,60069
950,0.0828871706934,0.364381031006,60704
960,0.0808618052136,0.376441593005,61343
970,0.0831201623644,0.381939766005,61983
980,0.0849997853893,0.387181763006,62613
990,0.0962692365503,0.391301043008,63248
1000,0.0801953459703,0.396120596008,63876
1010,0.088175110733,0.400890772009,64508
1020,0.0850698075855,0.404907340009,65134
1030,0.0829224756449,0.409474500007,65760
1040,0.0858608094893,0.413674531006,66393
1050,0.0782868990694,0.417716647007,67020
1060,0.0719807340136,0.421583224008,67657
1070,0.0784434466004,0.480243589009,68279
1080,0.0899541811729,0.484633503009,68904
1090,0.0852079087886,0.488534992008,69527
1100,0.0888010512119,0.491963359007,70152
1110,0.0899033056313,0.495031004008,70798
1120,0.0863789052257,0.497907357007,71431
1130,0.0911617403635,0.501149498006,72065
1140,0.0791461686535,0.503982775008,72689
1150,0.082356101173,0.506895901006,73319
1160,0.0830436517931,0.510746251006,73951
1170,0.0852149037898,0.514153382006,74583
1180,0.0820928337231,0.517198262005,75212
1190,0.0866868507238,0.519996511004,75830
1200,0.0851920912324,0.522852928003,76460
1210,0.0900251445612,0.525601713005,77094
1220,0.088932199468,0.528155889002,77723
1230,0.101112481858,0.530711940002,78348
1240,0.101974283967,0.533277802002,78990
1250,0.103529294928,0.535787050005,79614
1260,0.104593633619,0.538139402004,80238
1270,0.103596436989,0.540352942004,80864
1280,0.101167913219,0.543569283003,81493
1290,0.102096390542,0.546283220003,82121
1300,0.0952931023343,0.548760935002,82754
1310,0.0945273475611,0.551387754,83380
1320,0.0987937239697,0.554068464,84006
1330,0.100796653528,0.556801801002,84645
1340,0.098366247768,0.559389342005,85278
1350,0.0898368813023,0.561984622003,85915
1360,0.0879347984005,0.564617488006,86535
1370,0.0882823088398,0.567317960005,87159
1380,0.0848399200227,0.570315730005,87790
1390,0.0896278793571,0.573251793005,88413
1400,0.0894218029477,0.575991150003,89035
1410,0.0910332060215,0.578726039003,89668
1420,0.0881350081121,0.581456758002,90300
1430,0.0896234586366,0.584193536,90934
1440,0.0903988015253,0.586935454001,91569
1450,0.0876620364504,0.589538820001,92201
1460,0.0887141886844,0.592262778002,92839
1470,0.0812357626189,0.594991689999,93466
1480,0.0799288647658,0.597857289999,94098
1490,0.0818025261571,0.600589326001,94724
1500,0.0812262099033,0.603664431001,95346
1510,0.0842086756934,0.606464498,95967
1520,0.0857421777677,0.609243030998,96598
1530,0.0915334790021,0.612004568,97228
1540,0.0843467889493,0.614722844002,97851
1550,0.0886008952688,0.617434941003,98478
1560,0.0912138428178,0.620508497002,99102
1570,0.0829805450453,0.623659163,99722
1580,0.0839381254722,0.626426720999,100338
1590,0.0815564397437,0.629271884998,100969
1600,0.0833068687807,0.632184613998,101607
1610,0.0883557004843,0.635319973997,102228
1620,0.0834695192662,0.638075394996,102866
1630,0.0913770817215,0.640804865994,103499
1640,0.093697850315,0.643913299991,104126
1650,0.0991921733857,0.646672383991,104758
1660,0.0942616382903,0.65009617899,105385
1670,0.0954171024891,0.653050888992,106027
1680,0.0979281327669,0.655732797994,106652
1690,0.100168325483,0.658251461991,107283
1700,0.0976259419795,0.661283365993,107913
1710,0.0877933051793,0.663999961995,108535
1720,0.0883568625554,0.667699957994,109162
1730,0.0927645547493,0.670944301994,109793
1740,0.0887054103351,0.673721057996,110434
1750,0.0929735921253,0.676367892993,111059
1760,0.0971121174144,0.678873501995,111675
1770,0.0962574934059,0.681435379993,112307
1780,0.0907447693597,0.683900504995,112940
1790,0.0935014763732,0.686330605997,113579
1800,0.0934338081933,0.689144843996,114215
1810,0.095008241429,0.691720807998,114833
1820,0.0913499304963,0.694373943996,115465
1830,0.0936136943239,0.696854735994,116091
1840,0.0943483712606,0.699611478994,116722
1850,0.0959549991504,0.702276220996,117353
1860,0.0914758324886,0.704974290995,117979
1870,0.0933842748315,0.707489214994,118599
1880,0.0913369613984,0.709868899994,119229
1890,0.0908296703745,0.712329732993,119857
1900,0.0937308112442,0.714847119991,120477
1910,0.0977905957099,0.717210334991,121102
1920,0.0952293321006,0.719624082991,121734
1930,0.0986007120493,0.722685226992,122362
1940,0.0959744401733,0.725298444991,123007
1950,0.0960129960415,0.72772734399,123640
1960,0.0952336032592,0.730183393989,124269
1970,0.0988707867378,0.734605535989,124906
1980,0.0960143843185,0.737819317987,125540
1990,0.0981367030826,0.740601382986,126153
2000,0.0961061793543,0.743007984984,126792
2010,0.1004100509,0.745390196986,127414
2020,0.0968112291096,0.747765636985,128050
2030,0.0968319416584,0.750309618983,128675
2040,0.0965783151328,0.753137902982,129300
2050,0.093245914623,0.756880140983,129935
2060,0.0906574267092,0.760737569984,130569
2070,0.0863987386733,0.763562034987,131188
2080,0.0852879889998,0.766181591986,131826
2090,0.0889897531366,0.769016178987,132458
2100,0.0898890962487,0.772442321988,133083
2110,0.0823501133662,0.775207939991,133707
2120,0.090851268303,0.778274053988,134324
2130,0.0879749262853,0.782026594989,134948
2140,0.0929065022596,0.785045003988,135581
2150,0.101340054183,0.788075472989,136201
2160,0.101111949408,0.791186500988,136832
2170,0.103440565368,0.793832570991,137468
2180,0.0962964773143,0.796647669991,138091
2190,0.0994225025155,0.799186916989,138732
2200,0.0986532185999,0.80160944799,139366
2210,0.0993148321467,0.804069205991,140005
2220,0.0982796119356,0.806524733991,140631
2230,0.101044325859,0.808967602992,141258
2240,0.097707496154,0.811539704991,141898
2250,0.100563613985,0.814075245991,142542
2260,0.0958179055602,0.816543125991,143162
2270,0.0975771225792,0.819737243994,143792
2280,0.101373999007,0.822354886994,144423
2290,0.100595191103,0.824933100994,145051
2300,0.0993728298581,0.827472324992,145682
2310,0.0970379770406,0.830047880991,146302
2320,0.0991873385179,0.83265559499,146941
2330,0.0969345041104,0.835633785988,147580
2340,0.0983772158715,0.838160256986,148217
2350,0.0946300987324,0.840936523986,148838
2360,0.0928852871447,0.843589110988,149459
2370,0.0975873429252,0.846671669988,150091
2380,0.0948416188821,0.84927100299,150713
2390,0.101503742048,0.851867770987,151343
2400,0.0970526682039,0.854380631987,151971
2410,0.0979826752782,0.856942293987,152608
2420,0.0984079192746,0.859340214989,153243
2430,0.0950549781631,0.861767179988,153866
2440,0.1010316219,0.864316620988,154496
2450,0.0989039307751,0.866802807988,155120
2460,0.0976167407705,0.86925227099,155745
2470,0.0966371109726,0.87178128399,156368
2480,0.0970175220362,0.874228387987,157002
2490,0.0976996508399,0.876625848989,157638
2500,0.0974777932488,0.879132107988,158273
2510,0.100086026282,0.881777994986,158909
2520,0.0950465648906,0.885420736988,159554
2530,0.0932772375233,0.888399081989,160192
2540,0.0957873520344,0.891372876991,160823
2550,0.0935910385566,0.893897862992,161454
2560,0.0954634853577,0.896384432992,162081
2570,0.0980261505535,0.89916617599,162709
2580,0.089509990481,0.90215263499,163337
2590,0.086283157533,0.905153512991,163957
2600,0.0946220243166,0.907867039994,164572
2610,0.0970186641839,0.910357436991,165213
2620,0.0965268762543,0.912747271992,165849
2630,0.0970948725522,0.915224051994,166484
2640,0.0935488550812,0.918112423991,167117
2650,0.0977164156513,0.921074615992,167744
2660,0.10223366031,0.92373123399,168375
2670,0.0921909587107,0.926175461991,168997
2680,0.0950233002354,0.928558773994,169624
2690,0.0946111012937,0.931077933994,170265
2700,0.0969096764322,0.935690776994,170908
2710,0.0931802031199,0.938200977995,171534
2720,0.0888403021841,0.940685185993,172170
2730,0.0882705382402,0.943236438994,172804
2740,0.0881120757547,0.945706048995,173444
2750,0.0922230577829,0.948293688994,174077
2760,0.0929905762445,0.951084107994,174711
2770,0.0941596602771,0.954267836994,175348
2780,0.0888990638803,0.956909361994,175988
2790,0.0995536412393,0.959522062993,176621
2800,0.0885416572477,0.962092280995,177244
2810,0.0914422251794,0.964734100995,177881
2820,0.0876099788208,0.967323935995,178516
2830,0.0867088693529,0.969874001996,179142
2840,0.0854363971037,0.972456245996,179774
2850,0.0859752388703,0.975208200995,180403
2860,0.0834038706152,0.977919486995,181037
2870,0.0859235291934,0.980613081996,181670
2880,0.0860552460494,0.983331866995,182293
2890,0.0853342793861,0.986051993998,182920
2900,0.085642616664,0.988869069995,183557
2910,0.0890431637299,0.991565714994,184199
2920,0.0883618338704,0.994158605994,184828
2930,0.09111400667,0.996900981994,185461
2940,0.0921242741458,0.999491568993,186089
2950,0.0869949671475,1.00228906999,186723
2960,0.0837652466902,1.005438293,187359
2970,0.0888749079307,1.008243106,187989
2980,0.0966127513979,1.01127036699,188605
2990,0.0951827682483,1.01451388699,189225
3000,0.0958329126966,1.01759544699,189858
