iterations,fitness,time,fevals
0,0.024352265987,0.00145288700151,548
10,0.0278297107821,0.00260626700401,992
20,0.0317250503976,0.00379432900445,1441
30,0.0325521763255,0.00496112000474,1894
40,0.0365627697087,0.00612176300638,2351
50,0.0383503021054,0.00752373300566,2808
60,0.0383039166335,0.00886144400647,3260
70,0.039933607414,0.0100070690096,3720
80,0.0379815193454,0.0112407800116,4175
90,0.0405494749992,0.0123749110135,4619
100,0.0390809820703,0.0136039630161,5075
110,0.0437268982055,0.0154513290181,5525
120,0.0436792484164,0.0166791760166,5991
130,0.0414079466401,0.0178712700181,6455
140,0.0409058118044,0.0190444210166,6899
150,0.0403785528693,0.0202667540143,7370
160,0.0408084801972,0.0215976960135,7818
170,0.0418930298003,0.0227126490136,8265
180,0.0433882528196,0.0238461570116,8730
190,0.0467897412022,0.0249505880129,9192
200,0.0424241038286,0.0260625440096,9643
210,0.0496814412909,0.0272921260112,10103
220,0.0489620386878,0.028766790012,10546
230,0.0457702352047,0.0301726770122,11006
240,0.0466603717584,0.0313530020139,11452
250,0.0536574895424,0.0325128390141,11893
260,0.0504226236192,0.0340357200148,12347
270,0.0490203224221,0.0353593490145,12781
280,0.0532858801457,0.0365102340147,13234
290,0.0505733760562,0.0376314780151,13691
300,0.0529945498089,0.0387263940174,14147
310,0.0507556932282,0.0398075510202,14608
320,0.0506372063265,0.0409081050202,15052
330,0.0520676426617,0.0421842790201,15503
340,0.0517429405853,0.0433530610171,15958
350,0.0496923386975,0.0448891320157,16415
360,0.0480686440066,0.0460689190149,16856
370,0.0535762263176,0.0473651910143,17318
380,0.0493770765877,0.0485142220168,17777
390,0.0495168480141,0.0496779840178,18233
400,0.0491809281114,0.0507578730176,18685
410,0.0463795559615,0.0518666580174,19154
420,0.0482634097757,0.0529681720182,19596
430,0.0513708527289,0.054092513019,20046
440,0.0530087910585,0.0554241850186,20510
450,0.0551439344366,0.056950593018,20959
460,0.0582256632855,0.0580892980179,21421
470,0.0616592630107,0.059238547019,21867
480,0.0657492375049,0.0607412870195,22310
490,0.0607603904657,0.0620122980181,22767
500,0.0604814559276,0.0630703850184,23219
510,0.0590703645487,0.0641297380171,23670
520,0.0615697273904,0.0653011710165,24119
530,0.0632523367573,0.0663501620184,24583
540,0.0597427683079,0.0674294180171,25035
550,0.0573298131627,0.0686800200165,25482
560,0.0584628422647,0.0698838880162,25929
570,0.0614130491958,0.0714435770169,26385
