iterations,fitness,time,fevals
0,0.0188617271082,2.393251389,1000
10,0.0204361906437,4.839231364,2100
20,0.0189275188698,7.291793426,3200
30,0.0201398930904,9.497021353,4300
40,0.0197199297941,11.901074696,5400
50,0.0218196846252,14.212261913,6500
60,0.0196509224573,16.418372207,7600
70,0.0202278115711,18.856750694,8700
80,0.0209605758238,21.149330266,9800
90,0.019626402279,23.395286254,10900
100,0.0193314066227,25.724728138,12000
110,0.0201947720879,28.177371081,13100
120,0.0200472074861,30.508436248,14200
130,0.0199812309181,32.902137496,15300
140,0.0202836103261,35.388134864,16400
150,0.0191247493623,37.749272223,17500
160,0.0206170336838,40.098183257,18600
170,0.0207823418821,42.552718216,19700
180,0.0195343942163,44.826945974,20800
190,0.0208189508517,47.157443364,21900
200,0.0197224674993,49.484370971,23000
210,0.019867473863,51.662449098,24100
220,0.019070567969,53.968298433,25200
230,0.0205390126184,56.23686124,26300
240,0.0193406915618,58.447942292,27400
250,0.0205003571258,60.962464556,28500
260,0.020058401169,63.568250564,29600
270,0.019972540553,66.037160114,30700
280,0.0207892909746,68.499484008,31800
290,0.020418886154,70.912728619,32900
300,0.0199034166752,73.256669798,34000
310,0.0203939117231,75.741394039,35100
320,0.0199545310722,78.220211154,36200
330,0.019755733861,80.597677383,37300
340,0.0200997353835,82.975670719,38400
350,0.0197604790414,85.383624253,39500
360,0.0192458316431,87.872797613,40600
370,0.0193995678181,90.211544112,41700
380,0.0196398666337,92.592058591,42800
390,0.0198627178607,94.881314212,43900
400,0.0200876347308,97.337576719,45000
410,0.0196609143005,99.651693028,46100
420,0.0207337482618,101.904945276,47200
430,0.0194257274532,104.253953627,48300
440,0.0195804172223,106.648863887,49400
450,0.0199864777311,108.840206486,50500
460,0.0198763902719,111.254696796,51600
470,0.0185933045795,113.594586366,52700
480,0.0209816430897,115.834921904,53800
490,0.0202933372262,118.250228377,54900
500,0.0184606805203,120.506907998,56000
510,0.0203655536879,122.799589522,57100
520,0.0203556969047,125.041993186,58200
530,0.018962143666,127.433487339,59300
540,0.0195127335055,129.735249674,60400
550,0.0200176658197,131.961741311,61500
560,0.0207887167744,134.502263748,62600
570,0.0206593460224,136.68743484,63700
580,0.020936323787,138.997209489,64800
590,0.0196109362059,141.212765168,65900
600,0.0206845721196,143.485416584,67000
610,0.0196176319192,145.695270386,68100
620,0.0194540392683,148.010651549,69200
630,0.0199339510094,150.335381505,70300
640,0.020030019633,152.555192981,71400
650,0.019598225486,154.895208306,72500
660,0.0195769455782,157.159209468,73600
670,0.020682540431,159.385093319,74700
680,0.0198232323972,161.664407253,75800
690,0.0196456305381,163.962687946,76900
700,0.019821068417,166.381377715,78000
710,0.0206764709914,168.601281004,79100
720,0.0192028471236,170.918448808,80200
730,0.0188306497015,173.24643433,81300
740,0.0201166664648,175.508633397,82400
750,0.0202451054681,177.884953052,83500
760,0.0198449757437,180.207724452,84600
770,0.0205304177302,182.678325154,85700
780,0.0197859951428,185.133662135,86800
790,0.0221995978033,187.500885838,87900
800,0.0194239525866,189.780756775,89000
810,0.0193063630228,192.104080175,90100
820,0.0202366368699,194.88774709,91200
830,0.0186864992889,197.067804131,92300
840,0.019830858809,199.514715239,93400
850,0.0194182276901,201.860468175,94500
860,0.0214933353327,204.128686866,95600
870,0.0203852131685,206.4477349,96700
880,0.0197249954698,208.838326918,97800
890,0.0189684443821,211.144699808,98900
900,0.0209582257527,213.503650337,100000
910,0.020039872045,215.793044552,101100
920,0.0200070235788,217.982648894,102200
930,0.0217630092939,220.339720139,103300
940,0.0197920563948,222.674773399,104400
950,0.0205680342176,225.450638009,105500
960,0.0186350123679,227.705968087,106600
970,0.0202122033093,229.928720902,107700
980,0.0199113532669,232.280642058,108800
990,0.020246007941,235.0308137,109900
1000,0.0195163270757,237.227575908,111000
1010,0.0194911588729,239.619533461,112100
1020,0.0205176684055,241.965986691,113200
1030,0.0202963021479,244.22490891,114300
1040,0.0198083378127,246.570578648,115400
1050,0.0196047105713,248.779359025,116500
1060,0.0221382761471,251.174372029,117600
1070,0.021389746928,253.655825237,118700
1080,0.0205357837986,255.926058842,119800
1090,0.0203918120853,258.263811857,120900
1100,0.0193431674364,260.501877934,122000
1110,0.0204948875041,263.199059765,123100
1120,0.019898812123,265.555244573,124200
1130,0.0197929756704,267.795659843,125300
1140,0.0214524376048,270.431268508,126400
1150,0.0204939727205,272.767844165,127500
1160,0.0196828015331,274.991469765,128600
1170,0.0204709913291,277.29887145,129700
1180,0.0193103411149,279.658889098,130800
1190,0.0198998032569,281.935725604,131900
1200,0.0193151137008,284.295784423,133000
1210,0.0203105890953,286.699436515,134100
1220,0.0196387141542,289.081767922,135200
1230,0.0204554987237,291.378289172,136300
1240,0.0200799607721,293.648124704,137400
1250,0.0200857971508,295.834875639,138500
1260,0.0201365008439,298.118920899,139600
1270,0.020009025518,300.410526114,140700
1280,0.0205849832994,302.805331816,141800
1290,0.0199321020619,305.110490509,142900
1300,0.0204863235136,307.503246289,144000
1310,0.020227486177,309.754176072,145100
