iterations,fitness,time,fevals
0,0.0308980490736,0.0027930239994,676
10,0.0404689819955,0.00532387199928,1255
20,0.0425502449385,0.00775195299866,1821
30,0.0454766623095,0.010682305001,2409
40,0.0487231125032,0.0133167500026,2990
50,0.0497705265792,0.0156572590022,3566
60,0.053088758743,0.0183766510017,4130
70,0.0597530918491,0.0207301030023,4712
80,0.0675773213889,0.0229404340025,5289
90,0.0586260398604,0.025309065004,5858
100,0.0633582580304,0.0275534510038,6428
110,0.0639467330177,0.0297104340025,6998
120,0.0688817696556,0.0319733200013,7572
130,0.0704955606689,0.0341670290036,8158
140,0.0729720864267,0.0362622660032,8744
150,0.0735808097783,0.0383482350007,9335
160,0.0764621891634,0.0404965880007,9925
170,0.0757942967358,0.0428237580018,10499
180,0.070481049528,0.0452300290017,11069
190,0.0733009311449,0.0476647030009,11652
200,0.0702630137065,0.049654986,12231
210,0.0804369424618,0.0516475229997,12814
220,0.0754927374616,0.0537355279994,13389
230,0.0823949076558,0.0558709319994,13961
240,0.0781288270468,0.0578659799976,14542
250,0.0784425830748,0.0598809609946,15115
260,0.0777447987885,0.0621001759937,15688
270,0.0769869973198,0.0641386449934,16271
280,0.085074901245,0.0662229809932,16851
290,0.0837686432923,0.0681678419933,17429
300,0.0844596837747,0.0704148369914,18016
310,0.0846574378939,0.0722744309933,18588
320,0.0930024986338,0.0741372709927,19152
330,0.0893166067985,0.0762014989923,19712
340,0.0773382634377,0.0782069699926,20286
350,0.0795429832726,0.0801774319953,20874
360,0.0769263358084,0.0821035759946,21436
370,0.0862714191136,0.0842827229935,22002
380,0.0859731125601,0.0863019659919,22564
390,0.0831289659547,0.0883244009929,23129
400,0.0856981122615,0.0902872839943,23692
410,0.0933605174644,0.0924356729956,24263
420,0.0872699900837,0.0943406819933,24845
430,0.0908030537437,0.0963148609917,25434
440,0.100489235516,0.0991746889922,25999
450,0.0963980545761,0.101571868992,26571
460,0.0986187319785,0.103727823993,27135
470,0.0928780581809,0.105788273991,27714
480,0.0898359175492,0.107703838992,28280
490,0.0816935306807,0.109748079994,28862
500,0.0812009094257,0.111656332992,29433
510,0.0815688450782,0.114130582991,30009
520,0.0852103958202,0.116385816989,30576
530,0.078248099918,0.118812333989,31158
540,0.0773288517353,0.121446270987,31732
550,0.0819834734388,0.123858041985,32319
560,0.0790627856879,0.126850236986,32900
570,0.0786866867236,0.129675419987,33486
580,0.0794295263624,0.132361631986,34048
590,0.0755660320106,0.135105342986,34624
600,0.0860607501549,0.137533198988,35201
610,0.0787269060545,0.139700784985,35791
620,0.0825957457954,0.141533775986,36351
630,0.0805699196827,0.143521627986,36917
640,0.0814588827194,0.145460339987,37496
650,0.0750077522776,0.147407080989,38057
660,0.0773645827757,0.149803757991,38631
670,0.080250816709,0.151972028991,39185
680,0.0813469744162,0.153900948993,39759
690,0.0809923818393,0.155882609994,40343
700,0.0862031276718,0.157936043994,40924
710,0.0808185379463,0.159828479995,41502
720,0.0875152289112,0.161847462994,42066
730,0.0924147165699,0.163864620994,42639
740,0.0892454540674,0.165802756994,43216
750,0.0848923180141,0.167733265997,43788
760,0.0847925726191,0.169694992997,44355
770,0.0790367714926,0.171676815,44924
780,0.0901258844105,0.173639167002,45517
790,0.0858041341879,0.175808707001,46096
800,0.0857524909411,0.177742963999,46668
810,0.086477272227,0.18015774,47253
820,0.0923703741431,0.182138145999,47819
830,0.086045189301,0.184665427001,48402
840,0.0904554131273,0.187352281002,48979
850,0.0861961748167,0.189257970003,49544
860,0.0931401867897,0.191274169003,50125
870,0.0861573633605,0.193144686004,50713
880,0.0770874706582,0.195133275007,51289
890,0.0886158393076,0.197198230006,51875
900,0.0806144411716,0.199077125006,52442
910,0.0820991393677,0.201151404006,53020
920,0.0937815487931,0.203147047006,53606
930,0.0927797276283,0.204981883006,54203
940,0.0870785490471,0.206899596007,54778
950,0.0884959334758,0.209264383007,55359
960,0.0917762770526,0.21112886801,55927
970,0.0939252949097,0.212994482012,56506
980,0.082916366578,0.21473406101,57080
990,0.0838438934632,0.216780662013,57659
1000,0.0863101471788,0.218833036011,58224
1010,0.0937509297051,0.220649063009,58794
1020,0.0921421977577,0.222770480006,59369
1030,0.0880728508301,0.224633945007,59935
1040,0.0857781176163,0.226471260008,60526
1050,0.0967566472952,0.228279293009,61101
1060,0.0920469603551,0.230183275009,61684
1070,0.0916680920049,0.231951308011,62260
1080,0.0933715469195,0.233892952012,62832
1090,0.0940116619648,0.235749513013,63394
1100,0.085550192527,0.238077208011,63975
1110,0.0863316941794,0.24005730301,64553
1120,0.0804623070964,0.242095801012,65134
1130,0.0774405671338,0.244037945013,65714
1140,0.0854650159284,0.246081263016,66295
1150,0.0899801816275,0.248002742017,66877
1160,0.0872759278668,0.249858355015,67451
1170,0.0867421862579,0.251676354015,68036
1180,0.0844154635854,0.253696140015,68612
1190,0.083742610328,0.255635448015,69192
1200,0.0856008877227,0.257465713017,69788
1210,0.0840414274355,0.259348454019,70365
1220,0.0964424719223,0.261324007017,70950
1230,0.0901139459755,0.263200063018,71529
1240,0.0942399706733,0.265067765016,72111
1250,0.0821751725559,0.267140656015,72669
1260,0.0920933934203,0.269154721016,73243
1270,0.0880261029572,0.271237861016,73812
1280,0.0939096737135,0.273691376013,74378
1290,0.0889799315738,0.27607700901,74941
1300,0.0855608116798,0.278290893013,75512
1310,0.0826804052117,0.280374883012,76085
1320,0.0904137326133,0.282617220011,76661
1330,0.0832723000838,0.284526260013,77257
1340,0.083899456141,0.286441653014,77833
1350,0.0850452582264,0.288509466016,78406
1360,0.0863854068774,0.290510600014,78973
1370,0.0840536053473,0.292492623015,79556
1380,0.0838882603207,0.294414948014,80120
1390,0.0834673812051,0.296537259015,80699
1400,0.0868781121404,0.298567133017,81272
1410,0.0845164586279,0.300684071015,81848
1420,0.0945443782701,0.302504335014,82427
1430,0.0925307780718,0.304497422014,83001
1440,0.0900560560639,0.306318804014,83573
1450,0.100328463208,0.308049978015,84143
1460,0.0932240298633,0.309741996018,84731
1470,0.0928893728294,0.311640386019,85307
1480,0.0868730946093,0.313457158016,85891
1490,0.0851412662941,0.315260691019,86472
1500,0.0841173283764,0.317114414018,87061
1510,0.0796129551976,0.319092768019,87623
1520,0.0881218724876,0.320913994019,88195
1530,0.0812936311375,0.323334344019,88769
1540,0.0832809087094,0.325712540016,89349
1550,0.0812131449554,0.328130159018,89919
1560,0.0933263085196,0.330235669018,90492
1570,0.0926584187505,0.332490196019,91064
1580,0.0848557288102,0.334368105017,91639
1590,0.091806272807,0.336317038018,92205
1600,0.0871047269214,0.338187717018,92776
1610,0.0828325554661,0.340114442017,93354
1620,0.0856413046383,0.344134287014,93926
1630,0.0916166026991,0.346049698015,94495
1640,0.0914998651713,0.347984687014,95066
1650,0.0973398769147,0.349775376013,95629
1660,0.0951976194399,0.351622670012,96199
1670,0.0883195370507,0.353401355012,96779
1680,0.0898978098541,0.355276376013,97355
1690,0.0901273376494,0.357067817011,97948
1700,0.0989223213363,0.358812691011,98531
1710,0.0927663489842,0.360641001011,99118
1720,0.0936840652062,0.362578991011,99697
1730,0.0792247850119,0.364449470009,100270
1740,0.0771122529154,0.366379481009,100846
1750,0.0772286930589,0.368551823012,101424
1760,0.0776772286967,0.370644822011,102001
1770,0.0785248292723,0.372579693012,102586
1780,0.0803668989585,0.374616131012,103170
1790,0.0893825702819,0.37659579701,103744
1800,0.0794231682686,0.37855735001,104305
1810,0.0869741658928,0.380440942008,104869
1820,0.0798885698615,0.382300734007,105440
1830,0.0803197372939,0.384205646009,106019
1840,0.0822177936414,0.386061788009,106602
1850,0.090839890184,0.387943343008,107178
1860,0.0885642499605,0.389848002007,107752
1870,0.089067898448,0.391873270008,108319
1880,0.0953140875411,0.393770346007,108888
1890,0.0910987352669,0.395571168006,109468
1900,0.0908323809322,0.397286264004,110041
1910,0.0881300078509,0.399232131003,110619
1920,0.0907236633172,0.401191031004,111192
1930,0.0852710574287,0.403074779006,111789
1940,0.0822432290342,0.405088313008,112365
1950,0.0945779848218,0.407334691008,112948
1960,0.092537263376,0.409351914008,113510
1970,0.0896321534192,0.411196236008,114098
1980,0.0971761925558,0.412976747008,114663
1990,0.0921307537756,0.415093304007,115237
2000,0.0892622966657,0.416946341007,115805
2010,0.0929346134012,0.418966706009,116380
2020,0.0924211482728,0.420897471009,116974
2030,0.0824507918716,0.423055627009,117555
2040,0.0846654994411,0.425752113009,118152
2050,0.07822814779,0.427841694007,118737
2060,0.0822116656809,0.430273448008,119313
2070,0.08082903928,0.432783911008,119880
2080,0.0824484508357,0.434767402006,120456
2090,0.090521116378,0.436707971006,121027
2100,0.0908132202462,0.438676656009,121594
2110,0.0916906605778,0.440796193008,122177
2120,0.0894796332983,0.443289152008,122745
2130,0.0815089699742,0.445314669007,123343
2140,0.0842438010444,0.447231327005,123928
2150,0.087040730246,0.449061115007,124502
2160,0.089800081226,0.450951624007,125092
2170,0.0911885699636,0.452754043006,125658
2180,0.0893712205873,0.454514571007,126244
2190,0.0859992278132,0.456287271008,126818
2200,0.0844379804644,0.458120911007,127391
2210,0.0804519917143,0.460016009009,127964
2220,0.0912170308575,0.461959820008,128532
2230,0.0957767281021,0.464006372007,129104
2240,0.0919267758356,0.46621963301,129680
2250,0.0917194149966,0.468219773011,130243
2260,0.0917435516623,0.47003294601,130828
2270,0.0912293982791,0.472094246008,131404
2280,0.0919874576007,0.474004812007,131969
2290,0.0919199148005,0.475759009005,132540
2300,0.0843170008145,0.477693388006,133115
2310,0.0820577154232,0.479669151006,133686
2320,0.0866755144834,0.481862227007,134275
2330,0.0887529318797,0.483725331007,134868
2340,0.0836689418462,0.485590982007,135449
2350,0.0870134629177,0.487562253009,136029
2360,0.0889570948301,0.48950217801,136607
2370,0.0889570948301,0.491407744012,137187
2380,0.089456655894,0.493274959012,137755
2390,0.0823596556608,0.49513326001,138341
2400,0.0856360394931,0.49694473001,138913
2410,0.0928532172351,0.498737661008,139490
2420,0.0915082078937,0.500515880009,140054
2430,0.0844432772541,0.502384518008,140621
2440,0.0834094544983,0.504392187009,141207
2450,0.0856011812709,0.506265930009,141786
2460,0.0858447932068,0.508129423008,142355
2470,0.0898556746585,0.510051037007,142930
2480,0.0810403855104,0.511892146005,143504
