iterations,fitness,time,fevals
0,0.0326633090522,0.0040258500012,731
10,0.0433242899748,0.00796839300165,1378
20,0.0472347059302,0.0116751950009,2000
30,0.0549143202148,0.0157435660003,2629
40,0.060782284989,0.0192436959987,3255
50,0.0564177818499,0.0226556790003,3882
60,0.0628244398244,0.0258528979975,4510
70,0.0615495891115,0.0291664329998,5132
80,0.0659796707935,0.0325500770014,5751
90,0.081619995001,0.0360561330017,6382
100,0.0815055542056,0.0392924550033,7020
110,0.0948294094038,0.0420506300034,7643
120,0.100131822752,0.0456232280012,8279
130,0.0867948581582,0.0484139470027,8911
140,0.0913704949503,0.0519118620032,9537
150,0.0896117335673,0.0549975850045,10172
160,0.0847116692265,0.0579276100034,10806
170,0.0866909441327,0.0608835520034,11443
180,0.0957968830623,0.0636973530054,12075
190,0.0960391733195,0.066443927004,12703
200,0.0992309835589,0.0690819910014,13336
210,0.0996700690073,0.0720501450014,13953
220,0.10266970625,0.0749740760039,14576
230,0.102148217782,0.0780007470057,15196
240,0.10536437982,0.0812400230061,15828
250,0.0993747431634,0.084327669003,16464
260,0.0996499763607,0.0870489960034,17107
270,0.102661449544,0.0897269150009,17744
280,0.102656293693,0.0923237919997,18381
290,0.106650194703,0.0948698419998,19006
300,0.106419601033,0.0974261079973,19644
310,0.1048872522,0.100074063997,20271
320,0.105190439421,0.102862987998,20914
330,0.111022437457,0.105292927998,21538
340,0.105119907179,0.108022249999,22158
350,0.103297468062,0.113279274996,22794
360,0.101497323245,0.115876949996,23427
370,0.0937211044367,0.118357834996,24050
380,0.093587003718,0.120971491997,24681
390,0.096670249775,0.123477618999,25307
400,0.0898608305506,0.126088481,25934
410,0.0943198543419,0.128755133999,26570
420,0.0993229071318,0.131540768998,27202
430,0.0902005141158,0.134322492999,27835
440,0.0947352316929,0.137092749999,28469
450,0.0937929632624,0.139950728997,29091
460,0.0954596159148,0.142648286997,29714
470,0.0991701856666,0.145122639999,30336
480,0.0989334349556,0.147849831999,30977
490,0.0953530752454,0.150670497002,31604
500,0.100957336176,0.153210389002,32234
510,0.0965023667244,0.155893107003,32874
520,0.0969323724236,0.158385519004,33508
530,0.103080798607,0.161360100003,34137
540,0.102331865454,0.164129232002,34768
550,0.09893842155,0.166538298003,35394
560,0.0998995142376,0.168935070003,36023
570,0.0987536437402,0.171504240003,36647
580,0.097869364726,0.173974141002,37278
590,0.0983319347508,0.176359308003,37911
600,0.104306396869,0.179035929003,38544
610,0.0957644977305,0.181556726002,39170
620,0.0991923015243,0.184051929002,39809
630,0.096145917521,0.186676675003,40439
640,0.0946314932761,0.189310898,41067
650,0.0981675778921,0.191816245999,41699
660,0.0986416532722,0.194313033,42331
