iterations,fitness,time,fevals
0,0.0208822383338,2.421751473,1000
10,0.0206004731627,4.825223203,2100
20,0.0205270548727,7.242975893,3200
30,0.0202382783715,9.531249302,4300
40,0.0191376963551,11.941291611,5400
50,0.0195680699751,14.274756517,6500
60,0.0203365266709,16.579435993,7600
70,0.0206129598108,18.912719617,8700
80,0.0189216444328,21.279285403,9800
90,0.0199820360496,23.568668106,10900
100,0.0203093618849,25.964470628,12000
110,0.0210566179132,28.308060686,13100
120,0.0214994312531,30.584221046,14200
130,0.0200656338211,33.088038273,15300
140,0.0201776169607,35.621983725,16400
150,0.0201841638211,37.948932201,17500
160,0.0197311927377,40.205435909,18600
170,0.0198306991348,42.616229624,19700
180,0.02045818812,45.287466089,20800
190,0.0215591940717,47.567524615,21900
200,0.0207213045522,49.969848567,23000
210,0.02026156673,52.213677477,24100
220,0.0195890848879,54.68363809,25200
230,0.0209804565468,57.078726072,26300
240,0.0184629502298,59.544282928,27400
250,0.0210005688801,61.853913466,28500
260,0.019936110222,64.194544914,29600
270,0.0206212421752,66.626159847,30700
280,0.0193020806797,68.881747551,31800
290,0.0201591270585,71.237325752,32900
300,0.0196571258765,73.58546976,34000
310,0.019257915975,75.95720107,35100
320,0.0204048368208,78.300392731,36200
330,0.0202632764989,80.661936357,37300
340,0.020499239062,82.94342342,38400
350,0.0210778918048,85.359401949,39500
360,0.0205102796427,87.720088468,40600
370,0.0207906762459,90.166114617,41700
380,0.0188074898249,92.546364221,42800
390,0.0189920720249,94.774205572,43900
400,0.01940274199,97.083946867,45000
410,0.0204642333746,99.287099072,46100
420,0.0201331461436,101.613260807,47200
430,0.0198738274318,103.97306945,48300
440,0.0199503572971,106.263238311,49400
450,0.019928521678,108.703371231,50500
460,0.0199610439572,111.041692753,51600
470,0.0210983557833,113.358134872,52700
480,0.0192225865482,115.831622763,53800
490,0.0202664977133,118.196170405,54900
500,0.0189013819651,120.617054539,56000
510,0.0198263001223,123.170824746,57100
520,0.0196873897581,125.445781299,58200
530,0.0194435876216,127.757096994,59300
540,0.0206632370209,130.133643937,60400
550,0.0202583332538,132.528311341,61500
560,0.019896378192,134.860899941,62600
570,0.0206696348861,137.276274627,63700
580,0.02006254136,139.791317811,64800
590,0.019511781041,142.015373471,65900
600,0.0196173930024,144.426349184,67000
610,0.02040491976,146.752526752,68100
620,0.0188184415233,149.182604404,69200
630,0.0212843037697,151.42792789,70300
640,0.0205146811744,153.815209497,71400
650,0.0196654968668,156.210259561,72500
660,0.0200914827226,158.467057368,73600
670,0.0215116300735,160.808447125,74700
680,0.020227272031,163.269103393,75800
