iterations,fitness,time,fevals
0,0.0237889209903,0.00144780900155,289
10,0.0267773712989,0.00243025900272,475
20,0.0330355234915,0.00336774400057,664
30,0.034085770562,0.0043181660003,853
40,0.0357942892866,0.00523844700001,1036
50,0.0363656552353,0.00615602899779,1218
60,0.0421898848186,0.0070750379964,1403
70,0.0470454099524,0.00798672999372,1582
80,0.0470454099524,0.00889533399459,1766
90,0.0491457854264,0.00998139399235,1956
100,0.0485888310931,0.010923526992,2144
110,0.0517941078145,0.0117646369908,2330
120,0.0514240566501,0.0126728539944,2514
130,0.0554593441016,0.0134684519944,2703
140,0.058697462116,0.0142270259967,2894
150,0.0602186919293,0.0150188169973,3080
160,0.058613550113,0.0158214129951,3268
170,0.0593343042593,0.0166262739949,3454
180,0.0575359308519,0.017486398996,3639
190,0.0575889247609,0.0182766609978,3828
200,0.0614962993318,0.0190783989965,4016
210,0.0625294104752,0.0198533849943,4201
220,0.0614962993318,0.0206088649938,4385
230,0.0629861678523,0.021438033993,4566
240,0.0645218006853,0.0222202749937,4756
250,0.0618480838914,0.0229924469932,4945
260,0.0617498769544,0.0237850069934,5128
270,0.0597910756186,0.0245660439905,5314
280,0.0629171091169,0.0253750419906,5506
290,0.0599395833653,0.0261652769914,5688
300,0.0629686003369,0.0269744779907,5874
310,0.0647720118406,0.0277302399918,6059
320,0.0646662414547,0.0284778579917,6247
330,0.0629441980209,0.0292424069921,6433
340,0.0635405621029,0.0300943959919,6617
350,0.0640749924128,0.0312359909913,6805
360,0.0640749924128,0.0319893059932,6990
370,0.0676438463045,0.0327561039921,7181
380,0.0693371494631,0.0334835409922,7356
390,0.0663772503971,0.0342614049914,7541
400,0.0663772503971,0.0350546469926,7731
410,0.0679635828691,0.0359180469895,7925
420,0.0680136260993,0.0366492699904,8113
430,0.0705495253644,0.0376217159901,8298
440,0.0697308976717,0.0386322999911,8484
450,0.0674885436017,0.0394310699921,8673
460,0.067154822215,0.0403552959942,8864
470,0.0683464771597,0.041155882991,9051
480,0.0683464771597,0.0420777839936,9232
490,0.0656497754702,0.0429932419938,9415
500,0.0678267979317,0.0438682659915,9603
510,0.0678267979317,0.0446653359904,9791
520,0.0678267979317,0.0453732789938,9986
530,0.0678267979317,0.0461328429919,10174
540,0.0678267979317,0.0468277349901,10362
550,0.0678267979317,0.0475288329908,10545
560,0.0703748917958,0.0482498689926,10732
570,0.0710333611693,0.0491569989936,10928
580,0.0690133709468,0.0499388779936,11116
590,0.0704305276507,0.0506733919938,11301
600,0.0710638927991,0.0514105179936,11486
610,0.0705497589618,0.0521448409963,11668
620,0.0686020888828,0.0528995969944,11852
630,0.0674998278943,0.0536031339943,12038
640,0.0666909447105,0.0543022079946,12227
650,0.0688754792307,0.0550480669917,12415
660,0.0708212862164,0.0558096529894,12600
670,0.068695607028,0.0565721409912,12784
680,0.0717618455199,0.057277900989,12969
690,0.0690190102025,0.0580184169921,13152
700,0.0730700651307,0.0587541099922,13338
710,0.0730700651307,0.0594631499916,13526
720,0.0739356344151,0.0603060679932,13713
730,0.0735442255641,0.0610408939901,13899
740,0.0735915988372,0.0617824809888,14088
750,0.0731490615939,0.0625378259865,14275
760,0.0731490615939,0.0633179039869,14459
770,0.0734103394318,0.0640429689847,14645
780,0.0734103394318,0.0647769069838,14831
790,0.0746806334787,0.0654376089842,15015
800,0.0746806334787,0.0662537819844,15203
810,0.0746806334787,0.0669045489813,15394
820,0.0746806334787,0.0675582579788,15584
830,0.0746806334787,0.0682488629791,15774
840,0.0759549888379,0.0689713599822,15956
850,0.0761370595875,0.0697266409843,16150
860,0.0761370595875,0.0704087739832,16340
870,0.0731754580479,0.0710881249834,16523
880,0.0745725271937,0.071771170984,16706
