iterations,fitness,time,fevals
0,0.0319278550149,0.00254420599958,579
10,0.035577632223,0.00521933900018,1065
20,0.0423038408511,0.00783526099985,1545
30,0.0439588528455,0.0105227780004,2026
40,0.0494184888435,0.0131984580003,2508
50,0.0507247688937,0.0158335329979,2981
60,0.0575039178391,0.0180340579973,3451
70,0.0564021056952,0.0203827779987,3923
80,0.0603589610336,0.0224696039986,4402
90,0.0667161676145,0.0245930279998,4883
100,0.0767850580307,0.0268194870005,5361
110,0.072201825025,0.0292149189991,5817
120,0.0659165644812,0.031370110999,6293
130,0.069010223012,0.0337694499976,6779
140,0.0716013610242,0.036300345997,7263
150,0.0673556201415,0.0383729619971,7747
160,0.0738785444473,0.040516139994,8230
170,0.0694697574556,0.0427374649953,8711
180,0.0832600579674,0.0453109699956,9181
190,0.0858732749782,0.0475995539964,9672
200,0.0915479856823,0.049699696996,10157
210,0.0905687017759,0.0519128089945,10637
220,0.0857737531431,0.053778447993,11129
230,0.086506937317,0.0558367899939,11623
240,0.0850664954444,0.0578030159959,12104
250,0.0949676827894,0.060139995996,12584
260,0.0935907434615,0.0623131899993,13085
270,0.0936290602992,0.0646955260017,13566
280,0.090963257662,0.0676387990025,14061
290,0.0912451789439,0.0701515940018,14549
300,0.0995393882795,0.0725428470032,15020
310,0.0967853918071,0.0746266330025,15495
320,0.0983863371538,0.0770618680035,15982
330,0.0992861188694,0.079766876006,16461
340,0.108655767802,0.081583240004,16930
350,0.108655767802,0.0837923320032,17410
360,0.107708741924,0.0863424800009,17886
370,0.107708741924,0.0885619730034,18371
380,0.107708741924,0.0903519450039,18847
390,0.107708741924,0.0925226720028,19330
400,0.106703875128,0.0941309360023,19809
410,0.106306812944,0.0957502230012,20286
420,0.107708741924,0.0973326259991,20779
430,0.107280559737,0.0988923520017,21261
440,0.107604659016,0.100905892999,21744
450,0.107160265441,0.102931411002,22217
460,0.107142068582,0.104552518005,22691
470,0.107280559737,0.106544912007,23193
480,0.106673536509,0.108039879007,23676
490,0.104028606829,0.109630292005,24162
500,0.0960733753589,0.111301151006,24640
510,0.0951725453944,0.113039729007,25131
520,0.0870395770647,0.114719506008,25622
530,0.0869679759244,0.116989770009,26113
540,0.0825632911256,0.119026821012,26599
550,0.0858814024531,0.121254513015,27076
560,0.0832276826064,0.123221002013,27550
570,0.0897193757195,0.125103056012,28026
580,0.0855245530966,0.127014601014,28490
590,0.0933041768512,0.128817507011,28969
600,0.0888879506931,0.130635762012,29436
610,0.0899760049141,0.132869114012,29910
620,0.0902385798314,0.134789034015,30396
630,0.0964343003747,0.137205564013,30881
640,0.0937629296355,0.139013288011,31372
650,0.0939186050089,0.140878958013,31867
660,0.094206383565,0.142629495014,32346
670,0.0937528256051,0.144393604016,32822
680,0.0953584355652,0.146254831016,33304
690,0.0856861381474,0.148185237016,33786
700,0.0929914541776,0.149970780014,34262
710,0.0867199674241,0.151803658016,34754
720,0.102080520307,0.153682901018,35241
730,0.0927583215115,0.155468703018,35723
740,0.0920350170297,0.157295392015,36208
750,0.0932199117295,0.159171097017,36683
760,0.0979237102261,0.160926097018,37168
770,0.104708211779,0.162651793016,37646
780,0.0970654334831,0.164348438018,38134
790,0.100335752383,0.165943961019,38618
800,0.0981614269125,0.16784755102,39101
810,0.0978680925543,0.169485456019,39580
820,0.0992304296903,0.171113342018,40069
830,0.0978829651567,0.172630664016,40550
840,0.100554922561,0.174213341019,41021
850,0.100892168993,0.175745339016,41505
860,0.108351646409,0.177355668016,41989
870,0.110264263604,0.178966711013,42452
880,0.110457841928,0.180569512013,42934
890,0.110323434211,0.182129478013,43414
900,0.110244640182,0.183682549014,43899
910,0.110219973822,0.185221748015,44391
920,0.102986388688,0.186892832015,44860
930,0.0993858450159,0.189044623014,45342
940,0.0954467601565,0.191049326011,45832
950,0.10332296959,0.193103999012,46309
960,0.10246376286,0.195160828011,46794
970,0.10567516978,0.196875591013,47276
980,0.106955632612,0.198616970014,47757
990,0.106669926104,0.200279104014,48240
1000,0.100261645013,0.202071916014,48731
1010,0.0999481817141,0.203926546015,49219
1020,0.0995632386242,0.205609560013,49706
1030,0.108126111102,0.207563106011,50193
1040,0.10748791376,0.209883423009,50677
1050,0.106019450872,0.211984735008,51157
1060,0.105557855612,0.214523419007,51637
1070,0.104645093006,0.216800996004,52126
1080,0.103518933006,0.221719487003,52623
1090,0.10629915547,0.224050200002,53123
1100,0.104062595561,0.226261238,53608
1110,0.105945095467,0.228543333,54084
1120,0.106910006623,0.233741709999,54573
1130,0.10747513712,0.236161064,55053
1140,0.10230295727,0.238947102,55528
1150,0.0980371172819,0.243753819999,56010
1160,0.102162453455,0.246317085999,56492
1170,0.0939453631363,0.248821988,56964
1180,0.0954821801145,0.251380936999,57435
1190,0.0943797041249,0.254483612996,57924
1200,0.0990166044974,0.257300913996,58409
1210,0.0990054252221,0.259951642998,58901
1220,0.0934135044373,0.262715415996,59382
1230,0.0958515345554,0.265401634999,59859
1240,0.0963706382754,0.276263921001,60335
1250,0.0981051097419,0.279574705,60826
1260,0.0937043062212,0.282117834002,61301
1270,0.101747996655,0.28891001,61789
1280,0.100537793403,0.291600508001,62266
1290,0.102323195406,0.294039160999,62747
1300,0.100139766683,0.296660568001,63238
1310,0.0953769555868,0.300914923002,63721
1320,0.0987372778557,0.303726555001,64194
1330,0.0963867824512,0.307165579001,64679
1340,0.09580703551,0.309805294,65154
1350,0.0921022937097,0.316918402001,65639
1360,0.0907147734395,0.319745053999,66119
1370,0.0977439563655,0.322441683002,66601
1380,0.0915478353829,0.325152837002,67072
1390,0.0982601875583,0.329154152005,67564
1400,0.101984455476,0.331792227007,68039
1410,0.098726467459,0.334575120007,68520
1420,0.0976091770554,0.337773823005,69000
1430,0.091723990185,0.340302686003,69500
1440,0.0947622729473,0.341932377003,69982
1450,0.0965675728849,0.344149827,70463
1460,0.0897667612397,0.346107109002,70938
1470,0.0924078606123,0.347941028002,71415
1480,0.0918880966644,0.349934482001,71894
1490,0.0883921015493,0.353399902,72379
1500,0.0931650848678,0.355821113,72861
1510,0.094182991104,0.357536887001,73331
1520,0.0894712923794,0.359219374001,73821
1530,0.0897035195315,0.360971765,74308
1540,0.0967380856255,0.362641849999,74789
1550,0.0942597783517,0.364416547,75282
1560,0.090093828985,0.366227394999,75775
1570,0.0844414567913,0.369361182999,76258
1580,0.0916768073393,0.371037826,76747
1590,0.0900399257249,0.372683677,77229
1600,0.089849884055,0.374564841,77710
1610,0.096047580459,0.376406004001,78189
1620,0.0913505252724,0.378143910002,78669
1630,0.0875846111916,0.379876499002,79163
1640,0.0896617987986,0.381795107001,79645
1650,0.093054011873,0.384058217001,80136
1660,0.0923887423679,0.385757017,80609
1670,0.0900320411262,0.387614260999,81100
1680,0.0843010156288,0.389683785001,81576
1690,0.0842645905507,0.393858949003,82055
1700,0.0848417940461,0.395740164,82536
1710,0.0908029109896,0.398561015001,83022
1720,0.0918636497863,0.400486169001,83487
1730,0.0975860494338,0.402363743,83971
1740,0.0890126465582,0.404550106003,84459
1750,0.0875884095199,0.406525915001,84936
1760,0.0938777936657,0.408216287,85418
1770,0.0946341848605,0.409831388002,85907
1780,0.0901817967274,0.411825184001,86379
1790,0.0942723102189,0.413742853998,86854
1800,0.100392470563,0.415440411998,87348
1810,0.0973570997966,0.417055992999,87825
1820,0.0904676573164,0.419015752999,88308
1830,0.0957879355475,0.421163567,88787
1840,0.0905335431481,0.423701636999,89281
1850,0.0987041872415,0.426275440997,89764
1860,0.0910581286883,0.428595240999,90248
1870,0.0861227908619,0.430545374002,90730
1880,0.0922899364819,0.432323169,91209
1890,0.093563357333,0.434279763998,91687
1900,0.101890369282,0.436429705998,92165
1910,0.104785216805,0.438124705997,92643
1920,0.0964754280241,0.439889462999,93127
1930,0.0962054186563,0.441888624999,93626
1940,0.0957185605193,0.443733706998,94102
1950,0.0963345643014,0.445487780995,94600
1960,0.0934559946274,0.447220214995,95099
1970,0.0979345122729,0.449110704994,95576
1980,0.0973545806249,0.451490436993,96055
1990,0.0959926733901,0.453773191995,96535
2000,0.0985229540628,0.455967321996,97028
2010,0.0957863297934,0.457656290997,97521
2020,0.0939349700126,0.459341733997,98003
2030,0.0966869507523,0.461012967997,98479
2040,0.0957458714984,0.463016708996,98960
2050,0.0900140437411,0.464862740995,99444
2060,0.091699819272,0.467124765994,99928
2070,0.0893808450088,0.468903225992,100409
2080,0.0913006183716,0.471253577995,100879
2090,0.094366350922,0.473091881991,101369
2100,0.0877114107196,0.474934286991,101855
2110,0.0899843717556,0.476652055993,102343
2120,0.0927833122151,0.478546940994,102823
2130,0.0941818702342,0.480400527995,103301
2140,0.0935034100333,0.482896689995,103783
2150,0.0916249110723,0.485179021995,104264
2160,0.0920835420415,0.487848269993,104751
2170,0.0933363023692,0.489799566993,105236
2180,0.0887182993638,0.491785081991,105720
2190,0.0941014121981,0.493508189989,106207
2200,0.0942369410472,0.495567657988,106688
2210,0.0835383754879,0.497654829989,107169
2220,0.0910457723876,0.499797399989,107657
2230,0.090669058209,0.501990707991,108145
2240,0.0889690326893,0.503749889991,108630
2250,0.0836072652192,0.505680421989,109111
2260,0.0842770571424,0.507720559988,109592
2270,0.0879633282193,0.509506430986,110071
2280,0.0845100281476,0.511757810986,110559
2290,0.0875233774081,0.513862476986,111046
2300,0.0897227642969,0.516112576988,111528
2310,0.0892175649971,0.517812117989,112017
2320,0.0885756935796,0.519500329989,112500
2330,0.086052235682,0.521356558987,112997
2340,0.0927703877288,0.523144410989,113480
2350,0.0928449255976,0.524992230989,113959
2360,0.0877845588287,0.527586431988,114456
2370,0.0935904483536,0.530796555988,114938
2380,0.0934929842707,0.533600663988,115422
2390,0.0890485872344,0.53542852699,115895
2400,0.0908780655019,0.537269194989,116362
2410,0.0887606454232,0.539550974991,116835
2420,0.0947179656461,0.542000509988,117310
2430,0.0953416534288,0.544712184987,117792
2440,0.0926732287521,0.546926411986,118272
2450,0.0961619865857,0.549220107983,118755
2460,0.0956892239993,0.551229286986,119241
2470,0.0972254312714,0.553046545989,119728
2480,0.0954562693627,0.554740515989,120208
2490,0.094152246377,0.557078807989,120697
2500,0.0882350751916,0.559020992987,121183
2510,0.0900910501549,0.561152316986,121666
2520,0.0896704401337,0.562974619985,122143
2530,0.0904959341342,0.565024752985,122631
2540,0.09035994327,0.566714053984,123115
2550,0.092863917684,0.568446996986,123600
2560,0.0911749707813,0.570215985987,124071
2570,0.0896457396848,0.572608592985,124558
2580,0.0932897524682,0.574461626988,125034
2590,0.0954387781214,0.576719434986,125525
2600,0.0927964602572,0.578669209986,126015
2610,0.098878932584,0.580519743988,126506
2620,0.0932599499583,0.582278737988,126986
2630,0.0909835681415,0.584091364984,127471
2640,0.087274506669,0.586084107985,127960
2650,0.0946968648017,0.588201228984,128437
2660,0.097512127098,0.590103671984,128924
2670,0.0988993776725,0.592192742984,129406
2680,0.103338261941,0.594093659987,129879
2690,0.100593623216,0.595722391987,130356
2700,0.099811510648,0.597391008989,130837
2710,0.0992559819983,0.599058766988,131308
2720,0.0997238424401,0.601142434989,131793
2730,0.105763736457,0.60315485399,132272
2740,0.107011553865,0.604887330992,132754
2750,0.105611102557,0.606994635993,133228
2760,0.102776576924,0.608888628991,133709
2770,0.104124420607,0.610487977992,134194
2780,0.104149746241,0.612183390989,134669
2790,0.099548363416,0.613808356989,135146
2800,0.098712047534,0.61568153599,135624
2810,0.100790030249,0.617741142989,136113
2820,0.100220297821,0.619365510989,136609
2830,0.103712105854,0.621331036989,137087
2840,0.0942135498846,0.623224693987,137576
2850,0.0968686859609,0.624998780986,138052
2860,0.0949213012541,0.626777857986,138530
2870,0.0976011528355,0.628585659986,139009
2880,0.0946015158609,0.630388653986,139494
2890,0.0968920428892,0.633074160985,139990
2900,0.0967521155449,0.635543640983,140467
2910,0.100069752968,0.638141917982,140959
2920,0.101560494998,0.640215457981,141433
2930,0.0957378990564,0.641855244983,141910
2940,0.0914529338184,0.643606445985,142401
2950,0.0967711238709,0.645451989985,142880
2960,0.0952070157414,0.647568808985,143364
2970,0.0962248038949,0.649462930982,143844
2980,0.0920548769699,0.651784267982,144322
2990,0.0936828464385,0.653884437983,144809
3000,0.0932416712874,0.655909985984,145290
