iterations,fitness,time,fevals
0,0.0196151759307,2.376214118,1000
10,0.020761089516,4.650948693,2100
20,0.0208099972694,6.975071684,3200
30,0.0198596429504,9.221383251,4300
40,0.0199870890707,11.563637219,5400
50,0.0195828926336,13.880889098,6500
60,0.0207064829011,16.088005224,7600
70,0.0196371248402,18.369017853,8700
80,0.0205992560761,20.78004475,9800
90,0.0206759775376,22.984814813,10900
100,0.0202116498827,25.348775988,12000
110,0.020598554166,27.681085999,13100
120,0.0214692741525,30.048512716,14200
130,0.0209203119336,32.329911769,15300
140,0.019852017203,34.629480511,16400
150,0.020022489817,36.85901415,17500
160,0.0198613565177,39.117182395,18600
170,0.0202901519334,41.437468627,19700
180,0.020291920172,43.757271281,20800
190,0.0199924281751,45.980461386,21900
200,0.0206100770163,48.311736313,23000
210,0.0191988443107,50.693521994,24100
220,0.0190286017333,52.862355478,25200
230,0.0186455985523,55.101358659,26300
240,0.0200647676689,57.424216826,27400
250,0.0201453486301,59.754591651,28500
260,0.0190621282477,61.996972808,29600
270,0.0202966009288,64.241718996,30700
280,0.0203867226808,66.474731637,31800
290,0.0191264570045,68.805295317,32900
300,0.0202951885155,71.037464892,34000
310,0.0197439191872,73.370121713,35100
320,0.01962465626,75.649349191,36200
330,0.0184510726261,77.857162841,37300
340,0.0208269007358,80.159002503,38400
350,0.0209275007391,82.400766425,39500
360,0.0197853769665,84.7250936,40600
370,0.0214000545197,87.045327703,41700
380,0.0202989401715,89.323182749,42800
390,0.0197331680694,91.594161066,43900
400,0.0188461819533,93.872833161,45000
410,0.0201438205564,96.216397692,46100
420,0.0203936541328,98.423324292,47200
430,0.0195300937918,100.695624975,48300
440,0.0199757260383,103.024874888,49400
450,0.0198141069587,105.226737072,50500
460,0.01987179528,107.571114046,51600
470,0.0196841882629,109.859788842,52700
480,0.0193490140981,112.153585841,53800
490,0.0206711121215,114.473632064,54900
500,0.018396864417,116.760181158,56000
510,0.019589816268,119.009805366,57100
520,0.0193547939617,121.278442023,58200
530,0.0213554507334,123.489542854,59300
540,0.019981106228,125.848543455,60400
550,0.0205716011281,128.057592943,61500
560,0.0204170409894,130.428027583,62600
570,0.019828925978,132.66581859,63700
580,0.0193257048133,134.957596024,64800
590,0.0195464082484,137.211402243,65900
600,0.021036296378,139.542440063,67000
610,0.0203692047427,141.85938131,68100
620,0.0205664261821,144.083562917,69200
630,0.0200795987704,146.396000677,70300
640,0.0204466567308,148.630295273,71400
650,0.0193545530765,150.956452783,72500
660,0.0199802313199,153.173630549,73600
670,0.0194051558938,155.588253469,74700
680,0.02014821246,157.823602055,75800
690,0.0194036996213,160.190983667,76900
700,0.0199107771286,162.505166955,78000
710,0.0207398296798,164.686366681,79100
720,0.0211157231823,167.016878394,80200
730,0.0213647040037,169.317890179,81300
740,0.0200858292261,171.524667808,82400
750,0.0205187396114,173.646829124,83500
760,0.0201517202822,175.928110588,84600
770,0.0204919131212,178.091646201,85700
780,0.0195497951963,180.465583336,86800
790,0.0200463638158,182.694323327,87900
800,0.0211617764966,184.909172563,89000
810,0.0197045644285,187.150703617,90100
820,0.0193748083906,189.368081098,91200
830,0.0196763105186,191.568834761,92300
840,0.0217232564298,193.845796876,93400
850,0.0189863331172,196.178005118,94500
860,0.0199504653304,198.371133638,95600
870,0.0196192078275,200.612193196,96700
880,0.0190609247518,202.84878865,97800
890,0.0196364908951,205.064420114,98900
900,0.0195980408105,207.386204839,100000
910,0.0197450279735,209.658009731,101100
920,0.0202080283719,211.846269748,102200
930,0.0210762740044,214.195347073,103300
940,0.0215486987043,216.479022079,104400
950,0.0193840943441,218.705945545,105500
960,0.0204744124546,221.038851711,106600
970,0.0197853276466,223.257980835,107700
980,0.0202774653539,225.586019707,108800
990,0.0211351144137,227.896728812,109900
1000,0.0196543084799,230.144596661,111000
1010,0.0214344338987,232.313547784,112100
1020,0.0214288592374,234.721613654,113200
1030,0.0192865525948,236.936527991,114300
1040,0.0202994607444,239.284446619,115400
1050,0.0192416622769,241.548203269,116500
1060,0.0202234395835,243.796989183,117600
1070,0.0210012383369,246.141386105,118700
1080,0.0189838556036,248.340954229,119800
1090,0.0207099148506,250.688892524,120900
1100,0.0205883310364,252.942703396,122000
1110,0.0208242235869,255.219672404,123100
1120,0.0200442334559,257.446431117,124200
1130,0.0198469458066,259.818123716,125300
1140,0.0205888887472,262.142586726,126400
1150,0.0207890670829,264.380007998,127500
1160,0.0198558895206,266.65285967,128600
1170,0.0198981872079,269.007270965,129700
1180,0.0200271694226,271.356095975,130800
1190,0.0201593475331,273.604501852,131900
1200,0.0198120408344,275.889345089,133000
1210,0.0199786758034,278.246485324,134100
1220,0.0206294585993,280.452102929,135200
1230,0.019576376433,282.754606607,136300
1240,0.0202832061453,285.078066196,137400
1250,0.0199359657915,287.259085583,138500
1260,0.0205463745912,289.651527041,139600
1270,0.0213937168787,291.992311809,140700
1280,0.0204584081369,294.344464401,141800
1290,0.0198410831547,296.523213107,142900
1300,0.0215339704238,298.835833673,144000
1310,0.0210482199099,301.176132867,145100
1320,0.0211538562927,303.466947508,146200
1330,0.020352587924,305.667201273,147300
1340,0.0199998119879,307.99462605,148400
1350,0.0204213104354,310.337028823,149500
1360,0.0208275564962,312.52574825,150600
1370,0.0202370991201,314.866412766,151700
1380,0.0204414481734,317.075211594,152800
1390,0.0205151839443,319.361647799,153900
1400,0.0207476931684,321.690114281,155000
1410,0.020975731441,323.926594761,156100
1420,0.0212334387173,326.29139253,157200
