iterations,fitness,time,fevals
0,0.0192555366565,1.3108998246e-05,11
10,0.0197631892921,2.47729985858e-05,21
20,0.0208992782133,3.60789999831e-05,31
30,0.0217748565711,4.71880011901e-05,41
40,0.0229781186395,5.82399989071e-05,51
50,0.0233474715605,7.2019000072e-05,61
60,0.0242439705659,8.27920011943e-05,71
70,0.0245126261239,9.37699987844e-05,81
80,0.0248492769159,0.000104212998849,91
90,0.0254421075714,0.000114669997856,101
100,0.0257064342401,0.000125153997942,111
110,0.0260687594988,0.000162658998306,121
120,0.026538537511,0.000174081000296,131
130,0.0277867845925,0.00018853200163,141
140,0.0284402538704,0.00020226000197,151
150,0.0284402538704,0.00021304099937,161
160,0.0284718083912,0.000223717001063,171
170,0.0284718083912,0.000249539003562,181
180,0.0289606088041,0.000261324003077,191
190,0.0289606088041,0.000272856002994,201
200,0.0295053681884,0.000315765002597,211
210,0.0295053681884,0.00032814700171,221
220,0.030419986865,0.000339514004736,231
230,0.0308440525576,0.000350176003849,241
240,0.0309868934982,0.000375796003937,251
250,0.0309868934982,0.000387279003917,261
260,0.0309868934982,0.00041435300227,271
270,0.0311727659147,0.000425538000854,281
280,0.0313801281647,0.000437609000073,291
290,0.0316286493881,0.000448679002147,301
300,0.0324025548687,0.000460578001366,311
310,0.0324025548687,0.000471507999464,321
320,0.0324025548687,0.000482912000734,331
330,0.0324025548687,0.000493839001138,341
340,0.0328181980882,0.000507447999553,351
350,0.0337316732692,0.000542645997484,361
360,0.0337316732692,0.000567495997529,371
370,0.0337333561063,0.0005981769973,381
380,0.033789336991,0.000612611995166,391
390,0.0338155951287,0.000625428994681,401
400,0.0338155951287,0.000640874994133,411
410,0.0339518961261,0.000655453994113,421
420,0.0344643118993,0.000665694995405,431
430,0.0344892069998,0.000688211996021,441
440,0.0356060753423,0.00070048899579,451
450,0.0356060753423,0.00071107799522,461
460,0.0360508699222,0.000724903995433,471
470,0.0360736758324,0.000738668997656,481
480,0.0360736758324,0.000756508998165,491
490,0.036814142769,0.000773566000134,501
500,0.036814142769,0.000788351000665,511
510,0.036814142769,0.00080583199815,521
520,0.036814142769,0.000820361998194,531
530,0.036814142769,0.000837394996779,541
540,0.036814142769,0.000847724993946,551
550,0.0372265289801,0.00085818799198,561
560,0.0372265289801,0.000868148988957,571
570,0.0372265289801,0.000878658986039,581
580,0.0372576766587,0.000888553986442,591
590,0.0376351854468,0.000900714985619,601
600,0.0377341165735,0.000910725986614,611
610,0.037757471564,0.000920687984035,621
620,0.038011147082,0.000940149981034,631
630,0.0385723164627,0.000950461977482,641
640,0.0385723164627,0.000960622975981,651
650,0.0386019091348,0.000970765973761,661
660,0.0386019091348,0.000980673976301,671
670,0.0389435537757,0.000990974975139,681
680,0.0389435537757,0.00100366497645,691
690,0.0389533479762,0.00101363997601,701
700,0.0389708699432,0.00102339997829,711
710,0.0389708699432,0.00103354397652,721
720,0.0389708699432,0.00104338897654,731
730,0.0389708699432,0.00105359397639,741
740,0.0391792201676,0.00106335197779,751
750,0.039184386591,0.00107316998037,761
760,0.039184386591,0.00108276098035,771
770,0.039184386591,0.00109261298348,781
780,0.039184386591,0.00110263598617,791
790,0.039184386591,0.00111248298708,801
800,0.0395242792256,0.00112221198651,811
810,0.0395242792256,0.00113372198757,821
820,0.039726927159,0.00114330898941,831
830,0.0399832554136,0.0011529329895,841
840,0.0401317488502,0.00116282899035,851
850,0.0401317488502,0.00117214999045,861
860,0.0401317488502,0.0011817509876,871
870,0.0401317488502,0.00119150598766,881
880,0.0401317488502,0.00120103398876,891
890,0.0401317488502,0.00121056798889,901
900,0.0401317488502,0.00122010098858,911
910,0.0402011295304,0.00122960298904,921
920,0.0402322760304,0.00123885698849,931
930,0.0402322760304,0.00124857598712,941
940,0.0402322760304,0.00125823898634,951
950,0.0402658213974,0.00126818998979,961
960,0.0402658213974,0.0012779819881,971
970,0.0402658213974,0.00128776798738,981
980,0.0402658213974,0.00129743998696,991
990,0.0403946892986,0.00130770098622,1001
1000,0.0403946892986,0.00132343598671,1011
1010,0.0406558805244,0.00133317698419,1021
1020,0.0406558805244,0.00134290998176,1031
1030,0.0406558805244,0.00135943798159,1041
1040,0.0411416924487,0.00137109698335,1051
1050,0.0411510852095,0.00138261698521,1061
1060,0.0411510852095,0.00139906898403,1071
1070,0.0411510852095,0.00140887298403,1081
1080,0.0411510852095,0.00145263698505,1091
1090,0.0411510852095,0.00146276898522,1101
1100,0.0416326426258,0.00149685598444,1111
1110,0.0417996386989,0.0015071979833,1121
1120,0.0420660120686,0.00151751098383,1131
1130,0.0420660120686,0.0015272529854,1141
1140,0.0420660120686,0.00153736398715,1151
1150,0.0421039518576,0.00155028898735,1161
1160,0.0421039518576,0.00156612198771,1171
1170,0.0421039518576,0.00158267098959,1181
1180,0.0421039518576,0.00159548999,1191
1190,0.0425564630468,0.00160656298976,1201
1200,0.0425566232823,0.00162178898972,1211
1210,0.0425566232823,0.0016386489915,1221
1220,0.0425566232823,0.001650736991,1231
1230,0.0425566232823,0.00166691999038,1241
1240,0.0427597492837,0.00171066499024,1251
1250,0.0427597492837,0.00172141199073,1261
1260,0.0427597492837,0.00173559199175,1271
1270,0.0428451773562,0.00174951799272,1281
1280,0.0428451773562,0.00176302598993,1291
1290,0.0430138766644,0.00177657298991,1301
1300,0.0433223395641,0.0017900259918,1311
1310,0.0437379680572,0.0018036009933,1321
1320,0.0437379680572,0.00181706899457,1331
1330,0.0437379680572,0.00183046099482,1341
1340,0.0437379680572,0.00184360499406,1351
1350,0.0439351281514,0.00185761899411,1361
1360,0.0439351281514,0.00187110899424,1371
1370,0.0439351281514,0.00188503299432,1381
1380,0.0439351281514,0.00189841399333,1391
1390,0.0439653619061,0.00191245199312,1401
1400,0.0439653619061,0.00192599599541,1411
1410,0.0439653619061,0.00193948899687,1421
1420,0.0439653619061,0.00195310799973,1431
1430,0.0439653619061,0.0019666090011,1441
1440,0.0439653619061,0.00198017500225,1451
1450,0.0439653619061,0.00199344500288,1461
1460,0.0444492252225,0.00200703400333,1471
1470,0.0444492252225,0.00202056400303,1481
1480,0.0451567972737,0.00203415800206,1491
1490,0.0451567972737,0.00204790600401,1501
1500,0.0451821537733,0.00206162800168,1511
1510,0.0456356103621,0.00207950200274,1521
1520,0.0456356103621,0.00209288800397,1531
1530,0.0456356103621,0.00210669200533,1541
1540,0.0456356103621,0.0021202640055,1551
1550,0.0456356103621,0.00213375600651,1561
1560,0.0456356103621,0.00214735000554,1571
1570,0.0456356103621,0.00216119700417,1581
1580,0.0456356103621,0.00217562000398,1591
1590,0.0456488378966,0.00218973700248,1601
1600,0.0461440935862,0.00220344900299,1611
1610,0.0461440935862,0.00221726300515,1621
1620,0.0461440935862,0.00223079200441,1631
1630,0.0461440935862,0.0022441320034,1641
1640,0.0461440935862,0.00225748600133,1651
1650,0.0464894338033,0.00227099499898,1661
1660,0.0464894338033,0.0022840749989,1671
1670,0.046504299731,0.00229755599867,1681
1680,0.046504299731,0.00231163399803,1691
1690,0.046504299731,0.00232488300026,1701
1700,0.046504299731,0.00233878500148,1711
1710,0.046504299731,0.00235231600163,1721
1720,0.046504299731,0.00236561600104,1731
1730,0.0472704553936,0.00237959199876,1741
1740,0.0472704553936,0.00239332099954,1751
1750,0.0472704553936,0.00241200399978,1761
1760,0.0472704553936,0.00242844900276,1771
1770,0.0474410444028,0.00244190300145,1781
1780,0.0474410444028,0.00245556500158,1791
1790,0.0476997338532,0.00246943000093,1801
1800,0.0476997338532,0.00248311399992,1811
1810,0.0480920948831,0.00249679500121,1821
1820,0.0480920948831,0.00251018600102,1831
1830,0.0485084781061,0.00252383000043,1841
1840,0.048649819883,0.00255379800001,1851
1850,0.048649819883,0.00257258900092,1861
1860,0.048649819883,0.00258854400454,1871
1870,0.048649819883,0.00260484500541,1881
1880,0.0487802179224,0.00261690400293,1891
1890,0.0487802179224,0.00263033000374,1901
1900,0.0487802179224,0.00264466300359,1911
1910,0.0487802179224,0.0026599590019,1921
1920,0.0487802179224,0.00267543900191,1931
1930,0.0487802179224,0.00268825700186,1941
1940,0.0487802179224,0.00270591700246,1951
1950,0.0487802179224,0.00271789400358,1961
1960,0.0487802179224,0.00272982600291,1971
1970,0.0488737681507,0.00274051200176,1981
1980,0.0488737681507,0.00275140400117,1991
1990,0.0488737681507,0.00276226000278,2001
2000,0.0488737681507,0.00277290200393,2011
2010,0.0488737681507,0.00278361700475,2021
2020,0.0489474633532,0.00280012700387,2031
2030,0.0489474633532,0.00281653400452,2041
2040,0.0489474633532,0.00283330000457,2051
2050,0.0489474633532,0.00284972700319,2061
2060,0.0489474633532,0.00286639500337,2071
2070,0.0489474633532,0.00288254400584,2081
2080,0.0489474633532,0.00289409100878,2091
2090,0.0489474633532,0.00291058200673,2101
2100,0.0489474633532,0.00292726900807,2111
2110,0.0489474633532,0.00294405500608,2121
2120,0.0489474633532,0.00296176000484,2131
2130,0.0489474633532,0.00297709400547,2141
2140,0.0489474633532,0.00299446200734,2151
2150,0.0489474633532,0.00300946600692,2161
2160,0.0489590957826,0.00302057600493,2171
2170,0.0489590957826,0.00303408200489,2181
2180,0.0489896930404,0.00305411600493,2191
2190,0.0489896930404,0.00307115200485,2201
2200,0.0489896930404,0.00309927300623,2211
2210,0.0489896930404,0.00311711400718,2221
2220,0.0489896930404,0.00313454100615,2231
2230,0.0489896930404,0.00315180400867,2241
2240,0.0489896930404,0.00316336401011,2251
2250,0.0489896930404,0.00317394900776,2261
2260,0.0490872772281,0.00319141900763,2271
2270,0.0490872772281,0.00320792500861,2281
2280,0.0490872772281,0.00321896800961,2291
2290,0.0490872772281,0.00323503600885,2301
2300,0.0490872772281,0.00324761700904,2311
2310,0.0490872772281,0.00325809700735,2321
2320,0.0491182492867,0.00328464800987,2331
2330,0.0491182492867,0.00329670900828,2341
2340,0.0491182492867,0.00331096300943,2351
2350,0.0491182492867,0.00332256600814,2361
2360,0.0491885825546,0.00333840600797,2371
2370,0.0498057532643,0.00337121900884,2381
2380,0.0498057532643,0.00338488100897,2391
2390,0.0498057532643,0.00339874401106,2401
2400,0.0498057532643,0.00341128501168,2411
2410,0.0498057532643,0.0034242850088,2421
2420,0.0498057532643,0.00343704400802,2431
2430,0.0498057532643,0.00345504500729,2441
2440,0.0498057532643,0.0042117370067,2451
2450,0.0498057532643,0.00422559700746,2461
2460,0.0498057532643,0.00426969700493,2471
2470,0.0498057532643,0.0042807700047,2481
2480,0.0498057532643,0.00429178700506,2491
2490,0.0498084323657,0.0043029120061,2501
2500,0.0498084323657,0.00433747600619,2511
2510,0.0498084323657,0.00434900900655,2521
2520,0.0498084323657,0.00435954300701,2531
2530,0.0498084323657,0.00437014600539,2541
2540,0.0498084323657,0.00438076300634,2551
2550,0.0498084323657,0.00439117100905,2561
2560,0.0498084323657,0.0044014340092,2571
2570,0.0498084323657,0.00441162501011,2581
2580,0.0498084323657,0.00442440301049,2591
2590,0.0498084323657,0.00444118200903,2601
2600,0.0498084323657,0.00445789000878,2611
2610,0.0498084323657,0.00447479801005,2621
2620,0.0498084323657,0.00449200500952,2631
2630,0.0498084323657,0.00450912601082,2641
2640,0.0498084323657,0.00452581001082,2651
2650,0.0498084323657,0.00454255101067,2661
2660,0.0498084323657,0.00455823400989,2671
2670,0.0498084323657,0.00459816401053,2681
2680,0.0498084323657,0.00461522801197,2691
2690,0.0498084323657,0.00463177701386,2701
2700,0.0498084323657,0.00464651501534,2711
2710,0.0498084323657,0.00466118101758,2721
2720,0.0498084323657,0.00468064401866,2731
2730,0.0498084323657,0.00469515801888,2741
2740,0.0498084323657,0.00471157801803,2751
2750,0.0498084323657,0.00472855801854,2761
2760,0.0498084323657,0.00474258502072,2771
2770,0.0498084323657,0.00475381101933,2781
2780,0.0498084323657,0.00477757901899,2791
2790,0.0498084323657,0.00479376102157,2801
2800,0.0498084323657,0.00480802202219,2811
2810,0.0498084323657,0.00482523002211,2821
2820,0.0498084323657,0.00486648102378,2831
2830,0.0498084323657,0.00487905102273,2841
2840,0.0498084323657,0.00491861602131,2851
2850,0.0498084323657,0.00493053202081,2861
2860,0.0498084323657,0.00496948002183,2871
2870,0.0498084323657,0.00498371202411,2881
2880,0.0498084323657,0.00499370602483,2891
2890,0.0498279307578,0.00500367602581,2901
2900,0.0498279307578,0.00501380202695,2911
2910,0.0501492214271,0.00502446802784,2921
2920,0.0504567964981,0.00504006803021,2931
2930,0.0504567964981,0.0050520970326,2941
2940,0.0504567964981,0.00509243303168,2951
2950,0.0504567964981,0.00510416503312,2961
2960,0.0504567964981,0.00513670903092,2971
2970,0.0504567964981,0.00515021802858,2981
2980,0.0504567964981,0.00517054902593,2991
2990,0.0504567964981,0.00520771102674,3001
3000,0.0504567964981,0.00522673802698,3011
