iterations,fitness,time,fevals
0,0.0225577555073,2.780148081,1000
10,0.0230433789284,5.125643271,2100
20,0.0229117522941,7.413534623,3200
30,0.022466451001,9.571873506,4300
40,0.0251559782879,11.895105605,5400
50,0.0250757116598,14.032489771,6500
60,0.0273687215641,16.319517322,7600
70,0.0270197801818,18.650696072,8700
80,0.0265578549565,20.801212598,9800
90,0.0273104103908,23.071990485,10900
100,0.0282708086796,25.366293235,12000
110,0.0275148971764,27.520196078,13100
120,0.0294607484723,29.822811106,14200
130,0.0295471525747,32.110894051,15300
140,0.0296985326062,34.310346148,16400
150,0.0303913677872,36.600547962,17500
160,0.0308135673074,38.890308918,18600
170,0.0313220237046,41.159009218,19700
180,0.0312788707061,43.414711105,20800
190,0.0317076010191,45.606506555,21900
200,0.0317711798163,48.035842495,23000
210,0.0317228664482,50.296818131,24100
220,0.0304590591616,52.450512014,25200
230,0.030844411332,54.690233361,26300
240,0.0317053845864,56.977975107,27400
250,0.0325231386273,59.095805294,28500
260,0.0309862842583,61.39313784,29600
270,0.0328839832211,63.615997438,30700
280,0.0323654346718,65.809383191,31800
290,0.0334910519751,68.078989981,32900
300,0.0317880444248,70.230812691,34000
310,0.0329360210571,72.600315299,35100
320,0.0318624664853,74.881848382,36200
330,0.0331817853432,77.009536227,37300
340,0.0327112537556,79.332532008,38400
350,0.0328187677788,81.631910309,39500
360,0.0333175610422,83.77471968,40600
370,0.0331184071997,86.018515037,41700
380,0.0340097293219,88.303102959,42800
390,0.0331172393903,90.54674504,43900
400,0.0357171038581,92.656056505,45000
410,0.0355995484192,94.92936397,46100
420,0.0329428266553,97.135107172,47200
430,0.0351197471549,99.324458162,48300
440,0.03518237264,101.583799172,49400
450,0.034003706517,103.717333032,50500
460,0.0341009525538,106.023866109,51600
470,0.0349253065732,108.302393172,52700
480,0.0346247844003,110.61353671,53800
490,0.0357703488615,112.890173018,54900
500,0.033792423681,115.124239047,56000
510,0.0343867426292,117.279417987,57100
520,0.0341223472061,119.742566242,58200
530,0.0353059574842,122.440047929,59300
540,0.0336440957022,124.899853404,60400
550,0.0358099541234,127.189816371,61500
560,0.034769366047,129.781574726,62600
570,0.034565916467,132.201771986,63700
580,0.0334016684067,134.917867712,64800
590,0.0334550887286,138.061013494,65900
600,0.0340754120263,141.24137247,67000
610,0.033351341886,144.410116575,68100
620,0.0354166841046,147.859581437,69200
630,0.0333951540763,151.00862395,70300
640,0.0338294589216,154.319648451,71400
650,0.0329565804411,157.433447119,72500
660,0.0350694053765,160.543420272,73600
670,0.0336516548647,163.458147117,74700
680,0.0360456449735,166.676593822,75800
690,0.0350666737612,170.518189456,76900
700,0.0329763476458,174.070985063,78000
710,0.0346944196969,177.712870443,79100
720,0.0342114502091,181.244523093,80200
730,0.0346037535975,184.770547386,81300
740,0.0356163900573,188.032992972,82400
750,0.0343280370903,191.737383363,83500
760,0.0345430087571,195.007096173,84600
770,0.0355690870552,198.873917451,85700
780,0.0353443580431,202.432587732,86800
790,0.0355607045981,205.70010163,87900
800,0.0345970443895,209.293830851,89000
810,0.0352870528342,212.850872829,90100
820,0.0342339532136,216.5953917,91200
830,0.035741302874,220.119088704,92300
840,0.0337349469419,223.988132736,93400
850,0.0340751396482,227.264945493,94500
860,0.0351788654742,230.777994863,95600
870,0.0354987808767,234.029189377,96700
880,0.0351272081336,237.626664868,97800
890,0.0349485296987,241.573223497,98900
900,0.0345538930066,244.949704236,100000
910,0.0356831491101,248.336432746,101100
920,0.0345994176758,251.712964677,102200
930,0.0344223490009,255.443213942,103300
940,0.0348371105577,258.941615102,104400
950,0.0355248984109,262.192714646,105500
960,0.035586427836,265.46174651,106600
970,0.0363633947561,269.08079304,107700
980,0.0350277142834,272.597327597,108800
990,0.0352027433022,276.076238087,109900
1000,0.0355600577284,279.581507626,111000
1010,0.0357268440015,283.240448671,112100
1020,0.0352984232324,286.691422825,113200
1030,0.0356465309263,290.401416566,114300
1040,0.0363129078581,293.803795761,115400
1050,0.0357838482494,297.221838273,116500
1060,0.0359228509447,300.868657212,117600
1070,0.0358609599108,304.206565959,118700
1080,0.0362165619859,307.766264869,119800
1090,0.0364843399293,311.212155628,120900
1100,0.0359336934171,314.990970971,122000
1110,0.0370687042862,318.520646174,123100
1120,0.0358128217933,321.992963739,124200
1130,0.0368990966759,325.308152023,125300
1140,0.0363857613471,328.854057418,126400
1150,0.0379320479605,332.215370527,127500
1160,0.0366223128502,335.784904339,128600
1170,0.0374040434362,339.024450882,129700
1180,0.0374581497952,342.232811963,130800
1190,0.0369095711767,345.958157965,131900
1200,0.0369819876348,349.128590565,133000
1210,0.0373590225546,352.663145136,134100
1220,0.0375265148533,356.299832815,135200
1230,0.0373502304,359.690731397,136300
1240,0.03682783833,363.016761784,137400
1250,0.0372860863127,366.41395319,138500
1260,0.0373379324015,369.70268778,139600
1270,0.0378947430451,373.366666916,140700
1280,0.0380510099235,376.729891478,141800
1290,0.0372112334954,380.352201443,142900
1300,0.0376332394756,383.583546136,144000
1310,0.0384709565309,387.265451474,145100
1320,0.0374551224676,391.039207632,146200
1330,0.0376725233797,394.25059237,147300
1340,0.0382017705677,397.954710737,148400
1350,0.0380017629379,401.10497712,149500
1360,0.0383470588404,404.523956136,150600
1370,0.0376389256874,407.909030816,151700
