iterations,fitness,time,fevals
0,0.0189723889019,1.29429972731e-05,11
10,0.0190491232639,3.31279989041e-05,21
20,0.0183475342433,4.97039982292e-05,31
30,0.019791728293,6.71499983582e-05,41
40,0.0194595498228,8.40759967105e-05,51
50,0.0207111122319,0.000100779994682,61
60,0.0214392906148,0.000119047996122,71
70,0.022188180805,0.000134476998937,81
80,0.0231058374577,0.000151856998855,91
90,0.0238907359828,0.000169604001712,101
100,0.0243104143746,0.000186014000064,111
110,0.0248845424755,0.000202184997761,121
120,0.0250452841525,0.000218816996494,131
130,0.0262393020897,0.000235934996454,141
140,0.0262393020897,0.000251674995525,151
150,0.0267400532198,0.000269838998065,161
160,0.0272031063076,0.000287273996946,171
170,0.0276210397081,0.0003051149979,181
180,0.0276210397081,0.000322363997839,191
190,0.0286410587622,0.000338733996614,201
200,0.0290056550318,0.000356290995114,211
210,0.0294886198303,0.00037364999298,221
220,0.0298910746979,0.000389619995985,231
230,0.0304930953869,0.000407090996305,241
240,0.0305658348578,0.000423228997533,251
250,0.0308779753651,0.000440824998805,261
260,0.0308779753651,0.000459957998828,271
270,0.031139932673,0.000478642999951,281
280,0.0318523052064,0.000497058998008,291
290,0.0318523052064,0.000516028994753,301
300,0.0319519050301,0.000533309994353,311
310,0.0319519050301,0.000551772995095,321
320,0.0324578299175,0.000569825995626,331
330,0.0326055446342,0.000588518993027,341
340,0.0347189533929,0.000604775992542,351
350,0.0347189533929,0.000643129995296,361
360,0.0347189533929,0.000662252994516,371
370,0.034931323683,0.000681063997035,381
380,0.034931323683,0.000699408999935,391
390,0.0351708100885,0.000715631002095,401
400,0.0354522031408,0.000728265000362,411
410,0.0354522031408,0.000739765000617,421
420,0.0359310577875,0.000751392002712,431
430,0.0360818990798,0.000762356004998,441
440,0.0360818990798,0.000773142004618,451
450,0.0361680395721,0.000784126004874,461
460,0.0361680395721,0.000796475007519,471
470,0.0361680395721,0.00080885701027,481
480,0.0362554506374,0.000821663012175,491
490,0.0362554506374,0.000865193011123,501
500,0.0365104666683,0.000875102010468,511
510,0.0365817388855,0.000885213008587,521
520,0.0365817388855,0.00089511700935,531
530,0.0369739135033,0.000904568008991,541
540,0.0371115788244,0.000914558007935,551
550,0.0371115788244,0.000924425006815,561
560,0.0371115788244,0.000933923005505,571
570,0.0373479603142,0.000943874005316,581
580,0.0382930154738,0.000954002007347,591
590,0.0382930154738,0.000964060007391,601
600,0.0384007469346,0.000974278005742,611
610,0.0384007469346,0.000984454003628,621
620,0.0384223018138,0.00101679500585,631
630,0.0384223018138,0.00103585200486,641
640,0.0384294440401,0.00106442100514,651
650,0.0384294440401,0.00108318400453,661
660,0.0384294440401,0.00110108700392,671
670,0.0390333646599,0.00111881900375,681
680,0.0390333646599,0.00113297400094,691
690,0.0390333646599,0.00116161200276,701
700,0.0390333646599,0.00117734800369,711
710,0.0393986794092,0.00118972800192,721
720,0.0396199141962,0.00120185400374,731
730,0.0396199141962,0.00121298000158,741
740,0.0396199141962,0.00122327500139,751
750,0.0397866795106,0.00123368999994,761
760,0.0397866795106,0.00125030100025,771
770,0.0397866795106,0.00126043099954,781
780,0.0397866795106,0.00127026299742,791
790,0.0399446253263,0.0012864479977,801
800,0.0399446253263,0.00129739899421,811
810,0.0399446253263,0.00131075299214,821
820,0.0399446253263,0.00132291899354,831
830,0.0401548092914,0.00133548799204,841
840,0.0402275619705,0.00134641599288,851
850,0.0402275619705,0.00135659399166,861
860,0.0402275619705,0.00136737698995,871
870,0.0405085004583,0.00137756198819,881
880,0.0409506426401,0.00138756898741,891
890,0.0409506426401,0.00139811498593,901
900,0.0423889503199,0.00140811898746,911
910,0.0423889503199,0.00142085298648,921
920,0.0423889503199,0.00143768198905,931
930,0.0423889503199,0.00145420298941,941
940,0.0423889503199,0.0014709339921,951
950,0.0431873441194,0.00148824599091,961
960,0.0431873441194,0.00152127199181,971
970,0.0436312163763,0.00153149599282,981
980,0.0436312163763,0.00154204499268,991
990,0.0438907463904,0.00155718199312,1001
1000,0.0438907463904,0.00156797799355,1011
1010,0.0438907463904,0.00158607099365,1021
1020,0.0438907463904,0.001596985996,1031
1030,0.0438907463904,0.00160787499408,1041
1040,0.0440799004929,0.00161862099048,1051
1050,0.0440799004929,0.00165568098964,1061
1060,0.0440799004929,0.00167243698888,1071
1070,0.0440799004929,0.00168919698626,1081
1080,0.0448271216168,0.00170006098779,1091
1090,0.0448271216168,0.00171193898859,1101
1100,0.0451907947269,0.00174073398739,1111
1110,0.0451907947269,0.00175241098623,1121
1120,0.0451907947269,0.00177172598706,1131
1130,0.0455230663061,0.0017874019868,1141
1140,0.0455595037933,0.00180341698797,1151
1150,0.0456028673146,0.00181912398693,1161
1160,0.0458510586379,0.0018343699885,1171
1170,0.0459144792973,0.00185012698785,1181
1180,0.0459144792973,0.00186064598529,1191
1190,0.0459144792973,0.00187658098366,1201
1200,0.0464987271434,0.00189373698231,1211
1210,0.0468491891236,0.0019117659831,1221
