iterations,fitness,time,fevals
0,0.0201905061595,1.34260008053e-05,11
10,0.0190507093051,2.41910020122e-05,21
20,0.0180100610404,3.46929991792e-05,31
30,0.0186647922742,4.49280014436e-05,41
40,0.0181856878256,5.52230012545e-05,51
50,0.0182749426647,6.57790005789e-05,61
60,0.019118676769,7.57120033086e-05,71
70,0.0196443882784,8.59110041347e-05,81
80,0.020164405292,9.56360017881e-05,91
90,0.0205949039136,0.000105622999399,101
100,0.021366884116,0.000115145001473,111
110,0.0218735280688,0.000124883001263,121
120,0.0225652796795,0.000135139001941,131
130,0.0238227557576,0.00014488600209,141
140,0.0246334742004,0.000154828001541,151
150,0.0247084595385,0.000164441000379,161
160,0.0253747479795,0.000174523000169,171
170,0.0259053119418,0.000184677999641,181
180,0.0259506594643,0.000194258998818,191
190,0.0266673121202,0.000203976997,201
200,0.0268791220134,0.000214440999116,211
210,0.0272027560503,0.000230010999076,221
220,0.0276613720174,0.000247044998105,231
230,0.0277934347792,0.000257550997048,241
240,0.0278181499978,0.000267607996648,251
250,0.027851686787,0.000277851995634,261
260,0.0279701087359,0.000287688995741,271
270,0.0285573745301,0.000301513999148,281
280,0.0286352257266,0.00031495699659,291
290,0.0288731721991,0.000324963995809,301
300,0.0288731721991,0.000335110995366,311
310,0.0289030500223,0.000345297998138,321
320,0.0300566107556,0.000355242998921,331
330,0.0301634443475,0.000365151998267,341
340,0.0304122026634,0.000375187999452,351
350,0.0305305711958,0.00038507699719,361
360,0.0305305711958,0.000395008995838,371
370,0.0306474708107,0.000404891994549,381
380,0.0306474708107,0.000414794994867,391
390,0.0318629971653,0.000424868994742,401
400,0.0322074360361,0.00043508199451,411
410,0.0329482732407,0.000444934994448,421
420,0.0329482732407,0.000455054992926,431
430,0.0329482732407,0.000465300992801,441
440,0.0332660615474,0.000475282991829,451
450,0.0332660615474,0.000485123993712,461
460,0.0338488261593,0.0004946669942,471
470,0.0338488261593,0.000504704992636,481
480,0.0338488261593,0.000514759991347,491
490,0.0338488261593,0.00052465499175,501
500,0.0338488261593,0.000534695991519,511
510,0.0342858662284,0.00055221499133,521
520,0.0342858662284,0.000569347994315,531
530,0.0342858662284,0.000582905991905,541
540,0.0343919122844,0.000627427991276,551
550,0.0343919122844,0.00064580999242,561
560,0.0344411244997,0.000663680992147,571
570,0.0346774936943,0.000695254992024,581
580,0.0346774936943,0.000724661993445,591
590,0.0347535853578,0.000742959993659,601
600,0.034934789866,0.000761337993026,611
610,0.034934789866,0.0007724079951,621
620,0.0350003421535,0.000783617997513,631
630,0.0352658011854,0.000794560997747,641
640,0.035668051139,0.000805502997537,651
650,0.035852667594,0.000816022995423,661
660,0.035852667594,0.000827191994176,671
670,0.036018617608,0.000837350995425,681
680,0.0365685795062,0.000847248997161,691
690,0.0365956255739,0.000857180995808,701
700,0.0365956255739,0.000866844995471,711
710,0.0365956255739,0.000876775993675,721
720,0.0366061518564,0.000894736993359,731
730,0.0366061518564,0.000905044991669,741
740,0.0366061518564,0.000915593991522,751
750,0.0368467691147,0.000927360993956,761
760,0.0370346333684,0.000954210994678,771
770,0.0370346333684,0.000964509992627,781
780,0.0370346333684,0.000974409991613,791
790,0.0375765354472,0.000984592992609,801
800,0.0375765354472,0.00099451499409,811
810,0.0375765354472,0.00100446899523,821
820,0.0376329285151,0.0010149479931,831
830,0.0376329285151,0.0010248779945,841
840,0.0376329285151,0.00103463199412,851
850,0.0376329285151,0.00104499799272,861
