iterations,fitness,time,fevals
0,0.0252704999598,0.00108006399751,285
10,0.029525634444,0.00204135599779,467
20,0.0316784060997,0.00300118799714,654
30,0.0365336582337,0.00393974799954,843
40,0.0381446738365,0.00485797899819,1035
50,0.0402099173027,0.00576067799921,1222
60,0.0400224318628,0.00691258300139,1407
70,0.0424067064199,0.00809118499819,1594
80,0.0456890951385,0.00899881099758,1775
90,0.0455926370564,0.00985436099654,1960
100,0.0505702151297,0.0107013379966,2151
110,0.0513183647357,0.0115206819974,2338
120,0.0515162290903,0.0123836879975,2527
130,0.0510894012905,0.0132115209963,2709
140,0.050585147108,0.0141616179972,2901
150,0.0504254470095,0.0150647829978,3093
160,0.0494909350511,0.0168473589983,3281
170,0.0510060162553,0.0176831809949,3470
180,0.0512718630473,0.0185528659968,3656
190,0.0506213956252,0.0193787699973,3845
200,0.0539365704727,0.0201838699977,4029
210,0.0573928260595,0.0209915570013,4207
220,0.0579531623967,0.0217841350022,4397
230,0.0565167347741,0.0225874610042,4580
240,0.0565167347741,0.0233790800048,4769
250,0.0574658148712,0.0241812060049,4955
260,0.0574658148712,0.0249571070017,5146
270,0.0577445258233,0.0257555720018,5328
280,0.0593631094044,0.026653955003,5512
290,0.0593631094044,0.0274116510045,5701
300,0.0578302343451,0.0281465910048,5892
310,0.0544265301769,0.0289418160064,6081
320,0.0558703967333,0.029722957006,6269
330,0.0558086966767,0.0305315800069,6456
340,0.0562732600765,0.0313188750079,6646
350,0.0566042694603,0.0320815230079,6832
360,0.0562732600765,0.0330840060087,7020
370,0.0569151860539,0.0340414680068,7203
380,0.0573673247783,0.0349905290095,7396
390,0.058665462425,0.0358952220085,7585
400,0.0549870061853,0.0367144610063,7770
410,0.0569626761265,0.0374968430078,7958
420,0.0586464582923,0.0382803320099,8144
430,0.0590057439167,0.03906903401,8334
440,0.0586464582923,0.0398830520098,8519
450,0.0612335446248,0.040847477012,8701
460,0.0612335446248,0.0417107380126,8886
470,0.0619050782207,0.0424984720121,9073
480,0.0624995229992,0.0433335790112,9260
490,0.0629181369893,0.0441426480138,9445
500,0.0624988312915,0.044940988013,9629
510,0.0624988312915,0.0458129060135,9822
520,0.0607764553722,0.0467059700131,10012
530,0.0636589955837,0.0477564300127,10203
540,0.0607764553722,0.0486607990133,10392
550,0.0625517475806,0.0497083860137,10577
560,0.0608893331377,0.0505900670141,10764
570,0.0597014755795,0.0516127180163,10944
580,0.0642794324312,0.0525880110181,11129
590,0.0647272494538,0.0536568690186,11318
600,0.064560863155,0.0548106930182,11504
610,0.0654153403503,0.055666177017,11690
620,0.0601298114488,0.0564904680177,11877
630,0.0649645913267,0.0572772330161,12063
640,0.0649645913267,0.0581287430141,12245
650,0.0668715170072,0.0589121440134,12433
660,0.0668715170072,0.0596866770102,12619
670,0.0684320238642,0.060556843011,12806
680,0.0678840392333,0.0614182340141,12995
690,0.0668715170072,0.0621533390113,13180
700,0.0679564090074,0.062831774012,13359
710,0.0668715170072,0.0635346670133,13547
720,0.0668715170072,0.0642248010154,13729
730,0.0678993413509,0.0675575580171,13920
740,0.067183246464,0.0684809920167,14102
750,0.0677944390059,0.0692646180178,14290
760,0.0681458130797,0.069983466019,14479
770,0.0672680879831,0.0706846750181,14664
780,0.0666677676857,0.0714196970184,14844
790,0.06474403366,0.072133641017,15025
800,0.0623772881911,0.072860404016,15206
810,0.0659525627886,0.0736270810157,15391
820,0.0645221794815,0.074443231013,15576
830,0.0637478158384,0.0753428980133,15761
840,0.0637478158384,0.0761674150126,15952
850,0.0641673248613,0.0769102990125,16141
860,0.0637478158384,0.0776744810137,16328
870,0.0637478158384,0.0785624790115,16515
880,0.0637478158384,0.0794804680081,16702
890,0.0637478158384,0.0805530790094,16885
900,0.0639877609237,0.0813401050073,17066
910,0.0637478158384,0.0822971750058,17256
920,0.0637478158384,0.0830759260061,17445
930,0.0643828077809,0.0838730740033,17630
940,0.0637478158384,0.0846008450026,17814
950,0.0637478158384,0.0853532180045,18006
960,0.063147657169,0.0860922280044,18196
970,0.0623889182425,0.0868443050022,18382
980,0.0629611905353,0.0876323850025,18572
990,0.0603726860995,0.0884542260028,18758
1000,0.0628396326726,0.0893136860032,18943
1010,0.0639875572531,0.0900809830018,19131
1020,0.0641365214743,0.0909339870013,19320
1030,0.0641365214743,0.0919735740026,19506
1040,0.0623916753582,0.0928799560024,19691
1050,0.0612216073789,0.0937619260003,19878
1060,0.0598422053341,0.0946173970005,20069
1070,0.0608309687453,0.0954248310009,20253
1080,0.0608072693269,0.0962552150013,20440
1090,0.0591549814235,0.0969997979992,20628
1100,0.0612502344238,0.0977759709967,20814
1110,0.0594320064918,0.0986922209959,21000
1120,0.0612077723596,0.099577111996,21184
1130,0.0629619109898,0.101071420995,21370
1140,0.0618021324867,0.101844680998,21555
1150,0.0635558863778,0.102632825998,21737
1160,0.0644503102602,0.103392460998,21927
1170,0.0654818683822,0.104152493997,22119
1180,0.0660441150107,0.104888919999,22303
1190,0.0653248837301,0.105663249,22495
1200,0.0681036653791,0.106413224999,22681
1210,0.0632006018603,0.107144034999,22866
1220,0.0679652736698,0.107892877,23048
1230,0.0668024115289,0.108619781,23235
1240,0.0656019352519,0.109389037003,23422
1250,0.064635014026,0.110126666001,23612
1260,0.064635014026,0.110848757999,23798
1270,0.0697610272696,0.111560175999,23986
1280,0.0683034968831,0.112402089002,24175
1290,0.0678685764713,0.113448253003,24362
1300,0.0690777062534,0.114294418003,24548
1310,0.0656829708068,0.115074755005,24732
1320,0.0654534852384,0.115817965005,24921
1330,0.0636289060678,0.116601684003,25110
1340,0.063104661306,0.117451860002,25301
1350,0.0672153817551,0.118263578999,25487
1360,0.0707518676083,0.119066944,25678
1370,0.0692059323513,0.119828942999,25863
1380,0.0662061409326,0.120618231998,26051
1390,0.0713559106698,0.121476624998,26241
1400,0.0691316829796,0.122249915996,26428
1410,0.0725952081841,0.122990518998,26614
1420,0.0725952081841,0.123847053001,26801
1430,0.0686355062624,0.124662648002,26986
1440,0.0717795299605,0.125398895005,27175
1450,0.0722231563524,0.126175098005,27360
1460,0.0694200634539,0.126976364005,27547
1470,0.0703377519716,0.127951464005,27735
1480,0.0686770840967,0.128721649002,27915
1490,0.0706653076202,0.129504117001,28106
1500,0.0706653076202,0.130396261004,28289
1510,0.0703316513965,0.131465586004,28478
1520,0.0739198304588,0.132278820005,28664
1530,0.0756108315803,0.133013193004,28856
1540,0.0768333943182,0.133696943005,29036
1550,0.0781798381222,0.134388218004,29223
1560,0.0768776033976,0.135074513004,29415
1570,0.0768922657712,0.135823395001,29601
1580,0.0768333943182,0.136519586002,29784
1590,0.0777948452249,0.137250903001,29967
1600,0.0777948452249,0.138003906002,30153
1610,0.0755293422711,0.138867795002,30344
1620,0.0801485683702,0.140158050002,30525
1630,0.0750817201963,0.141017921003,30715
1640,0.0791417356713,0.142088044002,30902
1650,0.0771613638727,0.143094718002,31087
