iterations,fitness,time,fevals
0,0.0189567024666,1.4592998923e-05,11
10,0.0198727218939,4.18939962401e-05,21
20,0.0208556317915,5.52899946342e-05,31
30,0.020184926849,6.72789938108e-05,41
40,0.0198510716462,7.93109938968e-05,51
50,0.0200761157726,9.1234996944e-05,61
60,0.019930666304,0.000106949995825,71
70,0.0199342175086,0.000122076995467,81
80,0.0197124820245,0.000136521994136,91
90,0.0195402568398,0.000160867995874,101
100,0.0207774694519,0.000175543995283,111
110,0.021850140318,0.000190211994777,121
120,0.0231909326233,0.000205310996535,131
130,0.0248105836749,0.000219935998757,141
140,0.0250956662965,0.000234585000726,151
150,0.0250984144179,0.000249294000241,161
160,0.0261240831425,0.000263633999566,171
170,0.0284176869782,0.000278114999674,181
180,0.0286040291,0.00029228999847,191
190,0.0294834076132,0.000306731999444,201
200,0.030422326052,0.000321177001751,211
210,0.030422326052,0.000335540000378,221
220,0.030422326052,0.000349484998878,231
230,0.030422326052,0.000363792001735,241
240,0.0307725128508,0.000382256999728,251
250,0.030986046133,0.00039671400009,261
260,0.0313543123791,0.000408367999626,271
270,0.0314379097,0.000419515999965,281
280,0.0314933925857,0.000430801999755,291
290,0.0315314564001,0.000441721000243,301
300,0.0321205742525,0.000452988999314,311
310,0.0321205742525,0.000464050997834,321
320,0.0321205742525,0.000475155997265,331
330,0.0321780811133,0.000485999997181,341
340,0.0322855076607,0.000497289998748,351
350,0.0322855076607,0.000507775999722,361
360,0.0322855076607,0.000518776996614,371
370,0.0322855076607,0.000529651995748,381
380,0.0322855076607,0.000540440996701,391
390,0.0322855076607,0.000551053995878,401
400,0.0322892173948,0.00056183599736,411
410,0.0326526779909,0.000575515998207,421
420,0.0337320870155,0.00061041099616,431
430,0.0337320870155,0.000628457997664,441
440,0.0340641125163,0.000638653997157,451
450,0.0344000107816,0.000649289995636,461
460,0.0345829740383,0.000659980996716,471
470,0.0345829740383,0.000670995999826,481
480,0.0345829740383,0.000681589001033,491
490,0.0345829740383,0.0006920909982,501
500,0.0345829740383,0.000713754998287,511
510,0.034666559003,0.000728686998627,521
520,0.034666559003,0.000742006999644,531
530,0.0346931477527,0.000752651001676,541
540,0.0349259746018,0.000765180000599,551
550,0.0349282178375,0.000776184999268,561
560,0.0350360228216,0.000787498000136,571
570,0.035426474736,0.000797815999249,581
580,0.0359482432843,0.000807906999398,591
590,0.0362245045786,0.000818256998173,601
600,0.0362245045786,0.000828020998597,611
610,0.0369718571639,0.000838674997794,621
620,0.0374357147356,0.0008487649975,631
630,0.037686226917,0.000858431994857,641
640,0.037686226917,0.00086827299674,651
650,0.037686226917,0.000878219994775,661
660,0.0379867393274,0.000888448994374,671
670,0.0389224562775,0.000898518996109,681
680,0.0389811715439,0.000928834993829,691
690,0.0404727167917,0.000938887995289,701
700,0.0404727167917,0.000949236997258,711
710,0.0406070358597,0.000959675995546,721
720,0.0406070358597,0.000970042994595,731
730,0.0406070358597,0.000980395994702,741
740,0.040618624989,0.000990512995486,751
750,0.040618624989,0.0010005319964,761
760,0.0408244117092,0.00101060299494,771
770,0.0408244117092,0.00102081099612,781
780,0.0408244117092,0.00103099599801,791
790,0.0410141200579,0.00104130499676,801
800,0.0410141200579,0.00105967499621,811
810,0.0410141200579,0.00109069599785,821
820,0.0410506923448,0.00110164099897,831
830,0.0410506923448,0.00111185999776,841
840,0.0410506923448,0.00112210399675,851
850,0.0412085319845,0.00113227999464,861
860,0.0412085319845,0.00114232799751,871
870,0.0412085319845,0.00115228399591,881
880,0.0416845142343,0.00116189799519,891
890,0.0421465877239,0.0011723059979,901
900,0.0421465877239,0.00118225799815,911
910,0.0425717153542,0.00119206699674,921
920,0.0425717153542,0.00120227999651,931
930,0.0425717153542,0.00121278099687,941
940,0.0425717153542,0.00122267499682,951
950,0.0425717153542,0.0012325769967,961
960,0.0425717153542,0.00124219199643,971
970,0.0425717153542,0.00125224899602,981
980,0.0425731598636,0.00126218999867,991
990,0.0427575571995,0.00127248399804,1001
1000,0.0427700624496,0.00128293099624,1011
1010,0.0427700624496,0.00129254799685,1021
1020,0.043219142931,0.0013025699991,1031
1030,0.0432334774863,0.001329196999,1041
1040,0.0436000163596,0.00133971800096,1051
1050,0.0436000163596,0.00135113799843,1061
1060,0.0436205141145,0.00136184699659,1071
1070,0.0436205141145,0.00138822499866,1081
1080,0.0436205141145,0.00140267999814,1091
1090,0.0436205141145,0.00141737100057,1101
1100,0.0436205141145,0.00145033900117,1111
1110,0.0436282608363,0.00146471400149,1121
1120,0.0436282608363,0.00148107800487,1131
1130,0.0441371638908,0.00149373700333,1141
1140,0.0441371638908,0.00150504400517,1151
1150,0.0444246908182,0.00151573500261,1161
1160,0.0444246908182,0.00152652200268,1171
1170,0.0444246908182,0.00153751200196,1181
1180,0.0444246908182,0.00154780999947,1191
1190,0.0444246908182,0.0015579969986,1201
1200,0.0444246908182,0.00156813099966,1211
1210,0.0444246908182,0.0015781559996,1221
1220,0.0444246908182,0.00160061099814,1231
1230,0.0444289924203,0.00161379699784,1241
1240,0.0444289924203,0.00162554599956,1251
1250,0.0444906647765,0.00163734399757,1261
1260,0.0446309078243,0.0016494349984,1271
1270,0.0448665858181,0.0016650059988,1281
1280,0.0449241674632,0.00168008699984,1291
1290,0.0449241674632,0.00169505799931,1301
1300,0.0449241674632,0.00171014499938,1311
1310,0.0449241674632,0.00172511499841,1321
1320,0.0458087924627,0.0017422719975,1331
1330,0.0461655624066,0.00177208999958,1341
1340,0.0461655624066,0.00179001400102,1351
1350,0.0466849863764,0.00180144300248,1361
1360,0.0466849863764,0.00181761400381,1371
1370,0.0466849863764,0.00183901700439,1381
1380,0.0466849863764,0.0018519800069,1391
1390,0.0472936043475,0.00189731400678,1401
1400,0.0472936043475,0.00190966300579,1411
1410,0.0483071620307,0.00192537300609,1421
1420,0.0489184073357,0.00193984100406,1431
1430,0.0489184073357,0.00198977400578,1441
1440,0.0489184073357,0.00200823700652,1451
1450,0.0489184073357,0.00202628100669,1461
1460,0.0489184073357,0.002038318009,1471
1470,0.0489184073357,0.00205314601044,1481
1480,0.0489184073357,0.00206837301084,1491
1490,0.0489184073357,0.00207980601044,1501
1500,0.0489184073357,0.00209456001176,1511
1510,0.0489184073357,0.00210921501275,1521
1520,0.0494273860246,0.00212407001527,1531
1530,0.0494273860246,0.00213848101339,1541
1540,0.0494273860246,0.00215307101098,1551
1550,0.0494892526308,0.00216731101318,1561
1560,0.0494892526308,0.00218174601468,1571
1570,0.0494892526308,0.00219625801401,1581
1580,0.0494892526308,0.00221042101475,1591
1590,0.0495100769304,0.00222810001651,1601
1600,0.0495100769304,0.00224275501387,1611
1610,0.0495100769304,0.00225719801529,1621
1620,0.0495100769304,0.00227190101577,1631
1630,0.0495100769304,0.00228637601322,1641
1640,0.0495100769304,0.00230051401377,1651
1650,0.0495100769304,0.00231452201479,1661
1660,0.0495100769304,0.00232881101329,1671
1670,0.0495641673137,0.00234328201259,1681
1680,0.0495641673137,0.00235741401048,1691
1690,0.0506685711615,0.00237179001124,1701
1700,0.0506685711615,0.00238658901071,1711
1710,0.0507189451603,0.00240087501152,1721
1720,0.0507189451603,0.00241509000989,1731
1730,0.0508004783306,0.00242935700953,1741
1740,0.0508004783306,0.0024437890097,1751
1750,0.0509020195245,0.00245774101131,1761
1760,0.0509020195245,0.00247211401074,1771
1770,0.0509976614254,0.00248612400901,1781
1780,0.0509976614254,0.00250924400825,1791
1790,0.0509976614254,0.00252386000648,1801
1800,0.0509976614254,0.00259149100748,1811
