iterations,fitness,time,fevals
0,0.020136237302,1.52849970618e-05,11
10,0.0219983781605,3.73219991161e-05,21
20,0.0225729018314,5.02459988638e-05,31
30,0.0231154722273,8.76799967955e-05,41
40,0.0242989064583,0.000100518995168,51
50,0.024307768061,0.000116530995001,61
60,0.0244305775301,0.000137904993608,71
70,0.0254334724736,0.000174882992724,81
80,0.0262351456313,0.000195244992938,91
90,0.0263071430491,0.000215560994548,101
100,0.0263071430491,0.000236537991441,111
110,0.0266562974169,0.000258395990386,121
120,0.0270603770552,0.00028154399115,131
130,0.0272004215596,0.000302901989926,141
140,0.0272004215596,0.000323975989886,151
150,0.0272004215596,0.000345918990206,161
160,0.0272710528149,0.000366861990187,171
170,0.0274452382971,0.000386378993426,181
180,0.0278160874193,0.00040710999383,191
190,0.0280411837017,0.000429342995631,201
200,0.0280952627225,0.000448459995823,211
210,0.0280952627225,0.000469777995022,221
220,0.0283458485801,0.000491529994179,231
230,0.0284285750087,0.000512888993399,241
240,0.0284992452544,0.000534456994501,251
250,0.0284992452544,0.000555172995519,261
260,0.0286355022285,0.000569294996239,271
270,0.0286429399194,0.000591666997934,281
280,0.0294305974688,0.00061230099891,291
290,0.0294305974688,0.000645647000056,301
300,0.0303438065987,0.000667197000439,311
310,0.0303438065987,0.000689608998073,321
320,0.0307479224534,0.000709799998731,331
330,0.0309160763113,0.000742792999517,341
340,0.0309160763113,0.000761364997743,351
350,0.0312363655163,0.000784581996413,361
360,0.0312363655163,0.000806407995697,371
370,0.0312363655163,0.000828508993436,381
380,0.0312718728619,0.000850885993714,391
390,0.0313433840969,0.000873783992574,401
400,0.031363051375,0.000895603992831,411
410,0.0320034244309,0.000917327990464,421
420,0.0320034244309,0.000938242992561,431
430,0.0320034244309,0.000958744993113,441
440,0.0320034244309,0.00100127799305,451
450,0.0321069246948,0.00104502699105,461
460,0.0321861611012,0.00106968398904,471
470,0.0322652555147,0.00109368398989,481
480,0.0325894273377,0.00111627599108,491
490,0.0328798966814,0.0011384489917,501
500,0.0332708640809,0.00117436099026,511
510,0.0333462795061,0.00119634299335,521
520,0.0333462795061,0.00121832199147,531
530,0.0333644981165,0.00124580699412,541
540,0.0333644981165,0.00126104299125,551
550,0.0337957950112,0.00130631698994,561
560,0.0337957950112,0.00132701198891,571
570,0.034383059843,0.0013478719884,581
580,0.034383059843,0.00136824998845,591
590,0.0344561989694,0.00138885098568,601
600,0.0345950442656,0.00140920798367,611
610,0.0347377978606,0.00142961698293,621
620,0.0347377978606,0.00144991398338,631
630,0.0347377978606,0.00146971898357,641
640,0.0348955109613,0.00149062598575,651
650,0.0348955109613,0.00151017598546,661
660,0.0350459035174,0.00152465798237,671
670,0.0350459035174,0.00153750798563,681
680,0.035261812319,0.0015560999891,691
690,0.0355487167827,0.00157694498921,701
700,0.0355487167827,0.00159798298773,711
710,0.0356082615074,0.00161380698773,721
720,0.0356082615074,0.00164070999017,731
730,0.0359323389293,0.00167414099269,741
740,0.0359323389293,0.00171068299096,751
750,0.0366755496947,0.00173146199086,761
760,0.0366755496947,0.00175265899088,771
770,0.036754075718,0.00177281599099,781
780,0.036754075718,0.00179183998989,791
790,0.0368117912723,0.0018074699874,801
800,0.0368117912723,0.00182720898738,811
810,0.0368117912723,0.00184759898912,821
820,0.0369359156128,0.00186836799185,831
830,0.037547881605,0.00188909499047,841
840,0.037547881605,0.00190954398931,851
850,0.0382474590693,0.00192261098709,861
860,0.0382474590693,0.0019429629865,871
870,0.0392227202981,0.00196191898794,881
880,0.0393090104718,0.00198005998755,891
890,0.0393090104718,0.00199952398543,901
900,0.0393090104718,0.00201871298486,911
910,0.0395116191026,0.00203817198417,921
920,0.0395116191026,0.00205528098377,931
930,0.0395116191026,0.00207285598299,941
940,0.0395116191026,0.00209200198151,951
950,0.0395116191026,0.00211426298119,961
960,0.0395116191026,0.00213476998033,971
970,0.0395116191026,0.00215689398101,981
980,0.0395157965034,0.00217757298014,991
990,0.0395157965034,0.00219409897909,1001
1000,0.0395157965034,0.00220702997831,1011
1010,0.0395157965034,0.00222741797916,1021
1020,0.0395157965034,0.00224242597687,1031
1030,0.0397406731266,0.00226265297897,1041
1040,0.0397406731266,0.00228162598069,1051
1050,0.0397452173657,0.00230189397917,1061
1060,0.0397452173657,0.00232259297627,1071
1070,0.0397452173657,0.00234191497293,1081
1080,0.0405115096463,0.00235448597596,1091
1090,0.0405115096463,0.0023666299785,1101
1100,0.0405115096463,0.00237889197888,1111
1110,0.0405115096463,0.00239119897742,1121
1120,0.0405115096463,0.0024033369773,1131
1130,0.0405231215602,0.00243927097836,1141
1140,0.0405231215602,0.00246197997694,1151
1150,0.0405231215602,0.0024818399761,1161
1160,0.0405231215602,0.00250277097803,1171
1170,0.0405231215602,0.00253807597983,1181
1180,0.0405231215602,0.0025594789804,1191
1190,0.0405231215602,0.00259116697998,1201
1200,0.0405231215602,0.00261193098049,1211
1210,0.0405231215602,0.00264814597904,1221
1220,0.0405231215602,0.00266932498198,1231
1230,0.0407700141591,0.00270283898135,1241
1240,0.0407700141591,0.00272309797947,1251
1250,0.0407700141591,0.00276627397761,1261
1260,0.0413076756958,0.00279019597656,1271
1270,0.0413076756958,0.00282399497883,1281
1280,0.0413076756958,0.00283615298031,1291
1290,0.0413076756958,0.00284867497976,1301
1300,0.0413076756958,0.00286124897684,1311
1310,0.0413076756958,0.00287351597581,1321
1320,0.0413076756958,0.00288566897507,1331
1330,0.0413076756958,0.00289783997505,1341
1340,0.0413076756958,0.00291003997336,1351
1350,0.0413076756958,0.0029223919737,1361
1360,0.0413076756958,0.00293474897262,1371
1370,0.0413076756958,0.00294707797002,1381
1380,0.0413076756958,0.00295915997049,1391
1390,0.0413076756958,0.0029714379707,1401
1400,0.0413076756958,0.00298365397248,1411
1410,0.0413178006799,0.00299572097356,1421
1420,0.0413178006799,0.00300781397164,1431
1430,0.0413178006799,0.00302004396872,1441
