iterations,fitness,time,fevals
0,0.0208540278153,1.04120008473e-05,11
10,0.0200828587556,2.05740034289e-05,21
20,0.0206683706775,3.04450040858e-05,31
30,0.0212180009225,4.07410043408e-05,41
40,0.021570088821,5.08480043209e-05,51
50,0.0223672876872,6.06710018474e-05,61
60,0.023130951403,7.0472000516e-05,71
70,0.0237668638849,8.0085999798e-05,81
80,0.0239899199204,9.01720013644e-05,91
90,0.0242741663534,0.000100438002846,101
100,0.0244957846839,0.000111106000986,111
110,0.0247548432547,0.000121059998492,121
120,0.0251098555797,0.000131261000206,131
130,0.0251696744519,0.000141135999002,141
140,0.025918107585,0.00015696099581,151
150,0.0263466842136,0.000167074995261,161
160,0.0271126472023,0.000177407997398,171
170,0.027800960666,0.000193272997421,181
180,0.0280649645491,0.000210291997064,191
190,0.0287418306666,0.000220725996769,201
200,0.0287418306666,0.000236202999076,211
210,0.0294487108179,0.000252451998676,221
220,0.0294765575876,0.000269799998932,231
230,0.0294765575876,0.000280648000626,241
240,0.0294765575876,0.000297750997561,251
250,0.0300362555809,0.000330315997417,261
260,0.0300362555809,0.000347654997313,271
270,0.0301805925023,0.000364978994185,281
280,0.030863014465,0.000381666992325,291
290,0.0311389824058,0.000398805990699,301
300,0.0311879273665,0.000409301992477,311
310,0.0320263519763,0.000419777992647,321
320,0.0320279612182,0.000430441992648,331
330,0.0322905508556,0.00044295299449,341
340,0.0328214302826,0.000453078995633,351
350,0.0330282542856,0.000462721993244,361
360,0.0330282542856,0.000472600993817,371
370,0.0331987996381,0.000482663996081,381
380,0.0333151146074,0.000492620994919,391
390,0.0333151146074,0.000502524992044,401
400,0.0336604373201,0.000517908989423,411
410,0.0341494461084,0.000534329989023,421
420,0.0344575290007,0.000550558987015,431
430,0.0346743608548,0.00056661398412,441
440,0.0346743608548,0.000583010983974,451
450,0.0348909499297,0.000600160983595,461
460,0.0348909499297,0.000617389985564,471
470,0.0353551580043,0.000633864987321,481
480,0.0361880366938,0.000650641984976,491
490,0.0361901787734,0.000667399985105,501
500,0.0361901787734,0.000680061984895,511
510,0.0364625824476,0.000690799985023,521
520,0.0364625824476,0.000701163986378,531
530,0.036573298862,0.000711598986527,541
540,0.0365790606042,0.000728186987544,551
550,0.0365790606042,0.0007454669867,561
560,0.0367425272029,0.00076727198757,571
570,0.0367425272029,0.000786528988101,581
580,0.0367425272029,0.000804249990324,591
590,0.0373103569227,0.000821322988486,601
600,0.037488276656,0.000838862986711,611
610,0.0377435126342,0.000850225987961,621
620,0.0377435126342,0.000862052987941,631
630,0.0377435126342,0.000874160985404,641
640,0.0377435126342,0.000885622986971,651
650,0.0378734247337,0.00090447898765,661
660,0.0378734247337,0.000921866987483,671
670,0.0385902897873,0.00093300098888,681
680,0.0385902897873,0.000943983988691,691
690,0.0385902897873,0.000954868988629,701
700,0.0385902897873,0.000966717987467,711
710,0.0385902897873,0.000978567986749,721
720,0.0385902897873,0.000990578988421,731
730,0.0385902897873,0.00100141298753,741
740,0.0389909044668,0.00101225598701,751
750,0.039113005911,0.00102272198637,761
760,0.0392245450147,0.00103318498805,771
770,0.0392245450147,0.00104342598934,781
