iterations,fitness,time,fevals
0,0.0200746026943,2.531546116,1000
10,0.0207903295993,5.076813851,2100
20,0.0205621434887,8.741094053,3200
30,0.0196946434881,11.92136852,4300
40,0.0187409324425,15.527826969,5400
50,0.0200528274701,18.956141082,6500
60,0.0203542395295,22.323346737,7600
70,0.0212199080016,25.760580411,8700
80,0.0199861157643,29.483106468,9800
90,0.020760576765,32.574145131,10900
100,0.0196875636366,35.979597529,12000
110,0.0191701833287,39.545982172,13100
120,0.0202788227606,42.329199832,14200
130,0.0195016915004,45.624171005,15300
140,0.0193377085681,48.837228569,16400
150,0.0185168410548,51.083218039,17500
160,0.0210455652033,53.445207849,18600
170,0.0205369475097,55.815871103,19700
180,0.0210513229456,58.214360233,20800
190,0.0198195073389,60.530878554,21900
200,0.0194941068959,62.770222903,23000
210,0.0186136294694,65.133337269,24100
220,0.0203364172452,67.45512374,25200
230,0.0206549435613,69.723644546,26300
240,0.0202997494329,72.030362901,27400
250,0.0192933853434,74.37196411,28500
260,0.0206323104529,76.643416862,29600
270,0.0194608975244,78.930788013,30700
280,0.0202420171407,81.190183883,31800
290,0.0190334033436,83.518970176,32900
300,0.0197804399213,85.875926835,34000
310,0.0209639038238,88.158492692,35100
320,0.0201618536508,90.371571331,36200
330,0.019553336451,92.641179014,37300
340,0.0180919283085,94.915111796,38400
350,0.0202589106578,97.194475762,39500
360,0.0190573003772,99.564778908,40600
370,0.0200859189128,101.751105559,41700
380,0.0198958299914,104.050966056,42800
390,0.0218531156839,106.315048537,43900
400,0.0197029419119,108.522996671,45000
410,0.0200083944522,110.844583098,46100
420,0.019802107245,113.130474863,47200
430,0.0207919080669,115.352418568,48300
440,0.0193511349908,117.651608052,49400
450,0.0205428215106,119.865988423,50500
460,0.0199711563529,122.232320706,51600
470,0.0192895725851,124.510742349,52700
480,0.0205878395103,126.79727191,53800
490,0.0202010343304,129.132926061,54900
500,0.0185879959402,131.394751322,56000
510,0.0194062659301,133.675684187,57100
520,0.0207624367475,135.883806724,58200
530,0.0206415438348,138.247666731,59300
540,0.0192849723029,140.609505109,60400
550,0.0193450940192,142.83428894,61500
560,0.0200112430965,145.160501859,62600
570,0.0207797343728,147.394370595,63700
580,0.0202714155922,149.733564683,64800
590,0.0207898074642,152.052936747,65900
600,0.0193016841548,154.233129206,67000
610,0.0204005521975,156.525230258,68100
620,0.0206586331885,158.868790088,69200
630,0.0202806771099,161.07787297,70300
640,0.0191480823503,163.407317611,71400
650,0.0208819474066,165.655987576,72500
660,0.0211534730563,167.922173422,73600
670,0.0215332693685,170.186764374,74700
680,0.0202358737546,172.547616305,75800
690,0.0201164585408,174.805527838,76900
700,0.0195694319665,177.113894199,78000
710,0.0201699792474,179.49449358,79100
720,0.0214524052727,181.733980349,80200
