iterations,fitness,time,fevals
0,0.0268695776654,0.0010614160019,289
10,0.0293233812993,0.00211102900357,480
20,0.0324171693845,0.00306186600574,666
30,0.0361127273763,0.00400401800289,856
40,0.0382295154502,0.00497777600322,1046
50,0.0395790786335,0.00600139800372,1231
60,0.0417516097123,0.00691854300385,1416
70,0.0412540658778,0.00782132100358,1605
80,0.0447306738499,0.00866422700346,1793
90,0.0465467219494,0.00950604300306,1974
100,0.0441721809488,0.0103639020017,2162
110,0.0499263673614,0.0112420400001,2348
120,0.0473612218131,0.0121072350012,2534
130,0.0493742892129,0.0129465040009,2723
140,0.0481514410939,0.0138346590029,2913
150,0.0498348580525,0.0146734790032,3097
160,0.0509235490297,0.0154842130032,3284
170,0.051277800337,0.0163034740035,3469
180,0.0541487721338,0.0171380050051,3655
190,0.0554635152588,0.0179548890046,3849
200,0.059823637749,0.0188714430042,4031
210,0.0588951200659,0.0197035840065,4225
220,0.0588951200659,0.0204787700095,4409
230,0.0635866032608,0.0216289240088,4593
240,0.0628490505612,0.0223718750094,4783
250,0.0605555593996,0.02316466501,4965
260,0.0619030761618,0.0239500750104,5148
270,0.0650644216989,0.024719150013,5334
280,0.0650644216989,0.0255059080155,5527
290,0.0628692529612,0.0264321680152,5715
300,0.0628692529612,0.0272715020146,5905
310,0.0609555931173,0.0282332870156,6088
320,0.0619756944959,0.0293294280164,6275
330,0.0636509994517,0.0303785800133,6468
340,0.0636509994517,0.0312115940142,6655
350,0.0613017134931,0.0320323890119,6845
360,0.0609418476126,0.0328130020134,7028
370,0.0596887132735,0.0336728100156,7216
380,0.0588575041994,0.0344392140141,7402
390,0.0590842150066,0.0352084910155,7587
400,0.0617461162496,0.0359853380141,7774
410,0.0596438686589,0.0367865750159,7963
420,0.0593222791735,0.0376251930174,8142
430,0.0593222791735,0.0384149910205,8328
440,0.0593222791735,0.0391749730225,8511
450,0.0593222791735,0.0400267680197,8700
460,0.0597376188805,0.0409063800216,8887
470,0.0673471473459,0.0417869050216,9073
480,0.0681062019914,0.0425810910237,9261
490,0.0673471473459,0.0433912030239,9449
500,0.0673471473459,0.0441999090217,9639
510,0.0712419716879,0.0450520020204,9826
520,0.0712419716879,0.0457811880224,10009
530,0.0686372731326,0.0464869210227,10196
540,0.0696041444103,0.0472230190207,10381
550,0.0679727934695,0.0480210550195,10568
560,0.0669172451304,0.0487791380183,10748
570,0.0649305543128,0.049570894018,10933
580,0.0650590603321,0.0503737100189,11117
590,0.0655071653902,0.0512999270213,11307
600,0.0638340271764,0.0521915860227,11490
610,0.0656771430274,0.0530140070223,11680
620,0.0633370287972,0.0539905250225,11868
630,0.0656588096811,0.0549882750202,12049
640,0.0660539522883,0.0561219970223,12237
650,0.0703571010599,0.0570143290206,12418
660,0.0703571010599,0.0579098260205,12608
670,0.0712954732661,0.0587743230208,12790
680,0.0728242334635,0.0597482900193,12975
690,0.0712954732661,0.0608855100181,13162
700,0.0712954732661,0.0617767980184,13350
710,0.0705518064775,0.0625673650175,13542
720,0.0714322644811,0.0633062820161,13733
730,0.0725663966073,0.0640805220173,13921
740,0.070741283298,0.0648425740146,14107
750,0.070741283298,0.0655659870135,14293
760,0.0682665702471,0.0663233200139,14476
770,0.0686612239882,0.0670697130154,14663
780,0.0692766685831,0.0677971050136,14850
790,0.0716381676726,0.0685688470148,15035
800,0.0728823094377,0.0693024380162,15212
810,0.0702807234812,0.0700265110172,15396
820,0.0702675927504,0.0709062490168,15581
830,0.0674995650136,0.0718234560154,15763
840,0.0688109773727,0.0726080200147,15948
850,0.0688109773727,0.0733861770132,16134
860,0.0689356700958,0.0741734640142,16318
870,0.0689356700958,0.0749289390151,16508
880,0.0713598836704,0.0756737060146,16692
890,0.0719726262285,0.076417086013,16880
900,0.0727927929762,0.0771607520146,17064
910,0.0763787193884,0.0778539490129,17247
920,0.0763787193884,0.0785334010106,17434
930,0.0763787193884,0.0792594380109,17616
940,0.0763787193884,0.0800033760097,17803
950,0.0729984336911,0.0807258110108,17996
960,0.0744842659019,0.0814706140081,18186
970,0.0799206950338,0.0821854870082,18372
980,0.0803203992632,0.0829094250112,18555
990,0.079161773108,0.0837382590107,18746
1000,0.0775630696655,0.0845628630086,18938
1010,0.0763630582927,0.0853504060105,19123
1020,0.0770488599291,0.0861407160119,19308
1030,0.0767592794508,0.0868531130145,19492
1040,0.0761480748607,0.0875959740151,19679
1050,0.0761480748607,0.0883061950153,19869
1060,0.0761480748607,0.0890057970137,20055
1070,0.0753853419014,0.0897239390142,20243
1080,0.0717844831725,0.0904179150166,20430
1090,0.0735788845077,0.0911464920173,20617
