iterations,fitness,time,fevals
0,540.0,0.003921097,676
10,542.0,0.007585089,1245
20,544.0,0.010157959,1813
30,540.0,0.013298127,2397
40,540.0,0.016053503,2982
50,542.0,0.018525554,3558
60,554.0,0.020929782,4135
70,550.0,0.02343446,4730
80,548.0,0.025727912,5311
90,548.0,0.028069002,5888
100,554.0,0.031490174,6471
110,550.0,0.033528513,7048
120,550.0,0.035672312,7641
130,550.0,0.037627396,8204
140,551.0,0.039517852,8787
150,550.0,0.041405948,9359
160,552.0,0.043456989,9929
170,548.0,0.045940033,10498
180,550.0,0.04827436,11081
190,546.0,0.050245954,11662
200,548.0,0.052059473,12241
210,554.0,0.053894129,12826
220,556.0,0.055731489,13385
230,550.0,0.05811909,13959
240,550.0,0.060077619,14529
250,554.0,0.062000262,15120
260,552.0,0.065218595,15696
270,552.0,0.067407903,16297
280,556.0,0.070110541,16858
290,556.0,0.072064979,17441
300,558.0,0.07477269,18020
310,556.0,0.077816967,18582
320,554.0,0.080824255,19165
330,550.0,0.082889279,19733
340,550.0,0.084761266,20305
350,547.0,0.08654814,20875
360,548.0,0.088411247,21464
370,549.0,0.090494731,22032
380,553.0,0.092471801,22594
390,553.0,0.095478455,23165
400,550.0,0.100043236,23733
410,546.0,0.102636203,24321
420,547.0,0.104866695,24907
430,547.0,0.106974023,25477
440,547.0,0.109590613,26071
450,552.0,0.112889329,26650
460,552.0,0.115764065,27230
470,554.0,0.117982119,27798
480,563.0,0.120257055,28367
490,561.0,0.122429822,28946
500,567.0,0.124561311,29528
510,555.0,0.128264532,30098
520,557.0,0.13070687,30672
530,559.0,0.132853177,31239
540,555.0,0.135170776,31823
550,551.0,0.137126446,32403
560,553.0,0.138952153,32977
570,549.0,0.141084033,33557
580,551.0,0.143395525,34124
590,549.0,0.145374713,34701
600,553.0,0.147825347,35279
610,551.0,0.149753607,35865
620,555.0,0.151781896,36443
630,557.0,0.155573531,37022
640,549.0,0.157770726,37597
650,551.0,0.159806828,38176
660,553.0,0.161680559,38749
670,557.0,0.163599893,39318
680,561.0,0.165617506,39900
690,561.0,0.167507114,40474
700,559.0,0.170640179,41054
710,559.0,0.172681566,41646
720,569.0,0.174620919,42228
730,565.0,0.17647173,42788
740,559.0,0.178680727,43360
750,563.0,0.18118119,43931
760,561.0,0.183467819,44520
770,561.0,0.185708218,45096
780,557.0,0.187803538,45673
790,557.0,0.190172235,46265
800,559.0,0.192092239,46844
810,559.0,0.19396891,47428
820,557.0,0.195848902,47998
830,557.0,0.197743812,48572
840,555.0,0.199584601,49156
850,557.0,0.201413395,49725
860,561.0,0.203486405,50295
870,557.0,0.205290348,50861
880,562.0,0.207199736,51441
890,564.0,0.2094168,52024
900,562.0,0.211558113,52592
910,561.0,0.213889659,53186
920,561.0,0.216089682,53778
930,562.0,0.217988619,54347
940,559.0,0.219861477,54924
950,558.0,0.221672421,55494
960,560.0,0.223912176,56066
970,555.0,0.225644386,56639
980,555.0,0.227615395,57232
990,557.0,0.229972677,57799
1000,557.0,0.232963307,58371
1010,551.0,0.234806527,58963
1020,559.0,0.236574772,59531
1030,558.0,0.238352815,60107
1040,553.0,0.240632744,60678
1050,557.0,0.24238621,61249
1060,557.0,0.24427964,61813
1070,557.0,0.246689065,62390
1080,555.0,0.248568391,62971
1090,557.0,0.250545623,63552
1100,552.0,0.252526054,64123
1110,555.0,0.254338613,64702
1120,550.0,0.256407405,65278
1130,553.0,0.258662317,65838
1140,553.0,0.260471333,66405
1150,556.0,0.262386569,66982
1160,553.0,0.264314899,67566
1170,555.0,0.266198476,68148
1180,555.0,0.268084441,68721
1190,561.0,0.269908511,69289
1200,553.0,0.272225631,69856
1210,560.0,0.274068531,70443
1220,558.0,0.275897449,71015
1230,560.0,0.278293653,71582
1240,558.0,0.280552346,72153
1250,560.0,0.282630535,72740
1260,558.0,0.284509237,73320
1270,559.0,0.286293106,73897
1280,558.0,0.28853493,74484
1290,554.0,0.290752321,75065
1300,554.0,0.294016431,75639
1310,552.0,0.295825756,76222
1320,552.0,0.297615795,76784
1330,558.0,0.299393432,77361
1340,552.0,0.301184187,77932
1350,552.0,0.303460309,78533
1360,550.0,0.30540523,79107
1370,560.0,0.307214496,79694
1380,552.0,0.309277038,80278
1390,550.0,0.311342426,80854
1400,554.0,0.31352473,81433
1410,556.0,0.315656889,81999
1420,550.0,0.318306742,82573
1430,554.0,0.320424393,83156
1440,554.0,0.322420052,83723
1450,550.0,0.324238605,84301
1460,554.0,0.326407931,84863
1470,554.0,0.32830947,85449
1480,544.0,0.330185372,86028
