iterations,fitness,time,fevals
0,539.0,0.002575521,438
10,527.0,0.00457622899999,767
20,533.0,0.00628341599999,1097
30,527.0,0.00886947799999,1429
40,526.0,0.010351751,1768
50,522.0,0.011830123,2106
60,522.0,0.013315902,2438
70,514.0,0.014725759,2779
80,520.0,0.0161004,3118
90,513.0,0.017464802,3455
100,515.0,0.020138144,3797
110,515.0,0.021607527,4141
120,517.0,0.023065005,4477
130,517.0,0.024439372,4810
140,517.0,0.025899184,5154
150,517.0,0.027563374,5499
160,517.0,0.0289427,5833
170,521.0,0.030277892,6169
180,519.0,0.031623623,6504
190,517.0,0.033093628,6837
200,515.0,0.034574937,7184
210,525.0,0.036368341,7507
220,519.0,0.037673372,7833
230,517.0,0.039152148,8179
240,519.0,0.040641955,8498
250,519.0,0.041991423,8833
260,517.0,0.043375536,9174
270,517.0,0.044903197,9517
280,519.0,0.046513724,9846
290,523.0,0.048036283,10189
300,527.0,0.049469337,10530
310,525.0,0.051596856,10852
320,527.0,0.053259536,11188
330,527.0,0.054832134,11527
340,527.0,0.056310962,11856
350,525.0,0.05763759,12187
360,525.0,0.058984463,12513
370,527.0,0.060532568,12857
380,527.0,0.062202077,13197
390,527.0,0.063751135,13534
400,527.0,0.065234841,13868
410,523.0,0.066906437,14195
420,519.0,0.068688796,14542
430,525.0,0.070146578,14881
440,523.0,0.07154533,15217
450,525.0,0.073004847,15542
460,523.0,0.074600291,15869
470,523.0,0.076032388,16208
480,519.0,0.077489111,16542
490,519.0,0.079207821,16865
500,519.0,0.081855222,17179
510,521.0,0.083357721,17510
520,519.0,0.084839088,17848
530,519.0,0.087725001,18178
540,521.0,0.089198965,18515
550,517.0,0.090552322,18850
560,516.0,0.091878716,19173
570,517.0,0.093326806,19512
580,517.0,0.094996138,19842
590,517.0,0.097846047,20182
600,519.0,0.099522227,20530
610,515.0,0.101303066,20868
620,521.0,0.102743034,21197
630,523.0,0.104160576,21546
640,523.0,0.105574334,21881
650,521.0,0.106935372,22216
660,523.0,0.108364472,22541
670,525.0,0.110468323,22869
680,525.0,0.112394906,23215
690,531.0,0.11385955,23540
700,527.0,0.115225096,23869
710,527.0,0.117436753,24194
720,527.0,0.119211337,24529
730,529.0,0.121103646,24862
740,531.0,0.122914772,25207
750,529.0,0.124781468,25552
760,525.0,0.126978191,25887
770,520.0,0.128355647,26217
780,521.0,0.129777109,26551
790,525.0,0.131340397,26881
800,523.0,0.132824215,27217
810,525.0,0.134382124,27545
820,529.0,0.135956462,27880
830,531.0,0.137719633,28218
840,531.0,0.139775937,28554
850,529.0,0.141216343,28886
860,529.0,0.142652715,29227
870,529.0,0.144205861,29580
880,527.0,0.145864834,29918
890,525.0,0.147452225,30249
900,531.0,0.148948934,30591
910,529.0,0.1503236,30925
920,529.0,0.151746297,31265
930,525.0,0.153121549,31604
940,527.0,0.15490946,31937
950,525.0,0.156315231,32279
960,525.0,0.157702549,32602
970,525.0,0.160414635,32933
980,525.0,0.161948401,33264
990,527.0,0.163694493,33603
1000,525.0,0.165060995,33942
1010,529.0,0.166588206,34274
1020,529.0,0.168648624,34614
1030,531.0,0.17001002,34944
1040,531.0,0.171337344,35283
1050,531.0,0.17286058,35613
1060,529.0,0.174286956,35954
1070,533.0,0.175618333,36287
1080,525.0,0.177222617,36619
1090,527.0,0.178696302,36961
1100,529.0,0.180223794,37288
1110,529.0,0.182061337,37613
1120,531.0,0.183551502,37947
1130,533.0,0.184984214,38287
1140,535.0,0.186441553,38626
1150,537.0,0.187875024,38959
1160,539.0,0.189271457,39302
1170,539.0,0.191153494,39633
1180,537.0,0.193052941,39967
1190,543.0,0.194552133,40302
1200,543.0,0.196784889,40640
1210,543.0,0.198628233,40980
1220,545.0,0.200486548,41306
1230,545.0,0.202416546,41648
1240,549.0,0.204015997,41982
1250,547.0,0.205548547,42321
1260,551.0,0.207532192,42659
1270,547.0,0.209131719,42986
1280,549.0,0.21110572,43327
1290,549.0,0.212994429,43665
1300,547.0,0.215095534,43990
1310,547.0,0.217076647,44316
1320,551.0,0.218455656,44643
1330,549.0,0.220033927,44979
1340,549.0,0.222195153,45310
1350,553.0,0.223637134,45642
1360,549.0,0.225239394,45992
1370,551.0,0.226818616,46324
1380,551.0,0.228381911,46655
1390,553.0,0.229992259,46995
1400,553.0,0.233239708,47330
1410,549.0,0.234696005,47658
1420,549.0,0.236071578,47993
1430,553.0,0.237595945,48320
1440,549.0,0.239192858,48648
1450,551.0,0.240585834,48977
1460,553.0,0.241999896,49315
1470,545.0,0.243539734,49642
1480,547.0,0.244959682,49982
1490,549.0,0.246580329,50319
1500,553.0,0.248407526,50655
1510,551.0,0.24973436,50980
1520,555.0,0.251947042,51310
1530,557.0,0.253419676,51641
1540,557.0,0.254798561,51975
1550,559.0,0.256175329,52312
1560,561.0,0.257535578,52651
1570,557.0,0.259017673,52996
1580,559.0,0.260459912,53339
1590,559.0,0.26194095,53668
1600,561.0,0.263315672,53996
1610,563.0,0.264650906,54330
1620,561.0,0.266020235,54647
1630,561.0,0.267439569,54985
1640,563.0,0.269163483,55309
1650,565.0,0.270492074,55636
1660,565.0,0.271909531,55965
1670,567.0,0.273280694,56290
1680,565.0,0.274603594,56619
1690,565.0,0.275943051,56955
1700,567.0,0.277746076,57285
1710,569.0,0.279659963,57623
1720,569.0,0.281106053,57956
1730,569.0,0.282427032,58293
1740,569.0,0.283847722,58629
1750,567.0,0.285213559,58948
1760,569.0,0.286580892,59280
1770,569.0,0.287999939,59623
1780,569.0,0.289391759,59953
1790,569.0,0.290738183,60286
1800,567.0,0.292189288,60626
1810,571.0,0.294421898,60963
1820,569.0,0.295862211,61296
1830,571.0,0.297238654,61623
1840,565.0,0.300079215,61945
1850,565.0,0.301528053,62276
1860,565.0,0.303012259,62611
1870,569.0,0.304424398,62944
1880,569.0,0.305793241,63279
1890,567.0,0.307180444,63617
1900,569.0,0.308659973,63955
1910,567.0,0.3101906,64287
1920,569.0,0.311989235,64613
1930,571.0,0.31354288,64944
1940,569.0,0.314928363,65284
1950,565.0,0.316297258,65617
1960,567.0,0.317686761,65964
1970,567.0,0.319152651,66303
1980,566.0,0.320593734,66640
1990,561.0,0.322106389,66973
2000,559.0,0.324571106,67313
2010,557.0,0.325962209,67652
2020,559.0,0.32733874,67988
2030,563.0,0.328825676,68335
2040,557.0,0.330235747,68670
2050,559.0,0.331649633,68995
2060,561.0,0.333134164,69328
2070,563.0,0.334550488,69658
2080,559.0,0.335935606,70003
2090,559.0,0.337291195,70335
2100,563.0,0.338673455,70664
2110,559.0,0.340058821,70998
2120,563.0,0.341535872,71338
2130,561.0,0.343435242,71664
2140,561.0,0.345473536,72001
2150,561.0,0.346978618,72336
2160,563.0,0.348741806,72688
2170,567.0,0.350496568,73022
2180,569.0,0.353081849,73366
2190,567.0,0.354707394,73694
2200,565.0,0.356133359,74035
2210,569.0,0.357606019,74369
2220,569.0,0.358969199,74700
2230,571.0,0.36035196,75044
2240,571.0,0.361720329,75372
2250,573.0,0.36315339,75701
2260,569.0,0.364649323,76032
2270,571.0,0.366062012,76371
2280,567.0,0.368787726,76717
2290,567.0,0.370182906,77049
2300,569.0,0.371624285,77385
2310,569.0,0.373074601,77725
2320,569.0,0.37460278,78063
2330,571.0,0.376157148,78403
2340,571.0,0.377893096,78737
2350,575.0,0.379408582,79066
2360,573.0,0.381697266,79401
2370,567.0,0.383282787,79732
2380,567.0,0.384689094,80057
2390,573.0,0.386159397,80405
2400,569.0,0.387697458,80751
2410,569.0,0.389143748,81084
2420,567.0,0.390645212,81429
2430,571.0,0.392329964,81771
2440,571.0,0.393867253,82106
2450,571.0,0.39565586,82440
2460,571.0,0.397348127,82770
2470,573.0,0.399162327,83105
2480,575.0,0.401026143,83441
2490,573.0,0.402674722,83768
2500,571.0,0.40450979,84108
2510,573.0,0.406352853,84435
2520,571.0,0.408106416,84776
2530,565.0,0.409648659,85114
2540,567.0,0.41100907,85449
2550,571.0,0.412557366,85784
2560,571.0,0.41418536,86124
2570,567.0,0.415884666,86456
2580,565.0,0.417351259,86791
2590,565.0,0.418942994,87127
2600,565.0,0.420689586,87461
2610,567.0,0.42216413,87815
2620,569.0,0.42355794,88152
2630,567.0,0.425066547,88490
2640,565.0,0.427779377,88827
2650,567.0,0.429600786,89163
2660,567.0,0.430962718,89506
2670,565.0,0.432307076,89849
2680,557.0,0.433794109,90179
2690,561.0,0.43524871,90517
2700,559.0,0.436611523,90849
2710,559.0,0.439557965,91183
2720,557.0,0.441447221,91516
2730,559.0,0.443002486,91855
2740,557.0,0.4444979,92189
2750,559.0,0.445887017,92514
2760,559.0,0.447352403,92854
2770,557.0,0.448841052,93183
2780,561.0,0.450194924,93522
2790,559.0,0.451534016,93855
2800,561.0,0.453098232,94187
2810,561.0,0.455436732,94518
2820,555.0,0.457844097,94851
2830,551.0,0.459182523,95191
2840,555.0,0.460520712,95527
2850,559.0,0.462054509,95856
2860,555.0,0.463538151,96194
2870,555.0,0.465107607,96529
2880,557.0,0.466619022,96863
2890,557.0,0.469103847,97194
2900,559.0,0.470922181,97530
2910,559.0,0.4727057,97873
2920,559.0,0.474110075,98201
2930,559.0,0.47547773,98527
2940,557.0,0.477043168,98866
2950,555.0,0.478567897,99205
2960,551.0,0.479952749,99538
2970,555.0,0.481617507,99873
2980,555.0,0.484394411,100218
2990,553.0,0.48581264,100546
3000,551.0,0.48717139,100882
