iterations,fitness,time,fevals
0,489.0,4.0802e-05,11
10,489.0,8.43460000002e-05,21
20,489.0,0.000112041,31
30,489.0,0.000143164,41
40,491.0,0.000174458,51
50,495.0,0.000207588,61
60,495.0,0.000245671,71
70,495.0,0.000263904,81
80,497.0,0.00028261,91
90,499.0,0.000302171,101
100,499.0,0.000324004,111
110,501.0,0.000345159,121
120,503.0,0.000365749,131
130,505.0,0.000388431,141
140,507.0,0.000408534,151
150,509.0,0.000428863,161
160,513.0,0.000450067,171
170,513.0,0.000477156,181
180,517.0,0.000498609,191
190,519.0,0.000518893,201
200,521.0,0.000541519,211
210,521.0,0.000562708,221
220,525.0,0.000581342,231
230,529.0,0.000602602,241
240,531.0,0.000624787,251
250,533.0,0.000645117,261
260,535.0,0.000666373,271
270,539.0,0.000687118,281
280,541.0,0.000713608,291
290,541.0,0.000735709,301
300,543.0,0.000756345,311
310,545.0,0.000779068,321
320,551.0,0.000798883,331
330,553.0,0.000818605,341
340,557.0,0.000839734,351
350,557.0,0.000861197,361
360,557.0,0.000878266,371
370,557.0,0.000910320999999,381
380,557.0,0.000942386,391
390,559.0,0.000959463999999,401
400,563.0,0.000976417999999,411
410,563.0,0.00099345,421
420,563.0,0.001010138,431
430,563.0,0.001026738,441
440,567.0,0.00104512,451
450,569.0,0.00106163,461
460,569.0,0.001078089,471
470,569.0,0.001094579,481
480,569.0,0.001110335,491
490,571.0,0.001138089,501
500,571.0,0.001153923,511
510,573.0,0.00117025,521
520,575.0,0.001187105,531
530,579.0,0.001203541,541
540,581.0,0.001226017,551
550,581.0,0.001248129,561
560,585.0,0.001272038,571
570,591.0,0.001296055,581
580,591.0,0.001319222,591
590,595.0,0.001342801,601
600,595.0,0.001365592,611
610,599.0,0.001387618,621
620,601.0,0.001410518,631
630,601.0,0.001431323,641
640,603.0,0.001450006,651
650,605.0,0.001468278,661
660,607.0,0.001485262,671
670,607.0,0.001501366,681
680,613.0,0.001518519,691
690,617.0,0.0015355,701
700,619.0,0.001564526,711
710,623.0,0.001581759,721
720,623.0,0.001598554,731
730,623.0,0.001615161,741
740,623.0,0.001631233,751
750,627.0,0.001648217,761
760,629.0,0.001665084,771
770,629.0,0.001681621,781
780,630.0,0.001698109,791
790,630.0,0.001715082,801
800,630.0,0.001731231,811
810,630.0,0.001752223,821
820,630.0,0.00176809,831
830,634.0,0.001784559,841
840,636.0,0.001800878,851
850,636.0,0.001816496,861
860,638.0,0.001835328,871
870,638.0,0.001851462,881
880,638.0,0.001867497,891
890,638.0,0.001884439,901
900,640.0,0.001901276,911
910,640.0,0.001922458,921
920,642.0,0.001938691,931
930,642.0,0.001954473,941
940,642.0,0.001970982,951
950,646.0,0.001987102,961
960,646.0,0.002003821,971
970,648.0,0.002019888,981
980,650.0,0.002036919,991
990,652.0,0.002053903,1001
1000,656.0,0.002070383,1011
1010,656.0,0.002086809,1021
1020,656.0,0.002107485,1031
1030,658.0,0.002124106,1041
1040,658.0,0.002140268,1051
1050,660.0,0.002157163,1061
1060,663.0,0.002191904,1071
1070,663.0,0.002213173,1081
1080,665.0,0.00223034,1091
1090,665.0,0.002246975,1101
1100,665.0,0.002264221,1111
1110,667.0,0.002281557,1121
1120,669.0,0.002312981,1131
1130,671.0,0.002330005,1141
1140,673.0,0.002351235,1151
1150,673.0,0.002371454,1161
1160,675.0,0.002388666,1171
1170,675.0,0.002408921,1181
1180,677.0,0.002432116,1191
1190,677.0,0.002449562,1201
1200,679.0,0.002470199,1211
1210,679.0,0.002488597,1221
1220,679.0,0.002512304,1231
1230,679.0,0.00261893,1241
1240,681.0,0.002695806,1251
1250,681.0,0.002725586,1261
1260,681.0,0.002802653,1271
1270,681.0,0.00288769,1281
1280,683.0,0.002962549,1291
1290,683.0,0.003110582,1301
1300,683.0,0.003169732,1311
1310,683.0,0.00324449,1321
1320,683.0,0.003309087,1331
1330,685.0,0.003372224,1341
1340,685.0,0.003393416,1351
1350,685.0,0.003413648,1361
1360,685.0,0.003431358,1371
1370,687.0,0.003451797,1381
1380,687.0,0.003476057,1391
1390,689.0,0.003497186,1401
1400,689.0,0.003515146,1411
1410,691.0,0.003532752,1421
1420,691.0,0.003550561,1431
1430,693.0,0.003567246,1441
1440,693.0,0.003590485,1451
1450,693.0,0.003607313,1461
1460,693.0,0.003624855,1471
1470,695.0,0.003642414,1481
1480,697.0,0.003659022,1491
1490,699.0,0.003676343,1501
1500,699.0,0.003693802,1511
1510,699.0,0.00371425,1521
1520,701.0,0.003763364,1531
1530,701.0,0.00378067,1541
1540,701.0,0.00382307,1551
1550,703.0,0.003846952,1561
1560,705.0,0.003865828,1571
1570,705.0,0.003883431,1581
1580,705.0,0.003900873,1591
1590,705.0,0.00392463,1601
1600,705.0,0.003947902,1611
1610,705.0,0.003970777,1621
1620,705.0,0.003994946,1631
1630,705.0,0.004013952,1641
1640,705.0,0.004031985,1651
1650,705.0,0.004063861,1661
1660,705.0,0.004088068,1671
1670,705.0,0.004110683,1681
1680,705.0,0.004128399,1691
1690,705.0,0.004149962,1701
1700,707.0,0.00418612,1711
1710,707.0,0.004206663,1721
1720,707.0,0.004229344,1731
1730,707.0,0.004268775,1741
1740,707.0,0.004309388,1751
1750,707.0,0.004340015,1761
1760,707.0,0.004385009,1771
1770,707.0,0.004405581,1781
1780,709.0,0.004426973,1791
1790,709.0,0.004462556,1801
1800,711.0,0.004485121,1811
1810,711.0,0.004506478,1821
1820,711.0,0.004526678,1831
1830,713.0,0.004549841,1841
1840,715.0,0.004573528,1851
1850,715.0,0.004599848,1861
1860,715.0,0.004626296,1871
1870,715.0,0.004658089,1881
1880,715.0,0.004686885,1891
1890,715.0,0.004709489,1901
1900,715.0,0.004740115,1911
1910,715.0,0.004763736,1921
1920,715.0,0.004848873,1931
1930,717.0,0.004883724,1941
1940,717.0,0.004907871,1951
1950,717.0,0.004937155,1961
1960,717.0,0.004959997,1971
1970,717.0,0.004998415,1981
1980,719.0,0.005039856,1991
1990,719.0,0.005063487,2001
2000,719.0,0.005124413,2011
2010,719.0,0.005143613,2021
2020,721.0,0.005162257,2031
2030,721.0,0.005180973,2041
2040,723.0,0.005199348,2051
2050,723.0,0.005221049,2061
2060,723.0,0.005239522,2071
2070,723.0,0.005270172,2081
2080,723.0,0.005298688,2091
2090,723.0,0.00532198,2101
2100,723.0,0.005345672,2111
2110,723.0,0.005380589,2121
2120,723.0,0.005405287,2131
2130,723.0,0.00543041,2141
2140,727.0,0.00544952,2151
2150,727.0,0.005481222,2161
2160,727.0,0.005516346,2171
2170,727.0,0.005558987,2181
2180,727.0,0.005587504,2191
2190,727.0,0.005610789,2201
2200,727.0,0.005637591,2211
2210,727.0,0.005695103,2221
2220,727.0,0.005719607,2231
2230,729.0,0.005746188,2241
2240,729.0,0.00577478,2251
2250,729.0,0.005796775,2261
2260,729.0,0.005818994,2271
2270,731.0,0.005844901,2281
2280,733.0,0.005867071,2291
2290,733.0,0.005884856,2301
2300,733.0,0.005906389,2311
2310,733.0,0.005923619,2321
2320,733.0,0.005946752,2331
2330,733.0,0.005964263,2341
2340,735.0,0.005985682,2351
2350,735.0,0.00600984,2361
2360,735.0,0.006027546,2371
2370,735.0,0.00605881,2381
2380,735.0,0.006076572,2391
2390,735.0,0.006093905,2401
2400,735.0,0.006112076,2411
2410,735.0,0.006129703,2421
2420,735.0,0.006147205,2431
2430,735.0,0.006167718,2441
2440,735.0,0.006185019,2451
2450,735.0,0.006202386,2461
2460,735.0,0.006219294,2471
2470,735.0,0.006236467,2481
2480,735.0,0.006265836,2491
2490,735.0,0.006283,2501
2500,735.0,0.006299809,2511
2510,735.0,0.006317132,2521
2520,735.0,0.006340234,2531
2530,735.0,0.006384113,2541
2540,735.0,0.006401969,2551
2550,735.0,0.006421086,2561
2560,735.0,0.006451961,2571
2570,737.0,0.006476099,2581
2580,737.0,0.00650238,2591
2590,737.0,0.006547864,2601
2600,741.0,0.006575707,2611
2610,741.0,0.006599484,2621
2620,741.0,0.0066257,2631
2630,743.0,0.006645239,2641
2640,743.0,0.006666939,2651
2650,745.0,0.006686042,2661
2660,745.0,0.006705096,2671
2670,745.0,0.006723326,2681
2680,745.0,0.006747511,2691
2690,745.0,0.006784124,2701
2700,745.0,0.006808425,2711
2710,745.0,0.006840189,2721
2720,745.0,0.006863692,2731
2730,745.0,0.006881424,2741
2740,745.0,0.006903889,2751
2750,745.0,0.00692461,2761
2760,745.0,0.006973899,2771
2770,747.0,0.006994529,2781
2780,749.0,0.00701686,2791
2790,749.0,0.007038935,2801
2800,749.0,0.007071552,2811
2810,751.0,0.007089092,2821
2820,751.0,0.007116385,2831
2830,751.0,0.007134746,2841
2840,751.0,0.007173767,2851
2850,751.0,0.007198534,2861
2860,751.0,0.00722187,2871
2870,751.0,0.007260286,2881
2880,751.0,0.007284398,2891
2890,751.0,0.007312892,2901
2900,751.0,0.007349759,2911
2910,751.0,0.007376601,2921
2920,751.0,0.007398864,2931
2930,751.0,0.00744889,2941
2940,751.0,0.007467352,2951
2950,751.0,0.00749047,2961
2960,751.0,0.007519177,2971
2970,751.0,0.007542905,2981
2980,751.0,0.007564593,2991
2990,753.0,0.007585334,3001
3000,753.0,0.007606209,3011
