iterations,fitness,time,fevals
0,560.0,11.976150329,1000
10,597.0,23.66842728,2100
20,638.0,34.696913705,3200
30,682.0,44.921474626,4300
40,706.0,54.663079795,5400
50,714.0,63.915277743,6500
60,730.0,73.141942448,7600
70,734.0,82.022324246,8700
80,738.0,91.136220505,9800
90,736.0,100.227303231,10900
100,744.0,108.656036434,12000
110,748.0,117.283353828,13100
120,750.0,125.605061088,14200
130,750.0,134.193915991,15300
140,752.0,142.877606747,16400
150,754.0,151.528549779,17500
160,750.0,159.943480437,18600
170,754.0,168.490876764,19700
180,752.0,177.061626948,20800
190,752.0,186.057488022,21900
200,754.0,194.775458517,23000
210,754.0,203.364391146,24100
220,752.0,212.404457097,25200
230,750.0,221.636574747,26300
240,750.0,230.582774368,27400
250,752.0,239.558289947,28500
260,752.0,248.715873603,29600
270,752.0,258.158973943,30700
280,752.0,267.150097802,31800
290,752.0,275.971978383,32900
300,752.0,284.983045357,34000
310,752.0,294.068052864,35100
320,754.0,303.76997371,36200
330,752.0,313.38830535,37300
340,756.0,323.211493779,38400
350,758.0,332.664854753,39500
360,756.0,341.990714473,40600
370,756.0,350.698028058,41700
380,758.0,359.760390909,42800
390,756.0,370.129248304,43900
400,754.0,379.409440511,45000
410,760.0,388.854186679,46100
420,754.0,397.946662826,47200
430,756.0,406.900811998,48300
440,758.0,415.907370722,49400
450,760.0,424.826771034,50500
460,756.0,433.324894086,51600
470,760.0,442.42597141,52700
480,758.0,451.178601588,53800
490,762.0,459.997648509,54900
500,762.0,468.826470224,56000
510,760.0,477.78091037,57100
520,756.0,486.690587021,58200
530,758.0,495.357361066,59300
540,758.0,504.284350263,60400
550,765.0,513.194788852,61500
560,760.0,522.163383015,62600
570,760.0,530.814822347,63700
580,763.0,539.692214674,64800
590,760.0,548.507376781,65900
600,762.0,557.509087957,67000
610,762.0,566.157211906,68100
620,764.0,575.03834563,69200
630,764.0,583.923608501,70300
640,762.0,592.915861203,71400
650,766.0,601.85215503,72500
660,760.0,610.486816159,73600
670,764.0,619.247666786,74700
680,766.0,628.210974284,75800
690,760.0,637.096457252,76900
700,764.0,646.016394129,78000
710,766.0,654.662039005,79100
720,762.0,663.479522697,80200
730,768.0,672.284463482,81300
740,764.0,681.079870972,82400
750,762.0,690.031484565,83500
760,764.0,698.714073459,84600
770,764.0,707.591509561,85700
780,764.0,716.741345687,86800
790,764.0,725.653970617,87900
800,764.0,734.502706607,89000
810,766.0,743.434345362,90100
820,764.0,752.422982691,91200
830,762.0,761.558669597,92300
840,764.0,770.415509688,93400
850,764.0,779.196065089,94500
860,764.0,787.842201067,95600
870,764.0,797.008656002,96700
880,764.0,805.86431083,97800
890,766.0,814.690404893,98900
900,764.0,823.786485709,100000
910,768.0,832.933040795,101100
920,772.0,842.047540284,102200
930,766.0,851.220903835,103300
940,768.0,860.44224333,104400
950,768.0,869.439580215,105500
960,768.0,878.463849548,106600
970,768.0,887.252209482,107700
980,772.0,896.104691468,108800
