iterations,fitness,time,fevals
0,511.0,3.41779999999e-05,11
10,505.0,5.86479999998e-05,21
20,509.0,8.55159999997e-05,31
30,513.0,0.000113768,41
40,515.0,0.000144226,51
50,517.0,0.000170068,61
60,519.0,0.000202447,71
70,525.0,0.00022215,81
80,527.0,0.000246502,91
90,531.0,0.000276282,101
100,533.0,0.0003024,111
110,533.0,0.000334138,121
120,535.0,0.000357242,131
130,539.0,0.000374367,141
140,539.0,0.000407394,151
150,541.0,0.000442088,161
160,541.0,0.000462319,171
170,541.0,0.000513164,181
180,543.0,0.000557693,191
190,549.0,0.000582583,201
200,549.0,0.000601395,211
210,553.0,0.000626058,221
220,555.0,0.00065068,231
230,555.0,0.000678042,241
240,555.0,0.000705072,251
250,559.0,0.000731936,261
260,565.0,0.000768078,271
270,571.0,0.00079619,281
280,571.0,0.000837419,291
290,573.0,0.000881106,301
300,573.0,0.000915727,311
310,577.0,0.000933916,321
320,581.0,0.000994614,331
330,583.0,0.001024369,341
340,583.0,0.001049338,351
350,585.0,0.001070675,361
360,587.0,0.001093303,371
370,587.0,0.001123138,381
380,589.0,0.001142583,391
390,591.0,0.001168735,401
400,593.0,0.001193768,411
410,593.0,0.001211587,421
420,593.0,0.001244764,431
430,593.0,0.001263119,441
440,597.0,0.001288868,451
450,597.0,0.001308864,461
460,597.0,0.001333745,471
470,599.0,0.001353215,481
480,599.0,0.001382917,491
490,599.0,0.001409688,501
500,605.0,0.001433678,511
510,609.0,0.00145112,521
520,613.0,0.001475741,531
530,613.0,0.001500918,541
540,619.0,0.001524164,551
550,621.0,0.001542379,561
560,623.0,0.001560711,571
570,623.0,0.001584226,581
580,625.0,0.001611398,591
590,625.0,0.001632132,601
600,625.0,0.001657602,611
610,629.0,0.001681495,621
620,629.0,0.001698671,631
630,629.0,0.001727805,641
640,629.0,0.00174677,651
650,629.0,0.001793093,661
660,629.0,0.001843385,671
670,633.0,0.001863896,681
680,633.0,0.001887171,691
690,635.0,0.001935773,701
700,635.0,0.001986125,711
710,635.0,0.002005121,721
720,637.0,0.002023216,731
730,639.0,0.002040947,741
740,643.0,0.002071611,751
750,645.0,0.002089866,761
760,651.0,0.002107481,771
770,651.0,0.002124892,781
780,653.0,0.002142531,791
790,655.0,0.002162069,801
800,657.0,0.002179092,811
810,657.0,0.002196124,821
820,657.0,0.002213474,831
830,661.0,0.0022308,841
840,663.0,0.002253136,851
850,663.0,0.002269337,861
860,663.0,0.002286619,871
870,665.0,0.002323184,881
880,665.0,0.002347621,891
890,665.0,0.002388107,901
900,665.0,0.002406006,911
910,665.0,0.002456467,921
920,665.0,0.002481601,931
930,665.0,0.002502392,941
940,665.0,0.002521428,951
950,669.0,0.002547131,961
960,669.0,0.002565972,971
970,669.0,0.002584638,981
980,669.0,0.002602995,991
990,669.0,0.002620965,1001
1000,669.0,0.002641354,1011
1010,671.0,0.002661149,1021
1020,671.0,0.002700112,1031
1030,671.0,0.002722257,1041
1040,671.0,0.002741761,1051
1050,671.0,0.00276765,1061
1060,671.0,0.002786209,1071
1070,671.0,0.002805081,1081
1080,671.0,0.002821813,1091
1090,671.0,0.002840147,1101
1100,673.0,0.002857037,1111
1110,675.0,0.002873723,1121
1120,675.0,0.002891644,1131
1130,679.0,0.002909524,1141
1140,679.0,0.002926635,1151
1150,679.0,0.002943163,1161
1160,683.0,0.002964965,1171
1170,683.0,0.002982035,1181
1180,685.0,0.002999332,1191
1190,689.0,0.003017393,1201
1200,691.0,0.00303433,1211
1210,691.0,0.003054332,1221
1220,693.0,0.003071393,1231
1230,693.0,0.003095005,1241
1240,695.0,0.003116548,1251
1250,695.0,0.003138883,1261
1260,697.0,0.00317045,1271
1270,697.0,0.003194885,1281
1280,697.0,0.003219635,1291
1290,697.0,0.00324451,1301
1300,697.0,0.003262608,1311
1310,699.0,0.00328797,1321
1320,699.0,0.003337456,1331
1330,699.0,0.003367458,1341
1340,699.0,0.003416699,1351
1350,699.0,0.003469888,1361
1360,701.0,0.003524566,1371
1370,701.0,0.003558203,1381
1380,701.0,0.003575222,1391
1390,701.0,0.003592096,1401
1400,701.0,0.003609087,1411
1410,701.0,0.003626404,1421
1420,701.0,0.003646808,1431
1430,701.0,0.003663639,1441
1440,703.0,0.00368172,1451
1450,705.0,0.003705988,1461
1460,705.0,0.003724526,1471
1470,707.0,0.003771593,1481
1480,707.0,0.003789072,1491
1490,707.0,0.003806509,1501
1500,707.0,0.003823518,1511
1510,707.0,0.003841054,1521
1520,711.0,0.003858403,1531
1530,713.0,0.003876219,1541
1540,717.0,0.003895632,1551
1550,717.0,0.00391416,1561
1560,717.0,0.003931754,1571
1570,717.0,0.003948949,1581
1580,717.0,0.003972824,1591
1590,717.0,0.003989479,1601
1600,721.0,0.004007022,1611
1610,721.0,0.004025114,1621
1620,721.0,0.004043419,1631
1630,725.0,0.004063565,1641
1640,725.0,0.004081702,1651
1650,725.0,0.00411624,1661
1660,729.0,0.004135582,1671
1670,733.0,0.004154468,1681
1680,733.0,0.004178512,1691
1690,733.0,0.004195996,1701
1700,733.0,0.004217549,1711
1710,733.0,0.004244663,1721
1720,735.0,0.004266652,1731
1730,737.0,0.004289713,1741
1740,737.0,0.004309912,1751
1750,737.0,0.004332032,1761
1760,737.0,0.004349445,1771
1770,737.0,0.004371556,1781
1780,737.0,0.004392727,1791
1790,739.0,0.004416347,1801
1800,739.0,0.004438641,1811
1810,741.0,0.004460367,1821
1820,741.0,0.004478776,1831
1830,741.0,0.004496129,1841
1840,741.0,0.004519624,1851
1850,741.0,0.004540522,1861
1860,741.0,0.004558613,1871
1870,741.0,0.004580121,1881
1880,741.0,0.004598368,1891
1890,741.0,0.004624457,1901
1900,741.0,0.004645371,1911
1910,741.0,0.004666822,1921
1920,743.0,0.004689977,1931
1930,743.0,0.004709085,1941
