iterations,fitness,time,fevals
0,561.0,12.774775121,1000
10,601.0,25.326720654,2100
20,652.0,36.933263323,3200
30,678.0,47.859695209,4300
40,711.0,58.203265038,5400
50,739.0,68.366798212,6500
60,755.0,77.843366337,7600
70,753.0,87.094995542,8700
80,751.0,96.702686257,9800
90,753.0,105.597486908,10900
100,759.0,115.007653494,12000
110,757.0,123.746655593,13100
120,759.0,132.237692188,14200
130,757.0,141.085658562,15300
140,757.0,149.490408618,16400
150,759.0,158.387868736,17500
160,755.0,167.059158849,18600
170,759.0,175.894643684,19700
180,759.0,185.246902679,20800
190,759.0,194.094005604,21900
200,761.0,203.197391345,23000
210,757.0,212.217682608,24100
220,759.0,221.391145868,25200
230,761.0,229.931093921,26300
240,759.0,238.694965286,27400
250,759.0,247.308616223,28500
260,759.0,256.232770504,29600
270,755.0,265.031815077,30700
280,757.0,273.547751801,31800
290,761.0,282.018577867,32900
300,759.0,290.531487013,34000
310,761.0,299.475690816,35100
320,763.0,308.872493797,36200
330,761.0,318.251396772,37300
340,765.0,327.588208604,38400
350,763.0,337.008618257,39500
360,763.0,345.914962366,40600
370,765.0,355.175966676,41700
380,765.0,364.2722435,42800
390,765.0,373.304314508,43900
400,765.0,382.313808286,45000
410,765.0,391.27809756,46100
420,765.0,400.204372847,47200
430,767.0,408.771257234,48300
440,765.0,418.048790242,49400
450,765.0,427.117996949,50500
460,767.0,436.498069669,51600
470,767.0,445.757070806,52700
480,767.0,454.293229901,53800
490,767.0,463.447327705,54900
500,769.0,472.517630355,56000
510,765.0,481.094419678,57100
520,767.0,490.57268412,58200
530,767.0,499.814346192,59300
540,767.0,508.7960735,60400
550,771.0,517.66594137,61500
560,765.0,526.365547331,62600
570,769.0,535.619599463,63700
580,767.0,544.873284883,64800
590,765.0,553.794440556,65900
600,766.0,562.480863799,67000
610,767.0,571.353367615,68100
620,767.0,580.383833159,69200
630,767.0,589.262046813,70300
640,765.0,598.657263179,71400
650,765.0,607.816276895,72500
660,767.0,616.874196814,73600
670,767.0,625.618170517,74700
680,767.0,634.528777201,75800
690,767.0,643.466393684,76900
700,769.0,652.933445302,78000
710,767.0,662.053069511,79100
720,767.0,671.621981929,80200
730,775.0,680.986377242,81300
740,773.0,690.362665638,82400
750,773.0,699.649742759,83500
760,777.0,708.75807191,84600
770,775.0,717.675944406,85700
780,775.0,727.021883672,86800
790,775.0,735.7279977,87900
800,775.0,745.047359191,89000
810,773.0,754.214348598,90100
820,777.0,763.019898346,91200
830,775.0,771.986383549,92300
840,775.0,781.077203972,93400
850,777.0,790.413968993,94500
860,777.0,799.330804018,95600
870,773.0,808.485040358,96700
880,775.0,817.896581902,97800
890,775.0,826.740052729,98900
900,777.0,835.941920776,100000
910,777.0,844.972271124,101100
920,777.0,854.061304238,102200
930,779.0,863.38472708,103300
940,777.0,872.166898653,104400
950,777.0,881.106184718,105500
960,781.0,889.835329455,106600
970,779.0,898.694364508,107700
980,781.0,907.7610088,108800
990,781.0,917.200064466,109900
1000,777.0,926.453596922,111000
1010,779.0,935.241470299,112100
1020,779.0,944.196370263,113200
1030,779.0,953.354261051,114300
1040,781.0,962.321160621,115400
1050,779.0,971.138433296,116500
1060,779.0,980.021701819,117600
1070,777.0,989.159685056,118700
1080,779.0,998.361688417,119800
1090,777.0,1007.38997408,120900
1100,779.0,1016.26827545,122000
1110,779.0,1025.48735341,123100
1120,779.0,1034.69214627,124200
1130,778.0,1043.75122619,125300
1140,777.0,1052.65748526,126400
1150,777.0,1061.72123632,127500
1160,775.0,1070.57528164,128600
1170,775.0,1079.74378917,129700
1180,779.0,1088.82934102,130800
1190,777.0,1097.65277062,131900
1200,777.0,1106.40189399,133000
1210,777.0,1115.83758603,134100
1220,775.0,1124.82212562,135200
1230,775.0,1134.2042626,136300
1240,777.0,1143.46810995,137400
1250,779.0,1152.74310583,138500
1260,777.0,1161.94621205,139600
