iterations,fitness,time,fevals
0,504.0,2.53559999999e-05,11
10,506.0,5.14509999998e-05,21
20,512.0,8.01979999998e-05,31
30,518.0,0.000107047,41
40,518.0,0.000132868,51
50,522.0,0.000152066,61
60,524.0,0.00017901,71
70,526.0,0.00020473,81
80,526.0,0.000229361,91
90,528.0,0.000253371,101
100,528.0,0.000279689,111
110,530.0,0.000304034,121
120,532.0,0.000334137,131
130,534.0,0.000358843,141
140,536.0,0.000381551,151
150,542.0,0.000406558,161
160,542.0,0.000426654,171
170,544.0,0.00044679,181
180,544.0,0.000466648,191
190,544.0,0.000487333,201
200,544.0,0.00051258,211
210,544.0,0.00052983,221
220,548.0,0.000580516,231
230,552.0,0.000629013,241
240,554.0,0.000662085,251
250,554.0,0.000686257,261
260,556.0,0.000717793,271
270,556.0,0.00074471,281
280,560.0,0.000770921,291
290,564.0,0.000795902,301
300,564.0,0.000822849,311
310,566.0,0.000860479,321
320,568.0,0.0008792,331
330,570.0,0.00089937,341
340,572.0,0.000916036,351
350,572.0,0.000935835,361
360,572.0,0.000960623,371
370,574.0,0.000977912,381
380,576.0,0.000995702,391
390,578.0,0.001013444,401
400,580.0,0.001034595,411
410,582.0,0.001052697,421
420,582.0,0.001069328,431
430,584.0,0.001089544,441
440,588.0,0.001126937,451
450,590.0,0.00114531,461
460,592.0,0.00116555,471
470,596.0,0.001185956,481
480,596.0,0.001223338,491
490,596.0,0.001259122,501
500,598.0,0.001277647,511
510,598.0,0.001294822,521
520,602.0,0.001317981,531
530,602.0,0.001342658,541
540,604.0,0.001366032,551
550,606.0,0.001388862,561
560,606.0,0.001411467,571
570,608.0,0.001451744,581
580,610.0,0.001476039,591
590,612.0,0.001521594,601
600,612.0,0.001567058,611
610,612.0,0.001589975,621
620,614.0,0.001616101,631
630,616.0,0.001632225,641
640,618.0,0.001649207,651
650,618.0,0.001670942,661
660,618.0,0.001688582,671
670,620.0,0.001705933,681
680,624.0,0.001723041,691
690,624.0,0.001739753,701
700,626.0,0.001756623,711
710,626.0,0.001772682,721
720,630.0,0.001789465,731
730,632.0,0.001807932,741
740,634.0,0.001824512,751
750,634.0,0.00184131,761
760,636.0,0.001858104,771
770,638.0,0.001874954,781
780,640.0,0.001897077,791
790,640.0,0.001919679,801
800,644.0,0.001943789,811
810,648.0,0.001961303,821
820,648.0,0.001984334,831
830,648.0,0.002007522,841
840,652.0,0.002027626,851
850,652.0,0.002050111,861
860,652.0,0.002072655,871
870,654.0,0.002094588,881
880,654.0,0.002120107,891
890,654.0,0.002143152,901
900,660.0,0.002182018,911
910,660.0,0.00219989,921
920,660.0,0.002221269,931
930,662.0,0.002248272,941
940,662.0,0.002273886,951
950,662.0,0.00229228,961
960,662.0,0.002344992,971
970,662.0,0.002361701,981
980,662.0,0.002379453,991
990,662.0,0.002402117,1001
1000,662.0,0.002418839,1011
1010,662.0,0.002435015,1021
1020,666.0,0.002456784,1031
1030,666.0,0.002477545,1041
1040,666.0,0.002499648,1051
1050,666.0,0.002529445,1061
1060,666.0,0.002557049,1071
1070,668.0,0.002598156,1081
1080,668.0,0.002637425,1091
1090,668.0,0.002655558,1101
1100,668.0,0.00268599,1111
1110,668.0,0.002707121,1121
1120,668.0,0.002728545,1131
1130,668.0,0.002745916,1141
1140,670.0,0.002782774,1151
1150,670.0,0.002809785,1161
1160,672.0,0.002838831,1171
1170,674.0,0.002861862,1181
1180,674.0,0.002883963,1191
1190,676.0,0.002906984,1201
1200,678.0,0.002940068,1211
1210,680.0,0.002965066,1221
1220,684.0,0.002989285,1231
1230,684.0,0.003012936,1241
1240,684.0,0.003037319,1251
1250,688.0,0.00306067,1261
1260,690.0,0.003082948,1271
1270,692.0,0.003105384,1281
1280,694.0,0.003127273,1291
1290,694.0,0.003151858,1301
1300,694.0,0.003176323,1311
1310,694.0,0.003208418,1321
1320,696.0,0.003231663,1331
1330,698.0,0.00325661,1341
1340,698.0,0.003281283,1351
1350,698.0,0.003303925,1361
1360,700.0,0.003337357,1371
1370,700.0,0.003363017,1381
1380,700.0,0.003386938,1391
1390,700.0,0.003410675,1401
1400,700.0,0.003433954,1411
1410,700.0,0.003467959,1421
1420,700.0,0.003490926,1431
1430,702.0,0.003513218,1441
1440,702.0,0.003535984,1451
1450,702.0,0.003565964,1461
1460,702.0,0.003589587,1471
1470,702.0,0.003615375,1481
1480,702.0,0.003637868,1491
1490,702.0,0.003661828,1501
1500,702.0,0.00368479,1511
1510,702.0,0.003709266,1521
1520,704.0,0.00373803,1531
1530,704.0,0.0037579,1541
1540,704.0,0.003781543,1551
1550,706.0,0.003805209,1561
1560,708.0,0.00382854,1571
1570,708.0,0.003856402,1581
1580,710.0,0.003880326,1591
1590,710.0,0.003903363,1601
1600,710.0,0.003926,1611
1610,712.0,0.003950064,1621
1620,712.0,0.003983658,1631
1630,714.0,0.004006325,1641
1640,714.0,0.004025264,1651
1650,716.0,0.004048035,1661
1660,716.0,0.00407068,1671
1670,716.0,0.004092992,1681
1680,716.0,0.004120606,1691
1690,716.0,0.004146844,1701
1700,716.0,0.00417158,1711
1710,716.0,0.004217475,1721
1720,716.0,0.004241435,1731
1730,716.0,0.004274928,1741
1740,716.0,0.004303404,1751
1750,716.0,0.004327787,1761
1760,716.0,0.004352067,1771
1770,716.0,0.004376094,1781
1780,716.0,0.004590775,1791
1790,716.0,0.004634761,1801
1800,716.0,0.004666237,1811
1810,718.0,0.004691957,1821
1820,720.0,0.004714719,1831
1830,720.0,0.004745408,1841
1840,724.0,0.004768776,1851
1850,724.0,0.004791352,1861
1860,724.0,0.004835504,1871
1870,724.0,0.004861612,1881
1880,724.0,0.004886845,1891
1890,724.0,0.004915213,1901
1900,724.0,0.004937821,1911
1910,724.0,0.004981613,1921
1920,724.0,0.005004306,1931
1930,726.0,0.005027606,1941
1940,726.0,0.005060215,1951
1950,726.0,0.005085154,1961
1960,726.0,0.005107794,1971
1970,726.0,0.005135381,1981
1980,726.0,0.005159591,1991
1990,726.0,0.005185158,2001
2000,726.0,0.005208067,2011
2010,726.0,0.005231147,2021
2020,726.0,0.005252327,2031
2030,726.0,0.005274516,2041
2040,728.0,0.005298024,2051
2050,730.0,0.005320195,2061
2060,730.0,0.005344489,2071
2070,732.0,0.005368158,2081
2080,732.0,0.005388309,2091
2090,732.0,0.005409515,2101
2100,734.0,0.005433551,2111
2110,734.0,0.0054548,2121
2120,734.0,0.005475692,2131
2130,734.0,0.005496723,2141
2140,734.0,0.005518011,2151
2150,734.0,0.005546369,2161
2160,734.0,0.005569132,2171
2170,734.0,0.005599884,2181
2180,734.0,0.005625491,2191
2190,734.0,0.00565131,2201
2200,734.0,0.005678035,2211
2210,734.0,0.005701806,2221
2220,734.0,0.005726562,2231
2230,734.0,0.005750957,2241
2240,734.0,0.005771899,2251
2250,734.0,0.005794902,2261
2260,734.0,0.005816039,2271
2270,734.0,0.005837739,2281
2280,734.0,0.005859809,2291
2290,734.0,0.005880339,2301
2300,738.0,0.005902855,2311
2310,738.0,0.005931885,2321
2320,738.0,0.005954231,2331
2330,738.0,0.005975796,2341
2340,738.0,0.006004696,2351
2350,738.0,0.006031182,2361
2360,738.0,0.006065182,2371
2370,740.0,0.006088905,2381
2380,740.0,0.006112552,2391
2390,740.0,0.006150754,2401
2400,746.0,0.006195088,2411
2410,746.0,0.006220524,2421
2420,746.0,0.006244681,2431
2430,746.0,0.006267449,2441
2440,746.0,0.006290555,2451
2450,746.0,0.006315396,2461
2460,746.0,0.006339158,2471
2470,748.0,0.006369989,2481
2480,748.0,0.006392983,2491
2490,748.0,0.006415741,2501
2500,748.0,0.006439975,2511
2510,750.0,0.006488386,2521
2520,752.0,0.006520937,2531
2530,752.0,0.006546374,2541
2540,752.0,0.006604921,2551
2550,754.0,0.00663391,2561
2560,754.0,0.006668773,2571
2570,754.0,0.006706013,2581
2580,754.0,0.006730364,2591
2590,754.0,0.006753237,2601
2600,754.0,0.006776595,2611
2610,754.0,0.006799118,2621
2620,754.0,0.006821356,2631
2630,756.0,0.006851348,2641
2640,756.0,0.006874011,2651
2650,758.0,0.0068969,2661
2660,758.0,0.006920103,2671
2670,758.0,0.006943111,2681
2680,760.0,0.006973604,2691
2690,762.0,0.00699597,2701
2700,762.0,0.007018563,2711
2710,762.0,0.007041045,2721
2720,764.0,0.007064549,2731
2730,764.0,0.00709076,2741
2740,764.0,0.00711292,2751
2750,764.0,0.007135124,2761
2760,764.0,0.007187554,2771
2770,764.0,0.007210469,2781
2780,764.0,0.007235184,2791
2790,764.0,0.007258172,2801
2800,764.0,0.007279682,2811
2810,764.0,0.007300979,2821
2820,766.0,0.007323409,2831
2830,766.0,0.007344788,2841
2840,766.0,0.007369125,2851
2850,766.0,0.007390855,2861
2860,766.0,0.007411545,2871
2870,766.0,0.007434296,2881
2880,766.0,0.007456708,2891
2890,766.0,0.0074852,2901
2900,766.0,0.007507032,2911
2910,766.0,0.007527675,2921
2920,768.0,0.007551492,2931
2930,768.0,0.007575752,2941
2940,770.0,0.007601158,2951
2950,772.0,0.007623832,2961
2960,772.0,0.007646796,2971
2970,774.0,0.007670073,2981
2980,774.0,0.007692976,2991
2990,774.0,0.007716752,3001
3000,776.0,0.007740366,3011
