iterations,fitness,time,fevals
0,567.0,12.089709235,1000
10,609.0,24.408513439,2100
20,659.0,35.527032641,3200
30,700.0,45.745066312,4300
40,721.0,54.928197322,5400
50,735.0,64.0989451,6500
60,743.0,73.084306827,7600
70,741.0,82.112395244,8700
80,741.0,90.678973566,9800
90,743.0,99.452505174,10900
100,741.0,108.326202181,12000
110,743.0,116.821990196,13100
120,743.0,125.102176847,14200
130,743.0,133.397567746,15300
140,743.0,142.025312344,16400
150,741.0,150.892783016,17500
160,743.0,159.524567895,18600
170,743.0,167.915327323,19700
180,743.0,176.12277787,20800
190,743.0,184.301350634,21900
200,745.0,192.610148574,23000
210,743.0,200.66988634,24100
220,743.0,208.917817725,25200
230,743.0,216.899652941,26300
240,743.0,225.12906479,27400
250,743.0,233.157848483,28500
260,743.0,241.19172684,29600
270,743.0,249.286042792,30700
280,743.0,257.642896748,31800
290,743.0,266.537067219,32900
300,745.0,275.485264543,34000
310,745.0,284.149766005,35100
320,747.0,292.852738138,36200
330,745.0,301.545935022,37300
340,745.0,309.832695946,38400
350,745.0,318.150792471,39500
360,745.0,326.374458798,40600
370,743.0,334.386926914,41700
380,745.0,342.992432413,42800
390,745.0,351.243526679,43900
400,745.0,359.808713664,45000
410,747.0,368.090090946,46100
420,743.0,376.400585693,47200
430,745.0,384.936674527,48300
440,745.0,392.855569155,49400
450,747.0,401.416765434,50500
460,743.0,409.937969678,51600
470,745.0,418.224184213,52700
480,745.0,426.972986575,53800
490,745.0,435.005008463,54900
500,743.0,443.640055198,56000
510,745.0,452.050314471,57100
520,745.0,460.478725687,58200
530,747.0,469.3458016,59300
540,745.0,477.97560058,60400
550,747.0,486.614113671,61500
560,745.0,495.486315316,62600
570,745.0,504.169351825,63700
580,743.0,512.827349546,64800
590,743.0,521.244910601,65900
600,745.0,529.912540342,67000
610,743.0,538.834761407,68100
620,743.0,547.313912248,69200
630,747.0,556.023194624,70300
640,745.0,564.668016051,71400
650,745.0,573.228504136,72500
660,743.0,581.855801263,73600
670,745.0,590.442188024,74700
680,747.0,598.95460047,75800
690,751.0,607.731684568,76900
700,749.0,616.291919036,78000
710,745.0,624.84122547,79100
720,749.0,633.40465636,80200
730,747.0,641.92095116,81300
740,747.0,650.374105311,82400
750,747.0,659.129628762,83500
760,749.0,668.064505238,84600
770,747.0,676.492360368,85700
780,747.0,684.598211324,86800
790,747.0,692.863441858,87900
800,747.0,701.386268898,89000
810,747.0,709.819419395,90100
820,745.0,717.728777666,91200
830,745.0,726.161136736,92300
840,745.0,734.648546057,93400
850,745.0,744.055867968,94500
860,747.0,752.674850542,95600
870,747.0,761.350370232,96700
880,745.0,769.824507692,97800
890,747.0,778.418073809,98900
900,745.0,786.962111654,100000
910,747.0,795.482664334,101100
920,747.0,804.148892872,102200
930,747.0,813.010581799,103300
940,747.0,821.644527968,104400
950,745.0,829.844079305,105500
960,747.0,837.787661418,106600
970,747.0,845.841317373,107700
980,747.0,854.057881453,108800
990,747.0,862.07323454,109900
1000,747.0,870.183604013,111000
1010,747.0,878.136039007,112100
1020,751.0,886.390627773,113200
1030,747.0,894.217925767,114300
1040,745.0,902.140713394,115400
1050,749.0,910.272244392,116500
1060,747.0,918.502889599,117600
1070,745.0,926.619467196,118700
1080,747.0,934.458587419,119800
1090,747.0,942.596124994,120900
1100,745.0,950.632373773,122000
1110,755.0,958.737656621,123100
1120,747.0,966.838241095,124200
1130,745.0,974.891657101,125300
1140,745.0,982.618021911,126400
1150,745.0,990.68851451,127500
1160,745.0,998.803865252,128600
1170,747.0,1007.69225582,129700
1180,747.0,1016.23340018,130800
1190,747.0,1024.42547822,131900
1200,745.0,1032.64724363,133000
1210,747.0,1040.84554857,134100
1220,747.0,1049.19852708,135200
1230,749.0,1057.98833178,136300
1240,747.0,1066.80847593,137400
1250,745.0,1075.48424688,138500
1260,747.0,1084.08791148,139600
1270,747.0,1092.77917432,140700
1280,747.0,1101.26797017,141800
1290,747.0,1109.50215135,142900
1300,747.0,1118.24741697,144000
1310,747.0,1126.85451549,145100
1320,745.0,1135.60115082,146200
1330,747.0,1144.1257832,147300
1340,745.0,1152.24500068,148400
1350,749.0,1160.34134714,149500
1360,749.0,1168.41137527,150600
1370,747.0,1176.30480395,151700
1380,749.0,1184.39036514,152800
1390,749.0,1192.64503565,153900
1400,751.0,1201.16563965,155000
1410,751.0,1209.11950979,156100
1420,749.0,1217.09695508,157200
1430,751.0,1225.22700057,158300
1440,749.0,1233.32445962,159400
1450,749.0,1241.29097693,160500
1460,749.0,1249.21886905,161600
1470,749.0,1257.22345987,162700
1480,749.0,1265.8469487,163800
1490,749.0,1274.66422657,164900
1500,749.0,1283.23461196,166000
1510,749.0,1292.09235685,167100
1520,749.0,1300.6120704,168200
1530,749.0,1309.49236057,169300
1540,749.0,1318.17136402,170400
1550,747.0,1326.75852343,171500
1560,747.0,1334.71510479,172600
1570,749.0,1342.74184962,173700
1580,749.0,1350.82121702,174800
1590,747.0,1358.97415462,175900
1600,749.0,1366.89498002,177000
1610,747.0,1375.55584622,178100
1620,749.0,1384.1080834,179200
1630,749.0,1392.48993214,180300
1640,749.0,1401.21983573,181400
1650,749.0,1409.92700893,182500
1660,749.0,1418.86313091,183600
1670,749.0,1427.54490311,184700
1680,751.0,1436.14191984,185800
1690,749.0,1444.78834765,186900
1700,749.0,1453.36055912,188000
1710,749.0,1462.03107137,189100
1720,749.0,1470.63798177,190200
1730,753.0,1479.23542724,191300
1740,747.0,1487.71999955,192400
