iterations,fitness,time,fevals
0,498.0,2.69349999997e-05,11
10,498.0,5.51089999998e-05,21
20,496.0,8.184e-05,31
30,498.0,0.000106724,41
40,500.0,0.000131053,51
50,502.0,0.000156373,61
60,502.0,0.000182454,71
70,502.0,0.000206015000001,81
80,504.0,0.000230488000001,91
90,504.0,0.000262033,101
100,508.0,0.000286487,111
110,510.0,0.000310802,121
120,512.0,0.000335221,131
130,518.0,0.000359078,141
140,520.0,0.000386529,151
150,520.0,0.000415385,161
160,522.0,0.000445531,171
170,526.0,0.000479318,181
180,528.0,0.000504284,191
190,532.0,0.000544198,201
200,534.0,0.000568411,211
210,534.0,0.000591889,221
220,534.0,0.00061462,231
230,536.0,0.000637068000001,241
240,538.0,0.000660521,251
250,542.0,0.000684107,261
260,548.0,0.000715699,271
270,552.0,0.000741956,281
280,552.0,0.000765138,291
290,552.0,0.000788470999999,301
300,552.0,0.000831153999999,311
310,554.0,0.000855907999999,321
320,558.0,0.000881341999999,331
330,558.0,0.000905366999999,341
340,562.0,0.000929099999999,351
350,564.0,0.000955605999999,361
360,564.0,0.000979111999999,371
370,572.0,0.001003584,381
380,572.0,0.001026704,391
390,578.0,0.001050457,401
400,578.0,0.001082009,411
410,580.0,0.001107208,421
420,582.0,0.001134632,431
430,582.0,0.001159854,441
440,586.0,0.001195823,451
450,586.0,0.001226273,461
460,590.0,0.001261294,471
470,590.0,0.00128853,481
480,592.0,0.001314151,491
490,594.0,0.001339264,501
500,594.0,0.001364781,511
510,596.0,0.001399672,521
520,596.0,0.00161369,531
530,596.0,0.001640152,541
540,604.0,0.001665953,551
550,608.0,0.001688641,561
560,608.0,0.001711066,571
570,608.0,0.001734603,581
580,608.0,0.001757776,591
590,608.0,0.001782223,601
600,614.0,0.001813491,611
610,614.0,0.001843866,621
620,614.0,0.001865417,631
630,616.0,0.001887602,641
640,618.0,0.001910296,651
650,618.0,0.001932187,661
660,618.0,0.001954008,671
670,620.0,0.001980967,681
680,624.0,0.002011612,691
690,626.0,0.002042815,701
700,626.0,0.00206544,711
710,626.0,0.002089212,721
720,628.0,0.002115098,731
730,632.0,0.002164526,741
740,634.0,0.002212149,751
750,638.0,0.002256137,761
760,638.0,0.002282852,771
770,638.0,0.002304774,781
780,640.0,0.002328187,791
790,640.0,0.002351052,801
800,640.0,0.002391986,811
810,642.0,0.002415122,821
820,642.0,0.002441363,831
830,644.0,0.00246293,841
840,646.0,0.002511117,851
850,648.0,0.002557632,861
860,648.0,0.002581643,871
870,648.0,0.002604725,881
880,648.0,0.002642704,891
890,648.0,0.002666887,901
900,648.0,0.002690767,911
910,648.0,0.002731084,921
920,650.0,0.002757434,931
930,650.0,0.002782022,941
940,652.0,0.002830029,951
950,654.0,0.002854859,961
960,658.0,0.002875739,971
970,660.0,0.002900824,981
980,662.0,0.002952201,991
990,666.0,0.002978587,1001
1000,666.0,0.003016052,1011
1010,666.0,0.00303913,1021
1020,666.0,0.003062591,1031
1030,666.0,0.003107144,1041
1040,668.0,0.003150414,1051
1050,670.0,0.003177729,1061
