iterations,fitness,time,fevals
0,549.0,12.970228494,1000
10,606.0,25.137894487,2100
20,657.0,35.622766364,3200
30,685.0,45.494078654,4300
40,701.0,55.14443924,5400
50,721.0,64.559828121,6500
60,723.0,73.258703952,7600
70,725.0,82.074099555,8700
80,723.0,90.697261702,9800
90,731.0,99.236298911,10900
100,731.0,107.977319055,12000
110,737.0,116.674399546,13100
120,737.0,125.195880411,14200
130,739.0,133.620831578,15300
140,739.0,142.108382011,16400
150,739.0,150.51637393,17500
160,739.0,158.751630885,18600
170,739.0,167.012290302,19700
180,739.0,175.310100274,20800
190,739.0,184.026256781,21900
200,739.0,192.428923425,23000
210,741.0,201.120696511,24100
220,737.0,209.376587958,25200
230,739.0,217.811016171,26300
240,739.0,226.049168924,27400
250,737.0,234.823009803,28500
260,739.0,242.966454471,29600
270,741.0,251.365282264,30700
280,739.0,260.051147234,31800
290,737.0,268.866509909,32900
300,737.0,277.116882405,34000
310,741.0,285.546729396,35100
320,737.0,294.135568827,36200
330,739.0,302.668589952,37300
340,739.0,310.807619127,38400
350,739.0,319.0889718,39500
360,739.0,327.240601154,40600
370,739.0,335.367730676,41700
380,739.0,344.095264517,42800
390,743.0,352.877559203,43900
400,741.0,361.39260526,45000
410,739.0,370.410425387,46100
420,739.0,379.267320415,47200
430,741.0,387.719371888,48300
440,739.0,396.14073869,49400
450,739.0,404.932683824,50500
460,739.0,413.873751795,51600
470,739.0,422.405017635,52700
480,739.0,430.919565571,53800
490,739.0,439.449043921,54900
500,739.0,448.058829401,56000
510,741.0,457.009126,57100
520,737.0,466.158620498,58200
530,737.0,474.716890788,59300
540,739.0,483.632230006,60400
550,741.0,492.023485226,61500
560,741.0,500.399128488,62600
570,739.0,508.661483319,63700
580,739.0,517.128226702,64800
590,741.0,525.583666448,65900
600,739.0,534.124422333,67000
610,741.0,542.944517496,68100
620,741.0,551.538801743,69200
630,741.0,560.154206224,70300
640,741.0,568.831709509,71400
650,741.0,577.587385345,72500
660,741.0,586.123988981,73600
670,741.0,594.540077865,74700
680,741.0,603.103180346,75800
690,743.0,611.483648821,76900
700,739.0,619.992956868,78000
710,741.0,628.643638109,79100
720,741.0,637.338604294,80200
730,739.0,646.177971144,81300
740,741.0,654.583738189,82400
750,741.0,663.228377793,83500
760,741.0,671.855820389,84600
770,741.0,680.467447106,85700
780,739.0,689.521223675,86800
790,743.0,698.285413997,87900
800,741.0,706.402287378,89000
810,741.0,714.792487405,90100
820,741.0,723.563223633,91200
830,739.0,732.191827191,92300
840,741.0,740.773450298,93400
850,741.0,749.340760414,94500
860,741.0,758.187699445,95600
870,741.0,767.093361815,96700
880,741.0,775.796391866,97800
890,739.0,784.320883962,98900
900,739.0,793.224722581,100000
910,741.0,802.098530876,101100
920,743.0,811.030623518,102200
930,741.0,819.816138968,103300
940,741.0,828.536610526,104400
950,739.0,836.774510898,105500
960,741.0,845.406344252,106600
970,739.0,854.048467698,107700
980,741.0,862.4867087,108800
990,741.0,871.365386565,109900
1000,741.0,880.113635528,111000
1010,739.0,888.657827082,112100
1020,741.0,897.344768197,113200
1030,741.0,906.059603482,114300
1040,741.0,914.971310015,115400
1050,739.0,923.763643753,116500
1060,741.0,932.038078516,117600
1070,739.0,940.642567349,118700
1080,741.0,949.244850431,119800
1090,741.0,957.93792447,120900
1100,741.0,966.80003148,122000
1110,741.0,975.686604672,123100
1120,739.0,984.405142903,124200
1130,741.0,993.217212645,125300
1140,741.0,1001.84617086,126400
1150,741.0,1010.51722275,127500
1160,739.0,1019.07525226,128600
1170,741.0,1027.62723225,129700
1180,741.0,1036.47029639,130800
1190,741.0,1044.86434951,131900
1200,741.0,1053.58222019,133000
1210,743.0,1062.48229659,134100
1220,741.0,1071.35048526,135200
1230,741.0,1080.30826186,136300
1240,739.0,1089.18638042,137400
1250,741.0,1097.96217558,138500
1260,741.0,1106.53537201,139600
1270,741.0,1115.4413367,140700
1280,739.0,1124.01871294,141800
1290,743.0,1132.8325207,142900
1300,741.0,1141.22566488,144000
1310,741.0,1149.68696378,145100
1320,741.0,1158.40732411,146200
1330,743.0,1167.21654796,147300
1340,741.0,1175.91994936,148400
1350,741.0,1184.90867173,149500
1360,741.0,1193.67259363,150600
1370,739.0,1202.61695016,151700
1380,743.0,1211.4020047,152800
1390,741.0,1220.22192028,153900
1400,739.0,1229.10002358,155000
1410,741.0,1237.85281196,156100
1420,743.0,1246.5440592,157200
1430,741.0,1255.40509565,158300
1440,741.0,1263.82896558,159400
1450,739.0,1272.35440417,160500
1460,739.0,1280.66940271,161600
1470,741.0,1288.65169641,162700
1480,743.0,1297.0680692,163800
1490,743.0,1305.13611035,164900
1500,741.0,1313.33000104,166000
1510,745.0,1321.34527244,167100
1520,741.0,1329.46493048,168200
1530,741.0,1337.31962812,169300
1540,739.0,1345.34056435,170400
1550,739.0,1353.37093271,171500
1560,741.0,1361.32738717,172600
1570,741.0,1369.24856561,173700
1580,739.0,1377.46128537,174800
1590,741.0,1386.3329517,175900
1600,741.0,1395.20307943,177000
1610,741.0,1403.69361602,178100
1620,741.0,1412.28043999,179200
1630,741.0,1421.07650925,180300
1640,741.0,1429.585053,181400
1650,739.0,1438.35099535,182500
1660,743.0,1447.10724741,183600
1670,741.0,1455.68212717,184700
1680,741.0,1464.41226524,185800
1690,741.0,1473.10736125,186900
1700,741.0,1481.99997287,188000
1710,739.0,1490.59120488,189100
1720,741.0,1499.26376957,190200
1730,743.0,1507.9814402,191300
1740,741.0,1516.83569778,192400
1750,741.0,1525.24424017,193500
1760,739.0,1533.88936331,194600
1770,741.0,1542.61250165,195700
1780,743.0,1551.237922,196800
1790,741.0,1560.08435583,197900
1800,741.0,1568.86452555,199000
1810,743.0,1577.70692964,200100
1820,739.0,1586.20089296,201200
1830,739.0,1594.41515442,202300
1840,743.0,1602.7602114,203400
1850,741.0,1611.1548109,204500
1860,741.0,1619.4263705,205600
1870,741.0,1627.42947998,206700
1880,741.0,1635.73080506,207800
1890,743.0,1644.13353921,208900
1900,741.0,1652.84410134,210000
1910,741.0,1660.97470343,211100
1920,743.0,1669.33775555,212200
1930,739.0,1677.91438857,213300
1940,739.0,1686.44159267,214400
1950,741.0,1694.90040637,215500
1960,741.0,1702.9593137,216600
1970,741.0,1711.01892468,217700
1980,741.0,1719.12021124,218800
1990,739.0,1727.15166534,219900
2000,741.0,1735.96232386,221000
2010,741.0,1744.39130754,222100
2020,741.0,1753.0639276,223200
2030,741.0,1761.54682114,224300
2040,745.0,1769.99805021,225400
2050,739.0,1777.98837751,226500
2060,741.0,1786.06787087,227600
2070,743.0,1794.3736775,228700
2080,739.0,1802.33503646,229800
2090,741.0,1810.45356731,230900
2100,743.0,1818.39078806,232000
2110,739.0,1826.44609048,233100
2120,741.0,1834.67079013,234200
2130,741.0,1843.17776369,235300
2140,739.0,1851.71487245,236400
