iterations,fitness,time,fevals
0,532.0,0.004511942,677
10,536.0,0.008197223,1274
20,552.0,0.011373634,1858
30,549.0,0.013599094,2425
40,558.0,0.015677258,3005
50,553.0,0.017773309,3579
60,558.0,0.020192586,4163
70,556.0,0.022352563,4746
80,560.0,0.024283042,5320
90,554.0,0.026243181,5911
100,558.0,0.028387907,6494
110,554.0,0.030291719,7062
120,561.0,0.032226855,7634
130,565.0,0.034552338,8209
140,572.0,0.03638207,8801
150,568.0,0.038221001,9385
160,572.0,0.040381126,9957
170,566.0,0.042769022,10532
180,572.0,0.044599815,11108
190,568.0,0.046490372,11677
200,566.0,0.048366056,12248
210,570.0,0.050921841,12816
220,572.0,0.052875285,13405
230,582.0,0.054842207,13991
240,572.0,0.058004068,14560
250,576.0,0.059892789,15137
260,575.0,0.061926356,15709
270,572.0,0.063906211,16273
280,574.0,0.066439676,16862
290,576.0,0.068862911,17451
300,580.0,0.070829889,18041
310,586.0,0.072848615,18618
320,584.0,0.075196354,19203
330,584.0,0.077112364,19778
340,582.0,0.079105843,20356
350,578.0,0.081729281,20929
360,580.0,0.083818809,21523
370,584.0,0.085598534,22088
380,578.0,0.087382749,22667
390,578.0,0.089213778,23259
400,588.0,0.091205643,23829
410,586.0,0.093513541,24409
420,590.0,0.095346476,24983
430,586.0,0.097116134,25563
440,588.0,0.099055058,26143
450,588.0,0.100998318,26708
460,584.0,0.10275808,27303
470,586.0,0.104589189,27885
480,584.0,0.106515341,28449
490,584.0,0.108690815,29010
500,584.0,0.111144229,29599
510,593.0,0.112959208,30179
520,587.0,0.114916321,30761
530,592.0,0.116666092,31339
540,588.0,0.118444731,31900
550,588.0,0.120257,32470
560,592.0,0.122196119,33051
570,588.0,0.124332084,33623
580,589.0,0.12638553,34193
590,584.0,0.128162473,34770
600,587.0,0.129974361,35344
610,583.0,0.132106898,35904
620,588.0,0.1345942,36469
630,586.0,0.137238857,37051
640,592.0,0.139360694,37644
650,590.0,0.14132267,38219
660,590.0,0.143168059,38791
670,588.0,0.144951321,39352
680,594.0,0.147977427,39923
690,592.0,0.149932111,40487
700,587.0,0.151867324,41066
710,586.0,0.15429845,41646
720,594.0,0.156852403,42235
730,586.0,0.15891135,42815
740,590.0,0.16080377,43389
750,588.0,0.162712755,43965
760,588.0,0.164602629,44545
770,592.0,0.166422329,45123
780,594.0,0.168417743,45700
790,582.0,0.170336944,46283
800,582.0,0.172618465,46857
810,584.0,0.174491442,47434
820,586.0,0.17637309,48011
830,588.0,0.17825042,48602
840,590.0,0.180047393,49162
850,580.0,0.1819118,49748
860,580.0,0.18384453,50339
870,582.0,0.186442089,50912
880,576.0,0.188575757,51503
890,578.0,0.191238768,52071
900,584.0,0.193353822,52667
910,576.0,0.195230611,53240
920,576.0,0.197142962,53819
930,574.0,0.199106928,54384
940,578.0,0.20153423,54954
950,582.0,0.203733288,55531
960,584.0,0.20615569,56111
970,586.0,0.207971409,56688
980,582.0,0.21005104,57271
990,582.0,0.212039213,57845
1000,584.0,0.21397308,58422
1010,590.0,0.216633974,59019
1020,584.0,0.218714606,59597
1030,580.0,0.220645762,60176
1040,574.0,0.222478197,60754
1050,572.0,0.224259533,61323
1060,576.0,0.226085618,61899
