iterations,fitness,time,fevals
0,551.0,0.00416547,651
10,548.0,0.007250208,1193
20,554.0,0.010204952,1753
30,554.0,0.012574516,2301
40,559.0,0.014733149,2854
50,551.0,0.017389785,3399
60,554.0,0.019940634,3953
70,565.0,0.022268364,4502
80,563.0,0.024603976,5047
90,567.0,0.026613446,5599
100,558.0,0.028673706,6152
110,567.0,0.031191915,6698
120,573.0,0.034165549,7251
130,568.0,0.036709247,7795
140,561.0,0.039246561,8345
150,559.0,0.041652724,8892
160,556.0,0.043537366,9437
170,557.0,0.045409345,9987
180,561.0,0.047488877,10536
190,557.0,0.049620416,11081
200,559.0,0.051480131,11629
210,555.0,0.053360909,12172
220,556.0,0.056507697,12724
230,557.0,0.058430728,13265
240,555.0,0.060472641,13806
250,557.0,0.062889461,14358
260,555.0,0.064811427,14909
270,551.0,0.06721602,15457
280,553.0,0.069155371,15996
290,557.0,0.071212989,16538
300,555.0,0.073356495,17090
310,557.0,0.075593994,17644
320,559.0,0.077855467,18191
330,557.0,0.079723926,18745
340,559.0,0.081644799,19293
350,555.0,0.083482673,19837
360,555.0,0.085590655,20387
370,557.0,0.087641551,20936
380,557.0,0.089582287,21486
390,557.0,0.092081371,22035
400,559.0,0.093927309,22581
410,559.0,0.096807164,23136
420,559.0,0.099237296,23687
430,559.0,0.101833045,24230
440,563.0,0.103879877,24780
450,563.0,0.105874658,25328
460,565.0,0.108155605,25874
470,563.0,0.109993424,26415
480,567.0,0.111963405,26967
490,563.0,0.114144753,27523
500,563.0,0.116221182,28067
510,563.0,0.118091605,28608
520,567.0,0.120111361,29153
530,563.0,0.12203359,29702
540,565.0,0.124346272,30254
550,565.0,0.126233731,30804
560,565.0,0.128108471,31344
570,563.0,0.129959397,31888
580,565.0,0.131801586,32431
590,563.0,0.13366969,32977
600,561.0,0.136132095,33526
610,565.0,0.13820062,34084
620,565.0,0.140524034,34627
630,557.0,0.142574356,35171
640,559.0,0.144469846,35726
650,559.0,0.147673335,36269
660,561.0,0.149558515,36816
670,559.0,0.151579117,37364
680,561.0,0.154910535,37913
690,561.0,0.15720472,38467
700,563.0,0.159230654,39014
710,565.0,0.161260399,39565
720,565.0,0.163463977,40116
730,563.0,0.165627985,40662
740,563.0,0.1683409,41203
750,561.0,0.1704111,41741
760,559.0,0.172948984,42294
770,559.0,0.175474392,42849
780,559.0,0.178008395,43405
790,559.0,0.180113013,43954
800,559.0,0.182213698,44505
810,561.0,0.185064562,45050
820,565.0,0.187834285,45600
830,567.0,0.189798737,46151
840,563.0,0.191747057,46700
850,561.0,0.193761199,47242
860,563.0,0.195742842,47786
870,559.0,0.197651041,48326
880,559.0,0.199744602,48877
890,561.0,0.201792182,49427
900,557.0,0.20370807,49978
910,559.0,0.205861969,50523
920,557.0,0.208264847,51078
930,555.0,0.210193861,51622
940,555.0,0.212162391,52174
950,557.0,0.215301972,52718
960,555.0,0.217725741,53264
970,553.0,0.220110734,53807
980,555.0,0.222222857,54355
990,559.0,0.224189584,54906
1000,555.0,0.226964658,55454
1010,555.0,0.22981958,56008
1020,555.0,0.232662137,56555
1030,557.0,0.235009662,57092
1040,557.0,0.237487874,57644
1050,555.0,0.240547253,58196
1060,557.0,0.243878352,58743
1070,557.0,0.24628922,59284
1080,557.0,0.250314473,59830
1090,557.0,0.252563597,60379
1100,555.0,0.255024659,60930
1110,557.0,0.257586838,61479
1120,557.0,0.259705903,62021
1130,557.0,0.261704976,62569
1140,559.0,0.263871399,63113
1150,557.0,0.265971736,63661
1160,559.0,0.268186044,64205
1170,559.0,0.270171076,64754
1180,557.0,0.272679859,65303
1190,557.0,0.274604213,65847
1200,557.0,0.276484811,66395
1210,561.0,0.278351697,66939
1220,557.0,0.280362071,67486
1230,557.0,0.282233292,68042
1240,559.0,0.28413678,68592
1250,557.0,0.286007775,69140
1260,559.0,0.289110838,69676
1270,559.0,0.29122854,70222
1280,557.0,0.293177561,70773
1290,557.0,0.295152146,71318
1300,559.0,0.297078163,71862
1310,557.0,0.299043246,72409
1320,559.0,0.301085311,72965
1330,559.0,0.30310312,73516
1340,557.0,0.305293584,74066
1350,561.0,0.307507001,74604
1360,563.0,0.309502248,75148
1370,563.0,0.311462123,75701
1380,563.0,0.313423723,76258
1390,561.0,0.315290205,76804
1400,561.0,0.317336405,77357
1410,561.0,0.320078282,77912
1420,563.0,0.321987494,78456
1430,561.0,0.324152849,78998
1440,559.0,0.326158757,79554
1450,561.0,0.328004866,80097
1460,563.0,0.330305017,80644
1470,561.0,0.332267196,81200
1480,559.0,0.334116465,81751
1490,561.0,0.336005555,82296
1500,561.0,0.338444945,82844
1510,565.0,0.340726975,83385
1520,565.0,0.344230749,83934
1530,565.0,0.346128185,84486
1540,563.0,0.348554171,85027
1550,567.0,0.350877717,85574
1560,563.0,0.352833853,86118
1570,563.0,0.354778172,86669
1580,563.0,0.35667931,87209
1590,563.0,0.358536025,87755
1600,563.0,0.360642091,88314
1610,565.0,0.362807913,88861
1620,561.0,0.36475997,89406
1630,561.0,0.36708478,89950
1640,561.0,0.369025626,90504
1650,563.0,0.371136,91061
1660,563.0,0.373393923,91602
1670,565.0,0.37554338,92152
1680,565.0,0.377687153,92705
1690,565.0,0.380435977,93248
1700,567.0,0.38256317,93793
1710,569.0,0.384479856,94335
1720,567.0,0.386420382,94881
1730,565.0,0.388425888,95431
1740,567.0,0.390365629,95978
1750,567.0,0.39225546,96522
1760,565.0,0.394164071,97070
1770,565.0,0.396091329,97618
1780,567.0,0.398121439,98164
1790,565.0,0.400063346,98704
1800,567.0,0.40205225,99260
1810,565.0,0.404372639,99810
1820,567.0,0.406603199,100356
1830,567.0,0.409470156,100900
1840,567.0,0.411774244,101448
1850,565.0,0.413661562,101994
1860,569.0,0.415562735,102543
1870,567.0,0.417550922,103104
1880,565.0,0.419789218,103645
1890,571.0,0.421891562,104199
1900,571.0,0.424278976,104752
1910,567.0,0.426215454,105304
1920,569.0,0.428125846,105851
1930,565.0,0.430171527,106397
1940,567.0,0.432071303,106943
1950,567.0,0.435306743,107497
1960,565.0,0.43746021,108039
1970,567.0,0.439437721,108584
1980,567.0,0.441389825,109126
1990,567.0,0.443268634,109674
2000,565.0,0.445144289,110224
