iterations,fitness,time,fevals
0,483.0,8.17679999998e-05,11
10,487.0,0.000164401,21
20,487.0,0.000298879,31
30,483.0,0.00043399,41
40,475.0,0.000545631,51
50,475.0,0.000659692,61
60,475.0,0.000756918,71
70,479.0,0.00085899,81
80,479.0,0.000959813000001,91
90,483.0,0.001065036,101
100,483.0,0.001155146,111
110,483.0,0.001482754,121
120,483.0,0.001569227,131
130,485.0,0.001689814,141
140,487.0,0.001790174,151
150,493.0,0.001873008,161
160,493.0,0.001983851,171
170,495.0,0.002056384,181
180,497.0,0.002163158,191
190,499.0,0.002271267,201
200,501.0,0.002384949,211
210,499.0,0.00247858,221
220,501.0,0.002561646,231
230,503.0,0.002661586,241
240,499.0,0.002777746,251
250,495.0,0.002878653,261
260,493.0,0.002971909,271
270,493.0,0.003090951,281
280,495.0,0.00320144,291
290,489.0,0.003279158,301
300,491.0,0.003358842,311
310,493.0,0.003429004,321
320,491.0,0.003502771,331
330,493.0,0.003598293,341
340,495.0,0.003675271,351
350,499.0,0.003821588,361
360,495.0,0.003919098,371
370,493.0,0.004032601,381
380,491.0,0.004124041,391
390,491.0,0.004196322,401
400,493.0,0.004269678,411
410,499.0,0.004349584,421
420,499.0,0.004425328,431
430,497.0,0.004499645,441
440,497.0,0.004586368,451
450,499.0,0.004659189,461
460,501.0,0.004734724,471
470,505.0,0.00480474,481
480,505.0,0.004864799,491
490,507.0,0.004943214,501
500,509.0,0.005003634,511
510,509.0,0.005064621,521
520,511.0,0.005129193,531
530,511.0,0.005200501,541
540,517.0,0.005274969,551
550,519.0,0.005338083,561
560,521.0,0.005400677,571
570,525.0,0.005468633,581
580,529.0,0.005533264,591
590,529.0,0.005598113,601
600,535.0,0.005663773,611
610,539.0,0.005727493,621
620,545.0,0.005797996,631
630,547.0,0.005862283,641
640,547.0,0.00592524,651
650,551.0,0.006000387,661
660,553.0,0.006062979,671
670,555.0,0.006125419,681
680,557.0,0.006188821,691
690,561.0,0.006251047,701
700,561.0,0.006323323,711
710,563.0,0.006392776,721
720,565.0,0.006461847,731
730,567.0,0.006541726,741
740,571.0,0.006607809,751
750,573.0,0.006686435,761
760,579.0,0.006749618,771
770,583.0,0.006812279,781
780,583.0,0.006876834,791
790,583.0,0.006938308,801
800,585.0,0.007007693,811
810,585.0,0.007093605,821
820,591.0,0.007184635,831
830,591.0,0.007421681,841
840,595.0,0.007524147,851
850,599.0,0.007589766,861
860,599.0,0.007663049,871
870,603.0,0.007726486,881
880,603.0,0.007796728,891
890,605.0,0.007869593,901
900,607.0,0.007937349,911
910,607.0,0.008013694,921
920,607.0,0.008081176,931
930,607.0,0.008150683,941
940,607.0,0.008254585,951
950,607.0,0.008318094,961
960,607.0,0.008386772,971
970,609.0,0.008455502,981
980,609.0,0.008523224,991
990,611.0,0.008621121,1001
1000,611.0,0.008686985,1011
1010,611.0,0.008754622,1021
1020,611.0,0.008828829,1031
1030,611.0,0.008889983,1041
1040,615.0,0.00895749,1051
1050,615.0,0.009034086,1061
1060,615.0,0.009106685,1071
1070,615.0,0.009196617,1081
1080,615.0,0.009275349,1091
1090,615.0,0.009347223,1101
1100,617.0,0.009433095,1111
1110,617.0,0.009496251,1121
1120,617.0,0.00958777,1131
1130,617.0,0.009656527,1141
1140,617.0,0.009746882,1151
1150,619.0,0.009854448,1161
1160,619.0,0.009952246,1171
1170,621.0,0.01007497,1181
1180,623.0,0.01016294,1191
1190,623.0,0.010250466,1201
1200,623.0,0.010342698,1211
1210,625.0,0.010421158,1221
1220,625.0,0.010512,1231
1230,627.0,0.010621825,1241
1240,629.0,0.010719576,1251
1250,629.0,0.010820683,1261
1260,631.0,0.010939286,1271
1270,631.0,0.011010644,1281
1280,631.0,0.01110066,1291
1290,633.0,0.011186705,1301
1300,635.0,0.011255377,1311
1310,635.0,0.011323604,1321
1320,635.0,0.011385846,1331
1330,635.0,0.011494459,1341
1340,635.0,0.011572108,1351
1350,635.0,0.011640505,1361
1360,635.0,0.011745203,1371
1370,637.0,0.011820869,1381
1380,637.0,0.011891073,1391
1390,641.0,0.011962072,1401
1400,643.0,0.012036271,1411
1410,643.0,0.012102598,1421
1420,643.0,0.012172044,1431
1430,645.0,0.012273448,1441
1440,647.0,0.012346228,1451
1450,649.0,0.012436846,1461
1460,649.0,0.012527844,1471
1470,651.0,0.012630781,1481
1480,651.0,0.012742198,1491
1490,651.0,0.012832139,1501
1500,651.0,0.012921162,1511
1510,651.0,0.01299816,1521
1520,653.0,0.01307946,1531
1530,655.0,0.013198559,1541
1540,655.0,0.013274637,1551
1550,659.0,0.013371238,1561
1560,659.0,0.013448076,1571
1570,659.0,0.013531643,1581
1580,659.0,0.013610494,1591
1590,661.0,0.013692727,1601
1600,661.0,0.013793582,1611
1610,661.0,0.013872345,1621
1620,661.0,0.013953388,1631
1630,661.0,0.014091575,1641
1640,661.0,0.014169416,1651
1650,661.0,0.014268447,1661
1660,661.0,0.014382786,1671
1670,661.0,0.014492339,1681
1680,663.0,0.014639233,1691
1690,663.0,0.014731837,1701
1700,663.0,0.014820447,1711
1710,665.0,0.014922339,1721
1720,665.0,0.01500878,1731
1730,665.0,0.015095196,1741
1740,665.0,0.015167964,1751
1750,665.0,0.015245225,1761
1760,665.0,0.01531626,1771
1770,665.0,0.015382544,1781
1780,665.0,0.015461699,1791
1790,665.0,0.015575954,1801
1800,667.0,0.015665631,1811
1810,667.0,0.01573573,1821
1820,669.0,0.015801568,1831
1830,669.0,0.015920204,1841
1840,671.0,0.015996857,1851
1850,671.0,0.01606365,1861
1860,671.0,0.0161303,1871
1870,671.0,0.016214276,1881
1880,671.0,0.016294617,1891
1890,671.0,0.016372156,1901
1900,673.0,0.016452704,1911
1910,677.0,0.016543183,1921
1920,681.0,0.016615902,1931
1930,681.0,0.016684633,1941
1940,681.0,0.016769566,1951
1950,685.0,0.016846716,1961
1960,685.0,0.016917374,1971
1970,689.0,0.017002308,1981
1980,689.0,0.017090871,1991
1990,689.0,0.017178325,2001
2000,689.0,0.017295891,2011
2010,689.0,0.017367924,2021
2020,689.0,0.017455359,2031
2030,689.0,0.017557711,2041
2040,689.0,0.017646233,2051
2050,691.0,0.017730499,2061
2060,691.0,0.017792743,2071
2070,691.0,0.017855908,2081
2080,693.0,0.017953178,2091
2090,693.0,0.018033241,2101
2100,693.0,0.018097621,2111
2110,697.0,0.018201563,2121
2120,697.0,0.018276867,2131
2130,701.0,0.018352128,2141
2140,703.0,0.018425596,2151
2150,703.0,0.018523786,2161
2160,703.0,0.018609073,2171
2170,705.0,0.018678491,2181
2180,705.0,0.018773244,2191
2190,705.0,0.018845196,2201
2200,707.0,0.018927734,2211
2210,707.0,0.019007399,2221
2220,707.0,0.019110705,2231
2230,709.0,0.019191824,2241
2240,711.0,0.019274483,2251
2250,711.0,0.019367696,2261
2260,711.0,0.019442371,2271
2270,713.0,0.019529206,2281
2280,715.0,0.01962201,2291
2290,715.0,0.01970406,2301
2300,715.0,0.019786073,2311
2310,715.0,0.019847738,2321
