iterations,fitness,time,fevals
0,574.0,12.570453524,1000
10,608.0,24.229552921,2100
20,662.0,34.706773681,3200
30,706.0,43.982058667,4300
40,720.0,52.838876771,5400
50,724.0,61.174088646,6500
60,726.0,69.622483488,7600
70,724.0,77.899569708,8700
80,722.0,86.107799661,9800
90,724.0,94.475139541,10900
100,724.0,102.52216672,12000
110,728.0,110.600516152,13100
120,728.0,118.47109323,14200
130,726.0,126.811246449,15300
140,730.0,134.874862424,16400
150,726.0,143.304178111,17500
160,726.0,151.350714624,18600
170,726.0,159.779997328,19700
180,726.0,168.328650723,20800
190,726.0,176.375727927,21900
200,728.0,184.146924244,23000
210,726.0,192.17441403,24100
220,726.0,199.993623019,25200
230,726.0,208.007353683,26300
240,726.0,215.703532989,27400
250,726.0,223.653745968,28500
260,728.0,231.286518311,29600
270,726.0,239.110546891,30700
280,726.0,247.136835163,31800
290,730.0,255.031794034,32900
300,728.0,263.180049191,34000
310,730.0,271.459820251,35100
320,728.0,279.653950507,36200
330,732.0,287.718311168,37300
340,732.0,295.846555186,38400
350,732.0,303.97594383,39500
360,730.0,311.957621787,40600
370,732.0,319.71753278,41700
380,730.0,327.635997501,42800
390,730.0,335.40997678,43900
400,732.0,343.366298251,45000
410,730.0,351.324886539,46100
420,732.0,359.280202136,47200
430,730.0,367.122504722,48300
440,730.0,375.074711366,49400
450,734.0,383.220775317,50500
460,734.0,391.308904626,51600
470,730.0,399.258093859,52700
480,730.0,407.216630276,53800
490,732.0,415.033061516,54900
500,732.0,422.828663911,56000
510,732.0,430.593062259,57100
520,732.0,438.567047597,58200
530,734.0,446.295221522,59300
540,732.0,454.101909804,60400
550,732.0,461.855224505,61500
560,734.0,469.801553332,62600
570,734.0,477.855039591,63700
580,734.0,486.606171853,64800
590,732.0,495.071668192,65900
600,732.0,503.549049937,67000
610,738.0,512.124306364,68100
620,744.0,520.61767127,69200
630,742.0,529.31891596,70300
640,744.0,537.919515395,71400
650,744.0,546.397474801,72500
660,742.0,554.525840296,73600
670,742.0,563.162495072,74700
680,742.0,571.478461288,75800
690,742.0,579.748376194,76900
700,742.0,587.91290826,78000
710,742.0,596.297838791,79100
720,742.0,604.418940692,80200
730,742.0,612.835851302,81300
740,742.0,621.339990064,82400
750,742.0,629.538067896,83500
760,742.0,638.039298119,84600
770,742.0,646.24781012,85700
780,740.0,654.73268976,86800
790,744.0,663.160067533,87900
800,744.0,671.888590779,89000
810,746.0,680.536823767,90100
820,748.0,689.214839202,91200
830,748.0,697.888143675,92300
840,746.0,706.665408175,93400
850,748.0,715.10477202,94500
860,746.0,723.507872863,95600
870,748.0,732.09376459,96700
880,746.0,740.702360408,97800
890,748.0,749.153547825,98900
900,746.0,757.89678343,100000
910,748.0,766.363257928,101100
920,748.0,774.824699944,102200
930,748.0,783.123228447,103300
940,756.0,791.439511526,104400
950,752.0,800.237588355,105500
960,752.0,808.466031528,106600
970,754.0,816.63990007,107700
980,754.0,824.764556324,108800
990,756.0,832.984292016,109900
1000,756.0,841.31024023,111000
1010,754.0,849.678862318,112100
1020,756.0,858.178102048,113200
1030,754.0,866.556812318,114300
1040,756.0,875.090192933,115400
1050,756.0,883.602472234,116500
1060,758.0,891.901230628,117600
1070,758.0,900.390555707,118700
1080,756.0,908.704154785,119800
1090,756.0,916.395368115,120900
1100,756.0,924.940883865,122000
1110,756.0,933.413996293,123100
1120,756.0,941.536507682,124200
1130,756.0,949.897759658,125300
1140,758.0,958.420088194,126400
1150,758.0,967.044767318,127500
1160,758.0,975.022268006,128600
1170,758.0,983.22582359,129700
1180,758.0,991.51387906,130800
1190,758.0,1000.22270688,131900
1200,758.0,1008.52378323,133000
1210,758.0,1017.17246452,134100
1220,758.0,1025.84661106,135200
1230,758.0,1034.40843498,136300
1240,758.0,1042.82819662,137400
1250,760.0,1051.34220847,138500
1260,762.0,1059.80997196,139600
1270,764.0,1068.50854598,140700
1280,764.0,1076.97920986,141800
1290,764.0,1085.56098445,142900
1300,764.0,1093.45987872,144000
1310,766.0,1101.82123544,145100
1320,764.0,1110.37797513,146200
1330,766.0,1119.11652955,147300
1340,766.0,1127.6871538,148400
1350,766.0,1136.17853724,149500
1360,766.0,1144.79985194,150600
1370,766.0,1153.34546985,151700
1380,764.0,1161.5066199,152800
1390,766.0,1170.0322009,153900
1400,766.0,1178.60294764,155000
1410,764.0,1186.81121131,156100
1420,766.0,1194.86265628,157200
1430,768.0,1203.48267352,158300
1440,766.0,1211.7888828,159400
1450,766.0,1220.54747139,160500
1460,768.0,1228.55717101,161600
1470,768.0,1236.6652233,162700
1480,768.0,1244.78562954,163800
1490,768.0,1252.75152279,164900
1500,768.0,1261.23577385,166000
1510,768.0,1269.66667443,167100
1520,768.0,1277.44470618,168200
1530,768.0,1285.42848417,169300
1540,768.0,1293.45210404,170400
1550,768.0,1302.04913133,171500
1560,768.0,1310.2330511,172600
1570,768.0,1318.55736842,173700
1580,768.0,1327.24050921,174800
1590,768.0,1335.61437633,175900
1600,768.0,1344.28641436,177000
1610,768.0,1352.85534671,178100
1620,766.0,1361.07669991,179200
1630,768.0,1369.48631555,180300
1640,768.0,1378.06342024,181400
1650,768.0,1386.64833821,182500
1660,766.0,1395.04116228,183600
1670,768.0,1403.43065512,184700
1680,766.0,1411.28161959,185800
1690,770.0,1419.18358321,186900
1700,766.0,1427.5859962,188000
1710,768.0,1435.88098148,189100
1720,768.0,1444.05549921,190200
1730,768.0,1452.08056862,191300
1740,770.0,1459.74211713,192400
1750,768.0,1467.63237259,193500
1760,768.0,1475.48455924,194600
1770,766.0,1483.8721364,195700
1780,770.0,1492.35013736,196800
1790,770.0,1500.78520436,197900
1800,770.0,1509.13956944,199000
1810,768.0,1517.40880813,200100
1820,770.0,1525.98787571,201200
1830,770.0,1534.34360346,202300
1840,770.0,1542.55752471,203400
1850,768.0,1551.12284922,204500
1860,772.0,1559.40079076,205600
1870,770.0,1567.78493484,206700
1880,770.0,1576.33868084,207800
1890,768.0,1584.64083546,208900
1900,770.0,1593.0556472,210000
1910,768.0,1601.45816022,211100
1920,768.0,1610.06480207,212200
1930,770.0,1618.33019728,213300
1940,770.0,1626.85802042,214400
1950,770.0,1635.00875903,215500
1960,770.0,1643.07838983,216600
1970,770.0,1651.91494354,217700
1980,770.0,1660.27348812,218800
1990,770.0,1668.16127096,219900
2000,770.0,1676.56887422,221000
2010,770.0,1684.42349266,222100
2020,772.0,1692.44968041,223200
2030,770.0,1700.49306333,224300
2040,770.0,1708.63253114,225400
2050,768.0,1716.67388106,226500
2060,770.0,1724.89250663,227600
2070,770.0,1732.72428227,228700
2080,770.0,1740.50648127,229800
2090,768.0,1748.49381718,230900
2100,770.0,1756.63864066,232000
2110,770.0,1764.82736839,233100
2120,770.0,1773.16940237,234200
2130,770.0,1781.13088078,235300
2140,770.0,1789.75195128,236400
2150,770.0,1798.25800671,237500
2160,772.0,1806.41107943,238600
2170,770.0,1814.59160243,239700
2180,770.0,1822.61815965,240800
2190,770.0,1831.15140758,241900
2200,770.0,1839.3667504,243000
2210,772.0,1847.78186369,244100
2220,772.0,1856.06811904,245200
2230,770.0,1864.53294698,246300
2240,770.0,1872.72439423,247400
2250,768.0,1880.88388488,248500
2260,770.0,1889.29862756,249600
2270,770.0,1897.43208045,250700
2280,770.0,1905.91716675,251800
2290,772.0,1914.47334267,252900
2300,772.0,1922.96562025,254000
2310,772.0,1931.51257637,255100
2320,770.0,1939.96080948,256200
2330,774.0,1948.2278402,257300
2340,772.0,1956.78182673,258400
2350,772.0,1965.23686966,259500
2360,770.0,1973.5584871,260600
2370,770.0,1981.82446112,261700
2380,774.0,1990.58696522,262800
2390,772.0,1999.15079498,263900
2400,772.0,2007.58491231,265000
2410,772.0,2016.16230235,266100
2420,772.0,2024.42956666,267200
2430,772.0,2032.85570752,268300
2440,772.0,2041.36758947,269400
2450,772.0,2049.95888298,270500
2460,772.0,2058.12306452,271600
2470,770.0,2066.66856514,272700
2480,774.0,2075.12023742,273800
2490,770.0,2083.41005254,274900
2500,772.0,2091.57648882,276000
2510,772.0,2099.6636306,277100
2520,774.0,2108.17916908,278200
2530,772.0,2116.48209646,279300
2540,770.0,2124.71982344,280400
2550,772.0,2132.98930571,281500
2560,772.0,2141.48925555,282600
2570,772.0,2149.68410828,283700
2580,772.0,2158.25981976,284800
2590,772.0,2166.81185067,285900
2600,772.0,2174.91569592,287000
2610,772.0,2182.9538007,288100
2620,772.0,2191.26440433,289200
2630,772.0,2199.42329794,290300
2640,772.0,2207.82136456,291400
2650,772.0,2215.74850649,292500
2660,772.0,2224.08847413,293600
2670,772.0,2231.8895263,294700
2680,772.0,2240.04186609,295800
2690,772.0,2248.06127952,296900
2700,772.0,2256.19349119,298000
2710,772.0,2264.21860188,299100
2720,772.0,2272.40096391,300200
2730,772.0,2281.04265956,301300
2740,772.0,2289.35764733,302400
2750,770.0,2297.8560551,303500
2760,772.0,2306.15467675,304600
2770,772.0,2314.43701704,305700
2780,772.0,2322.86690004,306800
2790,770.0,2331.09450418,307900
2800,772.0,2339.37430927,309000
2810,772.0,2347.87548734,310100
2820,774.0,2356.42839739,311200
2830,772.0,2364.47912439,312300
2840,776.0,2372.95826864,313400
2850,770.0,2381.35769464,314500
2860,772.0,2389.64516819,315600
2870,774.0,2398.12155378,316700
2880,772.0,2406.72265348,317800
2890,774.0,2415.22237993,318900
2900,774.0,2424.06772914,320000
2910,774.0,2432.38410129,321100
2920,774.0,2440.99879918,322200
2930,774.0,2449.56305366,323300
2940,776.0,2458.0972964,324400
2950,776.0,2466.48844188,325500
2960,778.0,2474.89523837,326600
2970,776.0,2483.06434199,327700
2980,776.0,2491.0554363,328800
2990,778.0,2499.20074118,329900
3000,776.0,2507.27535277,331000
