iterations,fitness,time,fevals
0,558.0,12.409828544,1000
10,596.0,24.274237458,2100
20,618.0,36.111080301,3200
30,642.0,47.161485503,4300
40,696.0,58.27962597,5400
50,714.0,69.050390534,6500
60,728.0,79.064313098,7600
70,750.0,88.90476791,8700
80,764.0,98.341545376,9800
90,760.0,107.807634042,10900
100,766.0,117.291908692,12000
110,775.0,126.452193919,13100
120,780.0,135.447621355,14200
130,782.0,145.032692363,15300
140,788.0,154.579689002,16400
150,780.0,164.073105991,17500
160,776.0,173.766644183,18600
170,778.0,183.217024776,19700
180,780.0,192.841723959,20800
190,784.0,202.47650498,21900
200,782.0,212.022525407,23000
210,788.0,221.589631861,24100
220,786.0,231.193698033,25200
230,786.0,240.857174429,26300
240,786.0,250.46477284,27400
250,786.0,260.378254722,28500
260,788.0,270.418584934,29600
270,788.0,279.89682165,30700
280,792.0,289.483350246,31800
290,784.0,298.706911636,32900
300,788.0,307.949913781,34000
310,794.0,317.209708761,35100
320,790.0,326.636969714,36200
330,786.0,335.771604178,37300
340,792.0,344.862445875,38400
350,788.0,353.951507033,39500
360,790.0,363.084207184,40600
370,792.0,372.013184674,41700
380,788.0,381.139395908,42800
390,778.0,390.297251239,43900
400,790.0,399.436713029,45000
410,788.0,408.459815185,46100
420,790.0,417.230174283,47200
430,786.0,426.20066498,48300
440,790.0,435.49449802,49400
450,792.0,444.763691896,50500
460,790.0,454.398463275,51600
470,792.0,463.920522323,52700
480,794.0,473.06410783,53800
490,802.0,481.841712436,54900
500,794.0,490.916032892,56000
510,796.0,500.280789625,57100
520,790.0,509.431912609,58200
530,798.0,518.604980831,59300
540,800.0,527.844477282,60400
550,796.0,537.373652193,61500
560,796.0,546.610121191,62600
570,798.0,555.842639303,63700
580,794.0,565.09501382,64800
590,796.0,574.329865784,65900
600,794.0,583.450543515,67000
610,800.0,593.100376821,68100
620,792.0,602.345573708,69200
630,798.0,611.811554957,70300
640,790.0,620.927734133,71400
650,798.0,630.233318834,72500
660,798.0,639.523880344,73600
670,796.0,648.737998336,74700
680,798.0,657.966324032,75800
690,798.0,667.125686404,76900
700,796.0,676.067150394,78000
710,794.0,685.4152445,79100
720,798.0,694.539163116,80200
730,800.0,703.607870703,81300
740,796.0,712.757994421,82400
750,790.0,722.249949218,83500
760,800.0,731.945700871,84600
770,800.0,741.907732274,85700
780,790.0,751.479358839,86800
790,802.0,760.97122905,87900
800,796.0,769.923848723,89000
810,790.0,779.29819506,90100
820,792.0,788.778405388,91200
830,792.0,798.059762747,92300
840,798.0,807.506531342,93400
850,800.0,817.257650786,94500
860,800.0,826.686290683,95600
870,796.0,836.054722588,96700
880,798.0,845.716921062,97800
890,798.0,855.045954826,98900
900,794.0,864.288253942,100000
910,800.0,873.355426796,101100
920,790.0,882.703278072,102200
930,798.0,892.160937909,103300
