iterations,fitness,time,fevals
0,557.0,12.561041138,1000
10,574.0,25.487399606,2100
20,600.0,37.576638447,3200
30,644.0,49.235865823,4300
40,686.0,60.316784095,5400
50,698.0,70.917529417,6500
60,724.0,81.939623248,7600
70,744.0,91.953810752,8700
80,748.0,102.072797693,9800
90,756.0,112.29155431,10900
100,764.0,122.442385543,12000
110,760.0,132.220740466,13100
120,766.0,141.657644691,14200
130,768.0,151.644217636,15300
140,770.0,161.407113366,16400
150,770.0,170.994224739,17500
160,762.0,180.377353657,18600
170,768.0,189.540176578,19700
180,768.0,198.762775106,20800
190,764.0,207.985054567,21900
200,770.0,217.215778645,23000
210,766.0,226.650046794,24100
220,776.0,235.831638765,25200
230,774.0,245.139954773,26300
240,768.0,254.556767411,27400
250,774.0,263.470518035,28500
260,770.0,272.953072032,29600
270,774.0,282.512376384,30700
280,772.0,291.774643303,31800
290,770.0,301.167390673,32900
300,776.0,310.44644148,34000
310,778.0,320.185105241,35100
320,772.0,329.974810702,36200
330,780.0,339.499267951,37300
340,776.0,349.050087692,38400
350,780.0,358.355856024,39500
360,780.0,368.047304522,40600
370,776.0,377.179117008,41700
380,772.0,386.571221971,42800
390,784.0,395.955620266,43900
400,778.0,405.340831307,45000
410,784.0,414.285348892,46100
420,786.0,423.569796605,47200
430,792.0,433.031716504,48300
440,778.0,442.244954818,49400
450,780.0,451.448140276,50500
460,784.0,460.421926572,51600
470,784.0,469.457019828,52700
480,776.0,478.639077438,53800
490,784.0,487.997080141,54900
500,784.0,497.546560717,56000
510,788.0,506.759968226,57100
520,786.0,515.693154891,58200
530,776.0,525.244720649,59300
540,788.0,535.296681807,60400
550,786.0,545.355471066,61500
560,784.0,555.061595853,62600
570,790.0,564.917520507,63700
580,782.0,574.61673081,64800
590,782.0,584.525756739,65900
600,790.0,593.931841416,67000
610,790.0,603.059833141,68100
620,788.0,612.115595513,69200
630,792.0,622.072150231,70300
640,796.0,631.743215313,71400
650,792.0,641.135966911,72500
660,790.0,650.431546653,73600
670,792.0,659.145613967,74700
680,792.0,668.234304408,75800
690,792.0,676.993560162,76900
700,794.0,685.870042742,78000
710,794.0,695.060165554,79100
720,796.0,704.741586915,80200
730,794.0,714.569306536,81300
740,796.0,724.34887884,82400
750,796.0,733.891044863,83500
760,792.0,743.722146743,84600
770,796.0,753.822055488,85700
780,796.0,763.447254154,86800
