iterations,fitness,time,fevals
0,544.0,0.004381752,727
10,547.0,0.007649275,1358
20,544.0,0.010773277,1987
30,559.0,0.013999949,2617
40,544.0,0.016839683,3254
50,550.0,0.019439412,3883
60,547.0,0.022499555,4516
70,555.0,0.024997995,5151
80,551.0,0.027340946,5801
90,547.0,0.029613981,6440
100,551.0,0.032407184,7077
110,549.0,0.034648892,7703
120,551.0,0.036702015,8329
130,547.0,0.038956749,8957
140,557.0,0.041155345,9588
150,551.0,0.043532637,10224
160,553.0,0.045645038,10849
170,555.0,0.047899602,11477
180,559.0,0.050431843,12101
190,557.0,0.054088467,12722
200,555.0,0.05655264,13352
210,551.0,0.0585094,13972
220,559.0,0.060817331,14594
230,559.0,0.063513477,15228
240,559.0,0.065579434,15866
250,561.0,0.067580802,16482
260,557.0,0.06990614,17119
270,555.0,0.072063059,17738
280,559.0,0.074212618,18366
290,563.0,0.076349592,18980
300,561.0,0.078840356,19618
310,565.0,0.080846089,20236
320,559.0,0.083585957,20883
330,567.0,0.085808992,21503
340,565.0,0.088636661,22142
350,565.0,0.091476722,22759
360,565.0,0.093956814,23377
370,561.0,0.095950782,24003
380,561.0,0.098189015,24618
390,559.0,0.100314258,25230
400,557.0,0.102424114,25859
410,561.0,0.104688081,26497
420,563.0,0.107414186,27128
430,565.0,0.110674928,27772
440,563.0,0.113249707,28407
450,565.0,0.116139398,29026
460,563.0,0.118735586,29665
470,565.0,0.122040417,30320
480,569.0,0.125162167,30946
490,567.0,0.127653704,31581
500,567.0,0.129809213,32218
510,567.0,0.132158746,32848
520,571.0,0.134388055,33476
530,573.0,0.136647005,34109
540,573.0,0.139569478,34748
550,571.0,0.141877476,35383
560,569.0,0.145477654,36020
570,571.0,0.1478102,36648
580,569.0,0.149905081,37272
590,573.0,0.152225197,37904
600,571.0,0.154480966,38536
610,571.0,0.157135664,39157
620,575.0,0.15925521,39794
630,571.0,0.162880309,40427
640,571.0,0.164883165,41059
650,565.0,0.167772035,41691
660,567.0,0.169909956,42324
670,575.0,0.172159539,42972
680,573.0,0.175051453,43603
690,573.0,0.177249383,44238
700,571.0,0.179386777,44878
710,571.0,0.181529382,45509
720,571.0,0.183673705,46142
730,571.0,0.185832059,46768
740,569.0,0.189518444,47388
750,569.0,0.192050082,48024
760,575.0,0.194322073,48655
770,571.0,0.196777893,49283
