iterations,fitness,time,fevals
0,523.0,0.003569576,568
10,525.0,0.005717596,1035
20,533.0,0.00771400800001,1501
30,533.0,0.01001378,1952
40,529.0,0.012260201,2409
50,539.0,0.014310958,2872
60,537.0,0.016063398,3343
70,537.0,0.019067099,3790
80,541.0,0.020812286,4247
90,541.0,0.0224675,4698
100,541.0,0.024138811,5148
110,535.0,0.025958961,5602
120,531.0,0.027587814,6061
130,531.0,0.029272134,6514
140,535.0,0.030941559,6973
150,533.0,0.032586784,7426
160,539.0,0.035511105,7887
170,535.0,0.036990096,8347
180,543.0,0.038499093,8804
190,539.0,0.041716161,9250
200,535.0,0.043378456,9698
210,539.0,0.044988455,10162
220,543.0,0.046579023,10610
230,543.0,0.048214093,11069
240,543.0,0.050398129,11522
250,543.0,0.052402395,11982
260,547.0,0.05417091,12430
270,543.0,0.055651023,12876
280,541.0,0.057209494,13326
290,549.0,0.058708557,13779
300,549.0,0.060469141,14230
310,545.0,0.063399385,14681
320,541.0,0.064946243,15137
330,543.0,0.066411676,15597
340,545.0,0.068078191,16060
350,543.0,0.069693685,16509
360,547.0,0.071183611,16950
370,545.0,0.072655631,17399
380,551.0,0.074215092,17852
390,543.0,0.075831928,18299
400,547.0,0.077711778,18760
410,547.0,0.07976616,19204
420,545.0,0.081564329,19639
430,547.0,0.083895934,20086
440,545.0,0.085401567,20551
450,549.0,0.087026314,20998
460,549.0,0.088627973,21456
470,549.0,0.090241458,21914
480,549.0,0.093302494,22372
490,559.0,0.095093756,22834
500,553.0,0.097070909,23300
510,557.0,0.099078856,23741
520,563.0,0.100673104,24198
530,565.0,0.102544444,24633
540,555.0,0.104076705,25103
550,551.0,0.105574611,25573
560,553.0,0.108552298,26043
570,557.0,0.110386876,26508
580,557.0,0.112276795,26980
590,559.0,0.114524952,27438
600,557.0,0.11695915,27898
610,561.0,0.118703812,28352
620,561.0,0.120269312,28818
630,561.0,0.125082058,29266
640,555.0,0.126623902,29706
650,555.0,0.128395905,30145
660,557.0,0.129904464,30603
670,557.0,0.131826206,31050
680,557.0,0.133313713,31507
690,555.0,0.134989147,31960
700,557.0,0.13764399,32418
710,557.0,0.139266228,32884
720,557.0,0.140737707,33316
730,563.0,0.142454926,33772
740,565.0,0.144486991,34228
750,567.0,0.146536345,34687
760,565.0,0.148659714,35148
770,569.0,0.150404602,35612
780,571.0,0.154052573,36073
790,571.0,0.155632317,36522
800,567.0,0.157143075,36972
810,573.0,0.158833898,37439
820,567.0,0.160542668,37899
830,565.0,0.16221217,38350
840,565.0,0.163754344,38809
850,569.0,0.16537805,39281
860,567.0,0.16813559,39731
870,561.0,0.16959789,40192
880,557.0,0.171049212,40650
890,561.0,0.172722826,41107
900,563.0,0.174532283,41555
910,559.0,0.176137492,42017
920,563.0,0.177691992,42468
930,563.0,0.179262998,42930
940,563.0,0.182500386,43387
950,565.0,0.184017182,43844
960,565.0,0.185484685,44296
970,567.0,0.186946881,44747
980,563.0,0.188845032,45221
990,561.0,0.190455732,45668
1000,559.0,0.192054823,46115
1010,559.0,0.193661349,46575
1020,557.0,0.195736594,47020
1030,555.0,0.199191405,47471
1040,551.0,0.202630657,47929
1050,551.0,0.205274725,48382
1060,551.0,0.208817445,48847
1070,549.0,0.210462765,49299
1080,559.0,0.212025099,49763
1090,557.0,0.213476404,50221
1100,559.0,0.215314712,50673
1110,553.0,0.217359828,51135
1120,555.0,0.218866073,51595
1130,555.0,0.220390464,52044
1140,557.0,0.222152562,52490
1150,559.0,0.223769569,52962
1160,566.0,0.225368181,53418
1170,566.0,0.226899481,53866
1180,571.0,0.228681481,54322
1190,568.0,0.231333303,54781
1200,566.0,0.232852987,55237
1210,575.0,0.234529584,55702
1220,572.0,0.236492588,56157
1230,577.0,0.239274613,56616
1240,577.0,0.241112665,57072
1250,566.0,0.242674816,57532
1260,567.0,0.244370368,57992
1270,563.0,0.24748817,58451
1280,560.0,0.24911774,58896
1290,569.0,0.250927571,59352
1300,559.0,0.252604101,59820
1310,561.0,0.254205274,60289
1320,559.0,0.256194915,60744
1330,566.0,0.257696754,61192
1340,561.0,0.259290595,61639
1350,563.0,0.262102545,62095
1360,562.0,0.2637444,62551
1370,556.0,0.265459365,63007
1380,564.0,0.267112307,63460
1390,558.0,0.269257353,63917
1400,561.0,0.271406771,64359
1410,554.0,0.273092759,64822
1420,556.0,0.276209058,65263
1430,554.0,0.278065196,65718
1440,550.0,0.27961123,66163
1450,556.0,0.281403017,66632
1460,552.0,0.282970113,67094
1470,556.0,0.284797558,67552
1480,562.0,0.28674597,68014
1490,560.0,0.288464409,68447
1500,552.0,0.292554759,68903
1510,558.0,0.294072351,69351
1520,552.0,0.295824909,69805
1530,550.0,0.297503515,70255
1540,548.0,0.300013587,70695
1550,551.0,0.302282818,71163
1560,554.0,0.304040676,71628
1570,552.0,0.306723166,72083
1580,552.0,0.308215334,72552
1590,555.0,0.309869807,73012
1600,548.0,0.31154902,73466
1610,552.0,0.313158535,73911
1620,554.0,0.314774848,74362
1630,554.0,0.316360724,74813
1640,554.0,0.317951033,75278
1650,560.0,0.320739697,75732
1660,554.0,0.322285268,76181
1670,558.0,0.324478597,76640
1680,556.0,0.326065396,77093
1690,562.0,0.327553624,77550
1700,560.0,0.329033291,77992
1710,559.0,0.330596246,78450
1720,564.0,0.332248814,78929
1730,560.0,0.333739785,79375
1740,557.0,0.335245542,79819
1750,558.0,0.337690035,80267
1760,564.0,0.339307275,80719
1770,555.0,0.340802551,81181
1780,559.0,0.342393906,81637
1790,557.0,0.343963188,82095
1800,563.0,0.345449419,82559
1810,559.0,0.347075326,83021
1820,561.0,0.348531926,83487
1830,563.0,0.350016777,83958
1840,563.0,0.352454606,84416
1850,561.0,0.353923652,84865
1860,563.0,0.355761314,85312
1870,561.0,0.357667226,85759
1880,563.0,0.359345731,86213
1890,569.0,0.360873448,86664
1900,567.0,0.36240334,87116
1910,565.0,0.363869252,87580
1920,567.0,0.365392272,88020
1930,567.0,0.369789527,88475
1940,567.0,0.371281328,88920
1950,567.0,0.37293466,89367
1960,571.0,0.374581017,89814
1970,571.0,0.376132986,90283
1980,573.0,0.377773433,90731
1990,575.0,0.379345533,91191
2000,575.0,0.382063506,91640
2010,577.0,0.383731943,92096
2020,571.0,0.385306208,92548
2030,569.0,0.387352645,93002
2040,573.0,0.389628631,93441
2050,575.0,0.391388396,93899
2060,579.0,0.393134318,94356
2070,581.0,0.394804705,94800
2080,581.0,0.397669322,95247
2090,583.0,0.399175682,95690
2100,581.0,0.400758525,96151
2110,583.0,0.402304676,96616
2120,581.0,0.403801645,97081
2130,587.0,0.405464123,97540
2140,579.0,0.407065867,98004
2150,579.0,0.408567747,98461
2160,579.0,0.410157564,98904
2170,583.0,0.412925123,99346
2180,575.0,0.414501494,99830
2190,577.0,0.415997403,100283
2200,577.0,0.417846018,100751
2210,577.0,0.419795572,101209
2220,577.0,0.421855514,101675
2230,581.0,0.423588137,102123
2240,579.0,0.426982817,102578
2250,575.0,0.429121178,103037
2260,575.0,0.431035097,103498
2270,569.0,0.432711267,103953
2280,573.0,0.43438865,104391
2290,575.0,0.435877639,104850
2300,573.0,0.437348042,105318
2310,573.0,0.438849066,105776
2320,575.0,0.441456481,106225
2330,573.0,0.443126618,106690
2340,575.0,0.444683386,107139
2350,573.0,0.446307145,107605
2360,573.0,0.448045989,108058
2370,573.0,0.450883318,108513
2380,579.0,0.452811733,108962
2390,579.0,0.45449955,109418
2400,569.0,0.458142389,109871
2410,567.0,0.459899368,110331
2420,563.0,0.461552388,110778
2430,567.0,0.463049657,111229
2440,569.0,0.464560323,111692
2450,571.0,0.466239673,112142
2460,575.0,0.467911659,112596
2470,565.0,0.470150672,113049
2480,565.0,0.471956299,113502
2490,567.0,0.473531912,113965
2500,569.0,0.475008746,114411
2510,565.0,0.476676789,114856
2520,565.0,0.478207551,115308
