iterations,fitness,time,fevals
0,557.0,12.966336836,1000
10,575.0,25.095869117,2100
20,594.0,37.124622984,3200
30,614.0,48.700242106,4300
40,630.0,60.343494288,5400
50,671.0,71.952642722,6500
60,680.0,83.306120527,7600
70,692.0,94.381655283,8700
80,714.0,105.089321465,9800
90,735.0,115.317919956,10900
100,741.0,125.196038943,12000
110,741.0,135.322099689,13100
120,751.0,145.819648554,14200
130,763.0,155.824164653,15300
140,775.0,165.812338375,16400
150,769.0,176.333469711,17500
160,777.0,186.652811867,18600
170,767.0,197.282331091,19700
180,777.0,207.508397402,20800
190,791.0,217.279649805,21900
200,794.0,227.440522241,23000
210,781.0,237.348430906,24100
220,783.0,247.078012468,25200
230,779.0,256.558798027,26300
240,783.0,266.360603034,27400
250,793.0,276.452322679,28500
260,795.0,286.327723244,29600
270,799.0,296.234216715,30700
280,791.0,305.972091066,31800
290,791.0,315.774943438,32900
300,801.0,325.837185231,34000
310,795.0,335.892864996,35100
320,813.0,345.801794194,36200
330,793.0,355.980143364,37300
340,793.0,365.483303187,38400
350,807.0,374.938121999,39500
360,799.0,384.213844792,40600
370,803.0,393.332925369,41700
380,805.0,403.022256119,42800
390,801.0,412.845920502,43900
400,807.0,422.851011984,45000
410,801.0,432.814613313,46100
420,799.0,442.788526954,47200
430,799.0,452.629662853,48300
440,797.0,462.834183483,49400
450,801.0,472.747886602,50500
460,801.0,482.893052153,51600
470,807.0,492.792283134,52700
480,821.0,503.007369465,53800
490,815.0,513.43553958,54900
500,805.0,523.528158634,56000
510,801.0,533.185415512,57100
520,815.0,542.84699535,58200
530,811.0,552.545316054,59300
540,811.0,562.439322453,60400
550,801.0,572.121395881,61500
560,810.0,582.613248846,62600
570,816.0,592.607277602,63700
580,821.0,602.19811046,64800
590,805.0,612.104991918,65900
600,815.0,621.721608554,67000
610,811.0,631.346727321,68100
620,811.0,640.826495302,69200
630,807.0,650.55248773,70300
640,809.0,660.601204342,71400
650,815.0,670.432651762,72500
660,797.0,680.256010421,73600
670,799.0,689.705059843,74700
680,803.0,699.092758935,75800
690,799.0,708.619562781,76900
700,809.0,718.686102516,78000
710,811.0,728.460891759,79100
720,809.0,738.325743941,80200
730,807.0,747.873510687,81300
740,805.0,757.694330645,82400
750,815.0,767.676150383,83500
760,799.0,777.078212317,84600
770,813.0,786.458655945,85700
780,807.0,796.143819291,86800
790,803.0,805.833364365,87900
800,807.0,816.143696288,89000
810,811.0,826.420292087,90100
820,809.0,836.242618978,91200
830,817.0,846.31113211,92300
840,805.0,856.34230895,93400
850,811.0,866.407083809,94500
860,801.0,876.369858673,95600
870,817.0,886.230060221,96700
880,815.0,896.066037766,97800
890,798.0,905.624234482,98900
900,809.0,915.452058914,100000
910,815.0,925.429222839,101100
920,813.0,935.295528849,102200
930,817.0,945.677156551,103300
940,801.0,955.466099705,104400
950,807.0,965.127244987,105500
960,813.0,975.013016462,106600
970,811.0,984.932510753,107700
980,827.0,995.021720044,108800
990,805.0,1005.15832678,109900
1000,804.0,1014.78333633,111000
1010,809.0,1024.64643916,112100
1020,815.0,1034.73225339,113200
1030,805.0,1044.79986167,114300
1040,803.0,1054.79943976,115400
1050,797.0,1064.74052123,116500
1060,788.0,1074.43616779,117600
1070,793.0,1084.72342737,118700
1080,797.0,1094.89022155,119800
1090,803.0,1105.15326213,120900
1100,805.0,1115.56217346,122000
1110,797.0,1125.54684758,123100
1120,797.0,1135.52480885,124200
1130,803.0,1144.79545212,125300
1140,799.0,1154.35471023,126400
1150,803.0,1164.44300595,127500
1160,803.0,1174.47881903,128600
1170,809.0,1184.60037709,129700
1180,806.0,1194.82732036,130800
1190,805.0,1205.05805576,131900
1200,803.0,1214.9916283,133000
1210,801.0,1225.02418744,134100
1220,815.0,1235.29887817,135200
1230,819.0,1245.0303237,136300
1240,817.0,1254.66047125,137400
1250,819.0,1264.45359787,138500
1260,805.0,1273.91598997,139600
1270,799.0,1283.44879462,140700
1280,819.0,1292.80905139,141800
1290,803.0,1302.7015416,142900
1300,815.0,1312.12714559,144000
1310,803.0,1321.91986083,145100
1320,811.0,1331.50869077,146200
1330,803.0,1341.0926197,147300
1340,805.0,1350.97266236,148400
1350,809.0,1360.90312611,149500
1360,807.0,1370.57885401,150600
1370,809.0,1380.55734635,151700
1380,813.0,1390.1921036,152800
1390,815.0,1400.03890661,153900
1400,801.0,1410.1223019,155000
1410,807.0,1419.7639111,156100
1420,823.0,1429.67628424,157200
1430,821.0,1439.31399071,158300
1440,817.0,1448.96629041,159400
1450,823.0,1458.78772188,160500
1460,817.0,1468.45491415,161600
1470,819.0,1478.15392653,162700
1480,813.0,1487.63904114,163800
1490,813.0,1497.44983295,164900
1500,805.0,1507.20421733,166000
1510,817.0,1517.08977152,167100
1520,817.0,1526.83763709,168200
1530,811.0,1536.41887204,169300
1540,815.0,1546.3619185,170400
1550,821.0,1556.18839773,171500
1560,807.0,1566.2341088,172600
1570,811.0,1576.00341589,173700
1580,829.0,1585.8105184,174800
1590,821.0,1596.11524882,175900
1600,821.0,1606.03160687,177000
1610,817.0,1616.08802063,178100
1620,829.0,1626.0227117,179200
1630,816.0,1635.78393563,180300
1640,829.0,1646.02528307,181400
1650,823.0,1655.88690518,182500
1660,821.0,1665.79122346,183600
1670,825.0,1675.33477758,184700
1680,821.0,1685.02429164,185800
1690,833.0,1694.85424222,186900
1700,814.0,1704.77931238,188000
1710,811.0,1714.52186408,189100
1720,821.0,1724.56502994,190200
1730,823.0,1734.55150416,191300
1740,823.0,1744.51401926,192400
1750,835.0,1754.31083498,193500
1760,827.0,1763.50699108,194600
1770,825.0,1773.39688051,195700
1780,827.0,1782.97938162,196800
1790,827.0,1792.63576171,197900
1800,817.0,1802.44802893,199000
1810,825.0,1812.17179335,200100
1820,833.0,1821.60730014,201200
1830,823.0,1831.44337025,202300
1840,833.0,1841.36870666,203400
1850,819.0,1851.58201668,204500
1860,825.0,1861.63408592,205600
1870,821.0,1871.97386914,206700
1880,819.0,1882.03833467,207800
1890,815.0,1892.21341881,208900
1900,821.0,1902.35012739,210000
1910,819.0,1912.10868809,211100
1920,822.0,1922.38503791,212200
1930,819.0,1932.26693033,213300
1940,821.0,1941.81824599,214400
1950,825.0,1951.22222079,215500
1960,825.0,1961.20584084,216600
1970,817.0,1971.39406321,217700
1980,819.0,1981.61556038,218800
1990,821.0,1991.15673615,219900
2000,827.0,2000.60143795,221000
2010,825.0,2009.96434347,222100
2020,827.0,2019.94392478,223200
