iterations,fitness,time,fevals
0,563.0,13.471217765,1000
10,600.0,26.172989264,2100
20,663.0,36.783266986,3200
30,695.0,46.345889964,4300
40,705.0,55.169546673,5400
50,705.0,64.207526537,6500
60,707.0,72.499131018,7600
70,709.0,80.756596202,8700
80,709.0,88.811375875,9800
90,712.0,96.900205938,10900
100,713.0,104.932201928,12000
110,713.0,113.209669785,13100
120,713.0,121.517610896,14200
130,715.0,129.52556969,15300
140,711.0,137.561488093,16400
150,713.0,145.63474758,17500
160,715.0,153.805790277,18600
170,713.0,161.975772154,19700
180,713.0,170.159648273,20800
190,717.0,178.478531246,21900
200,717.0,186.339310366,23000
210,715.0,194.263221581,24100
220,717.0,202.217408112,25200
230,719.0,210.329863427,26300
240,719.0,218.092038828,27400
250,723.0,226.202182397,28500
260,723.0,234.22915592,29600
270,723.0,242.638850217,30700
280,723.0,250.697320058,31800
290,723.0,258.602932381,32900
300,732.0,266.959315967,34000
310,727.0,274.953747776,35100
320,727.0,283.012120386,36200
330,727.0,291.102714523,37300
340,725.0,299.134594379,38400
350,725.0,307.098424803,39500
360,729.0,314.935311,40600
370,728.0,323.101492733,41700
380,727.0,331.168201899,42800
390,727.0,339.204065758,43900
400,729.0,347.139183427,45000
410,729.0,355.26000874,46100
420,729.0,363.153151689,47200
430,731.0,371.245300136,48300
440,731.0,379.177164692,49400
450,729.0,387.06443196,50500
460,731.0,395.223074182,51600
470,729.0,403.263599218,52700
480,729.0,411.308270027,53800
490,731.0,419.610257256,54900
500,731.0,427.885582217,56000
510,731.0,436.257124597,57100
520,731.0,444.559579321,58200
530,735.0,452.487529483,59300
540,735.0,460.281194313,60400
550,733.0,468.604971221,61500
560,735.0,476.774208501,62600
570,735.0,485.185680387,63700
580,737.0,493.458803308,64800
590,735.0,501.671289372,65900
600,735.0,509.871560313,67000
610,737.0,517.98782812,68100
620,739.0,526.247723969,69200
630,739.0,534.427816017,70300
640,735.0,542.389882193,71400
650,735.0,550.880746905,72500
660,735.0,559.349881645,73600
670,735.0,567.539506786,74700
680,735.0,576.042180307,75800
690,737.0,584.375412136,76900
700,735.0,592.759176962,78000
710,737.0,600.946707643,79100
720,737.0,609.449210827,80200
730,737.0,617.749531649,81300
740,739.0,626.354327304,82400
750,737.0,634.475062045,83500
760,737.0,642.64289662,84600
770,737.0,650.988507846,85700
780,737.0,658.962290532,86800
790,741.0,666.805540921,87900
800,739.0,674.60506901,89000
810,743.0,682.257715907,90100
820,739.0,690.137922072,91200
830,741.0,698.181732871,92300
840,741.0,705.895783269,93400
850,739.0,713.713773141,94500
860,739.0,721.435561724,95600
870,741.0,729.196259727,96700
880,739.0,736.946983386,97800
890,741.0,744.750465392,98900
900,739.0,752.606546567,100000
910,741.0,760.467913746,101100
920,741.0,768.363239098,102200
930,743.0,777.136175421,103300
940,741.0,786.092864207,104400
950,743.0,798.596187626,105500
960,741.0,810.296726326,106600
970,743.0,823.223232464,107700
980,743.0,836.09207802,108800
990,741.0,849.751074768,109900
1000,743.0,863.188528656,111000
1010,743.0,876.742883162,112100
1020,743.0,889.536029647,113200
1030,743.0,902.726733478,114300
1040,741.0,915.56728607,115400
1050,743.0,929.033244305,116500
1060,745.0,942.448794179,117600
1070,743.0,955.591432509,118700
1080,743.0,969.101735466,119800
1090,745.0,982.024870651,120900
1100,741.0,994.521812313,122000
1110,745.0,1007.71244709,123100
1120,743.0,1020.21464977,124200
1130,743.0,1033.30472707,125300
1140,743.0,1046.13552187,126400
1150,743.0,1058.9942498,127500
1160,745.0,1071.94331381,128600
1170,745.0,1085.25087038,129700
1180,743.0,1098.77197557,130800
1190,743.0,1112.13184657,131900
1200,743.0,1125.01322665,133000
1210,741.0,1138.51447279,134100
1220,743.0,1151.82151192,135200
1230,743.0,1164.82472293,136300
1240,743.0,1177.63498659,137400
1250,745.0,1190.85610455,138500
1260,743.0,1203.96053055,139600
1270,743.0,1217.41830598,140700
1280,743.0,1230.48874315,141800
1290,743.0,1242.9690162,142900
1300,745.0,1256.50242732,144000
1310,743.0,1270.03752091,145100
1320,743.0,1283.89074715,146200
1330,741.0,1296.95313765,147300
1340,743.0,1310.56736527,148400
1350,745.0,1324.38789033,149500
1360,743.0,1337.89932505,150600
1370,743.0,1351.50873175,151700
1380,743.0,1365.02853447,152800
1390,743.0,1378.75671634,153900
1400,745.0,1391.78053545,155000
1410,745.0,1404.77746777,156100
1420,743.0,1417.73800469,157200
1430,743.0,1431.53944762,158300
1440,743.0,1444.85535115,159400
1450,743.0,1458.26472678,160500
1460,745.0,1472.06593509,161600
1470,745.0,1485.98963123,162700
1480,745.0,1499.21479737,163800
1490,745.0,1512.12388707,164900
1500,747.0,1525.56305762,166000
1510,747.0,1539.22621399,167100
1520,747.0,1552.15755414,168200
1530,749.0,1565.08793476,169300
1540,749.0,1578.5341004,170400
1550,749.0,1592.80991887,171500
1560,749.0,1606.81265533,172600
1570,749.0,1619.86327884,173700
1580,749.0,1633.13423351,174800
1590,751.0,1646.39285309,175900
1600,751.0,1659.84605106,177000
1610,753.0,1673.29438481,178100
1620,751.0,1687.10524512,179200
1630,751.0,1700.48292347,180300
1640,751.0,1713.4236779,181400
1650,753.0,1726.74950773,182500
1660,751.0,1740.68429725,183600
1670,751.0,1754.12345186,184700
1680,753.0,1767.67803881,185800
1690,751.0,1780.69639939,186900
1700,751.0,1793.51860505,188000
1710,751.0,1806.512382,189100
1720,753.0,1820.32229118,190200
1730,751.0,1833.66829124,191300
1740,751.0,1847.51157672,192400
1750,751.0,1858.49687948,193500
1760,751.0,1866.52941797,194600
1770,751.0,1874.63174726,195700
1780,753.0,1882.88475127,196800
1790,753.0,1893.37977884,197900
1800,755.0,1903.97072462,199000
1810,755.0,1915.87985691,200100
1820,755.0,1925.47156709,201200
1830,757.0,1937.19725564,202300
1840,759.0,1948.59129646,203400
1850,757.0,1960.34702818,204500
1860,757.0,1971.66134639,205600
1870,757.0,1983.31391654,206700
1880,759.0,1994.69583818,207800
1890,761.0,2005.95153143,208900
1900,759.0,2016.91071178,210000
1910,763.0,2027.60304493,211100
1920,763.0,2039.27269059,212200
1930,761.0,2050.54972433,213300
1940,761.0,2061.75438375,214400
1950,763.0,2073.08893763,215500
1960,763.0,2084.14056239,216600
1970,763.0,2095.3780449,217700
1980,765.0,2107.07281316,218800
1990,763.0,2118.18417978,219900
2000,763.0,2129.64183344,221000
2010,761.0,2142.57065158,222100
2020,763.0,2153.7908515,223200
2030,763.0,2164.91831777,224300
2040,763.0,2176.58115658,225400
2050,763.0,2188.10867504,226500
2060,767.0,2199.71062352,227600
2070,765.0,2209.6923223,228700
2080,765.0,2221.188039,229800
2090,765.0,2232.91372864,230900
2100,763.0,2244.15746706,232000
2110,763.0,2254.38046742,233100
2120,765.0,2265.83282712,234200
2130,763.0,2277.09870413,235300
2140,763.0,2287.80666403,236400
2150,763.0,2299.31663498,237500
2160,765.0,2310.49856497,238600
2170,769.0,2321.68410788,239700
2180,767.0,2333.19251596,240800
2190,765.0,2343.58067661,241900
2200,765.0,2354.92885935,243000
2210,767.0,2366.42738017,244100
2220,765.0,2377.51744618,245200
2230,767.0,2388.00016207,246300
2240,765.0,2396.28402974,247400
2250,767.0,2406.60653859,248500
2260,767.0,2418.438969,249600
2270,765.0,2430.29653235,250700
2280,767.0,2442.01050398,251800
2290,767.0,2453.45438551,252900
2300,767.0,2465.28725619,254000
2310,767.0,2476.77532487,255100
2320,767.0,2488.62345357,256200
2330,767.0,2500.63720729,257300
2340,767.0,2512.32555175,258400
2350,767.0,2524.2701324,259500
2360,765.0,2536.50919803,260600
2370,765.0,2548.0939385,261700
2380,765.0,2559.92256265,262800
2390,767.0,2571.74247592,263900
2400,767.0,2583.8084687,265000
2410,767.0,2596.32966478,266100
2420,765.0,2607.77206641,267200
2430,767.0,2619.53071442,268300
2440,767.0,2631.24253616,269400
2450,767.0,2642.95358825,270500
2460,767.0,2653.64266401,271600
2470,767.0,2664.66529113,272700
2480,767.0,2676.65894396,273800
2490,767.0,2688.52375347,274900
2500,767.0,2699.5415123,276000
2510,765.0,2707.41177941,277100
2520,767.0,2715.03680715,278200
2530,765.0,2722.82236699,279300
2540,767.0,2730.48296861,280400
2550,765.0,2738.17733689,281500
2560,767.0,2745.72184398,282600
2570,769.0,2753.11390772,283700
2580,767.0,2760.59549392,284800
2590,767.0,2768.11188023,285900
2600,769.0,2775.8623366,287000
2610,767.0,2783.52223742,288100
2620,767.0,2791.10628582,289200
2630,767.0,2798.66484631,290300
2640,765.0,2806.36534632,291400
2650,765.0,2814.01068746,292500
2660,767.0,2821.45527016,293600
2670,767.0,2828.77535221,294700
2680,767.0,2836.38613881,295800
2690,769.0,2844.27110998,296900
2700,767.0,2852.02811517,298000
2710,769.0,2859.66027795,299100
2720,769.0,2867.17911735,300200
2730,769.0,2874.69539029,301300
2740,771.0,2882.44531119,302400
2750,769.0,2890.10281764,303500
2760,767.0,2897.52369666,304600
2770,769.0,2904.923831,305700
2780,767.0,2912.37930289,306800
2790,769.0,2919.98924897,307900
2800,769.0,2927.54320538,309000
2810,767.0,2935.17801926,310100
2820,769.0,2942.54732174,311200
2830,769.0,2950.19107151,312300
2840,769.0,2957.72272244,313400
2850,767.0,2965.37433792,314500
2860,769.0,2972.76044517,315600
2870,767.0,2980.42866939,316700
2880,769.0,2987.90331798,317800
2890,767.0,2995.30393789,318900
2900,769.0,3002.84721026,320000
2910,769.0,3010.36619705,321100
2920,769.0,3018.00122899,322200
2930,769.0,3025.46906295,323300
2940,769.0,3033.11317503,324400
2950,769.0,3040.70266278,325500
2960,767.0,3048.35219595,326600
2970,769.0,3056.04570317,327700
2980,771.0,3063.63390736,328800
2990,771.0,3071.31327046,329900
3000,771.0,3078.93219659,331000
