iterations,fitness,time,fevals
0,534.0,0.004738997,731
10,547.0,0.009245484,1370
20,549.0,0.012194005,1992
30,550.0,0.014837258,2621
40,548.0,0.019768921,3246
50,563.0,0.022204183,3879
60,561.0,0.024826709,4516
70,560.0,0.027136666,5148
80,566.0,0.030192186,5784
90,568.0,0.033285252,6418
100,573.0,0.035646199,7061
110,574.0,0.038387851,7684
120,570.0,0.040931064,8330
130,570.0,0.043232458,8958
140,576.0,0.045519366,9580
150,567.0,0.047890147,10201
160,569.0,0.050784911,10829
170,561.0,0.053180729,11473
180,565.0,0.055369113,12098
190,559.0,0.057383617,12731
200,561.0,0.059446375,13350
210,555.0,0.06166641,13967
220,561.0,0.063981175,14599
230,555.0,0.066079224,15226
240,553.0,0.069176725,15855
250,555.0,0.07132834,16488
260,557.0,0.073372951,17130
270,563.0,0.075679166,17762
280,559.0,0.077845329,18393
290,565.0,0.080286908,19027
300,565.0,0.082760048,19664
310,559.0,0.084928587,20299
320,559.0,0.087934994,20929
330,561.0,0.090127562,21551
340,563.0,0.092212052,22174
350,559.0,0.094315079,22799
360,559.0,0.096485915,23422
370,567.0,0.099239415,24053
380,565.0,0.101830816,24682
390,567.0,0.104271521,25323
400,569.0,0.106412405,25953
410,565.0,0.10950371,26578
420,567.0,0.112537685,27208
430,561.0,0.114921723,27835
440,561.0,0.11703358,28459
450,565.0,0.119896763,29085
460,563.0,0.122476753,29717
470,563.0,0.126022622,30358
480,559.0,0.129030086,30983
490,561.0,0.131245874,31613
500,559.0,0.133538399,32244
510,567.0,0.135746852,32887
520,567.0,0.137910168,33513
530,561.0,0.140296371,34145
540,561.0,0.14276371,34777
550,557.0,0.144837147,35400
560,557.0,0.146845502,36031
570,559.0,0.148999479,36664
580,557.0,0.151549726,37294
590,557.0,0.154272686,37920
600,563.0,0.156948205,38567
610,563.0,0.159852099,39207
620,561.0,0.161900001,39840
630,563.0,0.16434755,40474
640,563.0,0.166514064,41101
650,561.0,0.168578894,41729
660,561.0,0.170727662,42360
670,563.0,0.172747576,42983
680,559.0,0.175036663,43619
690,561.0,0.177231549,44260
700,561.0,0.179251541,44885
710,565.0,0.181430534,45534
720,565.0,0.183531966,46173
730,563.0,0.185935755,46797
740,567.0,0.189073912,47433
750,567.0,0.191031133,48065
760,561.0,0.193216548,48703
770,565.0,0.195233487,49330
780,567.0,0.197572565,49971
790,567.0,0.199899486,50606
800,561.0,0.201990052,51242
810,569.0,0.204709693,51881
820,563.0,0.207052107,52505
830,565.0,0.209196529,53135
840,563.0,0.211246763,53775
850,569.0,0.213425708,54410
860,567.0,0.215885654,55050
870,571.0,0.21793976,55679
880,567.0,0.220701428,56304
890,565.0,0.222691898,56931
900,563.0,0.224759332,57555
910,563.0,0.228340593,58182
920,565.0,0.230569717,58797
930,567.0,0.23298474,59436
940,565.0,0.235736182,60055
950,567.0,0.237708538,60683
960,569.0,0.239748836,61316
970,565.0,0.241918889,61941
980,567.0,0.243958997,62584
990,565.0,0.246641994,63212
1000,563.0,0.248812173,63852
1010,565.0,0.250920059,64492
1020,567.0,0.25346218,65115
1030,563.0,0.255528157,65754
1040,563.0,0.257919501,66387
1050,567.0,0.259962053,67022
1060,571.0,0.26198187,67646
1070,567.0,0.264586483,68283
1080,565.0,0.266601436,68916
1090,563.0,0.268596768,69544
1100,565.0,0.270838934,70182
1110,571.0,0.273050783,70821
1120,569.0,0.275539799,71451
1130,567.0,0.27805637,72088
1140,567.0,0.280349802,72724
1150,567.0,0.282559393,73351
1160,561.0,0.285009776,73978
1170,563.0,0.287616601,74616
1180,559.0,0.289674306,75240
1190,559.0,0.291799876,75870
1200,559.0,0.294701952,76497
1210,561.0,0.296750277,77132
1220,563.0,0.298794076,77762
1230,567.0,0.302325362,78384
1240,565.0,0.305486941,79011
1250,561.0,0.308160731,79645
1260,561.0,0.310726417,80272
1270,561.0,0.312721296,80881
1280,565.0,0.314771467,81517
1290,565.0,0.31719836,82150
1300,563.0,0.319719196,82774
1310,569.0,0.321986079,83404
1320,569.0,0.324612265,84043
1330,565.0,0.327372902,84662
1340,571.0,0.33124333,85295
1350,571.0,0.333482294,85925
1360,571.0,0.33637512,86551
1370,569.0,0.339126263,87190
1380,571.0,0.341299675,87825
1390,569.0,0.343421873,88458
1400,569.0,0.34603182,89097
1410,571.0,0.348732033,89725
1420,571.0,0.351086666,90358
1430,569.0,0.353475965,90997
1440,571.0,0.355817843,91622
1450,563.0,0.357886439,92247
1460,565.0,0.360267938,92879
1470,567.0,0.362306252,93515
1480,571.0,0.364719553,94151
1490,567.0,0.366962835,94793
1500,571.0,0.369447712,95419
1510,577.0,0.371773893,96027
1520,569.0,0.3742586,96663
1530,571.0,0.3764427,97290
1540,571.0,0.37848543,97925
1550,569.0,0.380852857,98546
1560,573.0,0.383241073,99183
1570,573.0,0.385813572,99817
1580,572.0,0.388176334,100444
1590,573.0,0.390245185,101071
1600,569.0,0.392235922,101717
1610,571.0,0.394343287,102347
1620,573.0,0.397286074,102995
1630,571.0,0.400101945,103613
1640,573.0,0.402380271,104242
1650,571.0,0.404514886,104870
1660,571.0,0.406788218,105491
1670,577.0,0.40988559,106125
1680,577.0,0.412211816,106742
1690,571.0,0.414673628,107391
1700,577.0,0.416783007,108015
1710,573.0,0.419278576,108644
1720,573.0,0.421411021,109281
1730,573.0,0.42348669,109915
1740,573.0,0.42551865,110536
1750,577.0,0.427526252,111170
1760,571.0,0.430631993,111805
1770,571.0,0.433023868,112433
1780,573.0,0.436313104,113058
1790,571.0,0.438442516,113693
1800,577.0,0.440623208,114332
1810,573.0,0.442799832,114974
1820,573.0,0.445028285,115601
1830,577.0,0.447319206,116226
1840,575.0,0.449427218,116860
1850,575.0,0.451986688,117478
1860,571.0,0.454085563,118103
1870,573.0,0.456073939,118728
1880,573.0,0.458245952,119356
1890,571.0,0.461046336,119989
1900,567.0,0.463319379,120630
1910,569.0,0.465428106,121264
1920,569.0,0.467579167,121901
1930,567.0,0.469542379,122544
1940,571.0,0.471774419,123177
1950,569.0,0.474086232,123804
1960,571.0,0.47630634,124436
1970,565.0,0.478405802,125066
1980,565.0,0.480938136,125701
1990,567.0,0.483035717,126334
2000,567.0,0.485613709,126967
2010,567.0,0.487639872,127603
2020,565.0,0.490291743,128239
2030,571.0,0.492632499,128872
2040,563.0,0.494666857,129515
2050,563.0,0.496841384,130148
2060,565.0,0.498818799,130776
2070,563.0,0.500768373,131409
2080,565.0,0.503478122,132032
2090,567.0,0.506083353,132658
2100,565.0,0.508394925,133291
2110,573.0,0.511235981,133928
2120,573.0,0.513267414,134561
2130,579.0,0.515335206,135184
2140,571.0,0.517914517,135814
2150,571.0,0.519974726,136440
2160,579.0,0.521972537,137077
2170,577.0,0.523919313,137697
2180,579.0,0.526024977,138325
2190,581.0,0.528381952,138954
2200,579.0,0.530340031,139585
2210,583.0,0.533491227,140215
2220,583.0,0.535959575,140853
2230,581.0,0.537982788,141482
2240,585.0,0.540127124,142100
2250,583.0,0.54287793,142739
2260,587.0,0.54576115,143364
2270,581.0,0.548247076,143987
2280,585.0,0.550961509,144610
2290,585.0,0.553110952,145245
2300,591.0,0.555220578,145870
2310,593.0,0.557487645,146505
2320,589.0,0.559594308,147128
2330,585.0,0.561622576,147759
2340,583.0,0.563608757,148388
2350,589.0,0.566253696,149024
2360,593.0,0.568324359,149670
2370,593.0,0.570451786,150296
2380,591.0,0.572670192,150929
2390,591.0,0.575246424,151563
2400,591.0,0.577936204,152180
2410,591.0,0.580100582,152796
2420,599.0,0.582316408,153438
2430,597.0,0.584985111,154079
2440,595.0,0.587089773,154713
2450,599.0,0.589088908,155357
2460,597.0,0.591086029,155987
2470,591.0,0.593050368,156614
2480,591.0,0.595324895,157244
2490,593.0,0.598487422,157873
2500,595.0,0.600474814,158498
2510,591.0,0.602461348,159137
2520,591.0,0.604433129,159766
2530,593.0,0.606551492,160400
2540,595.0,0.608865248,161028
2550,593.0,0.611333096,161666
2560,591.0,0.613389034,162297
2570,589.0,0.615462064,162925
2580,595.0,0.618114509,163549
2590,593.0,0.620210589,164192
2600,591.0,0.622246903,164823
2610,591.0,0.624591904,165458
2620,597.0,0.627162831,166083
2630,597.0,0.629208613,166713
2640,599.0,0.63260942,167352
2650,603.0,0.634650759,167975
2660,599.0,0.636742038,168598
2670,599.0,0.63879827,169231
2680,601.0,0.641072294,169864
2690,601.0,0.643020771,170497
2700,605.0,0.645003789,171129
2710,601.0,0.647410764,171749
2720,605.0,0.649428075,172378
2730,601.0,0.651884692,173003
2740,605.0,0.653831102,173629
2750,603.0,0.656222716,174265
2760,601.0,0.658303308,174886
2770,595.0,0.660294076,175524
2780,603.0,0.662363965,176149
2790,603.0,0.664592833,176778
2800,599.0,0.666683129,177406
2810,609.0,0.668998409,178030
2820,605.0,0.671104499,178672
2830,602.0,0.673267085,179301
2840,605.0,0.675429627,179938
2850,605.0,0.677650094,180574
2860,609.0,0.68035807,181193
2870,607.0,0.683693367,181821
2880,613.0,0.686217606,182447
2890,607.0,0.689085348,183085
2900,609.0,0.691731641,183702
2910,607.0,0.694102411,184346
2920,605.0,0.69620029,184979
2930,607.0,0.698422875,185618
2940,609.0,0.701029057,186242
2950,613.0,0.703054225,186865
2960,611.0,0.705315986,187496
2970,605.0,0.708045875,188143
2980,605.0,0.710191042,188777
2990,605.0,0.712768944,189411
3000,599.0,0.714900988,190050
