iterations,fitness,time,fevals
0,528.0,3.0347e-05,11
10,524.0,6.02330000001e-05,21
20,526.0,8.43510000001e-05,31
30,524.0,0.000144303,41
40,524.0,0.000163617,51
50,522.0,0.000186526,61
60,522.0,0.000211809,71
70,526.0,0.000228687,81
80,526.0,0.000246588,91
90,526.0,0.000268648,101
100,528.0,0.000290322,111
110,530.0,0.000314204,121
120,528.0,0.00033529,131
130,530.0,0.000356263,141
140,524.0,0.000377808,151
150,522.0,0.000398517,161
160,522.0,0.000419936,171
170,518.0,0.000442525,181
180,516.0,0.000463803,191
190,520.0,0.000484204,201
200,518.0,0.000505556,211
210,516.0,0.000525819,221
220,518.0,0.000549129,231
230,520.0,0.000570369,241
240,516.0,0.000591553,251
250,516.0,0.000612303,261
260,514.0,0.000632995,271
270,512.0,0.000659713,281
280,518.0,0.000681404,291
290,516.0,0.000703393,301
300,522.0,0.000725113,311
310,526.0,0.000747425,321
320,524.0,0.000771618,331
330,522.0,0.000793043,341
340,522.0,0.000814057,351
350,520.0,0.000835545,361
360,520.0,0.000857168,371
370,516.0,0.000878464,381
380,518.0,0.000900883,391
390,516.0,0.000922297,401
400,519.0,0.00094295,411
410,519.0,0.000963461,421
420,517.0,0.000984682,431
430,519.0,0.001009089,441
440,517.0,0.00103075,451
450,519.0,0.001051297,461
460,519.0,0.001073224,471
470,521.0,0.001094733,481
480,521.0,0.001121307,491
490,523.0,0.001142004,501
500,525.0,0.001162538,511
510,525.0,0.001186205,521
520,527.0,0.001208803,531
530,527.0,0.001233258,541
540,529.0,0.001257859,551
550,533.0,0.001279365,561
560,535.0,0.001301047,571
570,541.0,0.001349889,581
580,541.0,0.001367376,591
590,543.0,0.001391454,601
600,547.0,0.001409264,611
610,549.0,0.001425117,621
620,551.0,0.001442264,631
630,551.0,0.001458827,641
640,553.0,0.001477828,651
650,555.0,0.001494568,661
660,555.0,0.00151392,671
670,555.0,0.001530337,681
680,555.0,0.001546553,691
690,559.0,0.001569114,701
700,565.0,0.001586854,711
710,565.0,0.001603062,721
720,571.0,0.001620306,731
730,575.0,0.00163702,741
740,577.0,0.001653518,751
750,581.0,0.001672089,761
760,581.0,0.001687824,771
770,585.0,0.001703912,781
780,587.0,0.001719765,791
790,587.0,0.001735775,801
800,587.0,0.001757855,811
810,587.0,0.00177398,821
820,589.0,0.0017912,831
830,589.0,0.00180691,841
840,589.0,0.001822798,851
850,589.0,0.001842096,861
860,591.0,0.001857972,871
870,591.0,0.001874111,881
880,591.0,0.001890162,891
890,591.0,0.00190757,901
900,593.0,0.001923464,911
910,597.0,0.001940147,921
920,599.0,0.001955607,931
930,601.0,0.001972214,941
940,601.0,0.001988679,951
950,601.0,0.002005394,961
