iterations,fitness,time,fevals
0,551.0,0.005007478,786
10,553.0,0.008640924,1471
20,549.0,0.014170786,2178
30,547.0,0.017656056,2893
40,540.0,0.021302882,3600
50,539.0,0.024075703,4299
60,545.0,0.026732546,5008
70,553.0,0.029358302,5703
80,553.0,0.03215142,6406
90,561.0,0.035119708,7107
100,557.0,0.037709704,7823
110,559.0,0.040431772,8522
120,565.0,0.042716154,9233
130,567.0,0.044922453,9925
140,565.0,0.04723721,10629
150,573.0,0.049466834,11325
160,565.0,0.051877685,12026
170,567.0,0.054541949,12726
180,569.0,0.056727173,13412
190,567.0,0.059022436,14112
200,563.0,0.061361863,14819
210,565.0,0.064134825,15530
220,565.0,0.067190244,16233
230,561.0,0.070414427,16930
240,561.0,0.073095883,17627
250,561.0,0.075552134,18324
260,561.0,0.07835126,19001
270,561.0,0.080677006,19684
280,563.0,0.083256999,20379
290,565.0,0.085956621,21080
300,561.0,0.088109288,21771
310,559.0,0.090271223,22467
320,557.0,0.092540299,23175
330,555.0,0.094854919,23866
340,559.0,0.097660975,24564
350,553.0,0.099927288,25255
360,555.0,0.10223145,25957
370,555.0,0.105342169,26666
380,551.0,0.108437532,27366
390,555.0,0.11109297,28078
400,553.0,0.113464809,28776
410,551.0,0.115980657,29476
420,549.0,0.118277295,30166
430,551.0,0.120731374,30867
440,553.0,0.123169704,31582
450,551.0,0.127884442,32288
460,547.0,0.130117215,32969
470,553.0,0.132351175,33683
480,555.0,0.134835994,34389
490,559.0,0.137121141,35068
500,559.0,0.140114192,35765
510,557.0,0.143377282,36457
520,561.0,0.146140358,37146
530,555.0,0.149058296,37860
540,557.0,0.151699152,38558
550,561.0,0.154168659,39249
560,555.0,0.156872967,39959
570,561.0,0.159558034,40661
580,557.0,0.162019428,41364
590,555.0,0.164358204,42052
600,555.0,0.166635162,42753
610,555.0,0.16901719,43472
620,555.0,0.171195922,44167
630,551.0,0.173368475,44861
640,553.0,0.175556397,45573
650,547.0,0.178402083,46275
660,551.0,0.180881741,46974
670,555.0,0.183159297,47664
680,557.0,0.186252374,48362
690,565.0,0.188472085,49057
700,563.0,0.190570982,49759
710,559.0,0.192909315,50467
720,557.0,0.195056705,51166
730,557.0,0.198150001,51863
740,557.0,0.200716895,52565
750,557.0,0.203602136,53249
760,553.0,0.205697727,53943
770,555.0,0.207935131,54641
780,553.0,0.210136817,55332
790,555.0,0.212366489,56025
800,553.0,0.21481566,56738
810,557.0,0.216914391,57430
820,553.0,0.219688618,58126
830,557.0,0.221948057,58817
840,557.0,0.224178889,59524
850,551.0,0.22641775,60227
860,553.0,0.228877211,60927
870,553.0,0.231101888,61624
880,549.0,0.235028679,62332
890,561.0,0.237255076,63024
900,549.0,0.239432249,63723
910,551.0,0.241744216,64425
920,553.0,0.244110222,65129
930,553.0,0.246727663,65827
940,553.0,0.249003045,66518
950,555.0,0.251289869,67219
960,563.0,0.254044249,67925
970,553.0,0.256304008,68620
980,557.0,0.258545492,69316
990,555.0,0.260702108,69992
1000,557.0,0.262949912,70701
1010,557.0,0.265805763,71391
1020,559.0,0.268074303,72077
1030,557.0,0.270321543,72767
1040,555.0,0.272682175,73470
1050,559.0,0.274874247,74170
1060,561.0,0.277267924,74870
1070,561.0,0.279484072,75572
1080,561.0,0.281753755,76269
1090,561.0,0.283988188,76983
1100,561.0,0.286663376,77682
1110,569.0,0.289002425,78391
1120,557.0,0.291215768,79090
1130,553.0,0.294224621,79790
1140,545.0,0.296520461,80477
1150,545.0,0.298830473,81169
1160,545.0,0.301168616,81871
1170,555.0,0.303408263,82568
