iterations,fitness,time,fevals
0,555.0,11.972601524,1000
10,571.0,23.714167682,2100
20,585.0,35.695316178,3200
30,618.0,48.036287685,4300
40,641.0,59.962898217,5400
50,670.0,71.66664797,6500
60,679.0,83.163169134,7600
70,701.0,94.565079508,8700
80,701.0,105.273056932,9800
90,721.0,116.009857627,10900
100,733.0,126.352851857,12000
110,734.0,136.650010406,13100
120,739.0,146.588188222,14200
130,745.0,156.683951069,15300
140,755.0,166.38477003,16400
150,763.0,176.634874068,17500
160,763.0,186.56326563,18600
170,763.0,196.326783297,19700
180,773.0,206.166236196,20800
190,773.0,216.164596907,21900
200,761.0,226.182945282,23000
210,761.0,236.212926726,24100
220,769.0,246.500132426,25200
230,767.0,256.647786377,26300
240,781.0,266.633083877,27400
250,791.0,276.258019503,28500
260,769.0,285.86880199,29600
270,767.0,296.110404418,30700
280,775.0,306.147317746,31800
290,781.0,315.828856404,32900
300,779.0,325.563824294,34000
310,779.0,335.142688996,35100
320,775.0,344.991394579,36200
330,777.0,354.852186912,37300
340,789.0,364.569171878,38400
350,781.0,374.675266272,39500
360,779.0,384.423170652,40600
370,785.0,394.274734496,41700
380,789.0,403.838430468,42800
390,795.0,413.627760036,43900
400,782.0,423.282131557,45000
410,799.0,433.340233308,46100
420,793.0,443.103367446,47200
430,793.0,453.057165502,48300
440,787.0,462.939798031,49400
450,781.0,472.662690821,50500
460,793.0,482.65947724,51600
470,797.0,492.472830032,52700
480,793.0,502.34580249,53800
490,791.0,512.066203579,54900
500,791.0,521.908640903,56000
510,803.0,531.884735315,57100
520,807.0,542.058571144,58200
530,803.0,551.892739413,59300
540,805.0,561.732391037,60400
550,811.0,571.511952682,61500
560,811.0,581.268531421,62600
570,815.0,591.456612165,63700
580,805.0,601.178597287,64800
590,815.0,610.748907948,65900
600,799.0,620.584559154,67000
610,803.0,630.165299788,68100
620,811.0,640.008563319,69200
630,815.0,649.456459442,70300
640,803.0,659.167617999,71400
650,799.0,668.711627127,72500
660,819.0,678.312194436,73600
670,815.0,687.918872158,74700
680,823.0,697.468705985,75800
690,819.0,707.570784639,76900
700,817.0,717.823205296,78000
710,801.0,728.034246493,79100
720,805.0,738.27528962,80200
730,803.0,748.461378201,81300
740,809.0,758.613714112,82400
750,801.0,768.841367247,83500
760,813.0,778.879151505,84600
770,817.0,788.868065574,85700
780,809.0,798.848754453,86800
790,811.0,808.802729441,87900
800,817.0,818.531886725,89000
810,821.0,828.214033339,90100
820,815.0,838.092773968,91200
830,821.0,847.761619196,92300
840,811.0,857.566327419,93400
850,813.0,867.151229783,94500
860,807.0,876.656334272,95600
870,809.0,886.059210824,96700
880,807.0,895.492830941,97800
890,821.0,904.768140011,98900
900,805.0,914.012818293,100000
910,821.0,923.405246163,101100
920,813.0,932.73565064,102200
930,808.0,941.994927527,103300
940,827.0,951.720186928,104400
950,815.0,961.57800884,105500
960,815.0,971.52337179,106600
970,815.0,981.048784884,107700
980,825.0,991.102878106,108800
990,817.0,1000.46551375,109900
1000,821.0,1010.16550171,111000
1010,815.0,1019.38234904,112100
1020,829.0,1029.11765331,113200
1030,818.0,1038.6600385,114300
1040,821.0,1048.02157914,115400
1050,816.0,1057.74436076,116500
1060,815.0,1067.05071387,117600
1070,815.0,1076.58365808,118700
1080,818.0,1085.90074642,119800
1090,813.0,1095.23564581,120900
1100,807.0,1104.58733261,122000
1110,819.0,1114.11728638,123100
1120,823.0,1123.56249519,124200
1130,810.0,1133.00461187,125300
1140,822.0,1142.44920775,126400
1150,821.0,1151.7100245,127500
1160,829.0,1161.08222969,128600
1170,827.0,1170.36829304,129700
1180,825.0,1179.79693049,130800
1190,829.0,1189.23656557,131900
1200,823.0,1198.42953198,133000
1210,829.0,1207.74283251,134100
1220,827.0,1217.31298255,135200
1230,813.0,1226.74100824,136300
1240,811.0,1236.17521421,137400
1250,824.0,1245.58130998,138500
1260,814.0,1254.95481027,139600
1270,826.0,1264.21443636,140700
1280,820.0,1273.60123624,141800
1290,819.0,1282.65704586,142900
1300,820.0,1292.10092529,144000
1310,812.0,1301.61968551,145100
1320,818.0,1310.89997553,146200
1330,814.0,1320.41511107,147300
1340,808.0,1329.79353797,148400
1350,810.0,1339.40846195,149500
1360,814.0,1348.73091756,150600
1370,824.0,1358.1054949,151700
1380,820.0,1367.47055027,152800
1390,828.0,1377.02719873,153900
1400,826.0,1386.33274588,155000
1410,822.0,1395.52127517,156100
1420,820.0,1404.82632944,157200
1430,830.0,1414.23605655,158300
1440,830.0,1423.65115368,159400
1450,820.0,1433.1729423,160500
1460,820.0,1442.60914749,161600
1470,812.0,1451.89178873,162700
1480,828.0,1461.14181293,163800
1490,828.0,1470.68884188,164900
1500,824.0,1480.56950678,166000
1510,816.0,1490.5026087,167100
1520,824.0,1500.17265532,168200
1530,830.0,1509.44322691,169300
1540,826.0,1518.76714611,170400
1550,824.0,1528.13494882,171500
1560,814.0,1537.53839757,172600
1570,812.0,1546.60624,173700
1580,814.0,1556.09996124,174800
1590,820.0,1565.39604107,175900
1600,832.0,1574.69434313,177000
1610,826.0,1583.88470923,178100
1620,822.0,1593.03858611,179200
1630,830.0,1602.04005846,180300
1640,812.0,1611.29450605,181400
1650,828.0,1620.51599678,182500
1660,812.0,1629.67989383,183600
1670,810.0,1638.94818292,184700
1680,812.0,1648.08451738,185800
1690,820.0,1657.17759016,186900
1700,822.0,1666.34298384,188000
1710,832.0,1675.65811558,189100
1720,800.0,1685.39112197,190200
1730,804.0,1694.48416583,191300
1740,806.0,1704.2229426,192400
1750,802.0,1714.00339139,193500
1760,818.0,1723.99038702,194600
1770,824.0,1733.74021364,195700
1780,830.0,1743.30554162,196800
1790,818.0,1752.78298215,197900
1800,818.0,1761.95050252,199000
1810,826.0,1771.23130836,200100
1820,820.0,1780.42923931,201200
1830,822.0,1790.27794617,202300
1840,812.0,1800.230661,203400
1850,824.0,1809.95500846,204500
1860,824.0,1819.83757519,205600
1870,826.0,1829.6772227,206700
1880,822.0,1840.02465714,207800
1890,825.0,1850.07299706,208900
1900,824.0,1860.39785885,210000
1910,823.0,1870.36864227,211100
1920,825.0,1880.27637626,212200
1930,825.0,1890.12944273,213300
1940,803.0,1900.09680237,214400
1950,815.0,1910.01870041,215500
1960,803.0,1920.27584013,216600
1970,817.0,1930.44715069,217700
1980,821.0,1940.64352968,218800
1990,819.0,1950.64291204,219900
2000,817.0,1960.60993575,221000
