iterations,fitness,time,fevals
0,484.0,0.001828479,11
10,486.0,0.003370166,21
20,488.0,0.004781922,31
30,492.0,0.006022023,41
40,492.0,0.007962964,51
50,500.0,0.010151479,61
60,500.0,0.01100849,71
70,500.0,0.011642977,81
80,500.0,0.012243022,91
90,502.0,0.01280236,101
100,502.0,0.013412305,111
110,504.0,0.013980428,121
120,512.0,0.014648831,131
130,516.0,0.015223757,141
140,522.0,0.01575494,151
150,526.0,0.016870872,161
160,530.0,0.017441741,171
170,530.0,0.018014991,181
180,530.0,0.018582285,191
190,532.0,0.019182851,201
200,532.0,0.019763932,211
210,534.0,0.020326132,221
220,538.0,0.02087781,231
230,540.0,0.021413859,241
240,544.0,0.022006982,251
250,546.0,0.02260511,261
260,548.0,0.023022378,271
270,550.0,0.023585909,281
280,554.0,0.023926921,291
290,560.0,0.024297495,301
300,562.0,0.024684588,311
310,562.0,0.025057774,321
320,562.0,0.025416112,331
330,564.0,0.025772757,341
340,566.0,0.02610232,351
350,566.0,0.026439167,361
360,568.0,0.026822551,371
370,570.0,0.027181944,381
380,570.0,0.027584917,391
390,572.0,0.02801886,401
400,574.0,0.02835175,411
410,578.0,0.028808231,421
420,580.0,0.029129316,431
430,582.0,0.029578233,441
440,584.0,0.030021312,451
450,584.0,0.030352855,461
460,584.0,0.030723812,471
470,586.0,0.031130522,481
480,588.0,0.031514444,491
490,590.0,0.031921631,501
500,592.0,0.032191624,511
510,592.0,0.032438371,521
520,592.0,0.032695704,531
530,592.0,0.033137984,541
540,592.0,0.033364128,551
550,592.0,0.033574291,561
560,592.0,0.033784428,571
570,600.0,0.034044888,581
580,602.0,0.034264542,591
590,602.0,0.034544904,601
600,604.0,0.034754127,611
610,608.0,0.035094569,621
620,610.0,0.035232367,631
630,612.0,0.035351305,641
640,616.0,0.035470802,651
650,618.0,0.035599303,661
660,622.0,0.035724132,671
670,622.0,0.035839034,681
680,622.0,0.035930523,691
690,622.0,0.036040225,701
700,624.0,0.036126057,711
710,624.0,0.036250812,721
720,626.0,0.03634893,731
730,630.0,0.036442798,741
740,632.0,0.036536863,751
750,634.0,0.03663525,761
760,634.0,0.036724019,771
