iterations,fitness,time,fevals
0,537.0,0.002239692,288
10,534.0,0.004024341,473
20,535.0,0.005486064,665
30,536.0,0.006855393,850
40,535.0,0.008095767,1035
50,535.0,0.00939213,1221
60,536.0,0.010709182,1404
70,528.0,0.012042932,1589
80,533.0,0.01331677,1777
90,532.0,0.01455585,1958
100,532.0,0.015769785,2141
110,535.0,0.017107258,2330
120,536.0,0.018463472,2512
130,534.0,0.019669004,2701
140,538.0,0.020913863,2889
150,534.0,0.022143467,3077
160,536.0,0.02339144,3264
170,530.0,0.024631728,3449
180,529.0,0.025858602,3636
190,531.0,0.027082721,3820
200,533.0,0.028293483,4007
210,533.0,0.029655572,4193
220,536.0,0.031244786,4377
230,535.0,0.032531438,4559
240,534.0,0.033826541,4743
250,532.0,0.035033479,4927
260,532.0,0.036230619,5112
270,530.0,0.037497664,5296
280,536.0,0.038785529,5484
290,536.0,0.039995642,5671
300,534.0,0.041168239,5851
310,536.0,0.042392679,6042
320,538.0,0.044165986,6230
330,542.0,0.04774083,6416
340,538.0,0.04911662,6605
350,538.0,0.050352694,6794
360,532.0,0.05155602,6983
370,532.0,0.05277969,7166
380,532.0,0.053960422,7352
390,532.0,0.055196348,7542
400,528.0,0.056407146,7730
410,530.0,0.057642789,7915
420,526.0,0.058850739,8103
430,526.0,0.06005574,8292
440,526.0,0.061432456,8476
450,524.0,0.063039795,8662
460,524.0,0.06427818,8851
470,526.0,0.065638514,9038
480,528.0,0.067168972,9226
490,526.0,0.068524184,9414
500,526.0,0.06993153,9597
510,524.0,0.071371961,9789
520,526.0,0.072642285,9976
530,526.0,0.074841046,10161
540,526.0,0.076272184,10345
550,526.0,0.077566158,10531
560,524.0,0.078777337,10721
570,522.0,0.080032756,10904
580,524.0,0.081236016,11091
590,524.0,0.082519569,11276
600,522.0,0.083727289,11469
610,522.0,0.085004987,11659
620,522.0,0.086233094,11843
630,520.0,0.087579993,12031
640,522.0,0.088783773,12217
650,526.0,0.090038113,12405
660,524.0,0.091264803,12592
670,520.0,0.092610083,12778
680,520.0,0.09393329,12963
690,522.0,0.096523046,13148
700,522.0,0.097851306,13332
710,524.0,0.099444627,13518
720,522.0,0.100882269,13706
730,520.0,0.102637496,13885
740,520.0,0.10402374,14075
750,522.0,0.10531373,14262
760,522.0,0.106540052,14444
770,520.0,0.107779386,14633
780,518.0,0.109003026,14816
790,518.0,0.110335383,15005
800,516.0,0.111637104,15194
810,520.0,0.112967467,15379
820,518.0,0.11437539,15568
830,518.0,0.115692395,15752
840,518.0,0.1170541,15941
850,522.0,0.118434055,16125
860,522.0,0.119686264,16311
870,522.0,0.120919841,16493
880,522.0,0.122227283,16674
890,520.0,0.12401768,16860
900,520.0,0.126000517,17051
910,522.0,0.12761269,17244
920,522.0,0.12928795,17433
930,524.0,0.131994508,17616
940,528.0,0.13353121,17805
950,528.0,0.135135275,17987
960,530.0,0.136903328,18171
970,530.0,0.138381644,18360
980,534.0,0.140314691,18547
990,536.0,0.141829204,18736
1000,530.0,0.143079842,18920
1010,530.0,0.144501152,19107
1020,530.0,0.145932734,19299
1030,530.0,0.147215428,19482
1040,532.0,0.148558278,19668
1050,532.0,0.151166539,19853
1060,532.0,0.15245707,20040
1070,530.0,0.153750538,20233
1080,532.0,0.155268207,20427
1090,530.0,0.156898739,20618
1100,532.0,0.158171064,20803
1110,530.0,0.159490191,20994
1120,532.0,0.160732787,21180
1130,532.0,0.162018592,21360
1140,532.0,0.163258811,21546
1150,532.0,0.164611934,21727
1160,530.0,0.165847838,21912
1170,532.0,0.167126503,22096
1180,532.0,0.168345528,22285
1190,534.0,0.169648348,22477
1200,534.0,0.171002323,22662
1210,532.0,0.172494901,22848
1220,534.0,0.174493415,23037
1230,532.0,0.175734781,23222
1240,532.0,0.177039065,23402
1250,532.0,0.178290531,23588
1260,532.0,0.179624654,23776
1270,532.0,0.180852279,23963
1280,534.0,0.182084508,24146
1290,534.0,0.1833152,24334
1300,534.0,0.184665904,24517
1310,532.0,0.185976636,24701
1320,536.0,0.187410131,24882
1330,534.0,0.189291392,25072
1340,536.0,0.190564271,25260
1350,534.0,0.191800576,25447
1360,536.0,0.19303771,25630
1370,534.0,0.194323239,25815
1380,536.0,0.195565989,26004
1390,536.0,0.196987268,26189
1400,536.0,0.198247399,26372
1410,536.0,0.200839042,26557
1420,534.0,0.203780559,26744
1430,536.0,0.205036405,26929
1440,534.0,0.206276283,27115
1450,536.0,0.207506995,27294
1460,540.0,0.208741493,27477
1470,536.0,0.210108844,27666
1480,536.0,0.211444591,27859
1490,538.0,0.212644202,28048
1500,534.0,0.214051369,28232
1510,536.0,0.215263429,28419
1520,536.0,0.216516355,28607
1530,536.0,0.218067286,28791
1540,536.0,0.219767033,28975
1550,536.0,0.220992453,29168
1560,540.0,0.222199369,29348
1570,538.0,0.223416238,29532
1580,540.0,0.224706037,29714
1590,540.0,0.226002968,29899
1600,538.0,0.227258499,30086
1610,538.0,0.228775811,30266
1620,534.0,0.230817515,30455
1630,532.0,0.232388623,30643
1640,534.0,0.233940578,30833
1650,530.0,0.235738628,31023
1660,532.0,0.237103817,31213
1670,534.0,0.238425321,31404
1680,532.0,0.239711972,31593
1690,532.0,0.240945882,31779
1700,534.0,0.242192889,31967
1710,534.0,0.243640232,32150
1720,534.0,0.245596799,32334
1730,534.0,0.246894111,32524
1740,536.0,0.248125078,32711
1750,536.0,0.249618371,32892
1760,538.0,0.251190962,33082
1770,536.0,0.256688369,33266
1780,536.0,0.263636429,33455
1790,538.0,0.270056193,33641
1800,538.0,0.277304558,33831
1810,538.0,0.284214533,34020
1820,538.0,0.291339989,34207
1830,538.0,0.298547969,34394
