iterations,fitness,time,fevals
0,523.0,2.50369999999e-05,11
10,519.0,5.19489999999e-05,21
20,515.0,7.03939999998e-05,31
30,519.0,9.11789999996e-05,41
40,521.0,0.000123209999999,51
50,525.0,0.000147263,61
60,531.0,0.000167241,71
70,533.0,0.000197839,81
80,539.0,0.0002385,91
90,541.0,0.000262777999999,101
100,543.0,0.000300090999999,111
110,545.0,0.000324604999999,121
120,549.0,0.000347515,131
130,549.0,0.000379009,141
140,549.0,0.000422317,151
150,551.0,0.000451239999999,161
160,557.0,0.000479009999999,171
170,557.0,0.000502402,181
180,559.0,0.000525505,191
190,559.0,0.000548952,201
200,559.0,0.000571885,211
210,563.0,0.000595427,221
220,563.0,0.000619714,231
230,565.0,0.000643507,241
240,569.0,0.000675966,251
250,571.0,0.000693496999999,261
260,573.0,0.000718370999999,271
270,577.0,0.000741265999999,281
280,577.0,0.000765042999999,291
290,579.0,0.00080166,301
300,581.0,0.000826218,311
310,583.0,0.000851868,321
320,585.0,0.000875354,331
330,587.0,0.000900159,341
340,589.0,0.000923557999999,351
350,589.0,0.000947370999999,361
360,593.0,0.000972708999999,371
370,595.0,0.000995661999999,381
380,599.0,0.001019188,391
390,599.0,0.001050936,401
400,601.0,0.001079395,411
410,603.0,0.00109982,421
420,605.0,0.001143651,431
430,605.0,0.001164572,441
440,605.0,0.001183886,451
450,605.0,0.001213331,461
460,605.0,0.001235435,471
470,609.0,0.00126083,481
480,609.0,0.001286699,491
490,611.0,0.001307945,501
500,613.0,0.001332778,511
510,615.0,0.001353126,521
520,615.0,0.001375605,531
530,617.0,0.001400928,541
540,619.0,0.001423512,551
550,621.0,0.001446294,561
560,625.0,0.001486179,571
570,625.0,0.001511832,581
580,625.0,0.001530934,591
590,627.0,0.00154863,601
600,627.0,0.001566544,611
610,629.0,0.001590781,621
620,631.0,0.001612235,631
630,631.0,0.001633421,641
640,631.0,0.001654052,651
650,634.0,0.001675029,661
660,636.0,0.001707338,671
670,640.0,0.001732558,681
680,640.0,0.001774521,691
690,640.0,0.001791622,701
700,640.0,0.001811478,711
710,640.0,0.001834169,721
720,644.0,0.001875181,731
730,650.0,0.001922632,741
740,656.0,0.001942397,751
750,658.0,0.001959995,761
760,658.0,0.001980041,771
770,658.0,0.002010354,781
780,658.0,0.002044664,791
790,658.0,0.002095498,801
800,660.0,0.002130828,811
810,662.0,0.002156401,821
820,664.0,0.002205892,831
830,666.0,0.002251886,841
840,668.0,0.002280131,851
850,668.0,0.002305572,861
860,670.0,0.002331754,871
870,672.0,0.002365651,881
880,674.0,0.002388985,891
890,678.0,0.002411678,901
900,678.0,0.002457962,911
910,678.0,0.002480926,921
920,680.0,0.002506684,931
930,680.0,0.002545931,941
940,680.0,0.002565308,951
950,684.0,0.002603707,961
960,686.0,0.002621512,971
970,686.0,0.002643053,981
980,686.0,0.002668002,991
990,688.0,0.002698617,1001
1000,688.0,0.002724103,1011
1010,688.0,0.002749343,1021
1020,690.0,0.002772886,1031
1030,692.0,0.002826253,1041
1040,694.0,0.002913222,1051
1050,694.0,0.002936569,1061
1060,694.0,0.002960856,1071
1070,694.0,0.002980688,1081
1080,694.0,0.003011998,1091
1090,696.0,0.003054264,1101
1100,698.0,0.00309386,1111
1110,700.0,0.003140919,1121
1120,702.0,0.003180741,1131
