iterations,fitness,time,fevals
0,552.0,12.659871832,1000
10,602.0,24.539530819,2100
20,670.0,34.985267408,3200
30,692.0,44.758549192,4300
40,704.0,53.946613827,5400
50,718.0,62.697030757,6500
60,722.0,71.681372185,7600
70,720.0,80.305146787,8700
80,718.0,88.770430215,9800
90,720.0,97.118779016,10900
100,726.0,105.381058292,12000
110,720.0,113.875318754,13100
120,724.0,122.447185356,14200
130,724.0,131.023426185,15300
140,726.0,139.365713387,16400
150,734.0,147.825197139,17500
160,734.0,155.952689181,18600
170,732.0,164.059182467,19700
180,734.0,172.257282285,20800
190,732.0,180.343927728,21900
200,732.0,188.102554562,23000
210,732.0,196.121496622,24100
220,736.0,204.808892901,25200
230,736.0,213.279088797,26300
240,736.0,221.328833606,27400
250,736.0,229.509666716,28500
260,736.0,237.745117382,29600
270,734.0,245.811633371,30700
280,736.0,253.936113758,31800
290,738.0,261.986722132,32900
300,738.0,269.733615069,34000
310,738.0,277.841140433,35100
320,742.0,285.882284579,36200
330,738.0,294.004023609,37300
340,738.0,302.02241739,38400
350,740.0,310.371141166,39500
360,742.0,318.516412691,40600
370,740.0,326.691574222,41700
380,742.0,335.010886789,42800
390,742.0,343.93272595,43900
400,742.0,352.662044431,45000
410,742.0,361.30220505,46100
420,744.0,369.794832605,47200
430,742.0,378.239435749,48300
440,744.0,387.242146215,49400
450,742.0,395.828957191,50500
460,742.0,404.211948337,51600
470,742.0,412.152136781,52700
480,744.0,420.796387143,53800
490,744.0,429.258116051,54900
500,746.0,437.477658922,56000
510,744.0,445.294236865,57100
520,744.0,453.011534768,58200
530,744.0,460.828262108,59300
540,744.0,468.559013648,60400
550,744.0,476.395894942,61500
560,744.0,484.106522405,62600
570,744.0,491.967970459,63700
580,744.0,499.803194069,64800
590,744.0,507.879124183,65900
600,746.0,515.711894195,67000
610,746.0,523.79284142,68100
620,746.0,531.842626021,69200
630,746.0,540.557773307,70300
640,746.0,549.056893522,71400
650,746.0,557.223077143,72500
660,744.0,565.265846935,73600
670,748.0,573.245314159,74700
680,746.0,581.131079161,75800
690,746.0,589.240643096,76900
700,746.0,597.544871221,78000
710,746.0,605.981142286,79100
720,746.0,613.757624643,80200
730,750.0,621.706862823,81300
740,748.0,629.989345854,82400
750,746.0,638.221878117,83500
760,748.0,646.138307026,84600
770,746.0,654.10561979,85700
780,746.0,662.161880386,86800
790,746.0,670.44829267,87900
800,744.0,678.702090351,89000
810,746.0,686.863682971,90100
820,746.0,694.759004087,91200
830,746.0,703.204394603,92300
840,750.0,711.62926851,93400
850,754.0,720.016240129,94500
860,752.0,728.367879656,95600
870,754.0,736.461042632,96700
880,754.0,744.641907751,97800
890,754.0,752.801147438,98900
900,754.0,760.962606674,100000
910,754.0,769.003994283,101100
920,754.0,777.048833506,102200
930,754.0,785.404201044,103300
