iterations,fitness,time,fevals
0,543.0,0.002989632,466
10,537.0,0.006383053,834
20,534.0,0.008497827,1205
30,552.0,0.010501965,1563
40,532.0,0.012700114,1931
50,534.0,0.014692945,2303
60,534.0,0.016408154,2667
70,546.0,0.018088334,3032
80,540.0,0.019740898,3397
90,539.0,0.021383611,3764
100,548.0,0.023278847,4128
110,540.0,0.025515955,4497
120,542.0,0.027199098,4862
130,540.0,0.028985004,5226
140,544.0,0.030696755,5594
150,539.0,0.032506065,5958
160,538.0,0.035814049,6329
170,539.0,0.037603959,6700
180,537.0,0.03934634,7067
190,535.0,0.040973119,7427
200,535.0,0.042691599,7795
210,537.0,0.044290479,8162
220,535.0,0.045896915,8522
230,543.0,0.047650792,8891
240,541.0,0.04971174,9263
250,543.0,0.051353742,9629
260,541.0,0.052990533,9999
270,537.0,0.054613002,10367
280,537.0,0.05645826,10732
290,539.0,0.058368339,11101
300,541.0,0.059961751,11460
310,543.0,0.061566669,11840
320,541.0,0.063720745,12208
330,539.0,0.066780241,12571
340,539.0,0.06838913,12940
350,539.0,0.070014351,13306
360,539.0,0.071620123,13676
370,539.0,0.073214856,14047
380,543.0,0.0748305,14410
390,541.0,0.076433193,14778
400,541.0,0.078022643,15146
410,545.0,0.079622962,15509
420,545.0,0.081210619,15874
430,545.0,0.082798038,16239
440,547.0,0.084428345,16605
450,547.0,0.086055588,16971
460,547.0,0.087804387,17344
470,547.0,0.089819216,17711
480,547.0,0.091503578,18083
490,547.0,0.094304196,18451
500,547.0,0.095962553,18817
510,547.0,0.097573074,19185
520,547.0,0.099188456,19553
530,547.0,0.100770483,19917
540,547.0,0.10231233,20279
550,545.0,0.103832968,20649
560,547.0,0.105558851,21023
570,547.0,0.107236886,21389
580,545.0,0.108793483,21764
590,545.0,0.110400883,22131
600,545.0,0.111959279,22501
610,545.0,0.113786114,22869
620,547.0,0.115539693,23239
630,545.0,0.117164088,23605
640,545.0,0.118709219,23973
650,547.0,0.120409536,24345
660,545.0,0.122413113,24714
670,545.0,0.123978058,25075
680,547.0,0.125562413,25441
690,549.0,0.128422995,25812
700,551.0,0.130083989,26179
710,549.0,0.131649408,26549
720,549.0,0.133175787,26916
730,547.0,0.135192337,27284
740,547.0,0.137966907,27657
750,547.0,0.139774143,28022
760,549.0,0.14149551,28389
770,547.0,0.143084218,28757
780,549.0,0.146143723,29122
790,549.0,0.148484267,29483
800,549.0,0.15075899,29850
810,549.0,0.152525293,30217
820,555.0,0.154246271,30588
830,551.0,0.156382101,30959
840,549.0,0.158275411,31330
850,549.0,0.160124987,31698
860,553.0,0.162137814,32059
870,549.0,0.165083921,32425
880,547.0,0.167128038,32789
890,547.0,0.169050204,33151
900,549.0,0.170909607,33517
910,547.0,0.172873148,33880
920,547.0,0.174594447,34248
930,547.0,0.176754219,34615
940,549.0,0.17978785,34987
950,549.0,0.181533234,35361
960,547.0,0.183658163,35731
970,547.0,0.185816213,36104
980,549.0,0.187659101,36474
990,549.0,0.189279261,36829
1000,547.0,0.191346716,37200
1010,551.0,0.193759649,37564
1020,549.0,0.196045186,37926
1030,549.0,0.198182624,38295
1040,547.0,0.200364697,38665
1050,551.0,0.20441454,39032
1060,547.0,0.206897309,39389
1070,549.0,0.208918312,39758
1080,549.0,0.211154466,40124
1090,547.0,0.213268424,40496
1100,547.0,0.214873829,40861
1110,549.0,0.216860109,41223
1120,546.0,0.218742887,41591
1130,547.0,0.220432572,41962
1140,547.0,0.22207506,42322
1150,547.0,0.225381531,42693
1160,547.0,0.227129306,43056
1170,549.0,0.228700334,43421
1180,547.0,0.230276398,43784
1190,547.0,0.232085334,44152
1200,547.0,0.23368083,44511
1210,547.0,0.235339699,44876
1220,551.0,0.237170872,45241
1230,549.0,0.240666405,45604
1240,551.0,0.242250599,45976
1250,551.0,0.243865265,46335
1260,551.0,0.24549698,46708
1270,551.0,0.24707744,47070
1280,551.0,0.249055819,47441
1290,551.0,0.250766756,47802
1300,553.0,0.254068241,48173
1310,553.0,0.255907044,48537
1320,553.0,0.257585085,48903
1330,555.0,0.259265247,49263
1340,553.0,0.260841034,49622
1350,551.0,0.262470111,49994
1360,551.0,0.264160864,50366
1370,551.0,0.265806146,50725
1380,549.0,0.268532787,51088
1390,549.0,0.270150035,51456
1400,547.0,0.271926048,51824
1410,551.0,0.275062192,52189
1420,549.0,0.276718566,52556
1430,547.0,0.278410181,52927
1440,549.0,0.280065056,53293
1450,549.0,0.282433044,53660
1460,551.0,0.284791943,54031
1470,547.0,0.286398081,54394
1480,547.0,0.287951442,54760
1490,547.0,0.28968016,55122
1500,553.0,0.291312208,55489
1510,551.0,0.292938011,55857
1520,547.0,0.294510208,56219
1530,547.0,0.2961479,56587
1540,547.0,0.29769149,56949
1550,547.0,0.299270232,57318
1560,549.0,0.300955323,57688
1570,547.0,0.302687723,58060
1580,549.0,0.304977447,58430
1590,549.0,0.306545504,58795
1600,547.0,0.308103502,59153
1610,549.0,0.309794662,59518
1620,547.0,0.312184667,59882
1630,549.0,0.314976639,60243
1640,549.0,0.316644801,60609
1650,547.0,0.318220334,60979
1660,547.0,0.319958467,61342
1670,549.0,0.321535685,61706
1680,549.0,0.323224122,62076
1690,547.0,0.325723366,62437
1700,547.0,0.327465135,62803
