iterations,fitness,time,fevals
0,572.0,12.233850237,1000
10,596.0,23.749311348,2100
20,637.0,34.744271044,3200
30,667.0,45.117433461,4300
40,685.0,55.295684409,5400
50,710.0,65.149283936,6500
60,732.0,74.682010405,7600
70,742.0,83.65125074,8700
80,748.0,92.733607764,9800
90,746.0,101.734848663,10900
100,748.0,110.376284259,12000
110,752.0,119.179954519,13100
120,752.0,127.768313635,14200
130,752.0,136.41089746,15300
140,754.0,145.854366595,16400
150,754.0,154.792017941,17500
160,756.0,164.053378462,18600
170,754.0,173.24352648,19700
180,752.0,182.611395391,20800
190,754.0,191.624283211,21900
200,756.0,200.915077215,23000
210,754.0,210.447873321,24100
220,752.0,219.82346401,25200
230,758.0,229.101967393,26300
240,756.0,238.15367073,27400
250,754.0,247.50887289,28500
260,758.0,256.715176196,29600
270,756.0,266.006236144,30700
280,756.0,275.337959951,31800
290,758.0,284.417695754,32900
300,760.0,293.945260953,34000
310,760.0,303.261736465,35100
320,758.0,312.679364322,36200
330,760.0,322.100733779,37300
340,756.0,331.049037136,38400
350,758.0,339.636336325,39500
360,760.0,348.608464521,40600
370,762.0,357.905028764,41700
380,758.0,366.715644631,42800
390,760.0,375.761431542,43900
400,762.0,384.559571092,45000
410,760.0,393.465600346,46100
420,758.0,402.316203925,47200
430,764.0,411.527859263,48300
440,762.0,420.242915774,49400
450,764.0,428.979201838,50500
460,762.0,437.577946255,51600
470,764.0,446.62875608,52700
480,762.0,455.09200889,53800
490,764.0,464.20793272,54900
500,764.0,473.146812765,56000
510,762.0,481.94275614,57100
520,764.0,491.042099787,58200
530,764.0,499.573856041,59300
540,766.0,508.294214995,60400
550,764.0,516.960686402,61500
560,762.0,526.040644746,62600
570,764.0,535.005493416,63700
580,764.0,544.065574919,64800
590,766.0,552.794231106,65900
600,764.0,561.519501348,67000
610,766.0,570.237170463,68100
620,768.0,579.256480685,69200
630,766.0,588.160370324,70300
640,768.0,597.015693968,71400
