iterations,fitness,time,fevals
0,532.0,0.001806519,279
10,535.0,0.003496835,462
20,542.0,0.005366922,649
30,544.0,0.008342448,835
40,547.0,0.009755751,1025
50,542.0,0.011107331,1209
60,541.0,0.012437114,1396
70,545.0,0.013811063,1583
80,543.0,0.015166545,1767
90,550.0,0.016486763,1952
100,550.0,0.017754476,2139
110,554.0,0.019028899,2321
120,556.0,0.020512227,2507
130,554.0,0.023382653,2689
140,558.0,0.025130781,2876
150,542.0,0.026370099,3060
160,552.0,0.027616248,3245
170,552.0,0.028852231,3432
180,550.0,0.030190226,3623
190,550.0,0.031567039,3814
200,550.0,0.032859833,4000
210,550.0,0.034176427,4183
220,548.0,0.03622894,4370
230,545.0,0.03808626,4553
240,547.0,0.039884517,4739
250,547.0,0.041167275,4928
260,547.0,0.042856716,5110
270,545.0,0.04415639,5298
280,545.0,0.045652035,5486
290,547.0,0.049027134,5678
300,547.0,0.051441358,5867
310,547.0,0.053932491,6053
320,547.0,0.055212581,6236
330,549.0,0.056447711,6422
340,549.0,0.057710829,6608
350,547.0,0.058995897,6797
360,549.0,0.060382703,6983
370,551.0,0.061583324,7171
380,550.0,0.062949811,7354
390,550.0,0.0650673,7538
400,551.0,0.066450427,7726
410,549.0,0.067718964,7911
420,549.0,0.068949454,8099
430,549.0,0.070355801,8286
440,549.0,0.072005963,8470
450,550.0,0.07327806,8658
460,548.0,0.074610541,8845
470,548.0,0.075960598,9025
480,550.0,0.077200418,9210
490,548.0,0.078528775,9395
500,550.0,0.080695999,9580
510,552.0,0.082829024,9767
520,552.0,0.084041189,9951
530,554.0,0.085272231,10140
540,552.0,0.08647151,10322
550,550.0,0.087672761,10503
560,550.0,0.088979893,10691
570,552.0,0.090207751,10874
580,552.0,0.091463825,11061
590,552.0,0.093058423,11252
600,552.0,0.094478275,11435
610,556.0,0.095790516,11622
620,554.0,0.097147414,11813
630,558.0,0.098487376,12002
640,558.0,0.099768737,12182
650,558.0,0.101331293,12367
660,556.0,0.103014039,12550
670,554.0,0.104341296,12737
680,556.0,0.105569564,12926
690,556.0,0.10711153,13114
700,554.0,0.110079506,13300
710,550.0,0.111464695,13492
720,552.0,0.114039971,13679
730,550.0,0.115243734,13867
740,552.0,0.116459443,14055
750,554.0,0.117660851,14238
760,554.0,0.119006443,14422
770,554.0,0.120248783,14607
780,552.0,0.121691937,14791
790,552.0,0.123769086,14980
800,550.0,0.125043188,15166
810,552.0,0.126268088,15354
820,550.0,0.127467974,15541
830,550.0,0.128711156,15730
840,556.0,0.130125995,15918
850,556.0,0.131317357,16104
860,552.0,0.132740078,16294
870,554.0,0.134370373,16486
880,554.0,0.135576755,16677
890,554.0,0.13676798,16864
900,558.0,0.137961742,17050
910,556.0,0.139196292,17237
920,554.0,0.140415825,17421
930,554.0,0.141620422,17607
940,554.0,0.14286974,17791
950,556.0,0.144087979,17978
960,556.0,0.145596808,18170
970,558.0,0.146847444,18364
980,560.0,0.148138263,18545
990,562.0,0.150567653,18727
1000,562.0,0.152457863,18914
1010,562.0,0.153737089,19098
1020,560.0,0.154966406,19279
1030,562.0,0.156226732,19462
1040,562.0,0.157495479,19650
1050,562.0,0.15877645,19834
1060,566.0,0.160058418,20026
1070,566.0,0.161307338,20203
1080,560.0,0.162708851,20392
1090,560.0,0.164505593,20579
1100,560.0,0.167040921,20766
1110,560.0,0.168276834,20956
1120,566.0,0.169497944,21149
1130,568.0,0.170704687,21327
1140,568.0,0.171972753,21512
1150,568.0,0.173186225,21703
1160,566.0,0.175670016,21892
1170,566.0,0.177023728,22076
1180,566.0,0.178975736,22259
1190,568.0,0.180670416,22445
1200,566.0,0.181916287,22634
1210,566.0,0.1831185,22826
1220,568.0,0.184321178,23010
1230,566.0,0.185521807,23193
1240,570.0,0.186820276,23381
1250,570.0,0.188050583,23569
1260,570.0,0.189279075,23757
1270,568.0,0.190557815,23945
1280,568.0,0.191883596,24129
1290,568.0,0.193222622,24314
1300,568.0,0.194426752,24500
1310,564.0,0.195624652,24690
1320,564.0,0.197039659,24874
1330,566.0,0.198640406,25058
1340,568.0,0.199913256,25248
1350,566.0,0.20117933,25440
1360,564.0,0.202437764,25631
1370,564.0,0.203687936,25816
1380,566.0,0.204937921,25998
1390,568.0,0.206347952,26186
1400,564.0,0.207656374,26371
1410,566.0,0.210395588,26550
1420,566.0,0.212072232,26736
1430,564.0,0.213476315,26922
1440,564.0,0.214844436,27112
1450,564.0,0.216127721,27295
1460,566.0,0.217439038,27480
1470,564.0,0.218835694,27664
1480,566.0,0.220262309,27848
1490,566.0,0.221628253,28035
1500,564.0,0.222845637,28222
1510,566.0,0.224061788,28410
1520,566.0,0.225394894,28595
1530,566.0,0.226773079,28783
1540,566.0,0.228736171,28969
1550,566.0,0.23074074,29157
1560,568.0,0.23222848,29343
1570,568.0,0.233742929,29532
1580,568.0,0.235114184,29722
1590,568.0,0.238973008,29908
1600,570.0,0.240200975,30094
1610,568.0,0.241439901,30277
1620,570.0,0.242652737,30456
1630,568.0,0.243856234,30644
1640,570.0,0.245071203,30831
1650,570.0,0.246268159,31012
1660,572.0,0.247466053,31206
1670,572.0,0.248735829,31398
1680,572.0,0.250155669,31585
1690,574.0,0.251423067,31769
1700,572.0,0.252632876,31962
1710,574.0,0.254140923,32148
1720,574.0,0.255360838,32338
1730,572.0,0.257048699,32523
1740,574.0,0.258702363,32707
1750,572.0,0.260268845,32889
1760,570.0,0.261767956,33075
1770,572.0,0.263194564,33263
1780,570.0,0.264458033,33449
1790,568.0,0.265642658,33636
1800,568.0,0.266894142,33816
1810,570.0,0.268072601,34001
1820,570.0,0.269385777,34189
1830,570.0,0.270924568,34372
1840,572.0,0.272203403,34559
1850,568.0,0.273392133,34749
1860,574.0,0.274595581,34938
1870,570.0,0.275836548,35128
1880,570.0,0.277040526,35317
1890,570.0,0.278540283,35506
1900,572.0,0.280395001,35692
1910,572.0,0.281611862,35872
1920,572.0,0.282825956,36056
1930,572.0,0.284051638,36245
1940,570.0,0.285249825,36428
1950,570.0,0.286456692,36612
1960,570.0,0.287653502,36796
1970,566.0,0.28885273,36984
1980,566.0,0.29005807,37169
1990,568.0,0.291311849,37350
2000,568.0,0.292788443,37533
2010,568.0,0.295823311,37717
2020,568.0,0.297004717,37902
2030,568.0,0.299559728,38087
2040,568.0,0.300912649,38272
2050,568.0,0.302674258,38454
2060,568.0,0.304154378,38644
2070,568.0,0.305511654,38831
2080,568.0,0.307689013,39008
2090,570.0,0.309335661,39200
2100,568.0,0.310648903,39390
2110,566.0,0.31187732,39575
2120,568.0,0.31310767,39766
2130,566.0,0.314351332,39949
2140,568.0,0.315578025,40134
2150,568.0,0.31681801,40323
2160,568.0,0.318034076,40508
2170,568.0,0.319250239,40701
2180,568.0,0.320509558,40885
2190,570.0,0.321816067,41070
2200,568.0,0.323076583,41260
2210,568.0,0.324749084,41447
2220,570.0,0.326438328,41630
2230,568.0,0.327841267,41812
2240,568.0,0.329154108,41995
2250,566.0,0.330402799,42181
2260,566.0,0.331653814,42370
2270,566.0,0.333308084,42557
2280,570.0,0.334645472,42739
2290,572.0,0.336967368,42919
2300,568.0,0.338353953,43108
2310,568.0,0.339740715,43295
2320,568.0,0.340990271,43477
2330,566.0,0.342249449,43667
2340,566.0,0.343464262,43857
2350,564.0,0.344834995,44043
2360,566.0,0.346086817,44235
2370,566.0,0.347318772,44415
2380,566.0,0.348671112,44595
2390,566.0,0.35101188,44782
2400,566.0,0.352583512,44969
2410,566.0,0.354107981,45149
2420,566.0,0.35592577,45337
2430,566.0,0.357257305,45527
2440,566.0,0.358629692,45708
2450,568.0,0.359899316,45891
2460,570.0,0.362412384,46077
2470,568.0,0.363606373,46264
2480,568.0,0.364757784,46449
2490,566.0,0.365995533,46635
2500,566.0,0.367183838,46823
2510,566.0,0.36844493,47001
2520,568.0,0.369637979,47189
2530,568.0,0.370823777,47371
2540,568.0,0.372022005,47561
2550,564.0,0.373249613,47746
2560,568.0,0.374459688,47931
2570,566.0,0.375709432,48119
2580,566.0,0.376941828,48307
2590,566.0,0.378634133,48497
2600,564.0,0.379838589,48684
2610,565.0,0.381226376,48872
2620,566.0,0.382886714,49060
2630,564.0,0.384069369,49252
2640,564.0,0.385381224,49439
2650,566.0,0.386565401,49623
2660,564.0,0.387749959,49811
2670,564.0,0.389046245,49994
2680,564.0,0.390375568,50177
2690,562.0,0.39157822,50360
2700,568.0,0.392938757,50548
2710,566.0,0.394355145,50736
2720,568.0,0.395757841,50923
2730,568.0,0.397695343,51113
2740,570.0,0.3990631,51300
2750,568.0,0.400268274,51488
2760,570.0,0.401467564,51671
2770,572.0,0.402706647,51856
2780,574.0,0.403908959,52046
2790,576.0,0.405150276,52232
2800,578.0,0.406341751,52420
2810,572.0,0.407532644,52609
2820,572.0,0.408893535,52794
2830,574.0,0.410144178,52977
2840,574.0,0.411427006,53161
2850,574.0,0.412878538,53355
2860,576.0,0.4144999,53541
2870,576.0,0.415709163,53730
2880,576.0,0.4171189,53924
2890,574.0,0.418548029,54116
2900,576.0,0.421214586,54305
2910,578.0,0.422583181,54496
2920,576.0,0.423938684,54677
2930,580.0,0.425367538,54865
2940,582.0,0.427208228,55046
2950,576.0,0.428637174,55233
2960,578.0,0.430102319,55427
2970,578.0,0.431328657,55615
2980,576.0,0.432645733,55800
2990,578.0,0.433992752,55987
3000,578.0,0.435369064,56171
