iterations,fitness,time,fevals
0,529.0,0.002543835,442
10,530.0,0.004740364,773
20,523.0,0.006829647,1118
30,532.0,0.008348413,1461
40,531.0,0.010510947,1800
50,537.0,0.012142004,2123
60,542.0,0.013597986,2452
70,537.0,0.015019904,2781
80,537.0,0.016367176,3124
90,536.0,0.017696931,3445
100,534.0,0.019027581,3783
110,536.0,0.020411431,4128
120,536.0,0.021819809,4459
130,534.0,0.023365671,4791
140,538.0,0.025093623,5122
150,534.0,0.026784296,5463
160,536.0,0.028442693,5801
170,538.0,0.029899774,6136
180,536.0,0.031265539,6471
190,536.0,0.032593141,6797
200,536.0,0.033928796,7130
210,542.0,0.036413899,7463
220,542.0,0.038578481,7794
230,538.0,0.040474705,8137
240,538.0,0.042298487,8479
250,542.0,0.045328403,8822
260,538.0,0.046832732,9153
270,536.0,0.048352474,9480
280,540.0,0.049735907,9806
290,538.0,0.051077498,10137
300,542.0,0.052587033,10475
310,540.0,0.054210916,10805
320,542.0,0.055668105,11137
330,540.0,0.057239154,11481
340,540.0,0.058700698,11799
350,534.0,0.060253293,12144
360,536.0,0.061678522,12475
370,540.0,0.063034213,12812
380,538.0,0.064412279,13149
390,538.0,0.065993827,13491
400,540.0,0.067828727,13827
410,542.0,0.06924198,14151
420,538.0,0.070745555,14486
430,544.0,0.072142181,14817
440,542.0,0.073565164,15154
450,542.0,0.074958934,15494
460,542.0,0.077290892,15824
470,544.0,0.079116975,16157
480,542.0,0.080936917,16481
490,544.0,0.082341052,16823
500,540.0,0.084131287,17165
510,540.0,0.085773777,17497
520,540.0,0.087302085,17827
530,540.0,0.088854923,18147
540,544.0,0.09057685,18485
550,544.0,0.091939777,18811
560,542.0,0.093361542,19144
570,542.0,0.094857239,19472
580,542.0,0.097289778,19818
590,544.0,0.098658231,20150
600,544.0,0.100030922,20481
610,542.0,0.101502028,20808
620,542.0,0.102943215,21147
630,540.0,0.10431308,21477
640,542.0,0.105651232,21802
650,542.0,0.107070176,22128
660,540.0,0.108723326,22470
670,542.0,0.110300105,22817
680,542.0,0.111650416,23153
690,538.0,0.114531014,23501
700,540.0,0.115979903,23829
710,542.0,0.117411162,24163
720,542.0,0.119003893,24489
730,544.0,0.121356599,24821
740,540.0,0.123436745,25152
750,540.0,0.125624316,25491
760,538.0,0.128088368,25817
770,540.0,0.12973119,26156
780,540.0,0.131230452,26489
790,540.0,0.132645003,26820
800,536.0,0.134107494,27150
810,538.0,0.135680559,27486
820,536.0,0.137191647,27818
830,538.0,0.138703584,28149
840,540.0,0.141199074,28482
850,542.0,0.142815531,28819
860,542.0,0.144275211,29154
870,544.0,0.145715663,29487
880,546.0,0.147146988,29807
890,544.0,0.148682738,30143
900,542.0,0.150243305,30481
910,540.0,0.151668648,30817
920,538.0,0.153353532,31144
930,540.0,0.156350365,31484
940,538.0,0.157872437,31804
950,540.0,0.159266608,32145
960,540.0,0.160658229,32478
970,544.0,0.162152168,32810
980,546.0,0.163793995,33130
990,546.0,0.165296252,33461
1000,548.0,0.166786324,33794
1010,548.0,0.168274017,34122
1020,548.0,0.170801818,34456
1030,544.0,0.172876666,34792
1040,544.0,0.174404756,35124
1050,544.0,0.175820076,35455
