iterations,fitness,time,fevals
0,545.0,0.003037061,564
10,536.0,0.005916184,1055
20,535.0,0.008298138,1530
30,547.0,0.010715394,2008
40,531.0,0.012546681,2469
50,530.0,0.014460912,2951
60,528.0,0.016854186,3426
70,526.0,0.019080019,3904
80,530.0,0.021475443,4371
90,524.0,0.023693921,4863
100,526.0,0.025583371,5344
110,528.0,0.027319591,5812
120,526.0,0.02902987,6302
130,524.0,0.030797814,6783
140,526.0,0.032609374,7273
150,518.0,0.034433216,7760
160,522.0,0.036613148,8236
170,524.0,0.038377057,8716
180,520.0,0.040250547,9198
190,526.0,0.042308106,9684
200,522.0,0.044045833,10177
210,522.0,0.045726782,10654
220,524.0,0.047797737,11131
230,526.0,0.050100543,11631
240,526.0,0.051807734,12119
250,526.0,0.053478138,12601
260,532.0,0.055190883,13097
270,530.0,0.056983939,13568
280,530.0,0.060075577,14046
290,534.0,0.062256,14525
300,533.0,0.064307129,15014
310,535.0,0.066791369,15500
320,534.0,0.068516085,15977
330,538.0,0.070293677,16466
340,538.0,0.072274937,16940
350,536.0,0.07405069,17416
360,538.0,0.075779482,17903
370,542.0,0.077564249,18390
380,540.0,0.079523869,18878
390,542.0,0.081509218,19359
400,542.0,0.08368756,19833
410,538.0,0.085581625,20323
420,538.0,0.087344363,20803
430,538.0,0.089247949,21290
440,544.0,0.091099423,21775
450,544.0,0.093056248,22254
460,544.0,0.095462019,22734
470,542.0,0.098085026,23220
480,538.0,0.100307799,23708
490,540.0,0.102617147,24195
500,534.0,0.104546675,24687
510,534.0,0.106272264,25154
520,534.0,0.108498508,25652
530,538.0,0.110363055,26126
540,532.0,0.112112473,26609
550,534.0,0.114262057,27098
560,536.0,0.116069319,27574
570,532.0,0.117831698,28077
580,534.0,0.119711961,28579
590,534.0,0.121358022,29068
600,538.0,0.123231114,29545
610,534.0,0.125631639,30040
620,530.0,0.127467204,30521
630,532.0,0.129230495,31004
640,530.0,0.131199291,31487
650,532.0,0.132890924,31965
660,532.0,0.134714057,32435
670,536.0,0.136370889,32915
680,534.0,0.138394065,33391
690,538.0,0.140201594,33874
700,540.0,0.142038199,34364
710,538.0,0.145284497,34854
720,540.0,0.147467168,35348
730,538.0,0.1493068,35837
740,538.0,0.151010498,36325
750,540.0,0.152689308,36794
760,538.0,0.155303511,37272
770,538.0,0.157094791,37754
780,538.0,0.15879331,38238
790,540.0,0.160479883,38715
800,542.0,0.162337578,39188
810,542.0,0.164055738,39662
820,546.0,0.165726892,40130
830,544.0,0.167496085,40620
840,542.0,0.169531645,41117
850,548.0,0.171259549,41590
860,556.0,0.173066215,42067
870,544.0,0.174862634,42551
880,554.0,0.176975485,43037
890,544.0,0.179119498,43516
900,546.0,0.180798917,43985
910,546.0,0.182436443,44473
920,550.0,0.184679479,44958
930,550.0,0.186700531,45435
940,542.0,0.188514806,45917
950,546.0,0.190254476,46408
960,544.0,0.192071554,46885
970,548.0,0.193756439,47363
980,544.0,0.195725022,47844
990,546.0,0.198076108,48337
1000,550.0,0.200971912,48817
1010,544.0,0.203510355,49312
1020,548.0,0.205460093,49799
1030,546.0,0.207376781,50287
1040,550.0,0.209401882,50766
1050,548.0,0.211282128,51243
1060,546.0,0.21298878,51725
1070,544.0,0.214693571,52209
1080,548.0,0.216338191,52675
1090,550.0,0.218147271,53147
1100,548.0,0.220461882,53631
1110,552.0,0.222340846,54123
1120,548.0,0.224208453,54605
1130,554.0,0.22601357,55086
1140,554.0,0.227738222,55578
1150,556.0,0.230980124,56054
1160,558.0,0.23298977,56535
1170,556.0,0.235169751,57013
1180,556.0,0.236953705,57502
1190,556.0,0.23868619,57981
1200,558.0,0.240685403,58471
1210,556.0,0.242396929,58949
1220,560.0,0.244132649,59428
1230,556.0,0.245955471,59916
1240,556.0,0.247732185,60408
1250,558.0,0.250203915,60887
1260,560.0,0.25203705,61375
1270,558.0,0.253950029,61862
1280,558.0,0.255891825,62353
1290,564.0,0.257659663,62823
1300,560.0,0.259530931,63307
1310,560.0,0.261507614,63803
1320,566.0,0.263273065,64282
1330,564.0,0.264993869,64758
1340,562.0,0.26690115,65225
1350,560.0,0.269145392,65701
1360,562.0,0.270846476,66172
1370,560.0,0.272575085,66646
1380,564.0,0.27431951,67127
1390,562.0,0.27607299,67601
1400,562.0,0.277851368,68079
1410,566.0,0.280502415,68560
1420,564.0,0.282577215,69038
1430,566.0,0.284315501,69522
1440,566.0,0.286100674,70000
1450,568.0,0.287843377,70499
1460,566.0,0.289703204,70979
1470,566.0,0.291418338,71465
1480,562.0,0.293139359,71935
1490,560.0,0.294845555,72420
1500,562.0,0.296748545,72909
1510,562.0,0.298532652,73389
1520,564.0,0.300477258,73863
1530,564.0,0.302303764,74358
1540,560.0,0.30432568,74838
1550,562.0,0.306086542,75317
1560,566.0,0.307881472,75797
1570,564.0,0.310728624,76278
1580,566.0,0.313859583,76766
1590,562.0,0.315612056,77245
1600,560.0,0.317453914,77727
1610,562.0,0.319253038,78205
1620,562.0,0.3210211,78688
1630,560.0,0.322732912,79174
1640,566.0,0.324513056,79656
1650,562.0,0.326284129,80135
1660,564.0,0.328066474,80623
1670,568.0,0.329851242,81101
1680,570.0,0.33172826,81580
1690,566.0,0.3338486,82053
1700,564.0,0.335513575,82527
1710,556.0,0.337303565,83015
1720,566.0,0.33980326,83500
1730,552.0,0.341697167,83983
1740,554.0,0.343895096,84465
1750,552.0,0.346030715,84946
1760,554.0,0.34782541,85429
1770,552.0,0.349504793,85919
1780,550.0,0.351496483,86395
1790,552.0,0.353266809,86877
1800,548.0,0.354920491,87364
1810,548.0,0.356588303,87858
1820,546.0,0.358631691,88330
1830,550.0,0.360393566,88818
1840,548.0,0.362092811,89308
1850,546.0,0.363836819,89791
1860,550.0,0.365740379,90272
1870,552.0,0.367851556,90765
1880,554.0,0.369618935,91246
1890,550.0,0.371300347,91734
1900,552.0,0.372979176,92211
1910,558.0,0.374967391,92685
1920,548.0,0.376598607,93172
1930,548.0,0.378275439,93650
1940,548.0,0.379953895,94133
1950,550.0,0.382107263,94612
1960,552.0,0.384975806,95083
1970,558.0,0.387063792,95571
1980,552.0,0.389326116,96050
1990,553.0,0.391217919,96527
2000,553.0,0.392926598,96996
2010,545.0,0.395043767,97480
2020,548.0,0.39841516,97971
2030,547.0,0.400925867,98445
2040,547.0,0.402692685,98928
2050,549.0,0.404525694,99395
2060,549.0,0.406480315,99877
2070,548.0,0.408501774,100350
2080,545.0,0.410216441,100818
2090,547.0,0.412285948,101311
2100,547.0,0.414715647,101805
2110,547.0,0.416412557,102293
2120,547.0,0.418119439,102784
2130,545.0,0.419833066,103268
2140,549.0,0.421546143,103744
2150,549.0,0.423311484,104231
2160,545.0,0.425068481,104720
2170,543.0,0.426940857,105212
2180,543.0,0.428764691,105697
2190,547.0,0.430640453,106168
2200,547.0,0.432774421,106647
2210,547.0,0.4344493,107129
2220,549.0,0.436152123,107611
2230,545.0,0.438012828,108092
2240,545.0,0.440046358,108575
2250,549.0,0.441766737,109055
2260,547.0,0.444201101,109548
2270,547.0,0.446008934,110016
2280,551.0,0.447722863,110496
2290,553.0,0.449386002,110980
2300,553.0,0.451040348,111454
2310,555.0,0.452761205,111918
2320,551.0,0.454520042,112404
2330,553.0,0.456642054,112870
2340,555.0,0.458358476,113361
2350,557.0,0.460161246,113851
2360,559.0,0.462121051,114343
2370,559.0,0.464310702,114813
2380,561.0,0.466228288,115298
2390,561.0,0.467928256,115771
2400,557.0,0.469597668,116255
2410,557.0,0.471369555,116743
2420,557.0,0.473642979,117229
2430,559.0,0.475377288,117714
2440,557.0,0.477055946,118204
2450,557.0,0.480074639,118692
2460,555.0,0.48176125,119181
2470,557.0,0.483425908,119670
2480,555.0,0.485261451,120150
2490,559.0,0.487393729,120639
2500,559.0,0.489155456,121121
2510,557.0,0.492200747,121599
2520,561.0,0.494313323,122087
2530,557.0,0.49675725,122566
2540,557.0,0.498973491,123066
2550,557.0,0.50071551,123552
2560,561.0,0.503010053,124048
2570,561.0,0.504933274,124530
2580,563.0,0.506669009,125007
2590,563.0,0.508354347,125499
2600,563.0,0.510050565,125991
2610,559.0,0.511829487,126475
2620,563.0,0.513519286,126952
2630,565.0,0.515598536,127430
2640,561.0,0.51812444,127912
2650,567.0,0.520243804,128399
2660,573.0,0.522295331,128890
2670,569.0,0.524439085,129369
2680,569.0,0.526357838,129851
2690,569.0,0.528204479,130338
2700,569.0,0.530141238,130821
2710,569.0,0.53197008,131300
2720,567.0,0.534328945,131787
2730,575.0,0.536267354,132277
2740,571.0,0.538252046,132762
2750,571.0,0.540318185,133258
2760,577.0,0.542366521,133754
2770,577.0,0.544175687,134233
2780,585.0,0.546048874,134714
2790,583.0,0.548339369,135202
2800,579.0,0.550040895,135694
2810,581.0,0.551718916,136171
2820,575.0,0.553519074,136661
2830,581.0,0.555217684,137132
2840,581.0,0.556881189,137605
2850,579.0,0.558543088,138081
2860,579.0,0.560229683,138567
2870,577.0,0.562575337,139039
2880,579.0,0.564472303,139520
2890,581.0,0.56756698,139997
2900,583.0,0.570004396,140485
2910,581.0,0.57188534,140962
2920,583.0,0.573761372,141438
2930,583.0,0.577027674,141916
2940,585.0,0.579161058,142389
2950,587.0,0.580887253,142862
2960,589.0,0.58284578,143346
2970,585.0,0.584491054,143821
2980,581.0,0.58633853,144310
2990,587.0,0.587987429,144787
3000,585.0,0.590032553,145278
