iterations,fitness,time,fevals
0,536.0,0.003812532,646
10,529.0,0.00693482,1183
20,530.0,0.009685598,1733
30,517.0,0.012293458,2290
40,525.0,0.014580501,2836
50,524.0,0.01704903,3382
60,530.0,0.019122784,3926
70,529.0,0.022998989,4469
80,525.0,0.025188241,5021
90,526.0,0.02722524,5569
100,520.0,0.029247818,6109
110,524.0,0.031121631,6664
120,521.0,0.033068553,7207
130,519.0,0.035484537,7754
140,522.0,0.037447302,8301
150,525.0,0.039748855,8847
160,529.0,0.041795914,9383
170,517.0,0.043718074,9934
180,519.0,0.045771598,10482
190,518.0,0.047628848,11029
200,523.0,0.049803607,11576
210,523.0,0.052169664,12124
220,521.0,0.054239189,12677
230,521.0,0.056732198,13224
240,521.0,0.058634773,13774
250,519.0,0.060743119,14316
260,517.0,0.062672687,14862
270,515.0,0.064819597,15406
280,517.0,0.066749819,15949
290,519.0,0.06875549,16499
300,517.0,0.071867763,17045
310,520.0,0.073849268,17591
320,520.0,0.075877774,18133
330,518.0,0.078122506,18677
340,519.0,0.080120732,19224
350,519.0,0.082099361,19773
360,517.0,0.084049843,20313
370,518.0,0.086035186,20863
380,520.0,0.088130896,21407
390,520.0,0.090584099,21967
400,519.0,0.092714021,22515
410,521.0,0.094603142,23064
420,519.0,0.096493449,23615
430,522.0,0.098461775,24162
440,523.0,0.101201626,24709
450,526.0,0.103191855,25249
460,523.0,0.105468991,25789
470,526.0,0.107713393,26348
480,530.0,0.109892552,26900
490,526.0,0.111941498,27448
500,526.0,0.116322691,27986
510,520.0,0.118339723,28536
520,522.0,0.120602527,29084
530,526.0,0.123258264,29635
540,524.0,0.125359409,30187
550,524.0,0.127657662,30735
560,524.0,0.130139534,31285
570,526.0,0.133705314,31840
580,524.0,0.136000614,32389
590,526.0,0.138312726,32930
600,526.0,0.140608603,33474
610,526.0,0.142648967,34017
620,528.0,0.144774931,34563
630,528.0,0.146875704,35109
640,528.0,0.149050677,35651
650,528.0,0.151183095,36199
660,528.0,0.153137411,36743
670,530.0,0.155307457,37282
680,526.0,0.157318357,37824
690,526.0,0.15960866,38375
700,526.0,0.16255195,38930
710,526.0,0.164522984,39474
720,526.0,0.166609303,40028
730,528.0,0.169128581,40581
740,526.0,0.171641905,41129
750,522.0,0.174258595,41674
760,522.0,0.176770099,42219
770,522.0,0.179550565,42771
780,522.0,0.182109156,43322
790,524.0,0.184767582,43870
800,524.0,0.18735203,44415
810,528.0,0.190090471,44953
820,528.0,0.192132422,45497
830,528.0,0.194487051,46032
840,530.0,0.197909747,46577
850,528.0,0.200784059,47124
860,528.0,0.205875033,47668
870,530.0,0.208931937,48217
880,528.0,0.213576067,48761
890,532.0,0.217021893,49310
900,526.0,0.220316415,49851
910,526.0,0.223321714,50405
920,528.0,0.227821616,50948
930,526.0,0.243922426,51486
940,526.0,0.247058366,52041
950,526.0,0.250388414,52590
960,528.0,0.253213621,53140
970,528.0,0.25637165,53692
980,526.0,0.259691796,54240
990,526.0,0.263840371,54790
1000,526.0,0.267859181,55341
1010,526.0,0.27132667,55891
1020,524.0,0.274493483,56440
1030,524.0,0.27898043,56986
1040,524.0,0.282074152,57534
1050,526.0,0.292705485,58084
1060,526.0,0.299100833,58638
1070,528.0,0.302060942,59182
1080,530.0,0.305511335,59731
1090,528.0,0.308491268,60284
1100,530.0,0.331016685,60824
1110,528.0,0.349038517,61377
1120,530.0,0.354505212,61929
1130,532.0,0.358173737,62480
1140,534.0,0.36118696,63034
1150,536.0,0.365284026,63584
1160,538.0,0.367972712,64126
1170,536.0,0.371058785,64676
1180,538.0,0.374895479,65220
1190,538.0,0.378634543,65769
1200,538.0,0.381458886,66312
1210,536.0,0.38493917,66861
1220,540.0,0.388436337,67410
1230,540.0,0.392010242,67966
1240,542.0,0.394768909,68510
1250,540.0,0.40073635,69062
1260,540.0,0.403562198,69605
1270,540.0,0.406243836,70153
1280,540.0,0.408612874,70707
1290,542.0,0.411413779,71267
1300,542.0,0.414562149,71815
1310,542.0,0.417976084,72359
1320,544.0,0.420292635,72901
1330,548.0,0.42243983,73444
1340,546.0,0.425414416,73990
1350,542.0,0.427436012,74537
1360,542.0,0.429342646,75084
1370,546.0,0.433289096,75634
1380,544.0,0.435578442,76177
1390,544.0,0.438274746,76725
1400,546.0,0.440848509,77270
1410,544.0,0.443397551,77822
1420,544.0,0.446291794,78368
1430,550.0,0.448884348,78912
1440,552.0,0.451037319,79461
1450,550.0,0.45305042,80011
1460,550.0,0.458285065,80570
1470,556.0,0.460706618,81127
1480,550.0,0.462733328,81671
1490,550.0,0.464665828,82219
1500,550.0,0.466653297,82760
1510,554.0,0.468721766,83315
1520,552.0,0.470703202,83860
1530,550.0,0.472686391,84402
1540,552.0,0.474938092,84949
1550,554.0,0.476822635,85491
1560,548.0,0.479397855,86028
1570,552.0,0.481945574,86577
1580,548.0,0.484263653,87118
1590,548.0,0.486179679,87669
1600,550.0,0.488080691,88221
1610,550.0,0.490184748,88763
1620,552.0,0.492375009,89314
1630,552.0,0.494557682,89864
1640,550.0,0.496569512,90415
1650,550.0,0.498612921,90960
1660,550.0,0.50064719,91508
1670,550.0,0.502936213,92055
1680,546.0,0.505237705,92609
1690,546.0,0.507835801,93157
1700,546.0,0.510275237,93710
1710,546.0,0.512368473,94256
1720,550.0,0.515150365,94807
1730,544.0,0.517281784,95351
1740,548.0,0.519706876,95898
1750,550.0,0.521746101,96443
1760,548.0,0.523796178,96990
1770,550.0,0.525901255,97536
1780,552.0,0.527921548,98086
1790,550.0,0.530038768,98632
1800,552.0,0.533589792,99180
1810,550.0,0.535601015,99722
1820,550.0,0.537651091,100267
1830,550.0,0.539643501,100796
1840,552.0,0.541571398,101350
1850,554.0,0.543875428,101895
1860,554.0,0.545797087,102445
1870,550.0,0.548024267,102982
1880,552.0,0.550610988,103525
1890,554.0,0.552815407,104070
1900,556.0,0.555067718,104622
1910,556.0,0.55696412,105183
1920,554.0,0.558972975,105736
1930,554.0,0.560917326,106283
1940,552.0,0.562972554,106832
1950,556.0,0.565418218,107379
1960,556.0,0.567332909,107925
1970,556.0,0.569356464,108473
1980,558.0,0.57147958,109021
1990,556.0,0.574068596,109569
2000,558.0,0.576183172,110117
2010,556.0,0.578509351,110667
2020,558.0,0.58064596,111217
2030,556.0,0.582663199,111769
2040,556.0,0.584548387,112312
2050,556.0,0.58645404,112857
2060,558.0,0.588430264,113405
2070,558.0,0.590879106,113954
2080,558.0,0.592744862,114498
2090,560.0,0.59475535,115043
2100,562.0,0.596672085,115583
2110,562.0,0.598569943,116128
2120,562.0,0.600533911,116681
2130,564.0,0.602661519,117236
2140,562.0,0.604546561,117786
2150,562.0,0.606373816,118325
2160,564.0,0.608730622,118873
2170,564.0,0.61063849,119426
2180,564.0,0.613116699,119968
2190,566.0,0.615093754,120515
2200,564.0,0.616892587,121058
2210,564.0,0.618750957,121606
2220,564.0,0.620597869,122153
2230,566.0,0.624208105,122701
2240,564.0,0.626038464,123247
2250,566.0,0.627856195,123792
2260,568.0,0.629684125,124335
2270,562.0,0.631533865,124883
2280,564.0,0.633879148,125438
2290,568.0,0.6361385,125987
2300,570.0,0.638809498,126534
2310,568.0,0.641315408,127089
2320,566.0,0.643657081,127639
2330,570.0,0.646131183,128184
2340,568.0,0.64833268,128735
2350,568.0,0.650587194,129291
2360,566.0,0.652639003,129833
2370,564.0,0.654695456,130387
2380,566.0,0.656903672,130933
2390,568.0,0.659792304,131473
2400,564.0,0.661954844,132022
2410,566.0,0.663935534,132572
2420,564.0,0.666075395,133120
2430,566.0,0.668294905,133674
2440,566.0,0.670307563,134216
2450,566.0,0.672250899,134767
2460,564.0,0.674595418,135305
2470,566.0,0.676695826,135860
2480,566.0,0.678989114,136406
2490,568.0,0.68123723,136951
2500,564.0,0.684067088,137503
2510,564.0,0.686165056,138055
2520,564.0,0.68817579,138599
2530,566.0,0.69029723,139141
2540,566.0,0.69229588,139679
2550,568.0,0.694454593,140223
2560,568.0,0.696417923,140772
2570,564.0,0.698572188,141317
2580,564.0,0.700442774,141860
2590,566.0,0.702472006,142404
