iterations,fitness,time,fevals
0,528.0,0.003495939,552
10,541.0,0.006510663,1007
20,549.0,0.008533884,1469
30,530.0,0.01035984,1927
40,532.0,0.012210798,2382
50,532.0,0.013842009,2841
60,537.0,0.015617944,3297
70,533.0,0.018466923,3756
80,530.0,0.02033164,4202
90,534.0,0.022080446,4653
100,532.0,0.024147744,5109
110,534.0,0.026671679,5569
120,534.0,0.028328816,6032
130,534.0,0.030015711,6500
140,534.0,0.031826402,6963
150,536.0,0.034706553,7422
160,534.0,0.037496042,7877
170,534.0,0.039738565,8342
180,540.0,0.042015501,8800
190,546.0,0.044109444,9246
200,542.0,0.046019525,9700
210,544.0,0.049099022,10157
220,542.0,0.051090863,10623
230,540.0,0.052989929,11082
240,542.0,0.055040819,11538
250,546.0,0.056565472,11988
260,548.0,0.058078549,12467
270,548.0,0.059563619,12932
280,548.0,0.061044528,13394
290,546.0,0.062753971,13856
300,546.0,0.065109779,14315
310,546.0,0.066766263,14771
320,548.0,0.068419375,15225
330,552.0,0.069945275,15676
340,554.0,0.071458857,16130
350,556.0,0.07316699,16590
360,556.0,0.074706917,17048
370,554.0,0.076388044,17502
380,554.0,0.078482592,17948
390,556.0,0.08198478,18405
400,552.0,0.083736686,18850
410,554.0,0.085704783,19312
420,556.0,0.087254125,19757
430,558.0,0.088849476,20210
440,566.0,0.090339387,20672
450,564.0,0.092042147,21122
460,562.0,0.094510744,21582
470,562.0,0.096366068,22037
480,562.0,0.097855925,22489
490,562.0,0.099338991,22952
500,558.0,0.100804414,23412
510,558.0,0.102442445,23871
520,558.0,0.103918203,24328
530,560.0,0.105546732,24771
540,564.0,0.107189206,25229
550,556.0,0.109024675,25690
560,554.0,0.111051472,26144
570,558.0,0.114588486,26596
580,552.0,0.116437463,27061
590,550.0,0.117980527,27505
600,562.0,0.119638639,27967
610,546.0,0.121175769,28425
620,550.0,0.123417666,28874
630,552.0,0.125211861,29326
640,550.0,0.126793786,29781
650,554.0,0.128280888,30215
660,554.0,0.129775308,30665
670,550.0,0.131293085,31113
680,550.0,0.13290019,31571
690,556.0,0.134415827,32039
700,550.0,0.135969991,32485
710,562.0,0.138444521,32938
720,552.0,0.140244792,33388
730,554.0,0.14176378,33844
740,556.0,0.143315386,34296
750,556.0,0.145003842,34755
760,554.0,0.146984727,35207
770,554.0,0.148505376,35661
780,556.0,0.150208282,36117
790,556.0,0.152469983,36571
800,564.0,0.15439241,37030
810,564.0,0.155849179,37476
820,566.0,0.157465413,37935
830,568.0,0.159012965,38391
840,574.0,0.160521088,38844
850,560.0,0.162154315,39308
860,562.0,0.163606342,39750
870,566.0,0.165202183,40209
880,564.0,0.166861957,40667
890,566.0,0.168719407,41121
900,566.0,0.170260555,41575
910,564.0,0.171717659,42024
920,564.0,0.173313773,42485
930,570.0,0.176288642,42940
940,572.0,0.178260831,43394
950,570.0,0.180014547,43856
960,566.0,0.182497852,44336
970,572.0,0.184656758,44795
980,568.0,0.186527028,45255
990,566.0,0.188288043,45713
1000,566.0,0.189912206,46170
1010,566.0,0.191486179,46618
1020,562.0,0.193220559,47072
1030,562.0,0.194768098,47528
1040,560.0,0.196230778,47978
1050,564.0,0.197687859,48415
1060,564.0,0.199146298,48866
1070,564.0,0.200697343,49325
1080,562.0,0.202537291,49795
1090,564.0,0.204249326,50265
1100,560.0,0.205953843,50706
1110,558.0,0.207757672,51160
1120,564.0,0.209466036,51605
1130,562.0,0.211214169,52051
1140,564.0,0.212739758,52500
1150,564.0,0.214205131,52964
1160,562.0,0.215761873,53417
1170,562.0,0.217274066,53870
1180,562.0,0.218853674,54310
1190,562.0,0.220364481,54768
1200,566.0,0.22183374,55221
1210,564.0,0.223357088,55678
1220,566.0,0.226187305,56123
1230,566.0,0.227764693,56569
1240,564.0,0.229257012,57033
1250,568.0,0.230712122,57484
1260,568.0,0.232205427,57962
1270,564.0,0.233950051,58413
1280,563.0,0.235506864,58851
1290,564.0,0.239055663,59296
1300,562.0,0.240780908,59747
1310,565.0,0.24272342,60204
1320,562.0,0.244284745,60673
1330,562.0,0.245788234,61133
1340,562.0,0.247266035,61596
1350,564.0,0.248899345,62043
1360,564.0,0.2504631,62504
1370,564.0,0.252107271,62959
1380,570.0,0.254291192,63412
1390,568.0,0.256087071,63858
1400,568.0,0.257792012,64324
1410,570.0,0.259367236,64784
1420,568.0,0.260812982,65236
1430,572.0,0.26230757,65694
1440,566.0,0.263880396,66156
1450,566.0,0.265428558,66602
1460,566.0,0.267116741,67068
1470,566.0,0.268665668,67532
1480,568.0,0.270325193,67989
1490,564.0,0.272123782,68454
1500,564.0,0.274230323,68906
1510,570.0,0.275861391,69363
1520,568.0,0.277832694,69816
1530,572.0,0.279358325,70250
1540,574.0,0.281003871,70714
1550,572.0,0.28254678,71170
1560,568.0,0.284889668,71626
1570,572.0,0.286494162,72080
1580,566.0,0.288237069,72538
1590,570.0,0.289775666,72998
