iterations,fitness,time,fevals
0,487.0,2.45650000001e-05,11
10,485.0,4.68670000002e-05,21
20,489.0,6.6136e-05,31
30,489.0,8.75499999999e-05,41
40,489.0,0.000111315,51
50,491.0,0.000133338,61
60,491.0,0.00015545,71
70,489.0,0.000176549,81
80,491.0,0.000193823,91
90,487.0,0.000215473,101
100,487.0,0.0002381,111
110,483.0,0.00026022,121
120,481.0,0.000282202,131
130,483.0,0.000304269,141
140,483.0,0.000326229,151
150,481.0,0.000351302,161
160,485.0,0.000398692,171
170,489.0,0.000424946,181
180,491.0,0.000447296,191
190,491.0,0.000467048,201
200,489.0,0.000491175000001,211
210,487.0,0.000510116000001,221
220,485.0,0.000527437000001,231
230,485.0,0.000544097000001,241
240,483.0,0.000561570000001,251
250,477.0,0.000579328000001,261
260,477.0,0.000595948000001,271
270,479.0,0.000651395000001,281
280,473.0,0.000674188000001,291
290,473.0,0.000693054000001,301
300,477.0,0.000722689000001,311
310,473.0,0.000764312000001,321
320,471.0,0.000784443000001,331
330,471.0,0.000809890000001,341
340,471.0,0.000838642000001,351
350,465.0,0.000901288000001,361
360,465.0,0.000937693000001,371
370,462.0,0.000965920000001,381
380,466.0,0.000988552000001,391
390,468.0,0.001005726,401
400,466.0,0.001023737,411
410,466.0,0.001052735,421
420,466.0,0.001070074,431
430,462.0,0.001092133,441
440,466.0,0.001112791,451
450,472.0,0.001133912,461
460,472.0,0.001155194,471
470,476.0,0.001179608,481
480,476.0,0.001201599,491
490,480.0,0.001223889,501
500,482.0,0.001244878,511
510,484.0,0.001267461,521
520,488.0,0.001294854,531
530,488.0,0.001314942,541
540,490.0,0.001336276,551
550,494.0,0.001356933,561
560,496.0,0.001378164,571
570,496.0,0.001400659,581
580,502.0,0.001422639,591
590,502.0,0.001443244,601
600,506.0,0.001474271,611
610,506.0,0.001493089,621
620,508.0,0.001524412,631
630,508.0,0.00154949,641
640,509.0,0.001569165,651
650,513.0,0.001590516,661
660,515.0,0.001612737,671
670,519.0,0.001634428,681
680,521.0,0.001660346,691
690,523.0,0.001683524,701
700,525.0,0.001705282,711
710,525.0,0.001723188,721
720,531.0,0.001742847,731
730,533.0,0.001767961,741
740,537.0,0.002051286,751
750,539.0,0.002073738,761
760,541.0,0.002093328,771
770,541.0,0.002112873,781
780,543.0,0.002135691,791
790,545.0,0.002161324,801
800,545.0,0.002178491,811
810,551.0,0.002196011,821
820,553.0,0.002213542,831
830,559.0,0.002231055,841
840,559.0,0.002249458,851
850,561.0,0.002266145,861
860,561.0,0.002282413,871
870,561.0,0.002298483,881
880,561.0,0.00231612,891
890,561.0,0.002333964,901
900,565.0,0.002351769,911
910,569.0,0.002367882,921
920,571.0,0.002385865,931
930,577.0,0.002402517,941
940,579.0,0.002425424,951
950,581.0,0.002443169,961
960,583.0,0.00245986,971
970,585.0,0.002476928,981
980,589.0,0.002494495,991
990,589.0,0.002510789,1001
1000,589.0,0.002529001,1011
1010,589.0,0.00254566,1021
1020,589.0,0.002562127,1031
1030,589.0,0.002578734,1041
1040,591.0,0.002594949,1051
1050,593.0,0.002616433,1061
1060,593.0,0.002632545,1071
1070,595.0,0.002648469,1081
1080,595.0,0.002664911,1091
1090,597.0,0.002681484,1101
1100,597.0,0.002700343,1111
1110,601.0,0.002717704,1121
1120,601.0,0.00273465,1131
1130,605.0,0.002751958,1141
1140,605.0,0.00276929,1151
1150,605.0,0.002786157,1161
1160,605.0,0.002802928,1171
1170,605.0,0.002819012,1181
1180,607.0,0.002845836,1191
1190,607.0,0.00286965,1201
