iterations,fitness,time,fevals
0,507.0,2.58399999999e-05,11
10,503.0,4.60059999999e-05,21
20,501.0,6.5145e-05,31
30,505.0,8.41079999999e-05,41
40,507.0,0.000108969,51
50,507.0,0.000127953,61
60,511.0,0.000146369,71
70,511.0,0.000165042,81
80,511.0,0.000183402,91
90,513.0,0.000232801,101
100,517.0,0.000257647,111
110,519.0,0.000277129,121
120,519.0,0.000295192,131
130,521.0,0.000314573,141
140,523.0,0.000333181,151
150,527.0,0.000359069,161
160,527.0,0.000377395,171
170,529.0,0.000396843,181
180,529.0,0.000416434,191
190,533.0,0.000435799,201
200,537.0,0.000466468,211
210,537.0,0.000484402,221
220,539.0,0.00050176,231
230,541.0,0.000522772,241
240,543.0,0.000542275,251
250,545.0,0.000578950999999,261
260,547.0,0.000605003,271
270,549.0,0.000631256,281
280,549.0,0.000659726,291
290,551.0,0.00068711,301
300,553.0,0.000711085,311
310,557.0,0.000731552999999,321
320,559.0,0.000749202,331
330,559.0,0.000787573999999,341
340,563.0,0.000806871999999,351
350,563.0,0.000825308999999,361
360,563.0,0.000849465999999,371
370,563.0,0.000866676999999,381
380,567.0,0.000883997999999,391
390,571.0,0.000901820999999,401
400,571.0,0.000918472999999,411
410,573.0,0.000938078999999,421
420,573.0,0.000955598999999,431
430,575.0,0.000981506999999,441
440,575.0,0.001007573,451
450,575.0,0.001024231,461
460,577.0,0.00104942,471
470,579.0,0.001066376,481
480,579.0,0.001083226,491
490,579.0,0.001099566,501
500,579.0,0.00111656,511
510,583.0,0.001133644,521
520,583.0,0.001153328,531
530,585.0,0.001169983,541
540,585.0,0.001186392,551
550,585.0,0.001203276,561
560,585.0,0.001220131,571
570,589.0,0.001243759,581
580,591.0,0.001260818,591
590,595.0,0.001277848,601
600,597.0,0.001295273,611
610,597.0,0.001311991,621
620,597.0,0.001331496,631
630,597.0,0.001347439,641
640,599.0,0.001364143,651
650,601.0,0.001380688,661
660,601.0,0.001397639,671
670,601.0,0.001434196,681
680,603.0,0.00145409,691
690,605.0,0.001493617,701
700,607.0,0.001546462,711
710,611.0,0.001572603,721
720,613.0,0.001600766,731
730,617.0,0.001652532,741
740,617.0,0.001699985,751
750,617.0,0.001725526,761
760,619.0,0.001754727,771
770,619.0,0.001781853,781
