iterations,fitness,time,fevals
0,481.0,3.41449999999e-05,11
10,481.0,5.96909999999e-05,21
20,479.0,0.000100718,31
30,479.0,0.000118938,41
40,481.0,0.000149077,51
50,481.0,0.000169918,61
60,481.0,0.000196007,71
70,485.0,0.000218289,81
80,487.0,0.000248834,91
90,487.0,0.000273827,101
100,487.0,0.000300136,111
110,495.0,0.000325574,121
120,495.0,0.000371939,131
130,497.0,0.000395561,141
140,497.0,0.000419731,151
150,499.0,0.000444486,161
160,503.0,0.000471219,171
170,503.0,0.00049508,181
180,503.0,0.000522217,191
190,507.0,0.000545792,201
200,507.0,0.000574481,211
210,509.0,0.000637198,221
220,511.0,0.000668726,231
230,513.0,0.000713078,241
240,515.0,0.000771864,251
250,517.0,0.000812597,261
260,519.0,0.000842583999999,271
270,521.0,0.000876562,281
280,525.0,0.00091007,291
290,525.0,0.000937923999999,301
300,527.0,0.000967634,311
310,527.0,0.000996016,321
320,529.0,0.001023163,331
330,529.0,0.001051615,341
340,531.0,0.001081702,351
350,533.0,0.001112369,361
360,535.0,0.001139747,371
370,539.0,0.001164422,381
380,539.0,0.001188256,391
390,543.0,0.001215859,401
400,545.0,0.001239154,411
410,551.0,0.001262214,421
420,551.0,0.001298357,431
430,557.0,0.001329408,441
440,557.0,0.001360414,451
450,559.0,0.001390381,461
460,561.0,0.001431833,471
470,561.0,0.001458335,481
480,561.0,0.001483691,491
490,561.0,0.001508397,501
500,563.0,0.001532664,511
510,567.0,0.001556246,521
520,567.0,0.001596786,531
530,571.0,0.001621221,541
540,571.0,0.001644249,551
550,577.0,0.001675781,561
560,583.0,0.001698884,571
570,583.0,0.00173159,581
580,585.0,0.001755154,591
590,587.0,0.001778272,601
600,587.0,0.001806362,611
610,593.0,0.001831164,621
620,595.0,0.001854956,631
630,597.0,0.001885636,641
640,599.0,0.001912316,651
650,601.0,0.00194818,661
660,605.0,0.001975408,671
670,607.0,0.002002946,681
680,607.0,0.002035401,691
690,609.0,0.002061501,701
700,611.0,0.002087582,711
710,613.0,0.002115824,721
720,613.0,0.002139332,731
730,615.0,0.002165395,741
740,619.0,0.002191106,751
750,619.0,0.002216715,761
760,623.0,0.002260745,771
770,625.0,0.002288343,781
780,625.0,0.002314123,791
790,627.0,0.002339416,801
800,627.0,0.002364679,811
810,627.0,0.00239172,821
