iterations,fitness,time,fevals
0,555.0,0.003591574,654
10,545.0,0.006667645,1195
20,542.0,0.00934979,1733
30,540.0,0.012521887,2280
40,540.0,0.014867153,2816
50,546.0,0.017022065,3366
60,545.0,0.019386522,3916
70,551.0,0.021485392,4453
80,551.0,0.024117145,5002
90,547.0,0.026355443,5549
100,545.0,0.028978408,6100
110,546.0,0.033187,6653
120,545.0,0.035144649,7202
130,548.0,0.037277438,7754
140,546.0,0.039401494,8301
150,551.0,0.041482801,8839
160,550.0,0.044165382,9392
170,554.0,0.046114582,9936
180,554.0,0.048020461,10477
190,554.0,0.050453188,11022
200,556.0,0.052590571,11563
210,556.0,0.054716937,12104
220,558.0,0.05701231,12656
230,554.0,0.060784749,13210
240,556.0,0.062834796,13756
250,556.0,0.064838605,14311
260,558.0,0.066901061,14862
270,554.0,0.069066492,15404
280,552.0,0.071571221,15956
290,552.0,0.07484707,16501
300,554.0,0.077680893,17041
310,556.0,0.079591767,17595
320,554.0,0.081674903,18140
330,558.0,0.083625073,18687
340,558.0,0.085726156,19229
350,562.0,0.087842586,19773
360,564.0,0.091930607,20322
370,560.0,0.094590001,20866
380,560.0,0.097033737,21412
390,556.0,0.099089592,21963
400,556.0,0.101228068,22509
410,554.0,0.103294201,23049
420,556.0,0.10548869,23597
430,557.0,0.108098897,24142
440,557.0,0.110579571,24689
450,558.0,0.112460283,25236
460,554.0,0.11437592,25788
470,556.0,0.11695169,26327
480,554.0,0.11887337,26879
490,555.0,0.120958037,27427
500,554.0,0.123045485,27979
510,554.0,0.126075529,28524
520,558.0,0.128004881,29074
530,558.0,0.129886641,29618
540,560.0,0.133300494,30157
550,558.0,0.135285118,30704
560,556.0,0.137286971,31244
570,558.0,0.140095016,31790
580,558.0,0.14196657,32339
590,558.0,0.143974256,32888
600,560.0,0.145945042,33430
610,560.0,0.148048268,33980
620,562.0,0.150611663,34526
630,564.0,0.152703316,35067
640,564.0,0.155641661,35624
650,564.0,0.15787047,36176
660,562.0,0.159704088,36724
670,564.0,0.161830234,37267
680,562.0,0.163749564,37813
690,564.0,0.166140074,38363
700,562.0,0.168383093,38907
710,562.0,0.170452678,39455
720,566.0,0.172751091,40008
730,562.0,0.175141471,40559
740,562.0,0.177697984,41105
750,564.0,0.179953545,41664
760,566.0,0.182636246,42213
770,568.0,0.186528616,42767
780,564.0,0.188461502,43308
790,562.0,0.190551024,43859
800,564.0,0.19256653,44404
810,560.0,0.194409803,44954
820,562.0,0.196278091,45499
830,562.0,0.199066531,46040
840,562.0,0.201764719,46592
850,560.0,0.203627604,47138
860,562.0,0.205454065,47679
870,560.0,0.207385522,48235
880,560.0,0.209303688,48784
890,558.0,0.211310638,49336
900,558.0,0.21408532,49876
910,562.0,0.216131991,50421
920,560.0,0.218513926,50969
930,558.0,0.22042061,51513
940,560.0,0.222342449,52053
950,560.0,0.224188154,52602
960,560.0,0.226103258,53147
970,562.0,0.231744885,53695
980,560.0,0.233752016,54246
990,560.0,0.23574046,54799
1000,558.0,0.237874537,55343
1010,562.0,0.240377857,55898
1020,560.0,0.244152902,56445
1030,560.0,0.246165335,57001
1040,558.0,0.248324235,57554
1050,558.0,0.25047938,58102
1060,558.0,0.252443385,58653
1070,566.0,0.25475112,59200
1080,566.0,0.256920816,59744
1090,564.0,0.259027762,60287
1100,566.0,0.260909172,60827
1110,562.0,0.262791254,61370
1120,562.0,0.264764073,61916
1130,562.0,0.266879043,62453
1140,560.0,0.268859687,62999
1150,562.0,0.271109124,63542
1160,560.0,0.274531094,64089
1170,558.0,0.276447256,64641
1180,560.0,0.278326559,65189
1190,560.0,0.280431749,65736
1200,560.0,0.28250045,66289
1210,566.0,0.284448656,66831
1220,560.0,0.286643462,67378
1230,562.0,0.290280879,67931
1240,560.0,0.292546116,68485
1250,560.0,0.294717784,69027
1260,560.0,0.296872071,69575
1270,562.0,0.298914553,70118
1280,560.0,0.30098987,70664
1290,558.0,0.302981847,71209
1300,558.0,0.306275952,71757
1310,560.0,0.308603216,72309
1320,558.0,0.310562296,72856
