iterations,fitness,time,fevals
0,519.0,2.7923e-05,11
10,521.0,5.64140000001e-05,21
20,523.0,7.56760000002e-05,31
30,525.0,9.33480000003e-05,41
40,525.0,0.000111485,51
50,525.0,0.000138424,61
60,521.0,0.000155924,71
70,523.0,0.000173078,81
80,523.0,0.000190204,91
90,521.0,0.000207403,101
100,517.0,0.000225406,111
110,519.0,0.000243607,121
120,521.0,0.000260909000001,131
130,523.0,0.000280182000001,141
140,523.0,0.000320042000001,151
150,517.0,0.000343059000001,161
160,515.0,0.000373982000001,171
170,515.0,0.000400874000001,181
180,507.0,0.000426114000001,191
190,507.0,0.000444145000001,201
200,507.0,0.000463806000001,211
210,511.0,0.000492861000001,221
220,511.0,0.000511855000001,231
230,511.0,0.000534120000001,241
240,511.0,0.000558760000001,251
250,513.0,0.000583918000001,261
260,513.0,0.000601379000001,271
270,513.0,0.000619454000001,281
280,515.0,0.000636783000001,291
290,513.0,0.000654827000001,301
300,511.0,0.000678201000001,311
310,513.0,0.000695760000001,321
320,509.0,0.000715600000001,331
330,505.0,0.000732965000001,341
340,499.0,0.000751346000001,351
350,501.0,0.000768354000001,361
360,505.0,0.000786649000001,371
370,505.0,0.000810502,381
380,509.0,0.000828498,391
390,513.0,0.000845863,401
400,517.0,0.000864356,411
410,519.0,0.000881488,421
420,521.0,0.000899465,431
430,523.0,0.000916259,441
440,523.0,0.000933432000001,451
450,527.0,0.00095062,461
460,531.0,0.00096769,471
470,533.0,0.000984465,481
480,537.0,0.001006411,491
490,537.0,0.001022164,501
500,539.0,0.001039076,511
510,543.0,0.001056245,521
520,545.0,0.001071871,531
530,551.0,0.001090686,541
540,553.0,0.00110719,551
550,553.0,0.001123933,561
560,553.0,0.001140346,571
570,555.0,0.001157213,581
580,555.0,0.00118839,591
590,555.0,0.001204191,601
600,555.0,0.001220512,611
610,557.0,0.001236693,621
620,557.0,0.001253684,631
630,559.0,0.001269922,641
640,559.0,0.001288828,651
650,561.0,0.00130713,661
660,561.0,0.001323714,671
670,563.0,0.001341203,681
680,563.0,0.001358269,691
690,563.0,0.001380156,701
700,565.0,0.001396974,711
710,567.0,0.001414745,721
720,571.0,0.001436572,731
730,571.0,0.001453359,741
740,575.0,0.001473135,751
750,575.0,0.001489893,761
760,575.0,0.00150648,771
770,575.0,0.00152369,781
780,575.0,0.001539584,791
790,579.0,0.001557147,801
800,583.0,0.001574857,811
810,583.0,0.001591062,821
820,583.0,0.001608118,831
830,585.0,0.001624547,841
840,587.0,0.001668002,851
850,587.0,0.001690373,861
860,593.0,0.001708063,871
870,593.0,0.001725916,881
880,595.0,0.001742478,891
890,595.0,0.001758766,901
900,597.0,0.001782388,911
910,599.0,0.001798754,921
920,603.0,0.001815162,931
930,605.0,0.001831046,941
940,605.0,0.00184726,951
950,609.0,0.001864209,961
960,611.0,0.00188141,971
970,611.0,0.001897327,981
980,615.0,0.001914216,991
990,615.0,0.001931112,1001
1000,615.0,0.001947477,1011
1010,615.0,0.001969088,1021
1020,615.0,0.001984994,1031
1030,615.0,0.00200129,1041
1040,617.0,0.002017978,1051
1050,619.0,0.002034027,1061
1060,623.0,0.002052058,1071
1070,623.0,0.002068308,1081
1080,623.0,0.002084786,1091
1090,627.0,0.002101166,1101
1100,629.0,0.002118047,1111
1110,631.0,0.00214048,1121
1120,631.0,0.002156864,1131
1130,631.0,0.002179463,1141
1140,633.0,0.002200015,1151
1150,637.0,0.002219579,1161
1160,637.0,0.00224417,1171
1170,639.0,0.002273249,1181
1180,641.0,0.002297731,1191
1190,641.0,0.002321046,1201
1200,641.0,0.002344178,1211
1210,643.0,0.00236812,1221
1220,645.0,0.002418727,1231
1230,645.0,0.00244437,1241
1240,645.0,0.002469933,1251
1250,647.0,0.002497194,1261
1260,647.0,0.002540183,1271
1270,647.0,0.002562824,1281
1280,647.0,0.002581018,1291
1290,647.0,0.002602286,1301
1300,647.0,0.002624808,1311
1310,649.0,0.002641787,1321
1320,649.0,0.002664242,1331
1330,649.0,0.002695151,1341
1340,649.0,0.002720233,1351
1350,649.0,0.002743427,1361
1360,649.0,0.002776471,1371
1370,649.0,0.002811234,1381
1380,651.0,0.002838761,1391
1390,655.0,0.002863802,1401
1400,655.0,0.002898516,1411
1410,655.0,0.002921488,1421
1420,657.0,0.002994376,1431
1430,659.0,0.003039962,1441
1440,659.0,0.003059082,1451
1450,661.0,0.003078914,1461
1460,663.0,0.003096885,1471
1470,663.0,0.00311595,1481
1480,663.0,0.00314265,1491
1490,663.0,0.003160336,1501
1500,665.0,0.003177662,1511
1510,665.0,0.003195126,1521
1520,667.0,0.00321237,1531
1530,667.0,0.003230125,1541
1540,669.0,0.003257146,1551
