iterations,fitness,time,fevals
0,523.0,0.004172021,799
10,541.0,0.007922977,1488
20,524.0,0.011385376,2195
30,529.0,0.014667466,2911
40,544.0,0.01822939,3612
50,547.0,0.020943727,4309
60,557.0,0.023394658,5024
70,551.0,0.025765849,5722
80,553.0,0.028384001,6438
90,541.0,0.030721444,7131
100,543.0,0.033415335,7825
110,549.0,0.035602108,8530
120,545.0,0.037767529,9223
130,553.0,0.040424502,9927
140,555.0,0.043154113,10613
150,555.0,0.045377801,11299
160,557.0,0.047798924,11989
170,555.0,0.050473853,12681
180,553.0,0.052766381,13389
190,553.0,0.054913008,14093
200,559.0,0.057042243,14794
210,561.0,0.059226877,15483
220,557.0,0.062204218,16186
230,555.0,0.064756138,16900
240,559.0,0.067375974,17604
250,557.0,0.06952196,18306
260,557.0,0.071712969,19004
270,561.0,0.074286132,19692
280,557.0,0.076917821,20388
290,559.0,0.079668683,21087
300,553.0,0.082204288,21785
310,551.0,0.084317027,22478
320,549.0,0.087884006,23166
330,553.0,0.090137152,23844
340,553.0,0.092433693,24558
350,555.0,0.094650929,25262
360,557.0,0.097273494,25969
370,561.0,0.099436123,26670
380,557.0,0.101592768,27361
390,557.0,0.104178624,28057
400,563.0,0.106496379,28754
410,549.0,0.109344858,29450
420,549.0,0.111668904,30157
430,553.0,0.11396717,30861
440,553.0,0.116152695,31565
450,553.0,0.118292294,32272
460,557.0,0.120502985,32981
470,555.0,0.12259893,33681
480,555.0,0.126153396,34385
490,563.0,0.128395865,35087
500,563.0,0.130729195,35787
510,569.0,0.133045067,36489
520,577.0,0.135323885,37200
530,573.0,0.137497371,37892
540,577.0,0.139760535,38589
550,571.0,0.142540275,39293
560,563.0,0.144789846,39984
570,559.0,0.146918333,40679
580,563.0,0.149066965,41374
590,569.0,0.151285967,42066
600,561.0,0.153719568,42773
610,561.0,0.156989825,43458
620,571.0,0.159205725,44150
630,569.0,0.161867284,44838
640,567.0,0.164237194,45529
650,563.0,0.166635658,46214
660,569.0,0.168956132,46929
670,567.0,0.171530018,47610
680,573.0,0.17433856,48305
690,571.0,0.176594057,49003
700,571.0,0.178690229,49710
710,571.0,0.180933078,50398
720,571.0,0.183175663,51094
730,581.0,0.18599917,51786
740,577.0,0.188452183,52475
750,573.0,0.191954937,53176
760,567.0,0.194122235,53869
770,567.0,0.196946357,54578
780,573.0,0.199323259,55269
790,577.0,0.203061741,55962
800,575.0,0.205438293,56654
810,575.0,0.208322118,57340
820,577.0,0.210561928,58024
830,585.0,0.212823538,58705
840,585.0,0.215919129,59399
850,587.0,0.220685856,60102
860,585.0,0.222868565,60802
870,587.0,0.225394457,61486
880,591.0,0.227952592,62201
890,587.0,0.230306459,62885
900,585.0,0.233572971,63568
910,597.0,0.235859448,64281
920,589.0,0.23798186,64995
930,597.0,0.240651451,65698
940,597.0,0.243356822,66402
950,593.0,0.245943335,67084
960,593.0,0.248958578,67786
970,591.0,0.251184701,68490
980,585.0,0.253298103,69184
990,591.0,0.255710756,69870
1000,591.0,0.257884569,70580
1010,591.0,0.26028753,71277
1020,577.0,0.264261626,71982
1030,577.0,0.266530708,72680
1040,587.0,0.268890498,73378
1050,583.0,0.271338574,74070
1060,579.0,0.273675634,74770
1070,579.0,0.276444909,75470
1080,583.0,0.280456015,76167
1090,575.0,0.282669474,76855
1100,581.0,0.285024458,77547
1110,589.0,0.287339375,78243
1120,595.0,0.28980788,78941
1130,578.0,0.292181153,79629
1140,593.0,0.295800305,80318
1150,579.0,0.298340685,80996
1160,581.0,0.300740202,81700
1170,585.0,0.30335015,82398
1180,585.0,0.305819199,83098
1190,589.0,0.309797194,83785
1200,589.0,0.312243511,84486
1210,589.0,0.314907186,85190
1220,591.0,0.317230409,85878
1230,589.0,0.319875888,86566
1240,593.0,0.322699658,87264
1250,593.0,0.326491619,87965
1260,593.0,0.328887855,88651
1270,595.0,0.331148094,89357
1280,589.0,0.333294657,90051
1290,589.0,0.335718361,90749
1300,593.0,0.337977968,91447
1310,591.0,0.340327419,92147
1320,593.0,0.342863298,92841
1330,595.0,0.346063197,93540
1340,597.0,0.34829926,94244
1350,601.0,0.350934901,94933
1360,601.0,0.353220045,95640
1370,599.0,0.356419074,96341
1380,593.0,0.35903113,97045
1390,593.0,0.361356628,97737
1400,591.0,0.363610146,98444
1410,593.0,0.365780118,99139
1420,595.0,0.36806945,99825
1430,593.0,0.371034187,100517
1440,591.0,0.373717723,101216
1450,591.0,0.376247059,101895
1460,593.0,0.378697062,102597
1470,587.0,0.381330276,103298
1480,591.0,0.384418067,103991
1490,585.0,0.387164782,104680
1500,581.0,0.389700855,105379
1510,587.0,0.392222069,106075
1520,585.0,0.394379929,106776
1530,583.0,0.396840201,107488
1540,583.0,0.399617902,108187
1550,587.0,0.402303869,108877
1560,587.0,0.404549225,109576
1570,591.0,0.407220467,110265
1580,591.0,0.409697792,110964
1590,589.0,0.413137028,111647
1600,583.0,0.416728642,112354
1610,579.0,0.418891349,113045
1620,585.0,0.422357221,113767
1630,595.0,0.42451,114457
1640,597.0,0.426758703,115147
1650,583.0,0.429016086,115826
1660,587.0,0.432207953,116527
1670,585.0,0.434515125,117224
1680,585.0,0.436627533,117931
1690,589.0,0.438710157,118622
1700,595.0,0.440827952,119314
1710,587.0,0.44359715,119995
1720,589.0,0.446569381,120696
1730,587.0,0.449522969,121385
1740,589.0,0.451860727,122094
1750,589.0,0.454033248,122787
1760,595.0,0.456278379,123472
1770,591.0,0.458840985,124170
1780,589.0,0.462607544,124876
1790,595.0,0.465065866,125562
1800,595.0,0.46728179,126259
1810,593.0,0.469571604,126960
1820,591.0,0.471706885,127648
1830,593.0,0.473924324,128348
1840,591.0,0.476426664,129034
1850,583.0,0.47868435,129735
1860,587.0,0.481167005,130429
1870,579.0,0.483710777,131128
1880,589.0,0.485802475,131828
1890,581.0,0.488220928,132524
1900,581.0,0.491158459,133222
1910,587.0,0.493953983,133932
1920,579.0,0.496309452,134625
1930,581.0,0.49840121,135316
1940,583.0,0.500526001,136022
1950,585.0,0.503256738,136716
1960,589.0,0.506182936,137422
1970,585.0,0.508475401,138107
1980,595.0,0.510742755,138809
1990,595.0,0.512861583,139497
2000,593.0,0.515500629,140204
2010,587.0,0.517925145,140915
2020,591.0,0.520086499,141612
2030,589.0,0.523522561,142306
2040,585.0,0.525828845,142999
2050,591.0,0.529322022,143703
2060,591.0,0.531581693,144401
2070,587.0,0.533951692,145095
2080,585.0,0.536999373,145799
2090,587.0,0.5392455,146488
2100,583.0,0.541803233,147189
2110,579.0,0.544308091,147896
2120,581.0,0.546729387,148594
2130,585.0,0.549599851,149301
2140,583.0,0.552661932,150012
2150,585.0,0.555672733,150706
2160,585.0,0.5578183,151406
2170,583.0,0.56021487,152106
2180,585.0,0.56287671,152806
2190,583.0,0.565364294,153495
2200,585.0,0.568135612,154186
2210,587.0,0.570876547,154883
2220,585.0,0.573348555,155566
2230,591.0,0.575895189,156279
2240,583.0,0.578309314,156979
2250,583.0,0.580501975,157675
2260,589.0,0.584013433,158374
2270,585.0,0.58627096,159070
2280,583.0,0.588472608,159769
2290,588.0,0.590869986,160484
2300,591.0,0.593980264,161177
2310,591.0,0.596312616,161873
2320,591.0,0.599794177,162558
2330,585.0,0.602135687,163245
2340,585.0,0.604368747,163925
2350,583.0,0.606830361,164622
2360,585.0,0.609261863,165316
2370,585.0,0.611496917,166010
2380,589.0,0.61450806,166711
2390,585.0,0.61744301,167403
2400,587.0,0.619815515,168100
2410,591.0,0.622019974,168801
2420,597.0,0.6242207,169498
2430,599.0,0.626596154,170199
2440,595.0,0.62981647,170885
2450,595.0,0.632364306,171589
2460,593.0,0.634745195,172283
2470,593.0,0.637196439,172989
2480,597.0,0.639355859,173677
2490,599.0,0.643635636,174373
2500,603.0,0.645895073,175062
2510,603.0,0.648124299,175744
2520,597.0,0.650872528,176438
2530,595.0,0.653228582,177132
2540,597.0,0.655502896,177837
2550,599.0,0.658554489,178545
2560,593.0,0.660818681,179242
2570,589.0,0.663133836,179943
2580,593.0,0.665470661,180656
2590,589.0,0.667636976,181363
2600,591.0,0.669799671,182065
2610,597.0,0.672073653,182776
2620,591.0,0.674223401,183470
2630,595.0,0.676515085,184170
2640,591.0,0.678709197,184874
2650,589.0,0.680874835,185579
2660,591.0,0.683256576,186274
2670,589.0,0.685965032,186981
2680,591.0,0.688228604,187673
2690,595.0,0.691123501,188372
2700,597.0,0.693465632,189063
2710,599.0,0.695702321,189758
2720,601.0,0.697949245,190472
2730,597.0,0.70036303,191161
2740,591.0,0.702648016,191867
2750,587.0,0.705454335,192566
2760,589.0,0.708328326,193257
2770,585.0,0.711441347,193957
2780,583.0,0.714083463,194643
2790,583.0,0.718283414,195348
2800,583.0,0.721613719,196053
2810,581.0,0.7244478,196729
2820,587.0,0.726631486,197419
2830,587.0,0.728799956,198120
2840,579.0,0.731289146,198820
2850,581.0,0.734152312,199523
2860,579.0,0.736674986,200222
2870,583.0,0.738840092,200915
2880,581.0,0.741730759,201620
2890,583.0,0.744076042,202323
2900,583.0,0.746719585,203027
2910,583.0,0.748876673,203729
2920,579.0,0.752271109,204425
2930,579.0,0.754544575,205125
2940,585.0,0.75686577,205833
2950,579.0,0.759046717,206530
2960,579.0,0.761327389,207226
2970,584.0,0.763848127,207903
2980,589.0,0.766443196,208601
2990,587.0,0.769124023,209301
3000,587.0,0.771205575,210000
