iterations,fitness,time,fevals
0,542.0,0.004430608,681
10,542.0,0.00777544,1258
20,542.0,0.011085033,1848
30,536.0,0.014616813,2427
40,542.0,0.017220069,2998
50,554.0,0.020014716,3574
60,560.0,0.02288603,4147
70,552.0,0.025735772,4727
80,554.0,0.029078699,5301
90,564.0,0.031751039,5880
100,544.0,0.034744241,6448
110,552.0,0.037489053,7039
120,556.0,0.041738632,7631
130,552.0,0.044790316,8198
140,550.0,0.047697367,8789
150,552.0,0.049961286,9379
160,550.0,0.052017766,9954
170,542.0,0.053983759,10520
180,540.0,0.05634898,11104
190,540.0,0.059049164,11681
200,550.0,0.061005429,12259
210,546.0,0.063110112,12825
220,544.0,0.065081334,13413
230,544.0,0.067093363,13999
240,544.0,0.069311282,14578
250,548.0,0.071439942,15141
260,542.0,0.073344261,15714
270,548.0,0.075442314,16303
280,536.0,0.077702734,16881
290,532.0,0.080148346,17457
300,532.0,0.082225954,18032
310,534.0,0.084119304,18610
320,538.0,0.086150647,19190
330,532.0,0.089036074,19767
340,536.0,0.090943751,20348
350,536.0,0.092792967,20922
360,534.0,0.095020088,21502
370,536.0,0.097592084,22060
380,538.0,0.100267502,22625
390,540.0,0.102957478,23205
400,536.0,0.104990795,23791
410,540.0,0.107093594,24377
420,544.0,0.109005333,24960
430,546.0,0.111146979,25529
440,542.0,0.113165095,26105
450,546.0,0.11545006,26674
460,544.0,0.117612726,27257
470,542.0,0.119684798,27838
480,544.0,0.121944456,28402
490,544.0,0.123850231,28988
500,540.0,0.125809418,29560
510,540.0,0.127715841,30126
520,544.0,0.130039441,30684
530,540.0,0.13218597,31256
540,538.0,0.134884955,31843
550,540.0,0.138415299,32410
560,538.0,0.140589029,32986
570,540.0,0.142550139,33560
580,544.0,0.144888307,34138
590,544.0,0.14783617,34717
600,548.0,0.149923371,35288
610,546.0,0.152106504,35861
620,544.0,0.154026669,36435
630,544.0,0.156232068,37013
640,548.0,0.158386075,37591
650,548.0,0.160751529,38166
660,552.0,0.162768861,38742
670,548.0,0.165132021,39328
680,552.0,0.167665365,39904
690,546.0,0.169588802,40490
700,544.0,0.171909416,41079
710,544.0,0.173928602,41660
720,544.0,0.176207256,42248
730,550.0,0.17933943,42815
740,552.0,0.181296524,43393
750,550.0,0.183174435,43964
760,548.0,0.185019104,44542
770,550.0,0.187095963,45134
780,550.0,0.189124173,45709
790,550.0,0.190986359,46277
800,552.0,0.192829299,46855
810,552.0,0.194744656,47453
820,548.0,0.196532707,48033
830,550.0,0.198758187,48614
840,552.0,0.201275835,49193
850,554.0,0.203125544,49767
860,548.0,0.204948236,50330
870,556.0,0.207338345,50904
880,550.0,0.209297233,51492
890,558.0,0.2111095,52068
900,552.0,0.212897826,52630
910,553.0,0.214923829,53187
